comment_id,annotation_version,training_pool_source_role,original_sample_role,final_sentiment_label,final_sentiment_target,final_complaint_scope,is_synthetic_or_injected,is_final_locked_test_v2,eligible_for_main_sentiment_training,training_status_note
7423754169369002758,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7449699424621642504,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421446158713684742,v2,development_v2,development_v2,Negative,Creator / Seller,authenticity_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7555913775367471880,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7236207709598597894,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428581743287141126,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7460640968758313729,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7222641991367803675,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7457145601819476744,v2,development_v2,development_v2,Positive,Skin condition,skin_condition,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7205052922697155355,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422129577525461765,v2,development_v2,development_v2,Negative,Creator / Seller,authenticity_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7433844108995904262,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596314697344303893,v2,development_v2,development_v2,Positive,Creator / Seller,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7225198855330267931,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7425309656337498885,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7251780942800634629,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7463272302371062545,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428889060893377285,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7583675366201262855,v2,development_v2,development_v2,Uncertain,Product / Brand,product_effect,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7330626840119673605,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7402558354931647237,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430787814322995985,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7349751900659516166,v2,development_v2,development_v2,Neutral,General discussion,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7525614709035303688,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430659414204285738,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358155380872774405,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7582856549539234568,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7419546300117730054,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7272295526275203846,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7479242451200295688,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7407121439063835398,v2,development_v2,development_v2,Positive,Promotion / CTA,skin_condition,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7333985166328873746,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7478416409100993288,v2,development_v2,development_v2,Negative,Price / Purchase,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7455539312745251592,v2,development_v2,development_v2,Uncertain,Product / Brand,product_effect,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7443643986155143944,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7446378412769936145,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422647379780535045,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7424452988745876229,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357755451231240966,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7341253134432649990,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7292203062491874053,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357685823293670150,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7432911172020765445,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7185353867247911706,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422322317295354629,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7130517379667133211,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596572113365713665,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421352374406824709,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7205542385199629062,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7424191177136767750,v2,development_v2,development_v2,Positive,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7413287003867316997,v2,development_v2,development_v2,Negative,Price / Purchase,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357971118916027142,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7377288569931399942,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7336853531112112902,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7569844570143671058,v2,development_v2,development_v2,Neutral,General discussion,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587404761705513736,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596245404438561552,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7629678808207016725,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7560670446296335124,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7537992251125973767,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587005908417315591,v2,development_v2,development_v2,Neutral,Skin condition,skin_condition,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7432269383719240456,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7374730998196978437,v2,development_v2,development_v2,Negative,Price / Purchase,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7585865148133802770,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7210441183792169755,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7424300343573578501,v2,development_v2,development_v2,Uncertain,Product / Brand,safety_concern,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7335246645772174085,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7340950182969918214,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7350419864765629190,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7228770278636192539,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359578132838564614,v2,development_v2,development_v2,Neutral,Price / Purchase,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7470679442122146565,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
9228323173467744818,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7627907651800630023,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
3369842758478444215,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357795529356477190,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
9746819620080062517,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359770053929452293,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7187258978286699291,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7323463117349307142,v2,development_v2,development_v2,Neutral,General discussion,skin_condition,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7454813376210289426,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
1596193406559146509,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7572798974701716232,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7340944424291091206,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7510280569264915207,v2,development_v2,development_v2,Uncertain,Product / Brand,price_value,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7315403715216048902,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7544712267066802962,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7532129791417795335,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429590710049407762,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7425109593426281221,v2,development_v2,development_v2,Negative,Price / Purchase,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7331025407977095941,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422435600087122694,v2,development_v2,development_v2,Uncertain,Product / Brand,product_effect,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
4562441376510471655,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7371392504329667335,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7425255870156964613,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7322890236819456773,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7345355533945340678,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7460928148445070085,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7251161318287475462,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357802776812454661,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7334161555136709382,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7123785566018388762,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428525688141906695,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320096353039188742,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7427083583670977286,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357260979196297989,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7377600918801433349,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357923330228126469,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7526059026929861383,v2,development_v2,development_v2,Neutral,Price / Purchase,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7341843669739897605,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358009959529267973,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422593349075026694,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7295751155098272517,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7456392465298260757,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7530867483558822674,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7425184299190485766,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7455545471928795920,v2,development_v2,development_v2,Neutral,Skin condition,skin_condition,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7431735541747991314,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7143227982911046427,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7214765278814208773,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7397304738260632325,v2,development_v2,development_v2,Positive,Promotion / CTA,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357787611900101382,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7434041557042496262,v2,development_v2,development_v2,Negative,Price / Purchase,authenticity_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7346105465593709317,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586944411960935186,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312979944723677958,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421581974575416069,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7369392701919675141,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7223013888890848026,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7363607326525342469,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7317885504392151814,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7377262921006957318,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7185132629136638746,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421739848506475270,v2,development_v2,development_v2,Uncertain,Product / Brand,product_effect,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7317297651186598661,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7219874901083357979,v2,development_v2,development_v2,Neutral,Creator / Seller,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7434308241242620727,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7311310042953794310,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7434721570532557624,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7397229527270867718,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7507836969460876039,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7168754499258401538,v2,development_v2,development_v2,Positive,Promotion / CTA,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
4490276173539144062,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7205794801386767130,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7447034586683687685,v2,development_v2,development_v2,Neutral,Price / Purchase,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430768733067723525,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596286836189512455,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7205454395553956635,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428589260124898054,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7622530006435496711,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7424249268200178438,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358335430620021510,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7462328282752910088,v2,development_v2,development_v2,Positive,Promotion / CTA,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7318715657784050438,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7459210143533335302,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7345105648386032390,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7418101137297425157,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357895236091560709,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7470516782697775878,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7385230242791375622,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7239665419245748998,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7362759977041675013,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7439702070418866962,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429309304655659781,v2,development_v2,development_v2,Positive,Promotion / CTA,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7250806324341310213,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596313425778524948,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7313555388275376901,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7340957919175099141,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7345023486530290437,v2,development_v2,development_v2,Neutral,Price / Purchase,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7506085705480831762,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7317205302574301957,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7209254849912537883,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358402111887573766,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7340244506267239173,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7399193633789346566,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7195213275775943450,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7321195775969477382,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7356999748694065926,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7377322865676763910,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359525497539281669,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7308335086637122310,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7419290519233446661,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7498011086869709586,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7284901903266579206,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7336068256431522566,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312063390166713093,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
