comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive
7430668872749597445,7428436533981613318,"dok coba teraskin, saya mau pakai itu tapi kok agak takut","dok coba teraskin, saya mau pakai itu tapi kok agak takut",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_d61174b77e67a913,EXACT_TEXT_d61174b77e67a913,,Neutral,0.7240151,0.24633373,0.7240151,0.029651115
7430678455602086662,7428436533981613318,langsung ke akun owner aja ka,langsung ke akun owner aja ka,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_cc29dc6f439ba7d0,EXACT_TEXT_cc29dc6f439ba7d0,,Neutral,0.97350866,0.0027774456,0.97350866,0.023713937
7430773645822706439,7429636271552728326,yang ori berapa sih harganya?,yang ori berapa sih harganya?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_80ea186f3ed0df42,EXACT_TEXT_80ea186f3ed0df42,SIM_CLUSTER_00432,Neutral,0.980169,0.014767259,0.980169,0.005063713
7430887071738266373,7428436533981613318,😁😁😁,😁😁😁,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_GROUP_00890,EXACT_GROUP_00890,SIM_CLUSTER_00016,Positive,0.9849224,0.0066884044,0.00838914,0.9849224
7430909356583666433,7428436533981613318,"dok, menemukan glow aman gk dok🙏","dok, menemukan glow aman gk dok🙏",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_29ebfb77a7be4453,EXACT_TEXT_29ebfb77a7be4453,,Neutral,0.97642195,0.010595797,0.97642195,0.012982241
7431002176115983110,7428436533981613318,Sbc glowing dok🙏🏻,Sbc glowing dok🙏🏻,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_7e49b6fcead0ecd4,EXACT_TEXT_7e49b6fcead0ecd4,,Positive,0.98006594,0.01132126,0.00861276,0.98006594
7431010926126547728,7429636271552728326,Pasar terbuka skincare laris semua berwajah berwajah putih,Pasar terbuka skincare laris semua berwajah berwajah putih,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_082425e125755e38,EXACT_TEXT_082425e125755e38,,Negative,0.63704103,0.63704103,0.17280202,0.19015694
7431049098784260882,7428436533981613318,"maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi","maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_870b5482cb6800fa,EXACT_TEXT_870b5482cb6800fa,,Positive,0.94085175,0.02487773,0.034270525,0.94085175
7431383399086621446,7428436533981613318,face temulawak,face temulawak,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_1f8732aeb0beb0c6,EXACT_TEXT_1f8732aeb0beb0c6,SIM_CLUSTER_00072,Neutral,0.643814,0.0034049235,0.643814,0.352781
7431414983961510661,7428436533981613318,briliant dok,briliant dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00220,EXACT_GROUP_00220,SIM_CLUSTER_00229,Neutral,0.9635429,0.0018028467,0.9635429,0.034654293
7431436667968176902,7428436533981613318,kedas kk,kedas kk,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_658f5e44690686af,EXACT_TEXT_658f5e44690686af,SIM_CLUSTER_01226,Neutral,0.9724691,0.0019674008,0.9724691,0.025563523
7431446869626897157,7430007251076697350,Welcome syg🥰🥰,Welcome syg🥰🥰,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_c1721428ce37d605,EXACT_TEXT_c1721428ce37d605,,Positive,0.95461816,0.004490376,0.040891442,0.95461816
7431474510043939592,7429636271552728326,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_4c604b1b71c19a12,EXACT_TEXT_4c604b1b71c19a12,,Negative,0.6461788,0.6461788,0.3118619,0.04195935
7432119295059428102,7428436533981613318,🥰🥰🥰dr oki tambah hari tambah muda sj......awet muda mm,🥰🥰🥰dr oki tambah hari tambah muda sj......awet muda mm,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_fdbb894c29a5162f,EXACT_TEXT_fdbb894c29a5162f,,Positive,0.8946075,0.05166717,0.053725354,0.8946075
7432220428544164614,7428436533981613318,dok.. coba cek can beuaty. bagus atau tidak,dok.. coba cek can beuaty. bagus atau tidak,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_bad6d92f69e7838e,EXACT_TEXT_bad6d92f69e7838e,,Neutral,0.9848547,0.0047055567,0.9848547,0.010439734
7432542139130872583,7418514646698642693,"iya kak, dari dulu emang takut banget pake cream cream, tapi suami aku meyakin kan, kalo cream ini bagusss,, 😅 karna dia langsung nnton live owner nya langsung,, aku nya ngeyelll😅","iya kak, dari dulu emang takut banget pake cream cream, tapi suami aku meyakin kan, kalo cream ini bagusss,, 😅 karna dia langsung nnton live owner nya langsung,, aku nya ngeyelll😅",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_0be59fabc9b2a5c3,EXACT_TEXT_0be59fabc9b2a5c3,,Positive,0.6718423,0.25952467,0.068633005,0.6718423
7433758736932225800,7428436533981613318,produk yesika koh,produk yesika koh,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_6879c72777a82637,EXACT_TEXT_6879c72777a82637,,Neutral,0.9368016,0.0034858834,0.9368016,0.059712533
7434127478349873975,7429265515434036485,"udam,BPOM blm cream nya","udam,BPOM blm cream nya",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_b987166eee3d4d67,EXACT_TEXT_b987166eee3d4d67,,Neutral,0.9558676,0.017644638,0.9558676,0.026487738
7435488247784670008,7428436533981613318,Wih expedisinya ID express dongg,Wih expedisinya ID express dongg,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_44fa1feb896749aa,EXACT_TEXT_44fa1feb896749aa,,Neutral,0.9451282,0.008636592,0.9451282,0.04623524
7435535497940927288,7428436533981613318,dok tes nyyo skincare,dok tes nyyo skincare,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_0d5cabe2861c89b7,EXACT_TEXT_0d5cabe2861c89b7,SIM_CLUSTER_00155,Neutral,0.9772588,0.0031593821,0.9772588,0.019581696
7436726215891272455,7421364555957275910,creamnya LG susah bgt stock udh mau abis nih owner 🙏😭😭,creamnya LG susah bgt stock udh mau abis nih owner 🙏😭😭,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_19e11321132c7d31,EXACT_TEXT_19e11321132c7d31,,Negative,0.8544183,0.8544183,0.09775381,0.047827862
7436930583521592071,7421364555957275910,enggak kak aku udah habis 2pot,enggak kak aku udah habis 2pot,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_e559bebc45a2628c,EXACT_TEXT_e559bebc45a2628c,,Neutral,0.6818661,0.23795912,0.6818661,0.08017472
7437374691813589778,7428436533981613318,ORLIN DOK,ORLIN DOK,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00621,EXACT_GROUP_00621,SIM_CLUSTER_00035,Neutral,0.9850616,0.0022937872,0.9850616,0.012644665
7439013651774014215,7357662447248968966,😂😂😂,😂😂😂,daviena_retinol,daviena_retinol,Positive,True,EXACT_GROUP_00895,EXACT_GROUP_00895,SIM_CLUSTER_00015,Positive,0.9826601,0.008568356,0.008771549,0.9826601
7439121568887849748,7428436533981613318,Hayana dok plias,Hayana dok plias,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_80929a9370f532b6,EXACT_TEXT_80929a9370f532b6,,Neutral,0.974008,0.002033065,0.974008,0.023958938
7439556312814846728,7428436533981613318,dr Pure lagi dong dok,dr Pure lagi dong dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_cd2a36149a8f0d1f,EXACT_TEXT_cd2a36149a8f0d1f,,Neutral,0.98475283,0.0021541382,0.98475283,0.013093005
7439625901086049080,7428436533981613318,Jglow dok,Jglow dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00446,EXACT_GROUP_00446,SIM_CLUSTER_00247,Neutral,0.98219395,0.0021152305,0.98219395,0.015690727
7439906970394723080,7418812570569641221,kak itu pakenya ga usah pake serum dulu kah??,kak itu pakenya ga usah pake serum dulu kah??,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_20597c787410617e,EXACT_TEXT_20597c787410617e,,Neutral,0.98467076,0.007007597,0.98467076,0.008321728
7439908679786840839,7428436533981613318,salfok terus sama kaos nya unik2 😁,salfok terus sama kaos nya unik2 😁,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_da8744ce602c98ad,EXACT_TEXT_da8744ce602c98ad,,Positive,0.89721763,0.0828048,0.019977586,0.89721763
7440479233783661320,7357662447248968966,😁,😁,daviena_retinol,daviena_retinol,Positive,True,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,Positive,0.9826601,0.008568356,0.008771549,0.9826601
7441487100887532296,7429636271552728326,"aku ada kak, barangkali mau baru di pk 1x,jual murah aja","aku ada kak, barangkali mau baru di pk 1x,jual murah aja",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00089,EXACT_GROUP_00089,SIM_CLUSTER_00312,Neutral,0.960381,0.01772795,0.960381,0.021891097
7442703824971055927,7428436533981613318,sebelum d review sama Doktif aku udah pake.maryame skincare😍,sebelum d review sama Doktif aku udah pake.maryame skincare😍,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_7357860b7d5b87ce,EXACT_TEXT_7357860b7d5b87ce,,Positive,0.7846665,0.09593743,0.11939607,0.7846665
7443269550661911352,7428436533981613318,Cek aha boster tazzi dok,Cek aha boster tazzi dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_48946ceb860d47f4,EXACT_TEXT_48946ceb860d47f4,,Neutral,0.9821799,0.0022516188,0.9821799,0.015568401
7443365770715218696,7357662447248968966,😁😁😁,😁😁😁,daviena_retinol,daviena_retinol,Positive,True,EXACT_GROUP_00890,EXACT_GROUP_00890,SIM_CLUSTER_00016,Positive,0.9826601,0.008568356,0.008771549,0.9826601
7443694695157908232,7122773893844061466,ini bisa dipake dari umur berapa kak?,ini bisa dipake dari umur berapa kak?,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_058803081549ecdb,EXACT_TEXT_058803081549ecdb,SIM_CLUSTER_00451,Neutral,0.9885599,0.005787059,0.9885599,0.0056530023
7445283803776041735,7429636271552728326,ka pake acne night glow siang nya pake moist merek lain bisa gak,ka pake acne night glow siang nya pake moist merek lain bisa gak,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_d94408d1434197a9,EXACT_TEXT_d94408d1434197a9,,Neutral,0.9859241,0.007586663,0.9859241,0.006489217
7445389978940572422,7428436533981613318,Ls skincare gimna dok,Ls skincare gimna dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_a37a04a8d9261a76,EXACT_TEXT_a37a04a8d9261a76,,Neutral,0.9879941,0.0030478204,0.9879941,0.008958042
7446766577548002049,7421835937988070662,gak aman aku udah tengok di daftar non bpom,gak aman aku udah tengok di daftar non bpom,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_1c59913896f71625,EXACT_TEXT_1c59913896f71625,,Negative,0.8452259,0.8452259,0.089086145,0.06568801
7450347533376029446,7428436533981613318,daviena donk,daviena donk,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_a5c9969bce546d26,EXACT_TEXT_a5c9969bce546d26,,Neutral,0.96662796,0.0021477882,0.96662796,0.031224295
7450895883666129671,7421104723333483782,😫,😫,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_330b2216b8467375,EXACT_TEXT_330b2216b8467375,,Positive,0.9266292,0.06442733,0.008943513,0.9266292
7450990362904806152,7429265515434036485,pengen beli tapi ga kuat di hrg. trs 1 pot kecil jdi cepat hbis 😭😭,pengen beli tapi ga kuat di hrg. trs 1 pot kecil jdi cepat hbis 😭😭,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_e61eacf970dc0302,EXACT_TEXT_e61eacf970dc0302,,Negative,0.669475,0.669475,0.29476586,0.035759155
7451266351170470662,7429636271552728326,Bantu jawab sudah kak aman,Bantu jawab sudah kak aman,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_b3362fd7b9d58db0,EXACT_TEXT_b3362fd7b9d58db0,,Positive,0.56888574,0.005038544,0.42607573,0.56888574
7451581817650430725,7430007251076697350,Maryame belum ganti packaging kakaaa🥰,Maryame belum ganti packaging kakaaa🥰,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_3032574daddd733f,EXACT_TEXT_3032574daddd733f,,Negative,0.48661816,0.48661816,0.45004824,0.063333675
7451643394516665106,7363584993148357894,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,Positive,0.9849224,0.0066884044,0.00838914,0.9849224
7454113340076589842,7397028146429709573,"@Winnie | Skincare By W 🌟 bismilah semoga aku dpt GA no 4 dri kaka,karna tnggl 3 januari ultah aku semoga aku beruntung dpt kado skincare gratis dari kaka🥰
awal 2025 semoga aku beruntung😍","@USER | Skincare By W 🌟 bismilah semoga aku dpt GA no 4 dri kaka,karna tnggl 3 januari ultah aku semoga aku beruntung dpt kado skincare gratis dari kaka🥰 awal 2025 semoga aku beruntung😍",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_f8e76bc3ec75f8f3,EXACT_TEXT_f8e76bc3ec75f8f3,,Positive,0.91975003,0.027130662,0.053119253,0.91975003
7454600978491671317,7429636271552728326,"mahalan ini sm msglow, maglow udh sepaket kalau ni spaket ampir 400rb klau ga salh","mahalan ini sm msglow, maglow udh sepaket kalau ni spaket ampir 400rb klau ga salh",maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_49bf2e09c2fa18d9,EXACT_TEXT_49bf2e09c2fa18d9,,Negative,0.49233162,0.49233162,0.4465254,0.06114298
7454765991672972050,7429636271552728326,tpi mendingan ka bersihan trus kalau udh cucimuka aku pake lagi 😂,tpi mendingan ka bersihan trus kalau udh cucimuka aku pake lagi 😂,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_10675a42595d2f6e,EXACT_TEXT_10675a42595d2f6e,,Positive,0.51392907,0.0253879,0.46068305,0.51392907
7455116289427030802,7279666593129434374,Mau d jual kak?,Mau d jual kak?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_de17cea56e057d7e,EXACT_TEXT_de17cea56e057d7e,,Neutral,0.96793824,0.024613457,0.96793824,0.0074482625
7455885465391923973,7279666593129434374,"pake day acne maryame , muka langsung gerahhh keringetannn bangetttt😭","pake day acne maryame , muka langsung gerahhh keringetannn bangetttt😭",maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_73ab99fb529f01ae,EXACT_TEXT_73ab99fb529f01ae,,Negative,0.87466604,0.87466604,0.016920563,0.108413376
7456004338247861000,7429636271552728326,Pengen bet beli tapi gabisa order dari luara negeri ya kak,Pengen bet beli tapi gabisa order dari luara negeri ya kak,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_fa16bd1509f71240,EXACT_TEXT_fa16bd1509f71240,,Neutral,0.7149011,0.27240783,0.7149011,0.012691014
7456317135155184402,7429636271552728326,pake yg acne atau yg mana ka?aku mau beli tp masih mikir2,pake yg acne atau yg mana ka?aku mau beli tp masih mikir2,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_c3f5b419f983347c,EXACT_TEXT_c3f5b419f983347c,,Neutral,0.9451361,0.043860596,0.9451361,0.011003396
7456464243836650261,7262186413284822277,tipe kulit oily/kering ka?,tipe kulit oily/kering ka?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_d25b07823eac7290,EXACT_TEXT_d25b07823eac7290,,Neutral,0.94397867,0.018404653,0.94397867,0.037616666
7456748224045613844,7262186413284822277,Kering kak,Kering kak,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_bb5b639849d22167,EXACT_TEXT_bb5b639849d22167,SIM_CLUSTER_00416,Neutral,0.8167992,0.0051701064,0.8167992,0.17803067
7457937989429625618,7279666593129434374,Ada yg mau gabtiin krim maryame aq nggak siang malm . Kepake cuma 3x ga cocok😭,Ada yg mau gabtiin krim maryame aq nggak siang malm . Kepake cuma 3x ga cocok😭,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_433eeac1a890fe21,EXACT_TEXT_433eeac1a890fe21,,Negative,0.5869528,0.5869528,0.38643965,0.026607534
7458290750700372744,7424146834534239493,"Klo d rasa masih yakin,dan kuat sma efek gatalnya monggoh silahkan ka,spa tau ada hasil kan jdi GK mubazir.aq sih enggak kuat,keganggu bnget buat kerja muka gatel,","Klo d rasa masih yakin,dan kuat sma efek gatalnya monggoh silahkan ka,spa tau ada hasil kan jdi GK mubazir.aq sih enggak kuat,keganggu bnget buat kerja muka gatel,",maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_61442aea6650b422,EXACT_TEXT_61442aea6650b422,,Positive,0.5608732,0.2809252,0.15820155,0.5608732
7458614373239423762,7430007251076697350,Iya mau aku prelov,Iya mau aku prelov,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_011b956bd6220a1d,EXACT_TEXT_011b956bd6220a1d,,Neutral,0.94767886,0.012898883,0.94767886,0.039422166
7459407513319867142,7429636271552728326,"ada yang mau beli punyaku gak
beli di official store (nanti aku ss bukti pembeliannya)
jual 50rb aja, baru kepake 3 kali
daripada mubadzir 🙏","ada yang mau beli punyaku gak beli di official store (nanti aku ss bukti pembeliannya) jual 50rb aja, baru kepake 3 kali daripada mubadzir 🙏",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_2116388e0bbfdf0f,EXACT_TEXT_2116388e0bbfdf0f,SIM_CLUSTER_00383,Negative,0.5743468,0.5743468,0.37010258,0.055550683
7459556633749291783,7459337971108515090,moist retinol gue dicari kemana-mna kok ga ad yg jual ya min? jgn discontinue please😭😭😭,moist retinol gue dicari kemana-mna kok ga ad yg jual ya min? jgn discontinue please😭😭😭,originote_niacinamide,originote_niacinamide,Negative,True,EXACT_TEXT_2fc957c0fd8ec389,EXACT_TEXT_2fc957c0fd8ec389,,Neutral,0.59999686,0.35687774,0.59999686,0.043125387
7459758869301953285,7279666593129434374,daycream acne bukan,daycream acne bukan,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_6f476256fea8b3f1,EXACT_TEXT_6f476256fea8b3f1,,Neutral,0.9802142,0.0059667868,0.9802142,0.013819108
7460770107159462663,7459337971108515090,ngaruh gaaa??😔😔,ngaruh gaaa??😔😔,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_1ea1bc8ed63e6a50,EXACT_TEXT_1ea1bc8ed63e6a50,,Neutral,0.93812513,0.03963929,0.93812513,0.022235628
7461093688103109393,7428436533981613318,dok riview produk glaw2glow dong🙏😊trimakasih,dok riview produk glaw2glow dong🙏😊trimakasih,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_c8e9d136a6731a25,EXACT_TEXT_c8e9d136a6731a25,,Positive,0.8525689,0.005230485,0.14220056,0.8525689
7461188272174809877,7424146834534239493,wajar kak namanya jg ada bahan aktif itukan ada AHA nya aku jg klo pake aha serum ato apa ya gatel,wajar kak namanya jg ada bahan aktif itukan ada AHA nya aku jg klo pake aha serum ato apa ya gatel,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_91e0ebe2416f9aff,EXACT_TEXT_91e0ebe2416f9aff,,Negative,0.8250308,0.8250308,0.15024926,0.024719892
7461247392601391888,7428436533981613318,starlet yang acne dok,starlet yang acne dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_247fccb54eaad1e9,EXACT_TEXT_247fccb54eaad1e9,SIM_CLUSTER_00683,Neutral,0.9878591,0.005432585,0.9878591,0.006708347
7461660029826646790,7428436533981613318,"Amin mudah2han ya kak..
aku pindahan dari DRE beauty udah 1 bulan lebih.. lagi nyari2 yang bnr2 amann trus sring sliwran di tiktok maryame jdi pnasarann jdi aku mau coba smoga cocok biar netep☺️",Amin mudah2han ya kak.. aku pindahan dari DRE beauty udah 1 bulan lebih.. lagi nyari2 yang bnr2 amann trus sring sliwran di tiktok maryame jdi pnasarann jdi aku mau coba smoga cocok biar netep☺️,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_29a073a0c8d25011,EXACT_TEXT_29a073a0c8d25011,,Positive,0.6426722,0.091507055,0.26582077,0.6426722
7461852916392297234,7418812570569641221,135 kek nya,135 kek nya,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_9958350609c3c03b,EXACT_TEXT_9958350609c3c03b,,Neutral,0.984522,0.0056740674,0.984522,0.00980391
7464403640724472594,7262186413284822277,Aku pake bagus 🙏🏻,Aku pake bagus 🙏🏻,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_f80afa84b1c86b1b,EXACT_TEXT_f80afa84b1c86b1b,,Positive,0.9606043,0.025800018,0.013595653,0.9606043
7464751572657144596,7459337971108515090,di vt udh reformulasi,di vt udh reformulasi,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_83bb506bde435747,EXACT_TEXT_83bb506bde435747,,Neutral,0.5599971,0.23758125,0.5599971,0.20242175
7468215026983158533,7279666593129434374,lanjut aja itu lagi pengenalan ke wajah ka komposisi nya nnti juga engga ko,lanjut aja itu lagi pengenalan ke wajah ka komposisi nya nnti juga engga ko,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_b02067eae368d9b4,EXACT_TEXT_b02067eae368d9b4,,Neutral,0.9673109,0.008567342,0.9673109,0.024121745
7470448099463906068,7279666593129434374,"pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga","pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_9778c9f98d6eb7c3,EXACT_TEXT_9778c9f98d6eb7c3,,Neutral,0.6724861,0.052467834,0.6724861,0.27504605
7470889587352781575,7279666593129434374,skrng hsil ny gmn kk d wajah ny ud pke brp lm,skrng hsil ny gmn kk d wajah ny ud pke brp lm,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_0c34335f54ddee4f,EXACT_TEXT_0c34335f54ddee4f,,Neutral,0.97501594,0.015274791,0.97501594,0.009709247
7472398793738584840,7472351771025755410,udah pake teh dan alhamdulilah ketagihan🥰🥰🥰,udah pake teh dan alhamdulilah ketagihan🥰🥰🥰,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_051cb0e10b60b357,EXACT_TEXT_051cb0e10b60b357,,Positive,0.96667325,0.013575078,0.019751621,0.96667325
7474373598364156679,7313744314927041797,👍,👍,daviena_retinol,daviena_retinol,Positive,True,EXACT_GROUP_00872,EXACT_GROUP_00872,SIM_CLUSTER_00062,Positive,0.9826601,0.008568356,0.008771549,0.9826601
7475379268123116289,7235406683676167430,"ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja","ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja",originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_dd48a2dc5586a70c,EXACT_TEXT_dd48a2dc5586a70c,,Neutral,0.5882436,0.37172592,0.5882436,0.04003048
7475962211224044305,7312025661835578629,Skrng udh ga pake lagi ka 😂,Skrng udh ga pake lagi ka 😂,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_abcb6e770f8e0200,EXACT_TEXT_abcb6e770f8e0200,,Negative,0.50772583,0.50772583,0.3462389,0.14603524
7476716920469996306,7429265515434036485,😁 #skincaremurah recommended wajib di #skincareroutine harian,😁 #skincaremurah recommended wajib di #skincareroutine harian,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_533dab33b6742d08,EXACT_TEXT_533dab33b6742d08,SIM_CLUSTER_00707,Positive,0.95506454,0.017629813,0.02730559,0.95506454
7477542242543403794,7262186413284822277,di kakak gak cocok atau gimana kok gak lanjut lagi,di kakak gak cocok atau gimana kok gak lanjut lagi,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_8361562bf6eb0f25,EXACT_TEXT_8361562bf6eb0f25,,Negative,0.8695243,0.8695243,0.11065563,0.019820094
7478887447629153032,7312632181094894854,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,Positive,0.9849224,0.0066884044,0.00838914,0.9849224
7479628348084962054,7421104723333483782,😂,😂,davina_skincare,davina_skincare,Positive,True,EXACT_GROUP_00892,EXACT_GROUP_00892,SIM_CLUSTER_00003,Positive,0.9266292,0.06442733,0.008943513,0.9266292
7480189785882641170,7313744314927041797,"Ada yg mau bayarin retinol ku gak, ada 3pcs masih segel (aku war ikut bundling live owner daviena) , yg minat dm aja . Murah aja","Ada yg mau bayarin retinol ku gak, ada 3pcs masih segel (aku war ikut bundling live owner daviena) , yg minat dm aja . Murah aja",daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_52d8e5d6240b2ca2,EXACT_TEXT_52d8e5d6240b2ca2,,Negative,0.79764974,0.79764974,0.17788401,0.024466248
7481331689504932615,7357662447248968966,Amin ya allah,Amin ya allah,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_e76e6ae7285007c4,EXACT_TEXT_e76e6ae7285007c4,,Positive,0.96245337,0.0053762207,0.032170445,0.96245337
7481839809531560710,7279666593129434374,beneran kak komennya bikin aku takut padahal udah co😭😭😭,beneran kak komennya bikin aku takut padahal udah co😭😭😭,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_b6fca3f1689d4f72,EXACT_TEXT_b6fca3f1689d4f72,,Negative,0.79007494,0.79007494,0.04972475,0.16020025
7485929571964453640,7424146834534239493,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_c9eab3b4f05054fe,EXACT_TEXT_c9eab3b4f05054fe,,Neutral,0.7140385,0.11166108,0.7140385,0.17430048
