annotation_id,comment_id,final_human_label,v2_prob_negative,v5_prob_negative,v2_prob_neutral,v5_prob_neutral,v2_prob_positive,v5_prob_positive,v2_forced_label,v2_native_label,v5_label
V5L0546,7225280476074935067,Positive,0.08462870256483732,0.02098913,0.8173584403852984,0.9747743,0.09801285704986432,0.0042365775,Neutral,Neutral,Neutral
V5L0547,7359516522743743238,Neutral,0.1247679350907892,0.060310304,0.8131635691137188,0.923427,0.062068495795491965,0.016262734,Neutral,Neutral,Neutral
V5L0548,7582427264664109831,Neutral,0.5605823585983433,0.05959576,0.33485404141156366,0.25453162,0.10456359999009313,0.6858726,Negative,Negative,Positive
V5L0549,7429226266304037633,Neutral,0.10034919660367855,0.0057687094,0.8298338058497576,0.9904267,0.06981699754656384,0.0038045505,Neutral,Neutral,Neutral
V5L0550,7428534314511565574,Neutral,0.13174384605485448,0.00470404,0.7662275889135719,0.9915836,0.10202856503157347,0.0037123752,Neutral,Neutral,Neutral
V5L0551,7440482086333268744,Neutral,0.0791585395381347,0.007049979,0.8276694091087775,0.9902773,0.09317205135308781,0.002672729,Neutral,Neutral,Neutral
V5L0552,7609350123835622164,Positive,0.15544512906180297,0.37570277,0.7720701119825288,0.16353391,0.07248475895566825,0.4607633,Neutral,Neutral,Positive
V5L0553,7425835705215156999,Negative,0.6041889954213584,0.7987742,0.0841823061055359,0.075961426,0.3116286984731058,0.12526445,Negative,Negative,Negative
V5L0554,7429406591348523782,Neutral,0.11568095938271593,0.005214037,0.8115673395385495,0.98551434,0.07275170107873458,0.009271626,Neutral,Neutral,Neutral
V5L0555,7428568115745735429,Neutral,0.17946601818009733,0.00930556,0.7248956969965235,0.9866016,0.09563828482337916,0.0040928544,Neutral,Neutral,Neutral
V5L0556,7324849383848100613,Neutral,0.21454021104458115,0.060454343,0.689521023535995,0.9324602,0.09593876541942395,0.007085489,Neutral,Neutral,Neutral
V5L0557,7309504951763059462,Positive,0.1975811582424981,0.064474486,0.4384420937978688,0.059593175,0.36397674795963314,0.8759324,Neutral,Neutral,Positive
V5L0558,7455961428957479685,Neutral,0.09112830765640205,0.004415971,0.7923217188588887,0.99202144,0.11654997348470925,0.0035625892,Neutral,Neutral,Neutral
V5L0559,7607788746717086484,Neutral,0.03505599673860318,0.004806615,0.9160678606490076,0.992023,0.048876142612389255,0.0031704146,Neutral,Neutral,Neutral
V5L0560,7429467982449066759,Neutral,0.07012770330495477,0.00499431,0.8611945591627247,0.9911662,0.06867773753232054,0.003839507,Neutral,Neutral,Neutral
V5L0561,7271839631867265798,Neutral,0.056000392676743324,0.0052215313,0.869104423444418,0.99216914,0.07489518387883874,0.002609361,Neutral,Neutral,Neutral
V5L0562,7421895703187718917,Negative,0.39456655282559705,0.81274194,0.42346080082702303,0.10328474,0.18197264634737995,0.083973356,Neutral,Neutral,Negative
V5L0563,7428616982121939720,Neutral,0.05951884694634858,0.008235148,0.870071225998629,0.9808373,0.07040992705502246,0.010927551,Neutral,Neutral,Neutral
V5L0564,7389805902268285702,Positive,0.21634094009149785,0.50447345,0.23128189952909006,0.05923379,0.5523771603794121,0.43629277,Positive,Positive,Negative
V5L0565,7421851491672113925,Negative,0.6791798019439681,0.7066474,0.14451643031544545,0.21450938,0.1763037677405865,0.07884326,Negative,Negative,Negative
V5L0566,7421859403265852168,Positive,0.2678921039572809,0.06498427,0.23992876702973742,0.021779602,0.49217912901298166,0.91323614,Positive,Positive,Positive
V5L0567,7291827364518291339A,Positive,0.4011935112676256,0.32932884,0.33500035379592086,0.107437834,0.2638061349364536,0.5632334,Negative,Abstain,Positive
V5L0568,7397953472097829638,Neutral,0.25368095948163694,0.074658476,0.6622027351358221,0.87788266,0.08411630538254103,0.0474589,Neutral,Neutral,Neutral
V5L0569,7428556762020905734,Positive,0.19263991726090307,0.07800736,0.6738668743488303,0.05301695,0.13349320839026663,0.8689757,Neutral,Neutral,Positive
V5L0570,7215048955095237402,Negative,0.4034110219339794,0.080521904,0.29127574669877654,0.9072744,0.3053132313672441,0.0122036785,Negative,Abstain,Neutral
V5L0571,7428823919132082945,Neutral,0.10349125088181527,0.010372464,0.8254667061166006,0.98095626,0.07104204300158412,0.00867128,Neutral,Neutral,Neutral
V5L0572,7322313663619646214,Neutral,0.2742939177052351,0.0071661104,0.6567614957049244,0.9905008,0.0689445865898406,0.0023331167,Neutral,Neutral,Neutral
V5L0573,7428601932078744338,Neutral,0.12153509147217928,0.0060814256,0.7713070550062391,0.98779523,0.10715785352158148,0.006123378,Neutral,Neutral,Neutral
V5L0574,7428996513219707654,Neutral,0.10863500622987249,0.004022572,0.6846572570156455,0.99017763,0.20670773675448206,0.0057997922,Neutral,Neutral,Neutral
V5L0575,7225908117782151962,Neutral,0.08928074160670191,0.012078856,0.844095425871616,0.9851165,0.06662383252168215,0.0028046658,Neutral,Neutral,Neutral
V5L0576,7389628745584739078,Neutral,0.11979858214246467,0.01272139,0.773817867556507,0.9834323,0.10638355030102811,0.003846312,Neutral,Neutral,Neutral
V5L0577,7328377935168226054,Negative,0.41147696176797244,0.20459278,0.3080945002516977,0.03386426,0.28042853798032985,0.761543,Negative,Abstain,Positive
V5L0578,7428476068476502789,Neutral,0.10737991488822832,0.004382659,0.7600227109140516,0.9842258,0.13259737419772014,0.011391527,Neutral,Neutral,Neutral
V5L0579,7421720733774889734,Negative,0.4354670812886827,0.7537188,0.43161308603215454,0.107964694,0.13291983267916274,0.13831653,Negative,Negative,Negative
V5L0580,7207591813317100314,Neutral,0.0855310683304458,0.008779579,0.8778564099186529,0.98854285,0.03661252175090135,0.0026776083,Neutral,Neutral,Neutral
V5L0581,7428494993776182024,Neutral,0.11344034402272082,0.004426913,0.7915716706217784,0.97929746,0.09498798535550088,0.01627566,Neutral,Neutral,Neutral
V5L0582,7428477693848519429,Positive,0.328602646119577,0.027958905,0.40799476031625737,0.3482802,0.2634025935641656,0.6237609,Neutral,Abstain,Positive
V5L0583,7428552683172168453,Positive,0.1437139393111567,0.058844317,0.43232789127755156,0.022523738,0.42395816941129183,0.918632,Neutral,Neutral,Positive
V5L0584,7421236106044687109,Negative,0.44526012536437076,0.6462783,0.3480604879318373,0.064999886,0.20667938670379188,0.28872177,Negative,Negative,Negative
V5L0585,7234353636507255557,Positive,0.14395615290048508,0.01767741,0.41315955081670147,0.010155721,0.44288429628281345,0.97216684,Positive,Positive,Positive
V5L0586,7249326626492039941,Positive,0.17577926789775875,0.040148687,0.5997490631005389,0.023869567,0.22447166900170246,0.93598175,Neutral,Neutral,Positive
V5L0587,7421190773218509574,Positive,0.5217593744640497,0.1704158,0.2077213297222111,0.053678792,0.2705192958137392,0.7759054,Negative,Negative,Positive
V5L0588,7385512191381242630,Neutral,0.2669613911027947,0.210838,0.47736471709562395,0.4045825,0.2556738918015813,0.3845795,Neutral,Neutral,Neutral
V5L0589,7366098620573467397,Neutral,0.2409712180105524,0.009151488,0.6865974692326452,0.9736294,0.07243131275680252,0.017219165,Neutral,Neutral,Neutral
V5L0590,7428558892797920005,Neutral,0.13719802718095103,0.0044319504,0.765333124501528,0.9915902,0.0974688483175208,0.0039778817,Neutral,Neutral,Neutral
V5L0591,7421307315871892229,Negative,0.44954860085375237,0.59431237,0.3533148728181764,0.37941352,0.19713652632807122,0.026274098,Negative,Negative,Negative
V5L0592,7634786451855262472,Neutral,0.20054597533775964,0.01803647,0.567149334476857,0.9657219,0.23230469018538336,0.01624157,Neutral,Neutral,Neutral
V5L0593,7451174782714118930,Neutral,0.2907092304636141,0.011085566,0.6074406278390692,0.98550075,0.10185014169731677,0.0034137107,Neutral,Neutral,Neutral
V5L0594,7362376562086396677,Negative,0.1572239080800266,0.68656045,0.6915863366290366,0.2559933,0.15118975529093684,0.0574463,Neutral,Neutral,Negative
V5L0595,7421610594912797445,Negative,0.3541522026170154,0.76773787,0.5018772484745431,0.16378202,0.14397054890844155,0.06848011,Neutral,Neutral,Negative
V5L0596,7284582990162969349,Neutral,0.21508384908529632,0.009687018,0.38752058463433814,0.9860119,0.39739556628036554,0.004301087,Positive,Abstain,Neutral
V5L0597,7251593968932455174,Negative,0.23585461607609226,0.49175602,0.5393262581587361,0.4596566,0.2248191257651717,0.0485874,Neutral,Neutral,Negative
V5L0598,7220346315183686426,Positive,0.30676853594455633,0.19041544,0.3296611971035889,0.09682521,0.36357026695185485,0.7127593,Positive,Abstain,Positive
V5L0599,7421731999796740869,Negative,0.3512695497103391,0.8564927,0.5218454639873478,0.083127655,0.1268849863023132,0.060379673,Neutral,Neutral,Negative
V5L0600,7428460747439555335,Positive,0.2534431488351905,0.026844885,0.4080008464281556,0.23682712,0.33855600473665404,0.736328,Neutral,Abstain,Positive
V5L0601,7327353580749357830,Neutral,0.106187928132294,0.026300773,0.8301985081348862,0.96986985,0.0636135637328199,0.0038293612,Neutral,Neutral,Neutral
V5L0602,7421833700189897478,Negative,0.6099918527217383,0.20718437,0.17665147058535693,0.04838183,0.21335667669290484,0.7444338,Negative,Negative,Positive
V5L0603,7596318312571011841,Neutral,0.3618384115710793,0.7266193,0.4394377362852796,0.21901958,0.19872385214364113,0.05436114,Neutral,Neutral,Negative
V5L0604,7428984369203987206,Neutral,0.15311456886714386,0.004643683,0.7637036021602045,0.99268353,0.08318182897265174,0.002672806,Neutral,Neutral,Neutral
V5L0605,7428445506693333765,Positive,0.38363986095044367,0.015391876,0.35110420039186346,0.86615354,0.2652559386576929,0.118454546,Negative,Abstain,Neutral
V5L0606,7429014364658991879,Neutral,0.5867030677869168,0.026363468,0.2230198657916391,0.9678321,0.1902770664214441,0.0058044246,Negative,Negative,Neutral
V5L0607,7286258256841032454,Positive,0.2122937232850688,0.019523928,0.2845155090768808,0.008969017,0.5031907676380505,0.9715071,Positive,Positive,Positive
V5L0608,7226234361480594202,Positive,0.12701987375684076,0.026196342,0.2032972530956758,0.008593418,0.6696828731474834,0.96521026,Positive,Positive,Positive
V5L0609,7344386075434058502,Neutral,0.2361067143305152,0.01402224,0.7224930064101908,0.9827317,0.04140027925929417,0.0032460499,Neutral,Neutral,Neutral
V5L0610,7596293504088654613,Negative,0.18190674455988734,0.8163548,0.24241456759514948,0.14320509,0.5756786878449632,0.040440157,Positive,Positive,Negative
V5L0611,7428855329641661202,Neutral,0.11022094258994847,0.0066687786,0.7979219968023472,0.9907544,0.09185706060770424,0.0025767721,Neutral,Neutral,Neutral
V5L0612,7319388580195287813,Neutral,0.18841680919009085,0.03790729,0.647379644371961,0.46467057,0.16420354643794813,0.49742213,Neutral,Neutral,Positive
V5L0613,7429138855561970449,Neutral,0.10593157493970941,0.006114753,0.7808201877566806,0.98773164,0.11324823730360999,0.0061536063,Neutral,Neutral,Neutral
V5L0614,7358490443066688261,Negative,0.2529565062661657,0.17909592,0.5754328227786856,0.09162541,0.17161067095514876,0.7292787,Neutral,Neutral,Positive
V5L0615,7359269049690489606,Neutral,0.13037913520521574,0.007433954,0.7784026324999237,0.9900334,0.09121823229486063,0.0025326542,Neutral,Neutral,Neutral
V5L0616,7428591715530146565,Neutral,0.07025861572351409,0.004769451,0.8509849025579308,0.99064034,0.07875648171855502,0.0045902357,Neutral,Neutral,Neutral
V5L0617,7586945320497447700,Positive,0.06883794493784312,0.017856807,0.1383766035764652,0.9548539,0.7927854514856917,0.02728923,Positive,Positive,Neutral
V5L0618,7357880204754289414,Positive,0.23260802612403914,0.16522081,0.43516113553050684,0.035480335,0.33223083834545397,0.7992988,Neutral,Neutral,Positive
V5L0619,7433972782956020485,Negative,0.45930693202994927,0.25683445,0.3952373330703392,0.6984834,0.1454557348997116,0.04468211,Negative,Negative,Neutral
V5L0620,7589094369102791441,Negative,0.2270906948980176,0.058430634,0.31201568777122646,0.77714074,0.46089361733075596,0.16442865,Positive,Positive,Neutral
V5L0621,7421548244625064710,Positive,0.2765240536771389,0.057441834,0.5335696201345216,0.018118298,0.18990632618833958,0.92443985,Neutral,Neutral,Positive
V5L0622,7205530354014798618,Neutral,0.14206861247223962,0.0065174783,0.7311399786618823,0.99028975,0.12679140886587814,0.0031927947,Neutral,Neutral,Neutral
V5L0623,7478560557063766802,Neutral,0.036845610057490416,0.0053390255,0.8814635272705571,0.99205005,0.08169086267195252,0.0026109044,Neutral,Neutral,Neutral
V5L0624,7419900937605907206,Negative,0.5024906055542114,0.8080872,0.42103337032441684,0.108526364,0.0764760241213718,0.08338643,Negative,Negative,Negative
V5L0625,7249325771172872965,Neutral,0.027823152367965377,0.0040254258,0.9463800926281092,0.9922901,0.025796755003925323,0.0036845102,Neutral,Neutral,Neutral
V5L0626,7428797625095586565,Neutral,0.12390971197838638,0.004020197,0.8101036582057277,0.9899052,0.06598662981588577,0.0060745995,Neutral,Neutral,Neutral
V5L0627,7596249466358809352,Positive,0.17295036260625832,0.033103954,0.5555564859636412,0.02466421,0.27149315143010055,0.94223183,Neutral,Neutral,Positive
V5L0628,7428475697990304519,Neutral,0.1527848294130915,0.0093007125,0.7510584946519876,0.9247344,0.096156675934921,0.06596486,Neutral,Neutral,Neutral
V5L0630,7240507167630607110,Neutral,0.35966418036889886,0.009737249,0.3739206698526216,0.9846328,0.2664151497784796,0.0056299935,Neutral,Abstain,Neutral
V5L0631,7357920201462170373,Neutral,0.18300944255473997,0.75390124,0.7356899069723827,0.15632185,0.08130065047287742,0.08977695,Neutral,Neutral,Negative
V5L0632,7470448683453924116,Neutral,0.09507329976396858,0.013586454,0.6991430608426713,0.97909606,0.20578363939336006,0.00731751,Neutral,Neutral,Neutral
V5L0633,7291154436654301957,Neutral,0.16734446307598816,0.19990905,0.5384929571583288,0.13988006,0.294162579765683,0.6602109,Neutral,Neutral,Positive
V5L0634,7428460218055934726,Neutral,0.10317134890050408,0.0054638362,0.8178514638574363,0.9902341,0.07897718724205954,0.004302101,Neutral,Neutral,Neutral
V5L0635,7421213445221139206,Negative,0.4562295807245975,0.7571952,0.41634077110017753,0.15252933,0.127429648175225,0.09027544,Negative,Negative,Negative
V5L0636,7390256886350725908,Negative,0.4010503689267628,0.47270238,0.38603181034472345,0.4234648,0.21291782072851373,0.10383288,Negative,Abstain,Negative
V5L0637,7422968599033299717,Positive,0.46975519753406714,0.06843772,0.20316221159994002,0.013681568,0.3270825908659929,0.9178808,Negative,Negative,Positive
V5L0638,7388347203284288262,Neutral,0.4940082194577943,0.46272743,0.35473158162786056,0.5005194,0.15126019891434528,0.036753237,Negative,Negative,Neutral
V5L0639,7369466363088093957,Negative,0.3822849608032519,0.70955694,0.4563002706823207,0.13517103,0.16141476851442735,0.15527208,Neutral,Neutral,Negative
V5L0640,7312260869131256581,Neutral,0.1535509609814988,0.008904425,0.6324125282101868,0.9887412,0.2140365108083144,0.0023543949,Neutral,Neutral,Neutral
V5L0641,7320162072826200837,Neutral,0.1649323964850371,0.03432764,0.6367719660765693,0.9508189,0.19829563743839368,0.014853496,Neutral,Neutral,Neutral
V5L0642,7452402914025194246,Positive,0.22125946504595273,0.026124513,0.5817320881571957,0.02131389,0.19700844679685156,0.9525616,Neutral,Neutral,Positive
V5L0643,7458234233834226450,Neutral,0.25071672577631854,0.007093251,0.6557328171132873,0.9900343,0.09355045711039409,0.0028725073,Neutral,Neutral,Neutral
V5L0644,7309513854563615494,Neutral,0.1439827911400468,0.034603506,0.7776539145281944,0.024731394,0.07836329433175886,0.9406651,Neutral,Neutral,Positive
V5L0645,7228990028243403546,Positive,0.23242539950686658,0.15677314,0.2578461930555395,0.045797914,0.509728407437594,0.79742897,Positive,Positive,Positive
V5L0646,7300584351011603205,Neutral,0.08294246766394421,0.005276259,0.8013911508762663,0.9859295,0.1156663814597895,0.00879422,Neutral,Neutral,Neutral
V5L0647,7595215446388343568,Neutral,0.09279947749486911,0.05230603,0.7723742808734646,0.91368055,0.13482624163166632,0.034013417,Neutral,Neutral,Neutral
V5L0648,7443358025828729620,Neutral,0.2348807367181232,0.0035171844,0.6816394413403322,0.9915891,0.0834798219415447,0.0048937066,Neutral,Neutral,Neutral
V5L0649,7383229883022197510,Neutral,0.11817933265402139,0.0070031337,0.6789559134575984,0.98977715,0.2028647538883802,0.0032197349,Neutral,Neutral,Neutral
V5L0650,7421312500976861958,Neutral,0.3081616245789985,0.2678392,0.3000678759732126,0.11349225,0.39177049944778897,0.61866856,Positive,Abstain,Positive
V5L0651,7602868771183690517,Neutral,0.19063092116745572,0.32010475,0.50752134632616,0.5279036,0.30184773250638436,0.15199165,Neutral,Neutral,Neutral
V5L0652,7361333516342575877,Negative,0.507961006899796,0.042174865,0.13826891496385002,0.008547428,0.353770078136354,0.9492777,Negative,Negative,Positive
V5L0653,7428447366220481285,Neutral,0.043554170058041214,0.004853347,0.8683642793601101,0.9907325,0.08808155058184872,0.004414186,Neutral,Neutral,Neutral
V5L0654,7422885183710200582,Negative,0.20799685495365688,0.6971191,0.675046046395116,0.23326686,0.11695709865122722,0.06961399,Neutral,Neutral,Negative
V5L0655,7423186950482592518,Neutral,0.2622801434977302,0.50122005,0.6695529942035221,0.46237752,0.06816686229874781,0.036402486,Neutral,Neutral,Negative
V5L0657,7547891846925878034,Negative,0.546032613836565,0.42003465,0.18280929514639377,0.4251761,0.2711580910170413,0.15478925,Negative,Negative,Neutral
V5L0658,7188110290029282075,Neutral,0.07367380277873432,0.006851512,0.8716944137290507,0.9887785,0.0546317834922151,0.004370023,Neutral,Neutral,Neutral
V5L0659,7460136697733579536,Neutral,0.3613000493590838,0.35897267,0.422999921587714,0.58100945,0.21570002905320224,0.060017873,Neutral,Neutral,Neutral
V5L0660,7417057273966691077,Negative,0.5149972661625787,0.572837,0.24500614330094567,0.08898878,0.2399965905364757,0.33817425,Negative,Negative,Negative
V5L0661,7377709861889213190,Neutral,0.08137717105831621,0.072658025,0.88002479951962,0.9083311,0.03859802942206378,0.019010944,Neutral,Neutral,Neutral
V5L0662,7146440936993456922,Neutral,0.053523098882451256,0.010120479,0.8886222483436345,0.98343176,0.057854652773914314,0.0064478097,Neutral,Neutral,Neutral
V5L0663,7188739430152373019,Neutral,0.05448365376558197,0.0069417544,0.8038094886268684,0.98422927,0.14170685760754967,0.008828977,Neutral,Neutral,Neutral
V5L0664,7313060307227427590,Neutral,0.05577097342588615,0.009134727,0.8876227684380116,0.9882463,0.0566062581361021,0.0026189631,Neutral,Neutral,Neutral
V5L0665,7291827364518291441A,Positive,0.05178230810817669,0.017150098,0.25558143956303975,0.0105721485,0.6926362523287837,0.97227776,Positive,Positive,Positive
V5L0666,7421182910370497285,Negative,0.241373439067278,0.8212104,0.5304967920105137,0.14375839,0.22812976892220826,0.035031203,Neutral,Neutral,Negative
V5L0667,7381732122870481670,Neutral,0.07753134482086163,0.025203833,0.8489555077932981,0.96471095,0.07351314738584033,0.010085209,Neutral,Neutral,Neutral
V5L0668,7414477208225334021,Neutral,0.26522682144180076,0.12443031,0.5919443903259886,0.85960156,0.14282878823221068,0.015968155,Neutral,Neutral,Neutral
V5L0669,7424290686273569541,Positive,0.15028016676686184,0.025128448,0.7268583895573268,0.008955071,0.12286144367581134,0.96591645,Neutral,Neutral,Positive
V5L0670,7429762248737211141,Neutral,0.12451748303043782,0.009745224,0.7945146030570424,0.97858363,0.08096791391251978,0.0116711175,Neutral,Neutral,Neutral
V5L0671,7201022795328406298,Neutral,0.08173210361925781,0.009876934,0.8419348432249143,0.98752016,0.07633305315582797,0.0026029416,Neutral,Neutral,Neutral
V5L0672,7428615826507531013,Neutral,0.15628892968622277,0.00528804,0.6747145257634245,0.98942333,0.16899654455035285,0.005288604,Neutral,Neutral,Neutral
V5L0673,7252537502454645509,Neutral,0.04854315421090548,0.005860869,0.8819630117313628,0.9913984,0.06949383405773173,0.002740768,Neutral,Neutral,Neutral
V5L0674,7456373209350750996,Neutral,0.23259025270591546,0.013194018,0.6506305022137567,0.9832591,0.11677924508032791,0.0035468696,Neutral,Neutral,Neutral
V5L0675,7428585630215783174,Positive,0.2578197401226896,0.27850577,0.1687167282723656,0.13158156,0.5734635316049448,0.58991265,Positive,Positive,Positive
V5L0676,7499319234981643016,Positive,0.09934587669400446,0.014964273,0.17504552355271386,0.010729304,0.7256085997532817,0.9743064,Positive,Positive,Positive
V5L0677,7359635971707536134,Neutral,0.0717296094954883,0.025264397,0.7507427524299624,0.96481615,0.17752763807454935,0.009919443,Neutral,Neutral,Neutral
V5L0678,7398043813775065861,Positive,0.3279994425873466,0.04039478,0.508016295009469,0.019745195,0.16398426240318442,0.93986005,Neutral,Neutral,Positive
V5L0679,7422205037449184005,Positive,0.16410640629516732,0.037473965,0.29067890017088505,0.012606748,0.5452146935339476,0.9499193,Positive,Positive,Positive
V5L0680,7460726016669057800,Positive,0.15322200217910584,0.012882064,0.6661836669909211,0.7790238,0.18059433082997298,0.20809412,Neutral,Neutral,Neutral
V5L0681,7346132949328429830,Neutral,0.20033065114703802,0.009682598,0.7087304080347097,0.9878138,0.09093894081825235,0.0025036423,Neutral,Neutral,Neutral
V5L0682,7426540950967485191,Neutral,0.482791236762446,0.03050812,0.4329290269424057,0.9568933,0.08427973629514832,0.012598583,Negative,Negative,Neutral
V5L0683,7283922099873530630,Positive,0.059212877714770816,0.012870499,0.45730205795674267,0.014799611,0.4834850643284865,0.9723299,Positive,Positive,Positive
V5L0684,7320983050534699782,Neutral,0.08500775333366971,0.00977393,0.752779782466557,0.9876281,0.16221246419977337,0.002597998,Neutral,Neutral,Neutral
V5L0685,7421713060156474118,Negative,0.20161652123454776,0.21908423,0.6743095664585654,0.76566154,0.1240739123068868,0.015254278,Neutral,Neutral,Neutral
V5L0686,7472364123750499079,Positive,0.208108475966486,0.018853143,0.5065409968645741,0.016742079,0.28535052716893994,0.96440476,Neutral,Neutral,Positive
V5L0687,7446210051680830214,Positive,0.19681578688823173,0.08967608,0.6898850850612179,0.07354984,0.11329912805055042,0.83677405,Neutral,Neutral,Positive
V5L0688,7230362631062897434,Neutral,0.15244097642412754,0.035238102,0.7390991274170743,0.95984066,0.10845989615879818,0.0049212594,Neutral,Neutral,Neutral
V5L0690,7370176699625079568,Positive,0.2138268606458431,0.561477,0.3307259771171098,0.22799931,0.4554471622370471,0.21052372,Positive,Positive,Negative
V5L0691,7421456739856515846,Negative,0.5155700087545886,0.74836445,0.29334194399683916,0.2190998,0.1910880472485723,0.032535747,Negative,Negative,Negative
V5L0692,7212104883314459418,Positive,0.08897056309881124,0.023587368,0.30674472697867017,0.016277611,0.6042847099225186,0.96013504,Positive,Positive,Positive
V5L0693,7421631703311975176,Negative,0.7150594404869286,0.78240335,0.228646783581964,0.16114381,0.05629377593110749,0.056452855,Negative,Negative,Negative
V5L0694,7421638168438817556,Neutral,0.13919180326873973,0.009983235,0.7279026257517068,0.971699,0.13290557097955344,0.018317739,Neutral,Neutral,Neutral
V5L0695,7585589328778511125,Neutral,0.1062262090868862,0.0044017746,0.6602784225401159,0.99288285,0.23349536837299797,0.0027153578,Neutral,Neutral,Neutral
V5L0696,7226297707651318554,Neutral,0.11082978364683334,0.006613565,0.8020137431096109,0.97752064,0.08715647324355581,0.015865808,Neutral,Neutral,Neutral
V5L0697,7421834923625399045,Negative,0.3294314636333624,0.40069857,0.5335313719193693,0.4669898,0.13703716444726832,0.13231166,Neutral,Neutral,Neutral
V5L0698,7223234184335262490,Neutral,0.6945008110874081,0.07750516,0.25860384387200513,0.9169209,0.046895345040586775,0.005573978,Negative,Negative,Neutral
V5L0699,7596518300475491080,Positive,0.2733004048291301,0.36974576,0.5931734924912151,0.06381499,0.13352610267965498,0.5664393,Neutral,Neutral,Positive
V5L0700,7388073065223701253,Neutral,0.2910017846792745,0.01757685,0.6241386340839425,0.97699744,0.08485958123678297,0.005425647,Neutral,Neutral,Neutral
