annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5L0525,7422915005106356998,7389110955214490886,daviena_retinol,daviena_retinol,😂😂😂😂😂😂😂,,,Daviena,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0526,7251589973077328645,7235406683676167430,originote_niacinamide,originote_niacinamide,kak mau tanya klo ada bruntus on off gtu boleh pke serum ini? bruntus jga sdkit si bangga sama #skincarelokal dan juga #skincaretips penting banget,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0527,7428521361377444616,7418514646698642693,maryame_niacinamide,maryame_niacinamide,"aku udh pke 2 mingguan,udh cerahan, tapi ma u restok gk kebagian trus brg nya",,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0528,7216561328767648539,7194330759329631514,originote_niacinamide,originote_niacinamide,bagus🥰,,,The Originote,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0529,7428535520537428742,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Cream y gak di pakai kan dok?minta🫴🏻,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0530,7427756076784812805,7418812570569641221,daviena_retinol,daviena_retinol,ada yang mau gantiin paket hemat gold series daviena ku ga? 130k aja,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0531,7208577162606723866,7194330759329631514,originote_niacinamide,originote_niacinamide,"aku CO itu harganya 44k murah banget, temen aku aja pada iri😭",,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0532,7312224165544264454,7312025661835578629,daviena_retinol,daviena_retinol,plisss butuh reviiew jujurrrrr @daviena tolong dijawab,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0533,7419303509805613829,7401739344085585158,maryame_niacinamide,maryame_niacinamide,aaaccchh tau gtu aq bkin Vidio unboxingnya😭😭😭mksih kak,7.419297935790065e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0534,7378303809724580614,7340938843190725893,daviena_retinol,daviena_retinol,solo,7.37724138722327e+18,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0535,7429164373665415953,7428436533981613318,maryame_niacinamide,maryame_niacinamide,@dr.okypratamaa_kedua cba cek charismalux dok🙏🏻 aman ngga yahh😅,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0536,7217692210522931994,7194330759329631514,originote_niacinamide,originote_niacinamide,"sama"" kak, bright b3 sama ceratides dan moist nya aman kak. jgn pake retinol yaaa",7.217680226330134e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0537,7428437921755677447,7428436533981613318,maryame_niacinamide,maryame_niacinamide,sarang walet aman gak si dokter?? emak² di dekat rumah saya banyak banget yg pake,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0538,7383722857177613062,7378347819268082950,daviena_retinol,daviena_retinol,boleh pakai skincare lain ka,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0539,7392018169114526470,7306081689422351622,originote_niacinamide,originote_niacinamide,klo abis exfo yg peeling abis itu urutan nya gmn klo pake Ceratides serum bingung banget 😭,,,The Originote,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0540,7430023224572068613,7429636271552728326,maryame_niacinamide,maryame_niacinamide,aku pernah beli maryame teksturnya gak gt teksturnya kasar kayak pasir,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0541,7430878473625469701,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok review skincare Shine rusia,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0542,7424321928871478022,7421364555957275910,maryame_niacinamide,maryame_niacinamide,muka jerwatan on of boleh g ya pakek maryame ini,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0543,7429722648034362119,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok tolong riview skincare putri glow soalnya saya pake🙏,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0544,7422879390986339078,7421104723333483782,davina_skincare,davina_skincare,kami selalu dukung davinasekinker,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0545,7422887486223713029,7421104723333483782,davina_skincare,davina_skincare,gak niat pngen beli jugaa 😅 g tergiur sdkit pun,7.421361019173357e+18,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0546,7225280476074935067,7185096421220158747,azarine_retinol,azarine_retinol,"kalo jerawatnya lagi on off di beberapa bagian muka, boleh gak? mau coba yg originote, tp takut. @azarineskincare boleh dijawab ga?",,,Azarine,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0547,7359516522743743238,7357662447248968966,daviena_retinol,daviena_retinol,Buat bibirr apaa,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0548,7582427264664109831,7430007251076697350,maryame_niacinamide,maryame_niacinamide,mau prelove yg series gold mariame msih penuh aku jual murah aja yg mau,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0549,7429226266304037633,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok skin care merk celo dong,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0550,7428534314511565574,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Ls dok aman gk?,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0551,7440482086333268744,7429636271552728326,maryame_niacinamide,maryame_niacinamide,cara pesen nya gimana kak ?,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0552,7609350123835622164,7429265515434036485,maryame_niacinamide,maryame_niacinamide,yg bnr ka br kumau co,7.609336337187259e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0553,7425835705215156999,7421835937988070662,maryame_niacinamide,maryame_niacinamide,sy tdk pernah pke karena kulit sy aslinya udh putih cmn pgn glowing tp sy pke produk maryame malah jd gosong kaya topeng.. badan putih muka hitam,7.422160368645359e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0554,7429406591348523782,7428436533981613318,maryame_niacinamide,maryame_niacinamide,anzora dok plisss😁,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0555,7428568115745735429,7428436533981613318,maryame_niacinamide,maryame_niacinamide,putri glow dok coba cek Krn lagi virall,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0556,7324849383848100613,7312025661835578629,daviena_retinol,daviena_retinol,"pke nya tiap hr apa gk yaa, bntu jwb donk",,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0557,7309504951763059462,7306081689422351622,originote_niacinamide,originote_niacinamide,semuanya bagus kalau rutin dan dgn fungsinya masing2 yaaah🥰 tinggal sesuaikan sama kebutuhan ajaa,7.309419830318614e+18,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0558,7455961428957479685,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Anzora dok aman kah ?,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0559,7607788746717086484,7385065641595653382,maryame_niacinamide,maryame_niacinamide,busui bisa ga ka?,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0560,7429467982449066759,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok review skincare fast derm glow dong dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0561,7271839631867265798,7242204399928593669,originote_niacinamide,originote_niacinamide,bisa di pake dari umur berapa?,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0562,7421895703187718917,7421104723333483782,davina_skincare,davina_skincare,"g bilang panasss,panasss,,gutuh lg mbakkkk,,,huuuuu,,ngakuinya jg terpaksa,,",,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0563,7428616982121939720,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok tolong review skincare nuface dong🙏,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0564,7389805902268285702,7313383346447322373,azarine_retinol,azarine_retinol,"aku baru nyobain, moist-retinol-moist buset pagi2nya muka licin muluss😂 smoga seterusnya mulus😁",,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0565,7421851491672113925,7421104723333483782,davina_skincare,davina_skincare,Di beli ternya cuma air 😭,,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0566,7421859403265852168,7421104723333483782,davina_skincare,davina_skincare,iya 🤣😂,7.421326104696538e+18,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0567,7291827364518291339A,7459337971108515090,originote_niacinamide,originote_niacinamide,baru 4 hari pake originote tp udah kerasa bedanya btw,7464075293642638098,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0568,7397953472097829638,7385065641595653382,maryame_niacinamide,maryame_niacinamide,mr😅ek apa dan harganya brp,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0569,7428556762020905734,7428436533981613318,maryame_niacinamide,maryame_niacinamide,@shoppingsis gas kak lngsung beli😅,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0570,7215048955095237402,7185096421220158747,azarine_retinol,azarine_retinol,pengiriman nya lama ga kak? kok aku nunggu lama bat,7.212230677629208e+18,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0571,7428823919132082945,7428436533981613318,maryame_niacinamide,maryame_niacinamide,ochi coba dokter,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0572,7322313663619646214,7306081689422351622,originote_niacinamide,originote_niacinamide,B3 nya yang apa kaa?,7.322030786830616e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0573,7428601932078744338,7428436533981613318,maryame_niacinamide,maryame_niacinamide,glad2glow donk dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0574,7428996513219707654,7428436533981613318,maryame_niacinamide,maryame_niacinamide,baby gold aman?,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0575,7225908117782151962,7122773893844061466,originote_niacinamide,originote_niacinamide,ka kalo serum the originote yang untuk memperkecil pori-pori itu yang varian apa?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0576,7389628745584739078,7378347819268082950,daviena_retinol,daviena_retinol,Kalau pake night cream gpp ? Atau harus moisturizer,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0577,7328377935168226054,7314309007341063429,originote_niacinamide,originote_niacinamide,tapi yang pink bikin berat dimukaaa ku,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0578,7428476068476502789,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Putri glow dokk,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0579,7421720733774889734,7421104723333483782,davina_skincare,davina_skincare,Harusnya creamnya isiny bnyak ka devina hargany mhal isinya sedikit bnget,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0580,7207591813317100314,7185096421220158747,azarine_retinol,azarine_retinol,retinol 10 menit harus bilas ya kak? Oya type wajah kakak apa kalau boleh tau kak?,7.187236283022018e+18,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0581,7428494993776182024,7428436533981613318,maryame_niacinamide,maryame_niacinamide,viva aman kah dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0582,7428477693848519429,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Paling gong yg kaos tuntunan sholat lengkap ssi 😁,7.428474719978866e+18,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0583,7428552683172168453,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"terus itu klo udah di review di kemanain bapak peri ,mending buat aku pengen banget pake skincare Maryam 🥺🥺",,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0584,7421236106044687109,7421104723333483782,davina_skincare,davina_skincare,udah gk minat lgi,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0585,7234353636507255557,7194330759329631514,originote_niacinamide,originote_niacinamide,mantapp 🥰,,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0586,7249326626492039941,7185096421220158747,azarine_retinol,azarine_retinol,"aku lg coba pratista kak, hampir habis bikin cerah meredakan bruntusan👍",,,Azarine,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0587,7421190773218509574,7421104723333483782,davina_skincare,davina_skincare,"Skincare banyak banget dramanya ya Allah , Dahlah Hanasui aja",,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0588,7385512191381242630,7378347819268082950,daviena_retinol,daviena_retinol,duh moist itu wajib sih,7.384456174630766e+18,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0589,7366098620573467397,7361323225038540037,maryame_niacinamide,maryame_niacinamide,dimedan ada GK y kk,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0590,7428558892797920005,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok skincare rynbee aman GX dok?,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0591,7421307315871892229,7421104723333483782,davina_skincare,davina_skincare,Masa si punya salah? Dituduh secara brutal? Halaaahhhhh,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0592,7634786451855262472,7235406683676167430,originote_niacinamide,originote_niacinamide,setahuku serum dlu baru moisturizer untuk mlam,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0593,7451174782714118930,7428436533981613318,maryame_niacinamide,maryame_niacinamide,ab glow gimana yaa??? apakah mercury juga,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0594,7362376562086396677,7340938843190725893,daviena_retinol,daviena_retinol,biasa review abal2 begitu,7.360254475057055e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0595,7421610594912797445,7421104723333483782,davina_skincare,davina_skincare,ko scra brutal kk cntik😭😭,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0596,7284582990162969349,7145783136914296090,originote_niacinamide,originote_niacinamide,pemakaian brp hr ka,7.146441685438186e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0597,7251593968932455174,7235406683676167430,originote_niacinamide,originote_niacinamide,klo bruntusny lg meradang/bnyk mending jgn dulu,7.251589973077329e+18,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0598,7220346315183686426,7185096421220158747,azarine_retinol,azarine_retinol,"yang eiem emg buat bruntus sama jerawat agak lama, tapi sejauh ini aku make 2 bulan bekas jerawat bnr bnr better",7.22105560130819e+18,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0599,7421731999796740869,7421104723333483782,davina_skincare,davina_skincare,omset menurun ya 😂,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0600,7428460747439555335,7428436533981613318,maryame_niacinamide,maryame_niacinamide,aku pke ini dok mudah mudahan aman,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0601,7327353580749357830,7284446766534102277,daviena_retinol,daviena_retinol,"itu pkenya sama kaya retinol umumnya ga kak, gaboleh stiap hari?",7.363238231029597e+18,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0602,7421833700189897478,7421104723333483782,davina_skincare,davina_skincare,ingat y gaes yg mahal blm tentu bagus,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0603,7596318312571011841,7596239649517899016,davina_skincare,davina_skincare,Karna mereka itu ga show up ka owner2nya. Kalo skincare2 yg ownernya personal branding suka ada aja yg di masalahin ya,7.59624972663618e+18,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0604,7428984369203987206,7428436533981613318,maryame_niacinamide,maryame_niacinamide,kalau nuface dok?,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0605,7428445506693333765,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Maryame: doktif approved dan dr.Oki approved.,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0606,7429014364658991879,7312632181094894854,maryame_niacinamide,maryame_niacinamide,kok di toko nya ada produk klinik cantik? kan gak bpom. ?,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0607,7286258256841032454,7284446766534102277,daviena_retinol,daviena_retinol,waah keren,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0608,7226234361480594202,7194330759329631514,originote_niacinamide,originote_niacinamide,manteb banget 🥰,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0609,7344386075434058502,7314309007341063429,originote_niacinamide,originote_niacinamide,ka klo beruntusan pake yg mana ya ??,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0610,7596293504088654613,7596239649517899016,davina_skincare,davina_skincare,"Emang bener di larang, cari pembenaran terus.. kasihan yg make..",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0611,7428855329641661202,7428436533981613318,maryame_niacinamide,maryame_niacinamide,cream SS sama FF gak di reviuw dok???,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0612,7319388580195287813,7312025661835578629,daviena_retinol,daviena_retinol,"17 tahun
kak kalo mau beli aku ready 2 lagi sayang soalnya heu, m",7.319100075652023e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0613,7429138855561970449,7428436533981613318,maryame_niacinamide,maryame_niacinamide,kezia dong,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0614,7358490443066688261,7357662447248968966,daviena_retinol,daviena_retinol,sebentar ngeleg😭,,,Daviena,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
