annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5L0492,7463046527888507655,7430007251076697350,maryame_niacinamide,2025-01-23T09:52:20+00:00,2025-01,natural_random_observational,0.7822322457619959,0.6529928575932785,Negative
V5L0493,7529950880537527058,7378347819268082950,daviena_retinol,2025-07-22T16:55:17+00:00,2025-07,short_or_emoji_candidate,0.6312467348312172,0.4284558732998063,Neutral
V5L0494,7477418137668961042,7472351771025755410,maryame_niacinamide,2025-03-03T03:21:45+00:00,2025-03,low_confidence_or_v2_abstained,0.5406745600445896,0.3071480364559523,Negative
V5L0495,7206937276471083803,7185096421220158747,azarine_retinol,2023-03-05T05:57:42+00:00,2023-03,natural_random_observational,0.8313905318004693,0.738604430809953,Neutral
V5L0496,7421321317822481157,7421104723333483782,davina_skincare,2024-10-02T23:17:15+00:00,2024-10,low_confidence_or_v2_abstained,0.3969153115908894,0.07967757728041758,Uncertain
V5L0497,7422095943716586246,7421104723333483782,davina_skincare,2024-10-05T01:23:11+00:00,2024-10,natural_random_observational,0.4920144428220345,0.17134063986968118,Negative
V5L0498,7428547120914023174,7428436533981613318,maryame_niacinamide,2024-10-22T10:37:08+00:00,2024-10,low_confidence_or_v2_abstained,0.442352234888971,0.0916700849407126,Neutral
V5L0499,7596259486046798610,7596239649517899016,davina_skincare,2026-01-17T09:26:33+00:00,2026-01,low_confidence_or_v2_abstained,0.4573081430044436,0.13930892295983832,Positive
V5L0500,7397407693021709064,7385065641595653382,maryame_niacinamide,2024-07-30T12:39:56+00:00,2024-07,random_shortfall_fill,0.6711485147814479,0.44526428945621466,Neutral
V5L0501,7315032696954290949,7314309007341063429,originote_niacinamide,2023-12-21T13:03:13+00:00,2023-12,natural_random_observational,0.6496891262427085,0.442461954436029,Neutral
V5L0502,7443947140742890258,7429636271552728326,maryame_niacinamide,2024-12-02T22:37:03+00:00,2024-12,low_confidence_or_v2_abstained,0.4117398756075849,0.06349549886831463,Uncertain
V5L0503,7468994477982630664,7418514646698642693,maryame_niacinamide,2025-02-08T10:33:26+00:00,2025-02,natural_random_observational,0.5073681094457457,0.19383196713499795,Neutral
V5L0504,7428531486154916615,7428436533981613318,maryame_niacinamide,2024-10-22T09:36:14+00:00,2024-10,random_shortfall_fill,0.7029157889890355,0.536481046841332,Neutral
V5L0505,7463735843409101576,7459337971108515090,originote_niacinamide,2025-01-25T06:27:14+00:00,2025-01,random_shortfall_fill,0.873538450169437,0.800028925441522,Neutral
V5L0506,7596265441464353553,7596239649517899016,davina_skincare,2026-01-17T09:49:51+00:00,2026-01,low_confidence_or_v2_abstained,0.4552797780289731,0.11215144399884663,Neutral
V5L0507,7422291270540837638,7421104723333483782,davina_skincare,2024-10-05T14:42:29+00:00,2024-10,natural_random_observational,0.6643878429366347,0.4524461024295885,Neutral
V5L0508,7596464881764909842,7596239649517899016,davina_skincare,2026-01-17T22:43:50+00:00,2026-01,short_or_emoji_candidate,0.6411414069313073,0.42309058425883794,Negative
V5L0509,7185336164979032859,7185096421220158747,azarine_retinol,2023-01-06T00:54:53+00:00,2023-01,random_shortfall_fill,0.6379322217082656,0.4378519896110686,Neutral
V5L0510,7390636252753871621,7376604456818920709,daviena_retinol,2024-07-12T06:43:32+00:00,2024-07,low_confidence_or_v2_abstained,0.4355661620411033,0.06464182825074904,Neutral
V5L0511,7242160008682226438,7185096421220158747,azarine_retinol,2023-06-08T03:59:47+00:00,2023-06,natural_random_observational,0.7106372933877569,0.564850344367211,Neutral
V5L0512,7490998549850161938,7262186413284822277,maryame_niacinamide,2025-04-08T17:40:30+00:00,2025-04,question_candidate,0.5199599279936429,0.1296073393320878,Neutral
V5L0513,7291827364518291423A,7306081689422351622,originote_niacinamide,2024-02-02T17:40:51+00:00,2024-02,natural_random_observational,,,
V5L0514,7397965076797342470,7385065641595653382,maryame_niacinamide,2024-08-01T00:42:57+00:00,2024-08,natural_random_observational,0.4275781390361864,0.005254377724205117,Negative
V5L0515,7429160253356655365,7428436533981613318,maryame_niacinamide,2024-10-24T02:16:16+00:00,2024-10,natural_random_observational,0.814731253384977,0.7034204940015226,Neutral
V5L0516,7421887417713443590,7421104723333483782,davina_skincare,2024-10-04T11:53:52+00:00,2024-10,natural_random_observational,0.6014959715387614,0.37247571308415595,Neutral
V5L0517,7421793915365262085,7421104723333483782,davina_skincare,2024-10-04T05:51:05+00:00,2024-10,low_confidence_or_v2_abstained,0.4351001303318117,0.15034274967966504,Negative
V5L0518,7429356732432532230,7428436533981613318,maryame_niacinamide,2024-10-24T14:58:42+00:00,2024-10,random_shortfall_fill,0.815765279645849,0.6960859290144141,Neutral
V5L0519,7334161407149179654,7313744314927041797,daviena_retinol,2024-02-11T02:12:16+00:00,2024-02,low_confidence_or_v2_abstained,0.4646532818850343,0.13990869215156598,Neutral
V5L0520,7421408683056481030,7421104723333483782,davina_skincare,2024-10-03T04:56:23+00:00,2024-10,random_shortfall_fill,0.606115441301915,0.400553109493989,Positive
V5L0521,7599582705874092821,7596239649517899016,davina_skincare,2026-01-26T08:22:28+00:00,2026-01,natural_random_observational,0.6496772644228967,0.44230785380184046,Negative
V5L0522,7460470105005310738,7262186413284822277,maryame_niacinamide,2025-01-16T12:06:07+00:00,2025-01,short_or_emoji_candidate,0.5900257563763007,0.3026680719337914,Neutral
V5L0523,7428457313587757830,7428436533981613318,maryame_niacinamide,2024-10-22T04:48:39+00:00,2024-10,question_candidate,0.7746624549755782,0.6561536726201553,Neutral
V5L0524,7363277806133314310,7340938843190725893,daviena_retinol,2024-04-29T13:18:48+00:00,2024-04,low_confidence_or_v2_abstained,0.5299648241084685,0.17706298259038294,Neutral
V5L0525,7422915005106356998,7389110955214490886,daviena_retinol,2024-10-07T06:21:32+00:00,2024-10,short_or_emoji_candidate,0.6012124584143286,0.3711596878163271,Neutral
V5L0526,7251589973077328645,7235406683676167430,originote_niacinamide,2023-07-03T13:52:53+00:00,2023-07,question_candidate,0.6447090025188029,0.365296451996911,Neutral
V5L0527,7428521361377444616,7418514646698642693,maryame_niacinamide,2024-10-22T08:56:56+00:00,2024-10,low_confidence_or_v2_abstained,0.4557155815231448,0.06208992764731219,Positive
V5L0528,7216561328767648539,7194330759329631514,originote_niacinamide,2023-03-31T04:24:01+00:00,2023-03,short_or_emoji_candidate,0.6256197391532112,0.34683174089334523,Positive
V5L0529,7428535520537428742,7428436533981613318,maryame_niacinamide,2024-10-22T09:52:00+00:00,2024-10,question_candidate,0.6342162882404131,0.4479690856984951,Neutral
V5L0530,7427756076784812805,7418812570569641221,daviena_retinol,2025-07-14T15:39:31+00:00,2025-07,question_candidate,0.5563846406683227,0.20883131666445132,Negative
V5L0531,7208577162606723866,7194330759329631514,originote_niacinamide,2023-03-09T16:01:27+00:00,2023-03,low_confidence_or_v2_abstained,0.4885315591793954,0.19122759328820121,Positive
V5L0532,7312224165544264454,7312025661835578629,daviena_retinol,2023-12-13T23:24:45+00:00,2023-12,natural_random_observational,0.6735997524239555,0.5022732385711444,Neutral
V5L0533,7419303509805613829,7401739344085585158,maryame_niacinamide,2024-09-27T12:47:00+00:00,2024-09,low_confidence_or_v2_abstained,0.4906932987943076,0.19607219322412223,Neutral
V5L0534,7378303809724580614,7340938843190725893,daviena_retinol,2024-06-09T01:07:23+00:00,2024-06,random_shortfall_fill,0.697717534151874,0.5428569408713189,Neutral
V5L0535,7429164373665415953,7428436533981613318,maryame_niacinamide,2024-10-24T02:32:16+00:00,2024-10,short_or_emoji_candidate,0.7128338182996392,0.5330103819867724,Neutral
V5L0536,7217692210522931994,7194330759329631514,originote_niacinamide,2023-04-03T05:32:36+00:00,2023-04,natural_random_observational,0.5854502512623081,0.269411141831186,Neutral
V5L0537,7428437921755677447,7428436533981613318,maryame_niacinamide,2024-10-22T03:33:09+00:00,2024-10,random_shortfall_fill,0.370128698017664,0.027816855059552503,Uncertain
V5L0538,7383722857177613062,7378347819268082950,daviena_retinol,2024-06-23T15:35:54+00:00,2024-06,natural_random_observational,0.8118696462541204,0.6900540583508072,Neutral
V5L0539,7392018169114526470,7306081689422351622,originote_niacinamide,2024-07-16T00:06:21+00:00,2024-07,short_or_emoji_candidate,0.7658514367920174,0.6129031330155181,Neutral
V5L0540,7430023224572068613,7429636271552728326,maryame_niacinamide,2024-10-26T10:05:05+00:00,2024-10,random_shortfall_fill,0.5509090937501833,0.21616235752842816,Negative
V5L0541,7430878473625469701,7428436533981613318,maryame_niacinamide,2024-10-28T17:23:48+00:00,2024-10,natural_random_observational,0.8112583654671557,0.7071204271320801,Neutral
V5L0542,7424321928871478022,7421364555957275910,maryame_niacinamide,2024-10-11T01:21:04+00:00,2024-10,random_shortfall_fill,0.45387926805178,0.06235287612522272,Neutral
V5L0543,7429722648034362119,7428436533981613318,maryame_niacinamide,2024-10-25T14:38:30+00:00,2024-10,short_or_emoji_candidate,0.7803399857890486,0.6193652713639316,Neutral
V5L0544,7422879390986339078,7421104723333483782,davina_skincare,2024-10-07T04:03:25+00:00,2024-10,low_confidence_or_v2_abstained,0.4555240316014227,0.1627422258568243,Neutral
V5L0545,7422887486223713029,7421104723333483782,davina_skincare,2024-10-07T04:34:46+00:00,2024-10,low_confidence_or_v2_abstained,0.5104589986022827,0.18664463469618042,Negative
V5L0546,7225280476074935067,7185096421220158747,azarine_retinol,2023-04-23T16:18:41+00:00,2023-04,question_candidate,0.8173584403852984,0.7193455833354341,Neutral
V5L0547,7359516522743743238,7357662447248968966,daviena_retinol,2024-04-19T10:03:01+00:00,2024-04,random_shortfall_fill,0.8131635691137188,0.6883956340229296,Neutral
V5L0548,7582427264664109831,7430007251076697350,maryame_niacinamide,2025-12-11T02:50:34+00:00,2025-12,natural_random_observational,0.5605823585983433,0.22572831718677966,Negative
V5L0549,7429226266304037633,7428436533981613318,maryame_niacinamide,2024-10-24T06:32:21+00:00,2024-10,natural_random_observational,0.8298338058497576,0.7294846092460792,Neutral
V5L0550,7428534314511565574,7428436533981613318,maryame_niacinamide,2024-10-22T09:47:18+00:00,2024-10,random_shortfall_fill,0.7662275889135719,0.6344837428587176,Neutral
V5L0551,7440482086333268744,7429636271552728326,maryame_niacinamide,2024-11-23T14:30:39+00:00,2024-11,random_shortfall_fill,0.8276694091087775,0.7344973577556897,Neutral
V5L0552,7609350123835622164,7429265515434036485,maryame_niacinamide,2026-02-21T16:04:58+00:00,2026-02,natural_random_observational,0.7720701119825288,0.616624982920726,Neutral
V5L0553,7425835705215156999,7421835937988070662,maryame_niacinamide,2024-10-15T03:15:11+00:00,2024-10,random_shortfall_fill,0.6041889954213584,0.2925602969482526,Negative
V5L0554,7429406591348523782,7428436533981613318,maryame_niacinamide,2024-10-24T18:12:07+00:00,2024-10,short_or_emoji_candidate,0.8115673395385495,0.6958863801558336,Neutral
V5L0555,7428568115745735429,7428436533981613318,maryame_niacinamide,2024-10-22T11:58:33+00:00,2024-10,natural_random_observational,0.7248956969965235,0.5454296788164261,Neutral
V5L0556,7324849383848100613,7312025661835578629,daviena_retinol,2024-01-16T23:56:53+00:00,2024-01,natural_random_observational,0.689521023535995,0.4749808124914139,Neutral
V5L0557,7309504951763059462,7306081689422351622,originote_niacinamide,2023-12-06T15:32:37+00:00,2023-12,low_confidence_or_v2_abstained,0.4384420937978688,0.07446534583823572,Neutral
V5L0558,7455961428957479685,7428436533981613318,maryame_niacinamide,2025-01-04T07:38:45+00:00,2025-01,natural_random_observational,0.7923217188588887,0.6757717453741795,Neutral
V5L0559,7607788746717086484,7385065641595653382,maryame_niacinamide,2026-02-17T11:06:01+00:00,2026-02,question_candidate,0.9160678606490076,0.8671917180366184,Neutral
V5L0560,7429467982449066759,7428436533981613318,maryame_niacinamide,2024-10-24T22:10:29+00:00,2024-10,natural_random_observational,0.8611945591627247,0.79106685585777,Neutral
V5L0561,7271839631867265798,7242204399928593669,originote_niacinamide,2023-08-27T03:32:01+00:00,2023-08,natural_random_observational,0.869104423444418,0.7942092395655793,Neutral
V5L0562,7421895703187718917,7421104723333483782,davina_skincare,2024-10-04T12:53:09+00:00,2024-10,random_shortfall_fill,0.423460800827023,0.02889424800142598,Neutral
V5L0563,7428616982121939720,7428436533981613318,maryame_niacinamide,2024-10-22T15:07:59+00:00,2024-10,short_or_emoji_candidate,0.870071225998629,0.7996612989436066,Neutral
V5L0564,7389805902268285702,7313383346447322373,azarine_retinol,2024-07-10T01:01:24+00:00,2024-07,random_shortfall_fill,0.5523771603794121,0.3210952608503221,Positive
V5L0565,7421851491672113925,7421104723333483782,davina_skincare,2024-10-04T09:34:38+00:00,2024-10,short_or_emoji_candidate,0.6791798019439681,0.5028760342033816,Negative
V5L0566,7421859403265852168,7421104723333483782,davina_skincare,2024-10-04T10:05:08+00:00,2024-10,low_confidence_or_v2_abstained,0.4921791290129816,0.2242870250557007,Positive
V5L0567,7291827364518291339A,7459337971108515090,originote_niacinamide,2025-01-13T10:48:52+00:00,2025-01,random_shortfall_fill,,,
V5L0568,7397953472097829638,7385065641595653382,maryame_niacinamide,2024-07-31T23:57:56+00:00,2024-07,short_or_emoji_candidate,0.6622027351358221,0.4085217756541852,Neutral
V5L0569,7428556762020905734,7428436533981613318,maryame_niacinamide,2024-10-22T11:14:31+00:00,2024-10,random_shortfall_fill,0.6738668743488303,0.4812269570879273,Neutral
V5L0570,7215048955095237402,7185096421220158747,azarine_retinol,2023-03-27T02:35:11+00:00,2023-03,low_confidence_or_v2_abstained,0.4034110219339794,0.09809779056673529,Uncertain
V5L0571,7428823919132082945,7428436533981613318,maryame_niacinamide,2024-10-23T04:31:02+00:00,2024-10,natural_random_observational,0.8254667061166006,0.7219754552347853,Neutral
V5L0572,7322313663619646214,7306081689422351622,originote_niacinamide,2024-01-10T03:57:03+00:00,2024-01,natural_random_observational,0.6567614957049244,0.3824675779996893,Neutral
V5L0573,7428601932078744338,7428436533981613318,maryame_niacinamide,2024-10-22T14:09:36+00:00,2024-10,natural_random_observational,0.7713070550062391,0.6497719635340599,Neutral
V5L0574,7428996513219707654,7428436533981613318,maryame_niacinamide,2024-10-23T15:40:55+00:00,2024-10,natural_random_observational,0.6846572570156455,0.4779495202611635,Neutral
V5L0575,7225908117782151962,7122773893844061466,originote_niacinamide,2023-04-25T08:54:24+00:00,2023-04,question_candidate,0.844095425871616,0.7548146842649142,Neutral
V5L0576,7389628745584739078,7378347819268082950,daviena_retinol,2024-07-09T13:33:59+00:00,2024-07,random_shortfall_fill,0.773817867556507,0.6540192854140424,Neutral
V5L0577,7328377935168226054,7314309007341063429,originote_niacinamide,2024-01-26T12:09:25+00:00,2024-01,natural_random_observational,0.4114769617679724,0.10338246151627467,Uncertain
V5L0578,7428476068476502789,7428436533981613318,maryame_niacinamide,2024-10-22T06:01:22+00:00,2024-10,natural_random_observational,0.7600227109140516,0.6274253367163315,Neutral
V5L0579,7421720733774889734,7421104723333483782,davina_skincare,2024-10-04T01:07:09+00:00,2024-10,natural_random_observational,0.4354670812886827,0.003853995256528242,Negative
V5L0580,7207591813317100314,7185096421220158747,azarine_retinol,2023-03-07T00:17:47+00:00,2023-03,random_shortfall_fill,0.8778564099186529,0.7923253415882071,Neutral
V5L0581,7428494993776182024,7428436533981613318,maryame_niacinamide,2024-10-22T07:14:37+00:00,2024-10,natural_random_observational,0.7915716706217784,0.6781313265990576,Neutral
V5L0582,7428477693848519429,7428436533981613318,maryame_niacinamide,2024-10-22T06:07:39+00:00,2024-10,short_or_emoji_candidate,0.4079947603162573,0.0793921141966803,Uncertain
V5L0583,7428552683172168453,7428436533981613318,maryame_niacinamide,2024-10-22T10:58:35+00:00,2024-10,natural_random_observational,0.4323278912775515,0.008369721866259727,Neutral
V5L0584,7421236106044687109,7421104723333483782,davina_skincare,2024-10-02T18:25:48+00:00,2024-10,low_confidence_or_v2_abstained,0.4452601253643707,0.0971996374325334,Negative
V5L0585,7234353636507255557,7194330759329631514,originote_niacinamide,2023-05-18T03:07:05+00:00,2023-05,low_confidence_or_v2_abstained,0.4428842962828134,0.02972474546611198,Positive
V5L0586,7249326626492039941,7185096421220158747,azarine_retinol,2023-06-27T11:30:01+00:00,2023-06,short_or_emoji_candidate,0.5997490631005389,0.3752773940988365,Neutral
V5L0587,7421190773218509574,7421104723333483782,davina_skincare,2024-10-02T14:50:40+00:00,2024-10,low_confidence_or_v2_abstained,0.5217593744640497,0.25124007865031056,Negative
V5L0588,7385512191381242630,7378347819268082950,daviena_retinol,2024-06-28T11:19:32+00:00,2024-06,random_shortfall_fill,0.4773647170956239,0.21040332599282918,Neutral
V5L0589,7366098620573467397,7361323225038540037,maryame_niacinamide,2024-06-26T10:18:50+00:00,2024-06,random_shortfall_fill,0.6865974692326452,0.44562625122209276,Neutral
V5L0590,7428558892797920005,7428436533981613318,maryame_niacinamide,2024-10-22T11:22:42+00:00,2024-10,natural_random_observational,0.765333124501528,0.628135097320577,Neutral
V5L0591,7421307315871892229,7421104723333483782,davina_skincare,2024-10-02T22:22:50+00:00,2024-10,low_confidence_or_v2_abstained,0.4495486008537523,0.0962337280355759,Negative
V5L0592,7634786451855262472,7235406683676167430,originote_niacinamide,2026-05-01T05:10:55+00:00,2026-05,random_shortfall_fill,0.567149334476857,0.3348446442914737,Neutral
V5L0593,7451174782714118930,7428436533981613318,maryame_niacinamide,2024-12-22T10:03:47+00:00,2024-12,question_candidate,0.6074406278390692,0.3167313973754551,Neutral
V5L0594,7362376562086396677,7340938843190725893,daviena_retinol,2024-04-27T03:01:36+00:00,2024-04,natural_random_observational,0.6915863366290366,0.53436242854901,Neutral
V5L0595,7421610594912797445,7421104723333483782,davina_skincare,2024-10-03T17:59:41+00:00,2024-10,low_confidence_or_v2_abstained,0.5018772484745431,0.14772504585752766,Neutral
V5L0596,7284582990162969349,7145783136914296090,originote_niacinamide,2023-09-30T11:42:43+00:00,2023-09,natural_random_observational,0.3973955662803655,0.009874981646027403,Uncertain
V5L0597,7251593968932455174,7235406683676167430,originote_niacinamide,2023-07-03T14:08:26+00:00,2023-07,low_confidence_or_v2_abstained,0.5393262581587361,0.30347164208264393,Neutral
V5L0598,7220346315183686426,7185096421220158747,azarine_retinol,2023-04-10T09:11:44+00:00,2023-04,low_confidence_or_v2_abstained,0.3635702669518548,0.033909069848265916,Uncertain
V5L0599,7421731999796740869,7421104723333483782,davina_skincare,2024-10-04T02:52:21+00:00,2024-10,low_confidence_or_v2_abstained,0.5218454639873478,0.1705759142770087,Neutral
V5L0600,7428460747439555335,7428436533981613318,maryame_niacinamide,2024-10-22T05:01:45+00:00,2024-10,random_shortfall_fill,0.4080008464281556,0.06944484169150161,Uncertain
V5L0601,7327353580749357830,7284446766534102277,daviena_retinol,2024-01-23T17:54:19+00:00,2024-01,question_candidate,0.8301985081348862,0.7240105800025922,Neutral
V5L0602,7421833700189897478,7421104723333483782,davina_skincare,2024-10-04T08:25:38+00:00,2024-10,natural_random_observational,0.6099918527217383,0.39663517602883347,Negative
V5L0603,7596318312571011841,7596239649517899016,davina_skincare,2026-01-17T13:14:52+00:00,2026-01,natural_random_observational,0.4394377362852796,0.07759932471420028,Neutral
V5L0604,7428984369203987206,7428436533981613318,maryame_niacinamide,2024-10-23T14:53:48+00:00,2024-10,natural_random_observational,0.7637036021602045,0.6105890332930607,Neutral
V5L0605,7428445506693333765,7428436533981613318,maryame_niacinamide,2024-10-22T04:02:47+00:00,2024-10,low_confidence_or_v2_abstained,0.3836398609504436,0.032535660558580204,Uncertain
V5L0606,7429014364658991879,7312632181094894854,maryame_niacinamide,2024-10-23T16:50:01+00:00,2024-10,question_candidate,0.5867030677869168,0.3636832019952777,Negative
V5L0607,7286258256841032454,7284446766534102277,daviena_retinol,2023-10-05T00:03:39+00:00,2023-10,low_confidence_or_v2_abstained,0.5031907676380505,0.2186752585611697,Positive
V5L0608,7226234361480594202,7194330759329631514,originote_niacinamide,2023-04-26T06:00:20+00:00,2023-04,random_shortfall_fill,0.6696828731474834,0.4663856200518076,Positive
V5L0609,7344386075434058502,7314309007341063429,originote_niacinamide,2024-03-09T16:04:23+00:00,2024-03,random_shortfall_fill,0.7224930064101908,0.48638629207967554,Neutral
V5L0610,7596293504088654613,7596239649517899016,davina_skincare,2026-01-17T11:38:38+00:00,2026-01,natural_random_observational,0.5756786878449632,0.33326412024981383,Positive
V5L0611,7428855329641661202,7428436533981613318,maryame_niacinamide,2024-10-23T06:32:55+00:00,2024-10,question_candidate,0.7979219968023472,0.6877010542123988,Neutral
V5L0612,7319388580195287813,7312025661835578629,daviena_retinol,2024-01-02T06:46:27+00:00,2024-01,natural_random_observational,0.647379644371961,0.45896283518187025,Neutral
V5L0613,7429138855561970449,7428436533981613318,maryame_niacinamide,2024-10-24T00:53:20+00:00,2024-10,random_shortfall_fill,0.7808201877566806,0.6675719504530707,Neutral
V5L0614,7358490443066688261,7357662447248968966,daviena_retinol,2024-04-16T15:41:24+00:00,2024-04,short_or_emoji_candidate,0.5754328227786856,0.32247631651251984,Neutral
V5L0615,7359269049690489606,7313383346447322373,azarine_retinol,2024-04-18T18:02:46+00:00,2024-04,question_candidate,0.7784026324999237,0.648023497294708,Neutral
V5L0616,7428591715530146565,7428436533981613318,maryame_niacinamide,2024-10-22T13:30:07+00:00,2024-10,random_shortfall_fill,0.8509849025579308,0.7722284208393758,Neutral
V5L0617,7586945320497447700,7586827398084136200,azarine_retinol,2025-12-23T07:02:52+00:00,2025-12,natural_random_observational,0.7927854514856917,0.6544088479092265,Positive
V5L0618,7357880204754289414,7357662447248968966,daviena_retinol,2024-04-15T00:13:17+00:00,2024-04,low_confidence_or_v2_abstained,0.4351611355305068,0.10293029718505287,Neutral
V5L0619,7433972782956020485,7429265515434036485,maryame_niacinamide,2024-11-06T01:31:16+00:00,2024-11,low_confidence_or_v2_abstained,0.4593069320299492,0.06406959895961001,Negative
V5L0620,7589094369102791441,7235406683676167430,originote_niacinamide,2025-12-29T02:02:19+00:00,2025-12,low_confidence_or_v2_abstained,0.4608936173307559,0.1488779295595295,Positive
V5L0621,7421548244625064710,7421104723333483782,davina_skincare,2024-10-03T13:57:45+00:00,2024-10,low_confidence_or_v2_abstained,0.5335696201345216,0.2570455664573827,Neutral
V5L0622,7205530354014798618,7185096421220158747,azarine_retinol,2023-03-01T10:58:09+00:00,2023-03,natural_random_observational,0.7311399786618823,0.5890713661896427,Neutral
V5L0623,7478560557063766802,7306081689422351622,originote_niacinamide,2025-03-06T05:14:41+00:00,2025-03,question_candidate,0.8814635272705571,0.7997726645986046,Neutral
V5L0624,7419900937605907206,7418514646698642693,maryame_niacinamide,2024-09-29T03:25:29+00:00,2024-09,low_confidence_or_v2_abstained,0.5024906055542114,0.08145723522979464,Negative
V5L0625,7249325771172872965,7185096421220158747,azarine_retinol,2023-06-27T11:26:43+00:00,2023-06,question_candidate,0.9463800926281092,0.9185569402601439,Neutral
V5L0626,7428797625095586565,7428436533981613318,maryame_niacinamide,2024-10-23T03:54:51+00:00,2024-10,natural_random_observational,0.8101036582057277,0.6861939462273414,Neutral
V5L0627,7596249466358809352,7596239649517899016,davina_skincare,2026-01-17T08:47:44+00:00,2026-01,natural_random_observational,0.5555564859636412,0.28406333453354066,Neutral
V5L0628,7428475697990304519,7428436533981613318,maryame_niacinamide,2024-10-22T05:59:46+00:00,2024-10,natural_random_observational,0.7510584946519876,0.5982736652388961,Neutral
V5L0629,7421786021551391494,7421104723333483782,davina_skincare,2024-10-04T05:20:31+00:00,2024-10,random_shortfall_fill,0.4873626431674349,0.2008158324876717,Positive
V5L0630,7240507167630607110,7185096421220158747,azarine_retinol,2023-06-03T17:05:52+00:00,2023-06,low_confidence_or_v2_abstained,0.3739206698526216,0.014256489483722823,Uncertain
V5L0631,7357920201462170373,7357662447248968966,daviena_retinol,2024-04-15T02:48:35+00:00,2024-04,random_shortfall_fill,0.7356899069723827,0.5526804644176428,Neutral
V5L0632,7470448683453924116,7279666593129434374,maryame_niacinamide,2025-02-12T08:36:41+00:00,2025-02,natural_random_observational,0.6991430608426713,0.49335942144931133,Neutral
V5L0633,7291154436654301957,7258280563352587526,originote_niacinamide,2023-10-18T04:43:19+00:00,2023-10,low_confidence_or_v2_abstained,0.5384929571583288,0.2443303773926458,Neutral
V5L0634,7428460218055934726,7428436533981613318,maryame_niacinamide,2024-10-22T05:00:01+00:00,2024-10,random_shortfall_fill,0.8178514638574363,0.7146801149569324,Neutral
V5L0635,7421213445221139206,7421104723333483782,davina_skincare,2024-10-02T16:18:31+00:00,2024-10,low_confidence_or_v2_abstained,0.4562295807245975,0.03988880962442004,Negative
V5L0636,7390256886350725908,7389110955214490886,daviena_retinol,2024-07-11T06:11:40+00:00,2024-07,natural_random_observational,0.4010503689267628,0.015018558582039432,Uncertain
V5L0637,7422968599033299717,7421104723333483782,davina_skincare,2024-10-07T09:49:26+00:00,2024-10,natural_random_observational,0.4697551975340671,0.1426726066680742,Negative
V5L0638,7388347203284288262,7376604456818920709,daviena_retinol,2024-07-06T02:40:48+00:00,2024-07,low_confidence_or_v2_abstained,0.4940082194577943,0.13927663782993377,Negative
V5L0639,7369466363088093957,7340938843190725893,daviena_retinol,2024-05-16T05:33:37+00:00,2024-05,short_or_emoji_candidate,0.4563002706823207,0.07401530987906879,Neutral
V5L0640,7312260869131256581,7312025661835578629,daviena_retinol,2023-12-14T01:47:09+00:00,2023-12,natural_random_observational,0.6324125282101868,0.41837601740187236,Neutral
V5L0641,7320162072826200837,7313744314927041797,daviena_retinol,2024-01-04T08:47:56+00:00,2024-01,natural_random_observational,0.6367719660765693,0.43847632863817565,Neutral
V5L0642,7452402914025194246,7421835937988070662,maryame_niacinamide,2024-12-25T17:29:49+00:00,2024-12,natural_random_observational,0.5817320881571957,0.36047262311124295,Neutral
V5L0643,7458234233834226450,7262186413284822277,maryame_niacinamide,2025-01-10T10:38:23+00:00,2025-01,question_candidate,0.6557328171132873,0.40501609133696886,Neutral
V5L0644,7309513854563615494,7306081689422351622,originote_niacinamide,2023-12-06T16:07:16+00:00,2023-12,natural_random_observational,0.7776539145281944,0.6336711233881476,Neutral
V5L0645,7228990028243403546,7185096421220158747,azarine_retinol,2023-05-03T16:13:44+00:00,2023-05,low_confidence_or_v2_abstained,0.509728407437594,0.25188221438205444,Positive
V5L0646,7300584351011603205,7291631421565832453,daviena_retinol,2023-11-12T14:36:11+00:00,2023-11,natural_random_observational,0.8013911508762663,0.6857247694164769,Neutral
V5L0647,7595215446388343568,7507827983269350661,maryame_niacinamide,2026-01-14T13:55:07+00:00,2026-01,natural_random_observational,0.7723742808734646,0.6375480392417983,Neutral
V5L0648,7443358025828729620,7429636271552728326,maryame_niacinamide,2024-12-01T08:30:50+00:00,2024-12,question_candidate,0.6816394413403322,0.44675870462220896,Neutral
V5L0649,7383229883022197510,7376604456818920709,daviena_retinol,2024-06-22T07:43:05+00:00,2024-06,question_candidate,0.6789559134575984,0.4760911595692182,Neutral
V5L0650,7421312500976861958,7421104723333483782,davina_skincare,2024-10-02T22:43:01+00:00,2024-10,low_confidence_or_v2_abstained,0.3917704994477889,0.08360887486879043,Uncertain
V5L0651,7602868771183690517,7262186413284822277,maryame_niacinamide,2026-02-04T04:54:09+00:00,2026-02,short_or_emoji_candidate,0.50752134632616,0.20567361381977567,Neutral
V5L0652,7361333516342575877,7357662447248968966,daviena_retinol,2024-04-24T07:33:55+00:00,2024-04,natural_random_observational,0.507961006899796,0.15419092876344193,Negative
V5L0653,7428447366220481285,7428436533981613318,maryame_niacinamide,2024-10-22T04:09:53+00:00,2024-10,random_shortfall_fill,0.8683642793601101,0.7802827287782613,Neutral
V5L0654,7422885183710200582,7421104723333483782,davina_skincare,2024-10-07T04:25:50+00:00,2024-10,natural_random_observational,0.675046046395116,0.4670491914414592,Neutral
