annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5L0508,7596464881764909842,7596239649517899016,davina_skincare,Not clear,kak knpa si udah jatuh baik lagi malah dijatuhin lagi kasian liat kaka berjuang sana sini tapi malah dicurangilagi😊,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Menunjukkan simpati dan dukungan kepada pihak yang dianggap kembali dicurangi setelah berjuang.,Menunjukkan simpati dan dukungan kepada pihak yang dianggap kembali dicurangi setelah berjuang.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0509,7185336164979032859,7185096421220158747,azarine_retinol,Azarine,Aku tim pratista🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Menyatakan dukungan sebagai tim Pratista.,Menyatakan dukungan sebagai tim Pratista.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0510,7390636252753871621,7376604456818920709,daviena_retinol,Daviena,Dm aku kak biar aku jelasin,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0511,7242160008682226438,7185096421220158747,azarine_retinol,Azarine,"Boleh g setelah pake retinol, besok pagi nya pake serum vit c?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0512,7490998549850161938,7262186413284822277,maryame_niacinamide,Maryame,kak klw yg acne gmn cara pake nya ya...? paketan sya bru nyampe tp masih binggung cara yg benar gmn..?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0513,7291827364518291423A,7306081689422351622,originote_niacinamide,The Originote,ah masa? aku beda malah,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Menyatakan pengalamannya berbeda sambil mempertanyakan pernyataan sebelumnya.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0514,7397965076797342470,7385065641595653382,maryame_niacinamide,Maryame,pas liat harga y😭😭,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Bereaksi sedih setelah melihat harga produk.,Bereaksi sedih setelah melihat harga produk.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0515,7429160253356655365,7428436533981613318,maryame_niacinamide,Maryame,marwah dok review,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter mengulas Marwah.,Meminta dokter mengulas Marwah.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0516,7421887417713443590,7421104723333483782,davina_skincare,Not clear,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Rangkaian emoji tertawa menunjukkan respons terhibur, tetapi tidak ada teks pendukung.","Rangkaian emoji tertawa menunjukkan respons terhibur, tetapi tidak ada teks pendukung.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0517,7421793915365262085,7421104723333483782,davina_skincare,Not clear,Gmn yaaa mak nya clayton beli banyak bgt 😂,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Mengkhawatirkan seseorang yang sudah membeli sangat banyak, dengan nuansa tertawa canggung.","Mengkhawatirkan seseorang yang sudah membeli sangat banyak, dengan nuansa tertawa canggung.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0518,7429356732432532230,7428436533981613318,maryame_niacinamide,Maryame,Qglow dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Qglow.,Meminta dokter memeriksa Qglow.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0519,7334161407149179654,7313744314927041797,daviena_retinol,Daviena,"Saranku satu satu aja kaa, nanti kulit kaget malah iritasii🤗",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menyarankan mencoba satu per satu agar kulit tidak kaget dan iritasi.,Menyarankan mencoba satu per satu agar kulit tidak kaget dan iritasi.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0520,7421408683056481030,7421104723333483782,davina_skincare,Not clear,"aku mulai dulu pakai hanasui, sampai handbody nya, bgs, cepat putih lg, wangi banget handbody nya,",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0521,7599582705874092821,7596239649517899016,davina_skincare,Not clear,ko bisa ya pabrik berani2an..memang ga ada tes produk/ quality control dr pt daviena nya🙈 mengerikan x jual produk ga ada qc nya😅😅,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Mengkritik pabrik dan Daviena karena dianggap tidak memiliki quality control yang memadai.,Mengkritik pabrik dan Daviena karena dianggap tidak memiliki quality control yang memadai.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0522,7460470105005310738,7262186413284822277,maryame_niacinamide,Maryame,"drw krim dokter emg gitu , kalau berhenti make langsung muncul jerawat 😂",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Other,Other,Mengkritik krim dokter DRW karena jerawat muncul kembali setelah pemakaian dihentikan.,Mengkritik krim dokter DRW karena jerawat muncul kembali setelah pemakaian dihentikan.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0523,7428457313587757830,7428436533981613318,maryame_niacinamide,Maryame,"dok chrismalux,aman g...?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menanyakan keamanan Charismalux.,Menanyakan keamanan Charismalux.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0524,7363277806133314310,7340938843190725893,daviena_retinol,Daviena,so cntk gak sih 😭,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Pertanyaan retoris 'so cantik' merupakan pujian terhadap penampilan.,Pertanyaan retoris 'so cantik' merupakan pujian terhadap penampilan.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0525,7422915005106356998,7389110955214490886,daviena_retinol,Daviena,😂😂😂😂😂😂😂,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Emoji tertawa menunjukkan respons positif/terhibur tanpa konteks teks.,Emoji tertawa menunjukkan respons positif/terhibur tanpa konteks teks.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0526,7251589973077328645,7235406683676167430,originote_niacinamide,The Originote,kak mau tanya klo ada bruntus on off gtu boleh pke serum ini? bruntus jga sdkit si bangga sama #skincarelokal dan juga #skincaretips penting banget,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0527,7428521361377444616,7418514646698642693,maryame_niacinamide,Maryame,"aku udh pke 2 mingguan,udh cerahan, tapi ma u restok gk kebagian trus brg nya",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Setelah dua minggu wajah sudah lebih cerah, tetapi mengeluhkan selalu kehabisan stok saat ingin restock.","Setelah dua minggu wajah sudah lebih cerah, tetapi mengeluhkan selalu kehabisan stok saat ingin restock.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0528,7216561328767648539,7194330759329631514,originote_niacinamide,The Originote,bagus🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0529,7428535520537428742,7428436533981613318,maryame_niacinamide,Maryame,Cream y gak di pakai kan dok?minta🫴🏻,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Meminta krim yang tidak dipakai oleh dokter.,Meminta krim yang tidak dipakai oleh dokter.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0530,7427756076784812805,7418812570569641221,daviena_retinol,Daviena,ada yang mau gantiin paket hemat gold series daviena ku ga? 130k aja,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0531,7208577162606723866,7194330759329631514,originote_niacinamide,The Originote,"aku CO itu harganya 44k murah banget, temen aku aja pada iri😭",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,Sangat puas memperoleh harga 44 ribu dan menyebut teman-temannya iri.,Sangat puas memperoleh harga 44 ribu dan menyebut teman-temannya iri.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0532,7312224165544264454,7312025661835578629,daviena_retinol,Daviena,plisss butuh reviiew jujurrrrr @daviena tolong dijawab,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Meminta ulasan jujur tentang Daviena.,Meminta ulasan jujur tentang Daviena.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0533,7419303509805613829,7401739344085585158,maryame_niacinamide,Maryame,aaaccchh tau gtu aq bkin Vidio unboxingnya😭😭😭mksih kak,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Menyesal tidak membuat video unboxing tetapi mengucapkan terima kasih.,Menyesal tidak membuat video unboxing tetapi mengucapkan terima kasih.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0534,7378303809724580614,7340938843190725893,daviena_retinol,Daviena,solo,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Hanya menyebut lokasi Solo tanpa evaluasi.,Hanya menyebut lokasi Solo tanpa evaluasi.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0535,7429164373665415953,7428436533981613318,maryame_niacinamide,Maryame,@dr.okypratamaa_kedua cba cek charismalux dok🙏🏻 aman ngga yahh😅,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa keamanan Charismalux.,Meminta dokter memeriksa keamanan Charismalux.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0536,7217692210522931994,7194330759329631514,originote_niacinamide,The Originote,"sama"" kak, bright b3 sama ceratides dan moist nya aman kak. jgn pake retinol yaaa",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0537,7428437921755677447,7428436533981613318,maryame_niacinamide,Maryame,sarang walet aman gak si dokter?? emak² di dekat rumah saya banyak banget yg pake,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menanyakan keamanan krim sarang walet yang banyak dipakai warga sekitar.,Menanyakan keamanan krim sarang walet yang banyak dipakai warga sekitar.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0538,7383722857177613062,7378347819268082950,daviena_retinol,Daviena,boleh pakai skincare lain ka,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0539,7392018169114526470,7306081689422351622,originote_niacinamide,The Originote,klo abis exfo yg peeling abis itu urutan nya gmn klo pake Ceratides serum bingung banget 😭,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Menanyakan urutan pemakaian ceramide serum setelah eksfoliasi.,Menanyakan urutan pemakaian ceramide serum setelah eksfoliasi.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0540,7430023224572068613,7429636271552728326,maryame_niacinamide,Maryame,aku pernah beli maryame teksturnya gak gt teksturnya kasar kayak pasir,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Mengeluhkan tekstur Maryame kasar seperti pasir dan berbeda dari yang ditampilkan.,Mengeluhkan tekstur Maryame kasar seperti pasir dan berbeda dari yang ditampilkan.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0541,7430878473625469701,7428436533981613318,maryame_niacinamide,Maryame,Dok review skincare Shine rusia,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter mengulas Shine Rusia.,Meminta dokter mengulas Shine Rusia.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0542,7424321928871478022,7421364555957275910,maryame_niacinamide,Maryame,muka jerwatan on of boleh g ya pakek maryame ini,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0543,7429722648034362119,7428436533981613318,maryame_niacinamide,Maryame,dok tolong riview skincare putri glow soalnya saya pake🙏,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter mengulas Putri Glow karena sedang digunakan.,Meminta dokter mengulas Putri Glow karena sedang digunakan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0544,7422879390986339078,7421104723333483782,davina_skincare,Not clear,kami selalu dukung davinasekinker,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Menyatakan selalu mendukung Davina Skincare.,Menyatakan selalu mendukung Davina Skincare.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0545,7422887486223713029,7421104723333483782,davina_skincare,Not clear,gak niat pngen beli jugaa 😅 g tergiur sdkit pun,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menegaskan tidak berniat membeli dan sama sekali tidak tergiur.,Menegaskan tidak berniat membeli dan sama sekali tidak tergiur.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0546,7225280476074935067,7185096421220158747,azarine_retinol,Azarine,"kalo jerawatnya lagi on off di beberapa bagian muka, boleh gak? mau coba yg originote, tp takut. @azarineskincare boleh dijawab ga?",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Ingin mencoba The Originote untuk jerawat, tetapi takut kondisi kulit memburuk.","Ingin mencoba The Originote untuk jerawat, tetapi takut kondisi kulit memburuk.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0547,7359516522743743238,7357662447248968966,daviena_retinol,Daviena,Buat bibirr apaa,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menanyakan produk yang digunakan untuk bibir.,Menanyakan produk yang digunakan untuk bibir.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0548,7582427264664109831,7430007251076697350,maryame_niacinamide,Maryame,mau prelove yg series gold mariame msih penuh aku jual murah aja yg mau,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menawarkan preloved seri Gold Maryame yang masih penuh dengan harga murah.,Menawarkan preloved seri Gold Maryame yang masih penuh dengan harga murah.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0549,7429226266304037633,7428436533981613318,maryame_niacinamide,Maryame,dok skin care merk celo dong,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa skincare merek Celo.,Meminta dokter memeriksa skincare merek Celo.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0550,7428534314511565574,7428436533981613318,maryame_niacinamide,Maryame,Ls dok aman gk?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menanyakan keamanan LS.,Menanyakan keamanan LS.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0551,7440482086333268744,7429636271552728326,maryame_niacinamide,Maryame,cara pesen nya gimana kak ?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0552,7609350123835622164,7429265515434036485,maryame_niacinamide,Maryame,yg bnr ka br kumau co,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Meminta konfirmasi kebenaran informasi sebelum melakukan checkout.,Meminta konfirmasi kebenaran informasi sebelum melakukan checkout.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0553,7425835705215156999,7421835937988070662,maryame_niacinamide,Maryame,sy tdk pernah pke karena kulit sy aslinya udh putih cmn pgn glowing tp sy pke produk maryame malah jd gosong kaya topeng.. badan putih muka hitam,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,"Mengeluhkan Maryame membuat wajah menjadi gelap seperti topeng, berlawanan dengan kulit tubuh yang putih.","Mengeluhkan Maryame membuat wajah menjadi gelap seperti topeng, berlawanan dengan kulit tubuh yang putih.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0554,7429406591348523782,7428436533981613318,maryame_niacinamide,Maryame,anzora dok plisss😁,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Anzora.,Meminta dokter memeriksa Anzora.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0555,7428568115745735429,7428436533981613318,maryame_niacinamide,Maryame,putri glow dok coba cek Krn lagi virall,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Putri Glow yang sedang viral.,Meminta dokter memeriksa Putri Glow yang sedang viral.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0556,7324849383848100613,7312025661835578629,daviena_retinol,Daviena,"pke nya tiap hr apa gk yaa, bntu jwb donk",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menanyakan apakah produk dipakai setiap hari.,Menanyakan apakah produk dipakai setiap hari.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0557,7309504951763059462,7306081689422351622,originote_niacinamide,The Originote,semuanya bagus kalau rutin dan dgn fungsinya masing2 yaaah🥰 tinggal sesuaikan sama kebutuhan ajaa,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0558,7455961428957479685,7428436533981613318,maryame_niacinamide,Maryame,Anzora dok aman kah ?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menanyakan keamanan Anzora.,Menanyakan keamanan Anzora.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0559,7607788746717086484,7385065641595653382,maryame_niacinamide,Maryame,busui bisa ga ka?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0560,7429467982449066759,7428436533981613318,maryame_niacinamide,Maryame,dok review skincare fast derm glow dong dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter mengulas Fast Derm Glow.,Meminta dokter mengulas Fast Derm Glow.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0561,7271839631867265798,7242204399928593669,originote_niacinamide,The Originote,bisa di pake dari umur berapa?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0562,7421895703187718917,7421104723333483782,davina_skincare,Not clear,"g bilang panasss,panasss,,gutuh lg mbakkkk,,,huuuuu,,ngakuinya jg terpaksa,,",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengejek pernyataan 'panas' dan menilai pengakuan pihak terkait dilakukan secara terpaksa.,Mengejek pernyataan 'panas' dan menilai pengakuan pihak terkait dilakukan secara terpaksa.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0563,7428616982121939720,7428436533981613318,maryame_niacinamide,Maryame,Dok tolong review skincare nuface dong🙏,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter mengulas Nuface.,Meminta dokter mengulas Nuface.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0564,7389805902268285702,7313383346447322373,azarine_retinol,Azarine,"aku baru nyobain, moist-retinol-moist buset pagi2nya muka licin muluss😂 smoga seterusnya mulus😁",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0565,7421851491672113925,7421104723333483782,davina_skincare,Not clear,Di beli ternya cuma air 😭,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengeluhkan barang yang dibeli ternyata hanya berisi air.,Mengeluhkan barang yang dibeli ternyata hanya berisi air.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0566,7421859403265852168,7421104723333483782,davina_skincare,Not clear,iya 🤣😂,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Persetujuan dengan emoji tertawa dipilih sebagai respons positif, tetapi konteksnya tidak tersedia.","Respons afirmatif dibaca sebagai dukungan positif, meskipun konteks rujukannya terbatas.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0567,7291827364518291339A,7459337971108515090,originote_niacinamide,The Originote,baru 4 hari pake originote tp udah kerasa bedanya btw,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,Baru empat hari memakai The Originote tetapi sudah merasakan perbedaan.,Baru empat hari memakai The Originote tetapi sudah merasakan perbedaan.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0568,7397953472097829638,7385065641595653382,maryame_niacinamide,Maryame,mr😅ek apa dan harganya brp,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menanyakan merek dan harga produk.,Menanyakan merek dan harga produk.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
