comment_id,annotation_version,original_sample_role,v2_sample_role,human_label_source
7428540474379682565,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7397965076797342470,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7634843508201128724,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421868814864843525,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7320109896015708933,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429128443017396998,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429154483453788946,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7193648881576674074,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422156328569357062,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7358420239945696006,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7574301625432097544,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7341052522985931525,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7315083308274270982,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7346527247632188166,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421523816255390469,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421196217663374085,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7430353219991913232,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7430653853153280785,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7426573345729020678,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7398038906196247301,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7407805926062932742,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428619762898961158,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7287127448696718086,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421835770980500229,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7122989874663490331,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428607482233586438,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
6547173592868095747,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7596244671824495368,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7596249466358809352,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428462412820824838,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7431632563489637136,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
6847472872570691043,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7185720188284129669,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428456475935490821,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7433972782956020485,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7146932997035459355,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421753144180540165,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
INJ000687,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7418883831271097094,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429238555925168901,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7357993730135360261,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7366926040054465286,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7564732627813466887,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428539222107767558,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7407250753318109958,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429153388221022994,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428494965888238342,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429312732547859205,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7350599294599398150,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428795413615149830,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421494815831474950,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7588115397358912264,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
9858150902530457454,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7359468311727997701,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7312669469585965830,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7328704453371757318,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428519471285633799,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428748514521776903,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428454880098435845,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421359906836218630,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7379810896615719685,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7464884085678441223,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7146478371403498266,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7430131154924536581,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7480044655238005511,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7536083867553792788,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7361560506195018502,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428461865632252673,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422942681682150150,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421226779149779718,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7433639068200272658,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
INJ000070,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428550375639565074,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7431742444515509010,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428622818835923733,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7375410833168384774,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7418588501644755718,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7482145948186215186,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7490851543286792961,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7324661404614574854,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7127466501325882138,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7438837106891768594,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428763350627025670,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7197345896890680091,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7298334000371598086,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7478137477548000005,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421489865839313669,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7360699802160202501,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428741971107234566,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7430872042008019729,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422453642731815685,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428795255036084998,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421240506473448198,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7335444265679602437,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7385610350631060244,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7214987417747931930,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7430457930178659080,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7596520523933467410,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7167339197756621594,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7559884925362258706,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428887728904176391,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421336123178451718,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421312220099527429,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421205978493174533,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7468994546623136519,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422883855191360261,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
3161983647287578588,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7424322808920326917,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7206547831497523994,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7313081209524241157,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7150095768443437850,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7430255700255064840,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7416283507020628741,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428741061466161928,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422391565605290757,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7410791063307469574,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7447936951678583557,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428439356644573958,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7236511249381950214,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421417253801755397,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428888303224652561,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7568469146984612609,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422398985362522885,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428466259833029381,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7440702612322779921,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422326383210201861,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7358024564586545926,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7432674675672597266,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429515068930491141,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7398407595474289414,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7290446743061627653,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
