audit_type,comment_id,labels_observed,roles_observed,source_files,n_source_rows,status,notes
comment_id_label_conflict,7553546197735850760,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7555913775367471880,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7558457351746781959,No Text,development_human_v1;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7559247366689506066,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7559884925362258706,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7560667518839522069,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7560670446296335124,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7560702496214172436,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7560705639447888648,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7564732627813466887,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7567969947058684680,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7568469146984612609,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7569844570143671058,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7570918366391583496,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7572615059345933076,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7572798974701716232,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7573263004461040385,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7574301625432097544,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7574593169062789906,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7576087834205963024,Uncertain,development_human_v1;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7580331590564692754,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7582856549539234568,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7583675366201262855,Uncertain,development_human_v2_adjudicated;development_human_v2_validated;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7584404639752258312,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7585616439391978247,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7585865148133802770,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586874216371094280,Uncertain,development_human_v1;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7586883949931430677,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586893070479082248,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586898483333546760,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586899712042992404,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586911315824231188,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586941362521047825,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586944411960935186,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586945741224428309,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586959243639800577,Uncertain,development_human_v2_adjudicated;development_human_v2_validated;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7586964246555542289,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586967063266165512,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586981334897394439,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586986926215463688,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7586989507682779924,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587005908417315591,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587018714543080200,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587047004062302984,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587050897827775249,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587056804390142727,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587067398617383698,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587083754239214344,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587090378680926993,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587266534801851144,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587284554609050388,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587340302005322504,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587401637221450514,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587403596787221266,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587404469648032513,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7587404761705513736,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7588115397358912264,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7589273851784659733,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7592051181234750229,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7593650810175013652,No Text,excluded_non_evaluable_or_integrity;legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7596240010019357447,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596241573664752402,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596242591277318930,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596243696472048405,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596244671824495368,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596245068638536468,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596245404438561552,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596245642101932808,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596247171654419208,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596248705314472711,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596249466358809352,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596250016088900373,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596250253708509968,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596250295992238849,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596251036481061639,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596258109304619783,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596258896651600660,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596259820907987730,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596265723795030791,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596274906154992385,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596286836189512455,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596306201408652053,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596313425778524948,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7596314697344303893,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
