comment_id,split_family,registry_role,selected_fold,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,video_group_id,source_version,source_file,source_sample_role
7433600559616656134,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00900,1,comment:7433600559616656134,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7433639068200272658,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00901,1,comment:7433639068200272658,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7433844108995904262,development,development_human_v2_adjudicated,5,Neutral,7428436533981613318,text_cluster_00902,1,comment:7433844108995904262,video:7428436533981613318,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7433972782956020485,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7429265515434036485,text_cluster_00903,1,comment:7433972782956020485,video:7429265515434036485,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7434041557042496262,development,development_human_v2_adjudicated,3,Negative,7418514646698642693,text_cluster_00904,1,comment:7434041557042496262,video:7418514646698642693,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7434043879738868498,development,development_human_v1,1,Neutral,7385065641595653382,text_cluster_00905,1,comment:7434043879738868498,video:7385065641595653382,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7434308241242620727,development,development_human_v2_adjudicated,4,Negative,7378347819268082950,text_cluster_00906,1,comment:7434308241242620727,video:7378347819268082950,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7434721570532557624,development,development_human_v2_adjudicated,5,Positive,7428436533981613318,text_cluster_00907,1,comment:7434721570532557624,video:7428436533981613318,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7435685301819441928,development,development_human_v1,2,Neutral,7418812570569641221,text_cluster_00908,1,comment:7435685301819441928,video:7418812570569641221,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7438837106891768594,excluded_non_evaluable,excluded_non_evaluable,,No Text,7357662447248968966,text_cluster_00530,2,dup:text_cluster_00530,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7438949534400955154,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7428436533981613318,text_cluster_00909,1,comment:7438949534400955154,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7439702070418866962,development,development_human_v2_adjudicated,2,Neutral,7428436533981613318,text_cluster_00124,2,dup:text_cluster_00124,video:7428436533981613318,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7439889454377403152,development,development_human_v2_adjudicated,1,Neutral,7429265515434036485,text_cluster_00910,1,comment:7439889454377403152,video:7429265515434036485,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7439952728133042952,development,development_human_v1,5,Negative,7327630114282573061,text_cluster_00911,1,comment:7439952728133042952,video:7327630114282573061,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7440702612322779921,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00912,1,comment:7440702612322779921,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7440748475967275784,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00913,1,comment:7440748475967275784,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7441221750413263634,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00914,1,comment:7441221750413263634,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7441947928178508600,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7262186413284822277,text_cluster_00915,1,comment:7441947928178508600,video:7262186413284822277,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7441948246169125687,development,development_human_v2_adjudicated,3,Negative,7430007251076697350,text_cluster_00916,1,comment:7441948246169125687,video:7430007251076697350,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7442612548783047442,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7424146834534239493,text_cluster_00917,1,comment:7442612548783047442,video:7424146834534239493,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7443643986155143944,development,development_human_v2_adjudicated,4,Negative,7428436533981613318,text_cluster_00918,1,comment:7443643986155143944,video:7428436533981613318,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7446068116976730885,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7428436533981613318,text_cluster_00919,1,comment:7446068116976730885,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7446378412769936145,development,development_human_v2_adjudicated,4,Positive,7421835937988070662,text_cluster_00920,1,comment:7446378412769936145,video:7421835937988070662,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7447034586683687685,development,development_human_v2_adjudicated,5,Neutral,7385065641595653382,text_cluster_00921,1,comment:7447034586683687685,video:7385065641595653382,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7447931216701702929,development,development_human_v1,1,Negative,7429265515434036485,text_cluster_00922,1,comment:7447931216701702929,video:7429265515434036485,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7447936951678583557,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00923,1,comment:7447936951678583557,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7449030034739118855,development,development_human_v1,2,Neutral,7262186413284822277,text_cluster_00924,1,comment:7449030034739118855,video:7262186413284822277,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7449207059406701317,excluded_non_evaluable,excluded_non_evaluable,,No Text,7429265515434036485,text_cluster_00925,2,dup:text_cluster_00925,video:7429265515434036485,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7449421809071932181,excluded_non_evaluable,excluded_non_evaluable,,No Text,7428436533981613318,text_cluster_00926,2,dup:text_cluster_00926,video:7428436533981613318,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7449699424621642504,development,development_human_v2_adjudicated,3,Negative,7421835937988070662,text_cluster_00927,1,comment:7449699424621642504,video:7421835937988070662,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7450395610849248005,development,development_human_v2_adjudicated,1,Neutral,7424146834534239493,text_cluster_00928,1,comment:7450395610849248005,video:7424146834534239493,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7450493094820905749,excluded_non_evaluable,excluded_non_evaluable,,No Text,7279666593129434374,text_cluster_00929,3,dup:text_cluster_00929,video:7279666593129434374,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7451201472513639169,development,development_human_v1,2,Neutral,7429265515434036485,text_cluster_00930,1,comment:7451201472513639169,video:7429265515434036485,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7451820086632366866,excluded_non_evaluable,excluded_non_evaluable,,No Text,7129446710400601371,text_cluster_00931,3,dup:text_cluster_00931,video:7129446710400601371,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7452171435227611911,development,development_human_v2_adjudicated,4,Positive,7418514646698642693,text_cluster_00932,1,comment:7452171435227611911,video:7418514646698642693,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7452588865166967560,development,development_human_v1,3,Neutral,7429636271552728326,text_cluster_00933,1,comment:7452588865166967560,video:7429636271552728326,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7454813376210289426,development,development_human_v2_adjudicated,4,Negative,7429636271552728326,text_cluster_00934,1,comment:7454813376210289426,video:7429636271552728326,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7455510146481193745,development,development_human_v2_adjudicated,5,Positive,7424146834534239493,text_cluster_00935,1,comment:7455510146481193745,video:7424146834534239493,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7455539312745251592,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7424146834534239493,text_cluster_00936,1,comment:7455539312745251592,video:7424146834534239493,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7455545471928795920,development,development_human_v2_adjudicated,5,Neutral,7424146834534239493,text_cluster_00937,1,comment:7455545471928795920,video:7424146834534239493,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7455926382796620564,development,development_human_v1,4,Negative,7397028146429709573,text_cluster_00938,1,comment:7455926382796620564,video:7397028146429709573,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7456392465298260757,development,development_human_v2_adjudicated,1,Neutral,7279666593129434374,text_cluster_00939,1,comment:7456392465298260757,video:7279666593129434374,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7457089687733142280,development,development_human_v1,2,Negative,7262186413284822277,text_cluster_00940,1,comment:7457089687733142280,video:7262186413284822277,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7457145601819476744,development,development_human_v2_adjudicated,3,Positive,7262186413284822277,text_cluster_00941,1,comment:7457145601819476744,video:7262186413284822277,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7457159016626144007,excluded_non_evaluable,excluded_non_evaluable,,No Text,7429636271552728326,text_cluster_00942,1,comment:7457159016626144007,video:7429636271552728326,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7457694796343116565,excluded_non_evaluable,excluded_non_evaluable,,No Text,7429265515434036485,text_cluster_00943,5,dup:text_cluster_00943,video:7429265515434036485,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7457751365545100050,development,development_human_v2_adjudicated,1,Negative,7262186413284822277,text_cluster_00944,1,comment:7457751365545100050,video:7262186413284822277,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7458235264864649989,development,development_human_v2_adjudicated,3,Neutral,7258280563352587526,text_cluster_00945,1,comment:7458235264864649989,video:7258280563352587526,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7459030067261539073,development,development_human_v2_adjudicated,5,Neutral,7429636271552728326,text_cluster_00946,1,comment:7459030067261539073,video:7429636271552728326,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7459210143533335302,development,development_human_v2_adjudicated,2,Neutral,7429636271552728326,text_cluster_00947,1,comment:7459210143533335302,video:7429636271552728326,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7459575779187229446,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7459337971108515090,text_cluster_00948,1,comment:7459575779187229446,video:7459337971108515090,human_v2_locked_replacement_adjudication,output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,locked_test_v2_replacement
7460640968758313729,development,development_human_v2_adjudicated,1,Neutral,7428436533981613318,text_cluster_00949,1,comment:7460640968758313729,video:7428436533981613318,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7460645723416118021,development,development_human_v1,3,Negative,7429265515434036485,text_cluster_00950,1,comment:7460645723416118021,video:7429265515434036485,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7460928148445070085,development,development_human_v2_adjudicated,2,Positive,7428436533981613318,text_cluster_00951,1,comment:7460928148445070085,video:7428436533981613318,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7461555616361186066,development,development_human_v2_adjudicated,4,Negative,7262186413284822277,text_cluster_00952,1,comment:7461555616361186066,video:7262186413284822277,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7461658304499286790,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7428436533981613318,text_cluster_00953,1,comment:7461658304499286790,video:7428436533981613318,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7462328282752910088,development,development_human_v2_adjudicated,5,Positive,7262186413284822277,text_cluster_00954,1,comment:7462328282752910088,video:7262186413284822277,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7463272302371062545,development,development_human_v2_adjudicated,1,Negative,7428436533981613318,text_cluster_00955,1,comment:7463272302371062545,video:7428436533981613318,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7463307712945701639,excluded_non_evaluable,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_00931,3,dup:text_cluster_00931,video:7262186413284822277,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7463511687061848840,development,development_human_v1,2,Neutral,7363584993148357894,text_cluster_00956,1,comment:7463511687061848840,video:7363584993148357894,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7463833284758995733,development,development_human_v1,4,Negative,7401739344085585158,text_cluster_00957,1,comment:7463833284758995733,video:7401739344085585158,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7463846918500156168,excluded_non_evaluable,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_00758,2,dup:text_cluster_00758,video:7262186413284822277,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7464884085678441223,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7430007251076697350,text_cluster_00958,1,comment:7464884085678441223,video:7430007251076697350,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7465180838009209607,development,development_human_v1,3,Neutral,7385065641595653382,text_cluster_00959,1,comment:7465180838009209607,video:7385065641595653382,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7465886167385965320,excluded_non_evaluable,excluded_non_evaluable,,No Text,7385065641595653382,text_cluster_00931,3,dup:text_cluster_00931,video:7385065641595653382,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7466056717593101064,excluded_non_evaluable,excluded_non_evaluable,,No Text,7279666593129434374,text_cluster_00960,1,comment:7466056717593101064,video:7279666593129434374,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7466696059927937800,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7235406683676167430,text_cluster_00961,1,comment:7466696059927937800,video:7235406683676167430,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7467839248805823240,excluded_non_evaluable,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_00943,5,dup:text_cluster_00943,video:7262186413284822277,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7468841034799285010,excluded_non_evaluable,excluded_non_evaluable,,No Text,7357662447248968966,text_cluster_00926,2,dup:text_cluster_00926,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7468994546623136519,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7418514646698642693,text_cluster_00962,1,comment:7468994546623136519,video:7418514646698642693,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7469275329263567617,excluded_non_evaluable,excluded_non_evaluable,,No Text,7376604456818920709,text_cluster_00925,2,dup:text_cluster_00925,video:7376604456818920709,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7470081026904032007,development,development_human_v1,1,Positive,7262186413284822277,text_cluster_00963,1,comment:7470081026904032007,video:7262186413284822277,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7470516782697775878,development,development_human_v2_adjudicated,2,Negative,7279666593129434374,text_cluster_00964,1,comment:7470516782697775878,video:7279666593129434374,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7470679442122146565,development,development_human_v2_adjudicated,5,Positive,7279666593129434374,text_cluster_00965,1,comment:7470679442122146565,video:7279666593129434374,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7471587154696749841,development,development_human_v1,4,Neutral,7429265515434036485,text_cluster_00966,1,comment:7471587154696749841,video:7429265515434036485,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7472563885531693832,development,development_human_v1,3,Positive,7472351771025755410,text_cluster_00967,1,comment:7472563885531693832,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7472763590983729927,development,development_human_v1,5,Neutral,7472351771025755410,text_cluster_00968,1,comment:7472763590983729927,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7474106197714092808,development,development_human_v1,4,Neutral,7385065641595653382,text_cluster_00969,1,comment:7474106197714092808,video:7385065641595653382,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7475278462405542677,development,development_human_v1,3,Negative,7472351771025755410,text_cluster_00970,1,comment:7475278462405542677,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7475307263701435153,development,development_human_v1,1,Positive,7472351771025755410,text_cluster_00971,1,comment:7475307263701435153,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7476232595589169936,development,development_human_v2_adjudicated,2,Neutral,7459337971108515090,text_cluster_00972,1,comment:7476232595589169936,video:7459337971108515090,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7476293721170395921,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7429265515434036485,text_cluster_00973,1,comment:7476293721170395921,video:7429265515434036485,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7478137477548000005,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7378347819268082950,text_cluster_00974,1,comment:7478137477548000005,video:7378347819268082950,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7478416409100993288,development,development_human_v2_adjudicated,5,Negative,7262186413284822277,text_cluster_00975,1,comment:7478416409100993288,video:7262186413284822277,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7479242451200295688,development,development_human_v2_adjudicated,2,Negative,7279666593129434374,text_cluster_00976,1,comment:7479242451200295688,video:7279666593129434374,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7479242775281124114,development,development_human_v2_adjudicated,4,Negative,7279666593129434374,text_cluster_00977,1,comment:7479242775281124114,video:7279666593129434374,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7480044655238005511,excluded_non_evaluable,excluded_non_evaluable,,No Text,7312632181094894854,text_cluster_00943,5,dup:text_cluster_00943,video:7312632181094894854,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7482145948186215186,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7235406683676167430,text_cluster_00978,1,comment:7482145948186215186,video:7235406683676167430,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7485764405377909522,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7376604456818920709,text_cluster_00979,1,comment:7485764405377909522,video:7376604456818920709,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7487241657223447314,development,development_human_v1,5,Negative,7424146834534239493,text_cluster_00980,1,comment:7487241657223447314,video:7424146834534239493,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7488648398528054024,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7279666593129434374,text_cluster_00981,1,comment:7488648398528054024,video:7279666593129434374,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7488801375967560456,development,development_human_v1,1,Neutral,7472351771025755410,text_cluster_00982,1,comment:7488801375967560456,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7489244047014593298,development,development_human_v1,3,Neutral,7472351771025755410,text_cluster_00983,1,comment:7489244047014593298,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7489496515816358657,development,development_human_v1,1,Positive,7389110955214490886,text_cluster_00984,1,comment:7489496515816358657,video:7389110955214490886,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7490851543286792961,excluded_non_evaluable,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_00929,3,dup:text_cluster_00929,video:7262186413284822277,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7491248112024617783,excluded_non_evaluable,excluded_non_evaluable,,No Text,7262186413284822277,text_cluster_00943,5,dup:text_cluster_00943,video:7262186413284822277,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7492613044883981074,development,development_human_v1,2,Neutral,7472351771025755410,text_cluster_00985,1,comment:7492613044883981074,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7494279268983161607,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7472351771025755410,text_cluster_00986,1,comment:7494279268983161607,video:7472351771025755410,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7496302240958628626,development,development_human_v1,4,Positive,7472351771025755410,text_cluster_00987,1,comment:7496302240958628626,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7498011086869709586,development,development_human_v2_adjudicated,3,Neutral,7472351771025755410,text_cluster_00988,1,comment:7498011086869709586,video:7472351771025755410,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7499000663357408001,development,development_human_v1,5,Neutral,7472351771025755410,text_cluster_00989,1,comment:7499000663357408001,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7499305830140003088,development,development_human_v1,5,Neutral,7472351771025755410,text_cluster_00253,2,dup:text_cluster_00253,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7499938333100081928,development,development_human_v1,1,Neutral,7472351771025755410,text_cluster_00990,1,comment:7499938333100081928,video:7472351771025755410,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7502680923206189831,development,development_human_v2_adjudicated,2,Negative,7313744314927041797,text_cluster_00991,1,comment:7502680923206189831,video:7313744314927041797,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7506085705480831762,development,development_human_v2_adjudicated,3,Neutral,7472351771025755410,text_cluster_00992,1,comment:7506085705480831762,video:7472351771025755410,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7506733608762655506,development,development_human_v1,4,Negative,7430007251076697350,text_cluster_00993,1,comment:7506733608762655506,video:7430007251076697350,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7507836969460876039,development,development_human_v2_adjudicated,5,Positive,7507827983269350661,text_cluster_00994,1,comment:7507836969460876039,video:7507827983269350661,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7508015229289448209,development,development_human_v1,1,Negative,7313744314927041797,text_cluster_00995,1,comment:7508015229289448209,video:7313744314927041797,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7510280569264915207,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7507827983269350661,text_cluster_00996,1,comment:7510280569264915207,video:7507827983269350661,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7512779466701325073,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7327630114282573061,text_cluster_00997,1,comment:7512779466701325073,video:7327630114282573061,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
