annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review
PRAL0364,positive_active_learning_candidate_blind,7428471597181256453,Aman,7428436533981613318,maryame_niacinamide,reply,2024-10-22T05:44:06+00:00,omabonapelaut,Neutral,0.0908167113907162,0.4904711075117721,0.4187121810975117,0.0717589264142604,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0365,positive_active_learning_candidate_blind,7428476136643003154,aman,7428436533981613318,maryame_niacinamide,main,2024-10-22T06:01:28+00:00,alyamarfuahnachrowi,Neutral,0.0908167113907162,0.4904711075117721,0.4187121810975117,0.0717589264142604,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0366,positive_active_learning_candidate_blind,7428580843227284232,Aman,7428436533981613318,maryame_niacinamide,reply,2024-10-22T12:47:45+00:00,diani.sptri,Neutral,0.0908167113907162,0.4904711075117721,0.4187121810975117,0.0717589264142604,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0367,positive_active_learning_candidate_blind,7457169429143552775,AMAN,7428436533981613318,maryame_niacinamide,main,2025-01-07T13:46:06+00:00,elys_woelan16,Neutral,0.0908167113907162,0.4904711075117721,0.4187121810975117,0.0717589264142604,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0368,positive_active_learning_candidate_blind,7460405159845413637,Aman,7428436533981613318,maryame_niacinamide,reply,2025-01-16T07:03:25+00:00,tengoksini____,Neutral,0.0908167113907162,0.4904711075117721,0.4187121810975117,0.0717589264142604,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0369,positive_active_learning_candidate_blind,7425427829251080966,mau cobain ☺️,7421364555957275910,maryame_niacinamide,main,2024-10-14T00:52:35+00:00,cristiani6141,Neutral,0.1611880695427842,0.4210764576144499,0.4177354728427659,0.0033409847716839858,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0370,positive_active_learning_candidate_blind,7307682614298559237,alis matanya bagua bgt kak,7306081689422351622,originote_niacinamide,main,2023-12-01T17:41:08+00:00,billiekampung,Neutral,0.1507431821946139,0.4316047878029383,0.4176520300024478,0.01395275780049049,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0371,positive_active_learning_candidate_blind,7428755524211458834,Gloglowing dong doc,7428436533981613318,maryame_niacinamide,main,2024-10-23T00:06:01+00:00,devi.noriana,Neutral,0.1652995712481121,0.4183447915479569,0.416355637203931,0.001989154344025912,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0372,positive_active_learning_candidate_blind,7358000016394683141,Thank u ka infonya,7357662447248968966,daviena_retinol,reply,2024-04-15T07:58:12+00:00,putrisaljuuuu_,Neutral,0.141468685207882,0.4433118320469099,0.4152194827452081,0.02809234930170179,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0373,positive_active_learning_candidate_blind,7205973661311042330,wajib pakai moist kak,7185096421220158747,azarine_retinol,reply,2023-03-02T15:38:15+00:00,limsadiyah05,Neutral,0.1119941224849022,0.4731622429653616,0.4148436345497362,0.05831860841562536,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0374,positive_active_learning_candidate_blind,7422172664515314438,bohong ah,7389110955214490886,daviena_retinol,main,2024-10-05T06:20:53+00:00,user7518863503632,Neutral,0.1307223298197035,0.4551507694208954,0.414126900759401,0.04102386866149438,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0375,positive_active_learning_candidate_blind,7507606248126137108,sama kak aku juga,7472351771025755410,maryame_niacinamide,main,2025-05-23T11:46:44+00:00,sry0992,Neutral,0.0916519251059664,0.4946676752773812,0.4136803996166524,0.08098727566072883,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0376,positive_active_learning_candidate_blind,7240729162809410309,iya kak rekomended,7194330759329631514,originote_niacinamide,main,2023-06-04T07:27:22+00:00,produzexr4e,Neutral,0.1346046723298865,0.4531653436284103,0.4122299840417032,0.04093535958670713,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0377,positive_active_learning_candidate_blind,7326486242500412166,cara pemakaian?,7313383346447322373,azarine_retinol,main,2024-01-21T09:48:42+00:00,oposee13,Neutral,0.1618226373480327,0.4259817939250683,0.4121955687268991,0.013786225198169189,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0378,positive_active_learning_candidate_blind,7258565494596551430,kak setiap hari pakenya serumnya,7242204399928593669,originote_niacinamide,main,2023-07-22T09:01:39+00:00,usr14154,Neutral,0.0742873251896913,0.5138390454219411,0.4118736293883674,0.10196541603357373,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0379,positive_active_learning_candidate_blind,7384358954300015365,😂😂😂 @dr.okypratamaa_kedua bener ga dok?,7340938843190725893,daviena_retinol,main,2024-06-25T08:44:21+00:00,dearskin_ip1875,Neutral,0.1326661693694743,0.4555161141362245,0.4118177164943011,0.0436983976419234,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0380,positive_active_learning_candidate_blind,7422475462342869766,😂😂😂 @dr.okypratamaa_kedua bener ga dok?,7421104723333483782,davina_skincare,main,2024-10-06T01:55:48+00:00,mesya03903,Neutral,0.1326661693694743,0.4555161141362245,0.4118177164943011,0.0436983976419234,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0381,positive_active_learning_candidate_blind,7388439943142146821,jadi abu ga teh,7385065641595653382,maryame_niacinamide,main,2024-07-06T08:40:46+00:00,htammanis,Neutral,0.1560487564553324,0.4322407100185519,0.4117105335261156,0.020530176492436325,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0382,positive_active_learning_candidate_blind,7320162781801333510,Juga bisa bangett,7313744314927041797,daviena_retinol,reply,2024-01-04T08:50:33+00:00,adilana.na,Neutral,0.0817253776940369,0.5070761662521025,0.4111984560538605,0.09587771019824198,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0383,positive_active_learning_candidate_blind,7345678448495215366,emng KK pakai satu paket,7340938843190725893,daviena_retinol,main,2024-03-13T03:04:19+00:00,_hemesa,Neutral,0.1330356835830712,0.4561687483745897,0.410795568042339,0.045373180332250684,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0384,positive_active_learning_candidate_blind,7312032425030058757,Review moisturizer daviena nya,7312025661835578629,daviena_retinol,main,2023-12-13T11:00:36+00:00,l154_12,Neutral,0.1690991269832622,0.4219329242839653,0.4089679487327725,0.012964975551192803,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0385,positive_active_learning_candidate_blind,7422351846835159813,🤣🤣🤣🤣 @dr.okypratamaa_kedua bener ga dok?,7421104723333483782,davina_skincare,main,2024-10-05T17:56:10+00:00,805580y5,Neutral,0.1735971517521873,0.4175789145788449,0.4088239336689678,0.008754980909877086,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0386,positive_active_learning_candidate_blind,7480108430808957751,Semngat cantik,7421104723333483782,davina_skincare,main,2025-03-10T09:21:42+00:00,helenfransiska92,Neutral,0.1254406985687005,0.4658736904069959,0.4086856110243035,0.05718807938269238,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0387,positive_active_learning_candidate_blind,7597334543415591687,di pakai setiap hari kak?,7145783136914296090,originote_niacinamide,reply,2026-01-20T06:58:27+00:00,and_ngk,Neutral,0.1557000162933964,0.4374342112869763,0.4068657724196272,0.030568438867349113,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0388,positive_active_learning_candidate_blind,7185166634687054619,"Aku team pratista, semantul itu🫶🏻",7185096421220158747,azarine_retinol,main,2023-01-05T13:56:22+00:00,milfadlh_,Neutral,0.1057818151186244,0.4884924287791269,0.4057257561022486,0.08276667267687832,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0389,positive_active_learning_candidate_blind,7416719848481407749,kk kan udah cantik,7385065641595653382,maryame_niacinamide,reply,2024-09-20T13:41:08+00:00,yani.tanjung60,Neutral,0.1332686811620588,0.4615693162112932,0.405162002626648,0.056407313584645236,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0390,positive_active_learning_candidate_blind,7421229731531506437,betul3 ka,7421104723333483782,davina_skincare,reply,2024-10-02T17:21:43+00:00,asmitapigikejalanyangben,Neutral,0.098761463717736,0.4968336843262709,0.404404851955993,0.09242883237027788,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0391,positive_active_learning_candidate_blind,7132820620518343451,normal² aja si,7129446710400601371,originote_niacinamide,reply,2022-08-17T12:27:08+00:00,ijustwannabehappierr,Neutral,0.1822925823606737,0.4141353902900791,0.4035720273492471,0.010563362940832044,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0392,positive_active_learning_candidate_blind,7357871983755379461,SK II emang sebagus itu siiii🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-14T23:41:29+00:00,andita301193,Neutral,0.1473227997201557,0.4492307565628116,0.4034464437170327,0.045784312845778885,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0393,positive_active_learning_candidate_blind,7234861092190618374,bener kak😂,7194330759329631514,originote_niacinamide,main,2023-05-19T11:56:13+00:00,halimatunsadiah1505,Neutral,0.0789122805554496,0.5185322129687567,0.4025555064757937,0.11597670649296304,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0394,positive_active_learning_candidate_blind,7207368980818346778,makasi kk infonya..,7185096421220158747,azarine_retinol,main,2023-03-06T09:52:58+00:00,ritabelo3,Neutral,0.1827252856428516,0.4147663585293858,0.4025083558277626,0.012258002701623194,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0395,positive_active_learning_candidate_blind,7555428929714242305,cream maryame ud di review Doktif kk .jadi aman 🥰🥰,7385065641595653382,maryame_niacinamide,reply,2025-09-29T08:43:14+00:00,scorpgrll_,Neutral,0.081809272055077,0.5164293909829304,0.4017613369619926,0.11466805402093777,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0396,positive_active_learning_candidate_blind,7320162152375272197,Bisa banget kaaa,7313744314927041797,daviena_retinol,reply,2024-01-04T08:48:13+00:00,adilana.na,Neutral,0.0812417746338318,0.5170537359124743,0.4017044894536939,0.11534924645878036,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0397,positive_active_learning_candidate_blind,7596675022011712263,Jangan nakut nakutin dh kaaa😭,7596239649517899016,davina_skincare,reply,2026-01-18T12:19:04+00:00,daauliawulan,Neutral,0.1641855436408498,0.4343630281530599,0.4014514282060902,0.03291159994696968,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0398,positive_active_learning_candidate_blind,7428546502827885330,@Desvita @F🌼 @Mrciiiii bin bgus,7428436533981613318,maryame_niacinamide,main,2024-10-22T10:34:29+00:00,renaldial2937,Neutral,0.1733591573607535,0.4257593654449815,0.4008814771942649,0.024877888250716573,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0399,positive_active_learning_candidate_blind,7359782793671164678,setiap hari pake nya?,7359717817601543429,daviena_retinol,main,2024-04-20T03:16:23+00:00,beautyvibe_cp1829,Neutral,0.1657071199915386,0.4349849441127393,0.3993079358957221,0.03567700821701719,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0400,positive_active_learning_candidate_blind,7320112911454569222,"Sesudah moist kaa atau kalau gapake moist kayak aku dipakenya setelah toner hydrating terus retinol di aku gabikin kering, tapi kalau kakanya kering kulitnya pakein moist dulu yaa🥰",7313744314927041797,daviena_retinol,reply,2024-01-04T05:36:53+00:00,adilana.na,Neutral,0.1364107459779838,0.4644037784336776,0.3991854755883386,0.06521830284533897,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0401,positive_active_learning_candidate_blind,7357917622644556550,Urutin cara pakenya sist,7357662447248968966,daviena_retinol,main,2024-04-15T02:38:32+00:00,savethedatess,Neutral,0.0872772163079022,0.5139265649366249,0.3987962187554728,0.11513034618115214,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0402,positive_active_learning_candidate_blind,7317700017786864390,bisaa bgt kaaa💯,7306081689422351622,originote_niacinamide,reply,2023-12-28T17:33:43+00:00,dww.srtk,Neutral,0.1362336628190626,0.4651210064066256,0.3986453307743117,0.06647567563231394,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0403,positive_active_learning_candidate_blind,7586997400416584456,Okee cicii trimakasihh🫶🏻,7586827398084136200,azarine_retinol,reply,2025-12-23T10:24:56+00:00,cipu.exe,Neutral,0.153461643532156,0.4485776573030089,0.397960699164835,0.050616958138173906,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0404,positive_active_learning_candidate_blind,7270353357990527762,kepoo banget sama yang retinolll,7270117302614478086,azarine_retinol,main,2024-02-12T15:13:45+00:00,kulitglowing_ct49929,Neutral,0.1347407784089855,0.4675230305948077,0.3977361909962068,0.06978683959860094,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0405,positive_active_learning_candidate_blind,7596243864794219282,Semangat ibuk 🥰❤️ @dokterdetektif gimana nih dok?,7596239649517899016,davina_skincare,main,2026-01-17T08:25:59+00:00,cantik_ip7062,Neutral,0.1836664773152711,0.4191386587738642,0.3971948639108645,0.021943794862999688,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0406,positive_active_learning_candidate_blind,7330647485948936966,"aduuh, jadi gmana niih",7312025661835578629,daviena_retinol,reply,2024-02-01T14:56:31+00:00,aboutme_530,Neutral,0.1927378477251033,0.4103098776575316,0.3969522746173651,0.013357603040166477,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0407,positive_active_learning_candidate_blind,7428504819751535366,salfok lagi sama bajunya 😂,7428436533981613318,maryame_niacinamide,main,2024-10-22T07:53:02+00:00,fia32990,Neutral,0.1864608120294527,0.4193168952819883,0.3942222926885588,0.025094602593429494,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0408,positive_active_learning_candidate_blind,7388519060479476486,udah BPOM nga kak,7385065641595653382,maryame_niacinamide,main,2024-07-06T13:47:50+00:00,sriwulandari58195,Neutral,0.1558493371449494,0.4503366231390943,0.3938140397159562,0.056522583423138095,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0409,positive_active_learning_candidate_blind,7501228005735121672,aku ugak pake 🥰se cinta itu sama Maryam,7385065641595653382,maryame_niacinamide,main,2025-05-06T07:16:05+00:00,rahma6407,Neutral,0.2094252870148582,0.3967864010058579,0.3937883119792839,0.0029980890265740023,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0410,positive_active_learning_candidate_blind,7350492892825207558,Kak di pake setiap hari?,7340938843190725893,daviena_retinol,main,2024-03-26T02:26:50+00:00,una_mawar0,Neutral,0.1262432876418762,0.4805972521620761,0.3931594601960475,0.08743779196602858,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0411,positive_active_learning_candidate_blind,7359567635937723142,masyaallah,7357662447248968966,daviena_retinol,main,2024-04-19T13:21:21+00:00,dfa.beauty.id,Neutral,0.1936126842275349,0.4137855755352909,0.3926017402371741,0.021183835298116793,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0412,positive_active_learning_candidate_blind,7402088921776243461,"aq bumil, baru pake slma smnggu, kulit aq ringan n kencang ka, ga ribet dandan sat set pkonya 🥰",7401739344085585158,maryame_niacinamide,main,2024-08-12T03:25:44+00:00,shantirahmawati93,Neutral,0.1910605219854107,0.417511479165087,0.3914279988495022,0.02608348031558483,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0413,positive_active_learning_candidate_blind,7421412228182901510,tetap semngat kk,7421104723333483782,davina_skincare,main,2024-10-03T05:10:05+00:00,asnywongkene,Neutral,0.1148262740963746,0.4940092521687232,0.391164473734902,0.10284477843382123,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0414,positive_active_learning_candidate_blind,7217695052168217370,masyaallah okey ka makasih sarannya,7194330759329631514,originote_niacinamide,reply,2023-04-03T05:43:42+00:00,tauruss1598,Neutral,0.1879343292790992,0.4217715693763136,0.3902941013445871,0.03147746803172652,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0415,positive_active_learning_candidate_blind,7341153299791774469,kasih moisturizerrrrr jg kak jgn lupaaaa🥰,7340938843190725893,daviena_retinol,reply,2024-02-29T22:24:26+00:00,permayshellaa,Neutral,0.1509866999947411,0.4599008459529568,0.3891124540523021,0.07078839190065472,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0416,positive_active_learning_candidate_blind,7556483419887911698,aku berjerawat,7472351771025755410,maryame_niacinamide,main,2025-10-02T04:55:09+00:00,diana_liska,Neutral,0.1901754026671099,0.4216617358357359,0.3881628614971542,0.03349887433858173,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0417,positive_active_learning_candidate_blind,7152890364817359642,makasih ka penjelasnya,7122773893844061466,originote_niacinamide,reply,2022-10-10T14:27:53+00:00,mutia_hafidh,Neutral,0.2058920125512698,0.4064113974823093,0.3876965899664208,0.0187148075158885,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0418,positive_active_learning_candidate_blind,7428780907719017232,@Santi Apriliya okeee lo ini,7428436533981613318,maryame_niacinamide,main,2024-10-23T01:44:14+00:00,dwiretnooooooo,Neutral,0.1752527651797254,0.4379342589285913,0.3868129758916833,0.051121283036907994,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0419,positive_active_learning_candidate_blind,7398407484786574085,"produk azarine emg mantep"" si💥💥",7397028146429709573,azarine_retinol,main,2024-08-02T05:19:47+00:00,skinbestie_ip9676,Neutral,0.1689055638742436,0.4442830780144322,0.3868113581113241,0.057471719903108065,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0420,positive_active_learning_candidate_blind,7289040672462734086,kak kok sekarang tirusan jadi pangling kak 😍,7289028668863663365,daviena_retinol,main,2023-10-12T12:00:43+00:00,beautyvibe_ip9164,Neutral,0.120916836727002,0.4927996219457036,0.3862835413272943,0.10651608061840928,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0421,positive_active_learning_candidate_blind,7363961398807003910,skincare tersimple abdi ge pakai Bade 10pot 🥰,7363584993148357894,maryame_niacinamide,main,2024-05-01T09:31:33+00:00,tehnia.rahma,Neutral,0.2266666000121767,0.3870628232949623,0.3862705766928609,0.0007922466021013652,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0422,positive_active_learning_candidate_blind,7341578103204266758,"iya, pemula disarankan pake yg gentle dulu, biar kulitnya beradaptasi sama retinol, jgn langsung pake daviena👍🏻",7340938843190725893,daviena_retinol,reply,2024-03-02T01:52:52+00:00,icha_rdra,Neutral,0.1791360574493096,0.4354287180589765,0.3854352244917138,0.04999349356726268,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0423,positive_active_learning_candidate_blind,7261507486728913670,setiap hari?,7242204399928593669,originote_niacinamide,reply,2023-07-30T07:18:01+00:00,rir11__,Neutral,0.1932400202127153,0.4215269742352466,0.385233005552038,0.03629396868320861,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0424,positive_active_learning_candidate_blind,7425478810374341381,thank for sharing 👍👍@teteh endang anu geuliss ❤️❤️,7421364555957275910,maryame_niacinamide,main,2024-10-14T04:10:29+00:00,bunda.aisyah07,Neutral,0.2213745187573169,0.3934847675240039,0.3851407137186791,0.008344053805324825,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0425,positive_active_learning_candidate_blind,7429324435167085318,aku udh pake pak dok,7428436533981613318,maryame_niacinamide,main,2024-10-24T12:53:18+00:00,faal030829231991,Neutral,0.1981843325290118,0.4175089418068372,0.384306725664151,0.03320221614268615,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
PRAL0426,positive_active_learning_candidate_blind,7399829621603828486,Pakenya malem ya kk sblm tidur🥰,7313383346447322373,azarine_retinol,reply,2024-08-06T01:18:26+00:00,ansyashine,Neutral,0.1764076062173238,0.439747767636126,0.38384462614655,0.05590314148957598,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0427,positive_active_learning_candidate_blind,7309514130712216325,gapapa dongg aku juga gapapa nii hihi asalkan skin barriernya udah sehat + kuat yaah insyaallah aman 👍,7306081689422351622,originote_niacinamide,reply,2023-12-06T16:08:15+00:00,dww.srtk,Neutral,0.1301121802927514,0.4860940655553756,0.3837937541518729,0.10230031140350271,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,False,True,True,False,False,True
PRAL0428,positive_active_learning_candidate_blind,7412679702211789573,Azarine,7237379067773766917,azarine_retinol,reply,2024-09-09T16:23:32+00:00,eryy622,Neutral,0.1161679829150911,0.5000908239807702,0.3837411931041385,0.1163496308766317,11,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,True,False,True,True
