comment_id,registry_role,split_family,selected_fold,final_sentiment_label,is_evaluable_three_class,is_observational,is_injected,comment_text_original,model_text,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,username_norm,source_version,source_file,source_sample_role,sentiment_target,complaint_scope,annotator_1_label,annotator_2_label,adjudication_notes,adjudication_status,text_cluster_id,text_cluster_size,near_duplicate_cluster_method,exact_text_hash,cv_group_id,video_group_id,dataset_text_matches
7426981294342865669,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,"mksih bgt kak infonya,kl vit c+moist g2glow yg ada niacinamide nya aman?","mksih bgt kak infonya,kl vit c+moist g2glow yg ada niacinamide nya aman?",7270117302614478086,azarine_retinol,azarine_retinol,reply,2024-10-18T05:20:50+00:00,odylazizah,odylazizah,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,"Kedua anotator sepakat. Nada utama komentar adalah kepuasan, penerimaan, atau penilaian positif yang eksplisit.",final_or_adjudicated,text_cluster_00729,1,singleton,9f9d97b38eda1730,comment:7426981294342865669,video:7270117302614478086,True
7428437659293156103,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok kyymskin aman ngga?,dok kyymskin aman ngga?,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T03:32:10+00:00,mf_sng,mf_sng,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00731,1,singleton,81f1f64dfa9a302d,comment:7428437659293156103,video:7428436533981613318,True
7428439356644573958,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,kymm skin dok aman ngga,kymm skin dok aman ngga,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T03:38:58+00:00,celi2719,celi2719,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,safety_concern,Neutral,Neutral,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",final_or_adjudicated,text_cluster_00732,1,singleton,7236bd6a11d295e2,comment:7428439356644573958,video:7428436533981613318,True
7428439669740634886,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,DOK CELOBEAUTYCECE AMAN GAAK ????,DOK CELOBEAUTYCECE AMAN GAAK ????,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T03:40:08+00:00,popogingsul,popogingsul,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00733,1,singleton,2c87f54599671a78,comment:7428439669740634886,video:7428436533981613318,True
7428439997534487316,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,𝒈𝒍𝒐𝒈𝒍𝒐𝒘𝒊𝒏𝒈 𝒅𝒐𝒌 𝒄𝒐𝒃𝒂 𝒄𝒆𝒌,gloglowing dok coba cek,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T03:41:16+00:00,tijah___,tijah___,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00734,1,singleton,fb2281cd504388a1,comment:7428439997534487316,video:7428436533981613318,True
7428440436811531014,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok coba riview produk DRW,dok coba riview produk DRW,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T03:43:04+00:00,diniekaputry,diniekaputry,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00735,1,singleton,7fb1f4bf0e73755b,comment:7428440436811531014,video:7428436533981613318,True
7428442543149466386,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Bogotaaa dokk,Bogotaaa dokk,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T03:51:05+00:00,annidasabilamara,annidasabilamara,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00736,1,singleton,01a7fa601c1ee79d,comment:7428442543149466386,video:7428436533981613318,True
7428445060875731718,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,please skinnaza dok ..,please skinnaza dok ..,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T04:00:56+00:00,mahreenfam20,mahreenfam20,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00737,1,singleton,ecd27dd14df726ad,comment:7428445060875731718,video:7428436533981613318,True
7428445755185398534,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,lmyn...cmn klo pemula pakenya 2hr skli,lmyn...cmn klo pemula pakenya 2hr skli,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T04:03:48+00:00,suny382,suny382,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,"Kedua anotator sepakat. Nada utama komentar adalah kepuasan, penerimaan, atau penilaian positif yang eksplisit.",final_or_adjudicated,text_cluster_00738,1,singleton,e649ba9cdfed4c0d,comment:7428445755185398534,video:7428436533981613318,True
7428445856640975621,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok HELWA,dok HELWA,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T04:04:09+00:00,fadhilahabsullaisah,fadhilahabsullaisah,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00739,1,singleton,a51958795fc40623,comment:7428445856640975621,video:7428436533981613318,True
7428446209087619846,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Dok coba Adleeva soalnya sliweran di fyp saya terus,Dok coba Adleeva soalnya sliweran di fyp saya terus,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T04:05:25+00:00,dn_sftri,dn_sftri,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00740,1,singleton,0eec8237da934f92,comment:7428446209087619846,video:7428436533981613318,True
7428454880098435845,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,adleeve dok 🙏,adleeve dok 🙏,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T04:39:09+00:00,luthfiiku_,luthfiiku_,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00741,1,singleton,9aff903ba514549f,comment:7428454880098435845,video:7428436533981613318,True
7428456348255912710,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Dok untuk bumil apa boleh pakek skincarr mariyame ?,Dok untuk bumil apa boleh pakek skincarr mariyame ?,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T04:44:50+00:00,aiiy_saja,aiiy_saja,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00742,1,singleton,34195446e0d4b16c,comment:7428456348255912710,video:7428436533981613318,True
7428456475935490821,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,kf beauty aman ga dok?,kf beauty aman ga dok?,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T04:45:27+00:00,amtfii,amtfii,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,safety_concern,Neutral,Neutral,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",final_or_adjudicated,text_cluster_00743,1,singleton,69c2189b4b41e148,comment:7428456475935490821,video:7428436533981613318,True
7428460223155454726,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,produknya ff dok,produknya ff dok,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T04:59:50+00:00,oktavianyvini,oktavianyvini,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00744,1,singleton,74f0e02a4155b916,comment:7428460223155454726,video:7428436533981613318,True
7428461144417354501,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"biasakan menyimak dan membaca caption ya kaka, 🙏","biasakan menyimak dan membaca caption ya kaka, 🙏",7428436533981613318,Maryame,maryame_niacinamide,reply,2024-10-22T05:03:26+00:00,christyannemarie,christyannemarie,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Creator / Seller,not_applicable,Neutral,Neutral,Sepakat: komentar diarahkan pada creator atau penjual tanpa evaluasi yang tegas.,final_or_adjudicated,text_cluster_00745,1,singleton,e38568f7f62faae9,comment:7428461144417354501,video:7428436533981613318,True
7428461398374171408,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,HINDA SKINCARE dong dok,HINDA SKINCARE dong dok,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T05:04:14+00:00,crispybakwan1,crispybakwan1,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00746,1,singleton,79a2fe592d192519,comment:7428461398374171408,video:7428436533981613318,True
7428461865632252673,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,lumiwhite dong dok,lumiwhite dong dok,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T05:06:13+00:00,user5391882774565,user5391882774565,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00747,1,singleton,76fd7c05ae294e8f,comment:7428461865632252673,video:7428436533981613318,True
7428462412820824838,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Kf beauty dok🙏,Kf beauty dok🙏,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T05:08:20+00:00,kulitsehat_rp54793,kulitsehat_rp54793,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00748,1,singleton,24d8d0df40dffee0,comment:7428462412820824838,video:7428436533981613318,True
7428466021194318597,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,nitip Arumi Glow,nitip Arumi Glow,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:22:32+00:00,ekawatieka16,ekawatieka16,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00750,1,singleton,321dbc37694700ea,comment:7428466021194318597,video:7428436533981613318,True
7428466259833029381,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,byzoe coba dok,byzoe coba dok,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T05:23:23+00:00,cerminbevelpurwodadi,cerminbevelpurwodadi,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00751,1,singleton,07ef7f108e328518,comment:7428466259833029381,video:7428436533981613318,True
7428466543288369925,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,cream CR juga tuh dok,cream CR juga tuh dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:24:32+00:00,chiia38,chiia38,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00752,1,singleton,80c806309169eeba,comment:7428466543288369925,video:7428436533981613318,True
7428475697990304519,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,LS dokkkkk,LS dokkkkk,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:59:46+00:00,tinianggraeni9,tinianggraeni9,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00753,1,singleton,a8c2abd65d1dfd24,comment:7428475697990304519,video:7428436533981613318,True
7428476443845493522,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,the originote dokter,the originote dokter,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T06:02:37+00:00,isrofiatun209,isrofiatun209,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00754,1,singleton,3efdcf985ba867ab,comment:7428476443845493522,video:7428436533981613318,True
7428485716349027090,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,ff dokkk,ff dokkk,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T06:38:38+00:00,aererzet15,aererzet15,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00755,1,singleton,412dc2e0d65e5a17,comment:7428485716349027090,video:7428436533981613318,True
7428485955474047749,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"dok, byzoe tolong di cek 🙏🙏","dok, byzoe tolong di cek 🙏🙏",7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T06:39:41+00:00,nurtresnoayey,nurtresnoayey,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00756,1,singleton,7314af1dd62d7630,comment:7428485955474047749,video:7428436533981613318,True
7428494965888238342,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Dabe dong dok,Dabe dong dok,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T07:14:43+00:00,ell.com122,ell.com122,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00757,1,singleton,4254a5f4bba0b58c,comment:7428494965888238342,video:7428436533981613318,True
7428498831984558853,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,gbee glow dong dok,gbee glow dong dok,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T07:29:52+00:00,herlin_setiani,herlin_setiani,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00759,1,singleton,9d159a1b4a50dd29,comment:7428498831984558853,video:7428436533981613318,True
7428503954495243013,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"dok, boleh dibayarin ga itu yg udah dicek.. soalnya saya mau co di official ga dapet2 😭","dok, boleh dibayarin ga itu yg udah dicek.. soalnya saya mau co di official ga dapet2 😭",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T07:49:34+00:00,lejulaiha,lejulaiha,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan ketersediaan, cara membeli, pengiriman, atau lokasi produk; sifatnya transaksional/informasional.",final_or_adjudicated,text_cluster_00760,1,singleton,4740183f2270a411,comment:7428503954495243013,video:7428436533981613318,True
7428504411284275974,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"Hanasui dok, day cream night cream","Hanasui dok, day cream night cream",7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T07:51:18+00:00,bilqish.018,bilqish.018,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00761,1,singleton,5d976903e3f253d2,comment:7428504411284275974,video:7428436533981613318,True
7428506612707345157,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,seruni skincare dok,seruni skincare dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T08:00:01+00:00,dijahr,dijahr,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00762,2,exact_or_sequence_ratio_ge_0.96,71dcfdfb6294ad9d,dup:text_cluster_00762,video:7428436533981613318,True
7428519471285633799,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dok coba glowglowing,dok coba glowglowing,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T08:49:36+00:00,dapur_akudong,dapur_akudong,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00763,1,singleton,f012b5beeb6271fd,comment:7428519471285633799,video:7428436533981613318,True
7428526083048047366,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,aku pake maryame🥰,aku pake maryame🥰,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T09:15:30+00:00,caicouda,caicouda,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,"Kedua anotator sepakat. Komentar menunjukkan afeksi atau persetujuan positif yang cukup jelas terhadap produk, konten, atau pihak yang dibahas.",final_or_adjudicated,text_cluster_00765,1,singleton,725974fac97aa5e9,comment:7428526083048047366,video:7428436533981613318,True
7428530090944496390,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,aku juga pake gloglowing kak owner 🥰... . blm hbis 1 pket mukaku bersihan ...aku pake paket acne dosis 3 .. next mau pesen lagi yg kinclong,aku juga pake gloglowing kak owner 🥰... . blm hbis 1 pket mukaku bersihan ...aku pake paket acne dosis 3 .. next mau pesen lagi yg kinclong,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T09:30:59+00:00,kimmywijaya7,kimmywijaya7,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00766,1,singleton,afeec8705b06c4dc,comment:7428530090944496390,video:7428436533981613318,True
7428534314511565574,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Ls dok aman gk?,Ls dok aman gk?,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T09:47:18+00:00,_misnaa17,_misnaa17,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,safety_concern,Neutral,Neutral,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",final_or_adjudicated,text_cluster_00767,1,singleton,0d58fd5a8c91b6b5,comment:7428534314511565574,video:7428436533981613318,True
7428535569023615765,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,nitip,nitip,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T09:52:02+00:00,iam_lynn25,iam_lynn25,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00768,2,exact_or_sequence_ratio_ge_0.96,b182bdd34a4ac9f0,dup:text_cluster_00768,video:7428436533981613318,True
7428539222107767558,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,babygold aman ga? @Dr. Oky Pratama REAL,babygold aman ga? @USER. Oky Pratama REAL,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T10:06:27+00:00,im3l89,im3l89,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,safety_concern,Neutral,Neutral,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",final_or_adjudicated,text_cluster_00769,1,singleton,f68299424be561a4,comment:7428539222107767558,video:7428436533981613318,True
7428540474379682565,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,@lsskincareofficial dokk,@USER dokk,7428436533981613318,Maryame,maryame_niacinamide,main,2024-10-22T10:11:11+00:00,_nothingg7,_nothingg7,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Product / Brand,not_applicable,Neutral,Neutral,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,final_or_adjudicated,text_cluster_00770,1,singleton,629dd12444f1ea35,comment:7428540474379682565,video:7428436533981613318,True
7428543676690187014,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,skinnaza dok,skinnaza dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T10:23:49+00:00,ngaarl,ngaarl,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00771,1,singleton,c1d2c37154e6e6b9,comment:7428543676690187014,video:7428436533981613318,True
7428548606552916741,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,cream yg gue pakek ni,cream yg gue pakek ni,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T10:42:54+00:00,jaschaayudia80,jaschaayudia80,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00772,1,singleton,d9ec0047f0c71734,comment:7428548606552916741,video:7428436533981613318,True
