locked_test_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRLT0267,new_locked_test_candidate_blind,7421234005523792648,Masalah yura… se encreet isi nya ..jujur doong klo jualan,Masalah yura… se encreet isi nya ..jujur doong klo jualan,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T17:38:14+00:00,ladyblondys4,,,,,,,,
PRLT0268,new_locked_test_candidate_blind,7423642634143187718,"cream ajaib kak, udah ada skincare nya, udah ada sunscrennya jugaa","cream ajaib kak, udah ada skincare nya, udah ada sunscrennya jugaa",7418514646698642693,maryame_niacinamide,maryame_niacinamide,reply,2024-10-09T05:25:11+00:00,mimiaudmua,,,,,,,,
PRLT0269,new_locked_test_candidate_blind,7430457779418202887,aku ga cocok,aku ga cocok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-27T14:11:11+00:00,lilisharyani130873,,,,,,,,
PRLT0270,new_locked_test_candidate_blind,7412829450699981574,"Cara bukanya gimanaa kak itu, punyakuu malah nempel ditutupnya gabisa dibuka 😭😭😭","Cara bukanya gimanaa kak itu, punyakuu malah nempel ditutupnya gabisa dibuka 😭😭😭",7340938843190725893,daviena_retinol,daviena_retinol,main,2024-09-10T02:04:22+00:00,_shintaputri.s,,,,,,,,
PRLT0271,new_locked_test_candidate_blind,7422428877157696261,soalnya udah terbukti😅,soalnya udah terbukti😅,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T22:55:11+00:00,bgp503,,,,,,,,
PRLT0272,new_locked_test_candidate_blind,7359602539303977734,on proces gk kak?. krna nampak lebih bagus dri sblumnya,on proces gk kak?. krna nampak lebih bagus dri sblumnya,7340938843190725893,daviena_retinol,daviena_retinol,main,2024-04-19T15:36:47+00:00,nanaros04,,,,,,,,
PRLT0273,new_locked_test_candidate_blind,7325003150807745285,aku malah kusam pake vit c 😭,aku malah kusam pake vit c 😭,7208499827234131226,originote_niacinamide,originote_niacinamide,main,2024-01-17T09:53:32+00:00,kulitglowing_ip8606,,,,,,,,
PRLT0274,new_locked_test_candidate_blind,7421313148206908165,harusnya dr awal Nerima kesalahan bukan mlhn bikin viti mlhn julid...nitizen bijak kok gk bakalan hujat😅,harusnya dr awal Nerima kesalahan bukan mlhn bikin viti mlhn julid...nitizen bijak kok gk bakalan hujat😅,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T23:41:28+00:00,po_susay22,,,,,,,,
PRLT0275,new_locked_test_candidate_blind,7454600978491671317,"mahalan ini sm msglow, maglow udh sepaket kalau ni spaket ampir 400rb klau ga salh","mahalan ini sm msglow, maglow udh sepaket kalau ni spaket ampir 400rb klau ga salh",7429636271552728326,maryame_niacinamide,maryame_niacinamide,reply,2024-12-31T15:39:10+00:00,vie22074,,,,,,,,
PRLT0276,new_locked_test_candidate_blind,7411729657144754949,aku ada 3 mau gaa,aku ada 3 mau gaa,7378347819268082950,daviena_retinol,daviena_retinol,reply,2024-09-07T02:56:38+00:00,rchmtl_wkhda,,,,,,,,
PRLT0277,new_locked_test_candidate_blind,7333588065792017157,yg langsung jerawatan cunggg🗿☝️,yg langsung jerawatan cunggg🗿☝️,7312025661835578629,daviena_retinol,daviena_retinol,main,2024-02-09T13:07:27+00:00,yoursenchouuu,,,,,,,,
PRLT0278,new_locked_test_candidate_blind,7401381122520089350,"udah sy buang,malah tambah MAGRIB😭😭😭😭😭😭 KOMEDOAN BNYAK,TERLALU KEMAKAN IKLAN TIKTOK AKU TUH🥺🥺","udah sy buang,malah tambah MAGRIB😭😭😭😭😭😭 KOMEDOAN BNYAK,TERLALU KEMAKAN IKLAN TIKTOK AKU TUH🥺🥺",7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-08-10T05:39:06+00:00,seftiyanti7,,,,,,,,
PRLT0279,new_locked_test_candidate_blind,7423767267714056966,aku br 3 hari pake.. uda kelihatan hasil nya 😍😍,aku br 3 hari pake.. uda kelihatan hasil nya 😍😍,7421835937988070662,maryame_niacinamide,maryame_niacinamide,main,2024-10-09T13:28:40+00:00,dewisalsa13,,,,,,,,
PRLT0280,new_locked_test_candidate_blind,7421421321353741061,🤣🤣🤣🤣,🤣🤣🤣🤣,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-03T05:45:21+00:00,itsmptri_,,,,,,,,
PRLT0281,new_locked_test_candidate_blind,7428560793504989957,"aku pket yg isi 5, sebelum nikah aku ada perubahan ka. tapi aku berenti dulu 1 bulan pas nikah skrg baru lanjut lagi.jadi kaya pertama pke lagi ka","aku pket yg isi 5, sebelum nikah aku ada perubahan ka. tapi aku berenti dulu 1 bulan pas nikah skrg baru lanjut lagi.jadi kaya pertama pke lagi ka",7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T11:30:03+00:00,melup.me,,,,,,,,
PRLT0282,new_locked_test_candidate_blind,7461188272174809877,wajar kak namanya jg ada bahan aktif itukan ada AHA nya aku jg klo pake aha serum ato apa ya gatel,wajar kak namanya jg ada bahan aktif itukan ada AHA nya aku jg klo pake aha serum ato apa ya gatel,7424146834534239493,maryame_niacinamide,maryame_niacinamide,reply,2025-01-18T09:41:33+00:00,akakcica,,,,,,,,
PRLT0283,new_locked_test_candidate_blind,7421822250306257670,Mamak ku lngsung di bakar nya baru beli 5 bag 😂,Mamak ku lngsung di bakar nya baru beli 5 bag 😂,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T07:41:15+00:00,rio.afpri,,,,,,,,
PRLT0284,new_locked_test_candidate_blind,7422182777887998725,"yg overclaim cuma hb kan skincrenya nggak, plish q lagi pake skincrenya","yg overclaim cuma hb kan skincrenya nggak, plish q lagi pake skincrenya",7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-05T07:00:07+00:00,vivo_y63,,,,,,,,
PRLT0285,new_locked_test_candidate_blind,7541767133225042696,"punyaku baru dipake 1 kali tak PL yang mau 50ribu ada bukti pembelian.
soalnya diwajahku dempul🥺","punyaku baru dipake 1 kali tak PL yang mau 50ribu ada bukti pembelian.
soalnya diwajahku dempul🥺",7523137946246008069,maryame_niacinamide,maryame_niacinamide,main,2025-08-23T13:08:27+00:00,nn.bunga4,,,,,,,,
PRLT0286,new_locked_test_candidate_blind,7596291007961793300,"BPOMnya harus dipertanyakan, kenapa baru rilis sekarang 6 Januari 2026, padahal produk itu ditemukan sejak akhir 2024 dan disegel 11 Februari 2025, tindak lanjut sudah dilakukan semua, prnarikan produk, batalkan izin edar Pabrik sampai musnahkan, barang sudah tidak ada sejak tahun lalu, kenapa baru dirilis sekarang sehingga masyarakat pemahamannya kejadian sekarang. Terus juga kenapa BPOM mengklaim itu hasil temuan pengawasan catur wulan ke 4 yaitu Oktober, November, Desember 2025, padahal itu temuan sejak akhir 2024 dan selesai Februari 2025. Jangan sampai BPOM keluarkan rilis pers diatur oleh kompetitot Pengusaha skincare.","BPOMnya harus dipertanyakan, kenapa baru rilis sekarang 6 Januari 2026, padahal produk itu ditemukan sejak akhir 2024 dan disegel 11 Februari 2025, tindak lanjut sudah dilakukan semua, prnarikan produk, batalkan izin edar Pabrik sampai musnahkan, barang sudah tidak ada sejak tahun lalu, kenapa baru dirilis sekarang sehingga masyarakat pemahamannya kejadian sekarang. Terus juga kenapa BPOM mengklaim itu hasil temuan pengawasan catur wulan ke 4 yaitu Oktober, November, Desember 2025, padahal itu temuan sejak akhir 2024 dan selesai Februari 2025. Jangan sampai BPOM keluarkan rilis pers diatur oleh kompetitot Pengusaha skincare.",7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T11:28:57+00:00,pengacaratoni,,,,,,,,
PRLT0287,new_locked_test_candidate_blind,7422355513135088391,tolong laah beli lagi produk nya kn kasian g bisa flexing lg😂😂🤣,tolong laah beli lagi produk nya kn kasian g bisa flexing lg😂😂🤣,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T18:10:19+00:00,stepanolopulalang,,,,,,,,
PRLT0288,new_locked_test_candidate_blind,7422923082749330194,"udah pake hampir setahun, pantas ga ada perubahan sama sekali 🥺🥺","udah pake hampir setahun, pantas ga ada perubahan sama sekali 🥺🥺",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-07T06:52:46+00:00,humaira_za1,,,,,,,,
PRLT0289,new_locked_test_candidate_blind,7422862601778021126,"udah deh mbak berhenti tm gw pake 2 bulan udah muncul beruntusan parah, ehh skrg viral dia berhenti total berobat ke dokter malah lebih mahal habis jutaan slnya mukanya rusak.","udah deh mbak berhenti tm gw pake 2 bulan udah muncul beruntusan parah, ehh skrg viral dia berhenti total berobat ke dokter malah lebih mahal habis jutaan slnya mukanya rusak.",7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-07T02:58:06+00:00,phey.triya87,,,,,,,,
PRLT0290,new_locked_test_candidate_blind,7357915345402495750,pas malam hari step setelah apa ka,pas malam hari step setelah apa ka,7357662447248968966,daviena_retinol,daviena_retinol,reply,2024-04-15T02:29:45+00:00,lisdrasijabat,,,,,,,,
PRLT0291,new_locked_test_candidate_blind,7555432863404278546,mau nanya kk 🥺 skincare maryame saya terkena sinar matahari langsung terus tekstur nya berubah agak cari terus gimn cara biar kembali dengan semula 😭😭😭🙏,mau nanya kk 🥺 skincare maryame saya terkena sinar matahari langsung terus tekstur nya berubah agak cari terus gimn cara biar kembali dengan semula 😭😭😭🙏,7507827983269350661,maryame_niacinamide,maryame_niacinamide,main,2025-09-29T08:58:23+00:00,skincare_rp99622,,,,,,,,
PRLT0292,new_locked_test_candidate_blind,7421326597394252549,Udahlah hanasui aja,Udahlah hanasui aja,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T23:37:43+00:00,natalysteve,,,,,,,,
PRLT0293,new_locked_test_candidate_blind,7422575617164706566,Kecewa bangat..😭,Kecewa bangat..😭,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-06T08:24:41+00:00,yana24januari86,,,,,,,,
PRLT0294,new_locked_test_candidate_blind,7457073971276825351,nggako,nggako,7279666593129434374,maryame_niacinamide,maryame_niacinamide,reply,2025-01-07T07:35:39+00:00,ayyyy751,,,,,,,,
PRLT0295,new_locked_test_candidate_blind,7429647546739720965,Mai co tapi gak ada,Mai co tapi gak ada,7401739344085585158,maryame_niacinamide,maryame_niacinamide,main,2024-10-25T09:47:16+00:00,ros.margolang,,,,,,,,
PRLT0296,new_locked_test_candidate_blind,7204307501062980378,"baru semalam, kaget juga beruntusan yg baru muncul ilang ,","baru semalam, kaget juga beruntusan yg baru muncul ilang ,",7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-02-26T03:52:51+00:00,pujisist,,,,,,,,
PRLT0297,new_locked_test_candidate_blind,7421357989644354310,Mahkota mu mba 🥰🥰,Mahkota mu mba 🥰🥰,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-03T01:39:27+00:00,ibukitakartina,,,,,,,,
PRLT0298,new_locked_test_candidate_blind,7421753520572859142,"syg bgt ngapain dibuang , orang cuma overclaim aja , harusnya abisin aja 😌 soalnya mahalll","syg bgt ngapain dibuang , orang cuma overclaim aja , harusnya abisin aja 😌 soalnya mahalll",7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-04T03:14:18+00:00,www.cantiqqmu,,,,,,,,
PRLT0299,new_locked_test_candidate_blind,7422317046996288262,ga ada niat menipu 😁😁😄😄😄😀😀😀 #skincareroutine harian wajib coba,ga ada niat menipu 😁😁😄😄😄😀😀😀 #skincareroutine harian wajib coba,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T15:41:05+00:00,annamargarethagin,,,,,,,,
PRLT0300,new_locked_test_candidate_blind,7407272907514266373,ada yg mau gantiin retinol aku gak baru dipakai 2x @dr.okypratamaa_kedua bener ga dok?,ada yg mau gantiin retinol aku gak baru dipakai 2x @dr.okypratamaa_kedua bener ga dok?,7284446766534102277,daviena_retinol,daviena_retinol,main,2024-08-26T02:42:06+00:00,matchalatte._01,,,,,,,,
PRLT0301,new_locked_test_candidate_blind,7422160368645358343,wkwkwk awas jgn2 di bayar maryame dokter ini mslh y sy pke mlh gosong tmn sy pke jg sm gatal kty,wkwkwk awas jgn2 di bayar maryame dokter ini mslh y sy pke mlh gosong tmn sy pke jg sm gatal kty,7421835937988070662,maryame_niacinamide,maryame_niacinamide,main,2024-10-05T05:33:02+00:00,haiiindriiii,,,,,,,,
PRLT0302,new_locked_test_candidate_blind,7405048771375940358,eng udh ada tanda bpom ny?,eng udh ada tanda bpom ny?,7385065641595653382,maryame_niacinamide,maryame_niacinamide,reply,2024-08-20T03:26:29+00:00,lovee19277,,,,,,,,
PRLT0303,new_locked_test_candidate_blind,7455116289427030802,Mau d jual kak?,Mau d jual kak?,7279666593129434374,maryame_niacinamide,maryame_niacinamide,reply,2025-01-02T00:59:00+00:00,tigapuluuuuh,,,,,,,,
PRLT0304,new_locked_test_candidate_blind,7429694228162560773,aku pakenya sebelum sunscreen kak. karena cream siang kan ada kandungan zat aktifnya,aku pakenya sebelum sunscreen kak. karena cream siang kan ada kandungan zat aktifnya,7429265515434036485,maryame_niacinamide,maryame_niacinamide,reply,2024-10-25T13:28:15+00:00,moharazakifamily,,,,,,,,
PRLT0305,new_locked_test_candidate_blind,7428656878622475028,Dok jglow ada 2 krim malam yg jnc itu ada yg klinik dan bpomnya tp kemasan stiker biru blgnya bpom tolong di cek dok terima kasih 🙏,Dok jglow ada 2 krim malam yg jnc itu ada yg klinik dan bpomnya tp kemasan stiker biru blgnya bpom tolong di cek dok terima kasih 🙏,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T17:42:49+00:00,destyfq,,,,,,,,
PRLT0306,new_locked_test_candidate_blind,7596264611885040405,1 hari lali liat britabya di tibun sumsel,1 hari lali liat britabya di tibun sumsel,7596239649517899016,davina_skincare,davina_skincare,reply,2026-01-17T09:46:30+00:00,sunkisseddaisy141,,,,,,,,
PRLT0307,new_locked_test_candidate_blind,7358240058845315845,"malah takut cocok, yg ga cocok kantong ku 😌","malah takut cocok, yg ga cocok kantong ku 😌",7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T23:29:45+00:00,gaaaaa152,,,,,,,,
PRLT0308,new_locked_test_candidate_blind,7388459952979264261,blus on nya merek apa teh...??,blus on nya merek apa teh...??,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-06T09:58:27+00:00,inew_01,,,,,,,,
PRLT0309,new_locked_test_candidate_blind,7422271473819976453,kmren ketawa2😅😅😅 cc @dokterdetektif,kmren ketawa2😅😅😅 cc @dokterdetektif,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T12:44:15+00:00,gagakmerah32,,,,,,,,
PRLT0310,new_locked_test_candidate_blind,7421365546959209221,Halah kemaren kemaren ngelak,Halah kemaren kemaren ngelak,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T02:08:53+00:00,rianti.silpiani,,,,,,,,
PRLT0311,new_locked_test_candidate_blind,7421196666234864389,HB 27x yang terbaruuu yang di maksuddd buuu,HB 27x yang terbaruuu yang di maksuddd buuu,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-02T15:13:31+00:00,yulyadew123,,,,,,,,
PRLT0312,new_locked_test_candidate_blind,7421199004996993797,"tapi dah terlanjur ku buang, ga respek SM org yg ga suka denger pendapat orang 😊","tapi dah terlanjur ku buang, ga respek SM org yg ga suka denger pendapat orang 😊",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T15:22:34+00:00,gmy.011,,,,,,,,
PRLT0313,new_locked_test_candidate_blind,7428803531065377537,@Dilahh tuh dil di cek aman cenah.. tapi mahal wkwk,@Dilahh tuh dil di cek aman cenah.. tapi mahal wkwk,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T03:11:58+00:00,12bismillah.bisa,,,,,,,,
PRLT0314,new_locked_test_candidate_blind,7357766248820065030,"pake retinol itu malah jerawatan,intinya cocok cocokan ya guys","pake retinol itu malah jerawatan,intinya cocok cocokan ya guys",7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-14T16:51:02+00:00,user88181676214737,,,,,,,,
PRLT0315,new_locked_test_candidate_blind,7424688557254001413,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,7421364555957275910,maryame_niacinamide,maryame_niacinamide,reply,2024-10-12T01:03:48+00:00,fatimah_1606,,,,,,,,
PRLT0316,new_locked_test_candidate_blind,7421311332609884933,takut gk laku produknya,takut gk laku produknya,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-02T22:38:27+00:00,anisma64,,,,,,,,
PRLT0317,new_locked_test_candidate_blind,7586936110237827841,"ci kulitku sekarang mudah merah kering cii, ada bintik putih sama mendem beberapa, udah dikurangin pemakaian skincare nya pake vitacidnya udah libur 2 minggu, tapi masi pake exfoliasi avoskin yang kiwi 2 kali 1 minggu, fw hadalabo, cleansing oli hadalabo, toner dojako (mau ganti ke hadalabo yang premium), moist malam pake noroid shoting cream pagi kadang pake kadang pake hadalabo, ss dear me beauty yang merah, aku juga pagi kadang make skin1004 yang putih buat ngelembapin gitu (soalnya berasa lembab banget pake itu ci) serum ku ourdayle tapi udah stop sekitar 1 bulanan, gimana ciii aku bingung mau gimana??? (kadang muka aku ketarik di dalam tapi luarnya berminyak ciiii","ci kulitku sekarang mudah merah kering cii, ada bintik putih sama mendem beberapa, udah dikurangin pemakaian skincare nya pake vitacidnya udah libur 2 minggu, tapi masi pake exfoliasi avoskin yang kiwi 2 kali 1 minggu, fw hadalabo, cleansing oli hadalabo, toner dojako (mau ganti ke hadalabo yang premium), moist malam pake noroid shoting cream pagi kadang pake kadang pake hadalabo, ss dear me beauty yang merah, aku juga pagi kadang make skin1004 yang putih buat ngelembapin gitu (soalnya berasa lembab banget pake itu ci) serum ku ourdayle tapi udah stop sekitar 1 bulanan, gimana ciii aku bingung mau gimana??? (kadang muka aku ketarik di dalam tapi luarnya berminyak ciiii",7586827398084136200,azarine_retinol,azarine_retinol,main,2025-12-23T06:27:09+00:00,glowhunter_rp15009,,,,,,,,
PRLT0318,new_locked_test_candidate_blind,7372821753461064454,gak ada mba,gak ada mba,7312632181094894854,maryame_niacinamide,maryame_niacinamide,reply,2024-05-25T07:25:56+00:00,manik..raja15,,,,,,,,
PRLT0319,new_locked_test_candidate_blind,7549775003588281106,aq habis 3 pot msh kusem aja,aq habis 3 pot msh kusem aja,7523137946246008069,maryame_niacinamide,maryame_niacinamide,reply,2025-09-14T03:03:01+00:00,dvyulianti,,,,,,,,
PRLT0320,new_locked_test_candidate_blind,7421901699314713362,aku pake body lotionnya daviena tapi aku cuma minta dikit doang ke mbakku,aku pake body lotionnya daviena tapi aku cuma minta dikit doang ke mbakku,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-04T12:49:13+00:00,dewisriwinarti.09,,,,,,,,
PRLT0321,new_locked_test_candidate_blind,7421151695185249030,sblum ad doktif ak mmng da mw tinggalin daviena gara2 pabriknya ganti sy jd tdk cocok,sblum ad doktif ak mmng da mw tinggalin daviena gara2 pabriknya ganti sy jd tdk cocok,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T12:18:59+00:00,cahayanieez,,,,,,,,
PRLT0322,new_locked_test_candidate_blind,7486364178673419025,"sekarang masih kering kak? aku baru 3 harian jadi kering mukaku, dan gatel juga","sekarang masih kering kak? aku baru 3 harian jadi kering mukaku, dan gatel juga",7424146834534239493,maryame_niacinamide,maryame_niacinamide,reply,2025-03-27T05:56:48+00:00,nendenrahmawati60,,,,,,,,
PRLT0323,new_locked_test_candidate_blind,7421274090450207493,"saran ka, kerugian masyarakat yang sudah beli produk daviena di balikin ajah uang nya biar bisa memaafkan","saran ka, kerugian masyarakat yang sudah beli produk daviena di balikin ajah uang nya biar bisa memaafkan",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T20:14:01+00:00,abangrafathar150823,,,,,,,,
PRLT0324,new_locked_test_candidate_blind,7422834144922714885,GK pernah tergiur dengan sekincare🙏,GK pernah tergiur dengan sekincare🙏,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-07T01:07:42+00:00,azizah.iskandar18,,,,,,,,
PRLT0325,new_locked_test_candidate_blind,7322372302854882054,di pke nya mlm 1 minggu maksimal 3x😊,di pke nya mlm 1 minggu maksimal 3x😊,7313383346447322373,azarine_retinol,azarine_retinol,reply,2024-01-10T07:44:42+00:00,ratih.prwsh,,,,,,,,
PRLT0326,new_locked_test_candidate_blind,7421401957661639430,udh pede bngt mau labrak doktiff haha😂😏,udh pede bngt mau labrak doktiff haha😂😏,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T04:30:11+00:00,dnatast,,,,,,,,
PRLT0327,new_locked_test_candidate_blind,7373587611653161729,trial ada ngak ?,trial ada ngak ?,7359717817601543429,daviena_retinol,daviena_retinol,main,2024-05-27T08:06:08+00:00,farhadina26,,,,,,,,
PRLT0328,new_locked_test_candidate_blind,7360911223342613253,makasih banyak ya kak,makasih banyak ya kak,7327630114282573061,azarine_retinol,azarine_retinol,reply,2024-04-23T04:15:13+00:00,mba_vitaa,,,,,,,,
PRLT0329,new_locked_test_candidate_blind,7385236717848199942,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @nrfikaa,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @nrfikaa,7378347819268082950,daviena_retinol,daviena_retinol,main,2024-06-27T17:30:29+00:00,nrfikaf,,,,,,,,
PRLT0330,new_locked_test_candidate_blind,7152844296256930586,aku butuh rifyu jujurrr,aku butuh rifyu jujurrr,7129446710400601371,originote_niacinamide,originote_niacinamide,main,2022-08-24T10:13:04+00:00,reviewjujur_ct9366,,,,,,,,
PRLT0331,new_locked_test_candidate_blind,7421178808072438534,nipuu bhd sumpah,nipuu bhd sumpah,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T14:04:11+00:00,glowup_ip989,,,,,,,,
PRLT0332,new_locked_test_candidate_blind,7421423141270733573,"Owner2 sekarang pada minta maaf,..
trus semisal ada customer wajah nya yg uda terlanjur rusak gmana ya???","Owner2 sekarang pada minta maaf,..
trus semisal ada customer wajah nya yg uda terlanjur rusak gmana ya???",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T05:52:26+00:00,bornas_9090,,,,,,,,
PRLT0333,new_locked_test_candidate_blind,7357743751135806214,ya gak heran siii..gue melihat ada botol SKII disitu 😁,ya gak heran siii..gue melihat ada botol SKII disitu 😁,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-14T15:23:45+00:00,arshasalvatore,,,,,,,,
PRLT0334,new_locked_test_candidate_blind,7421917566322672389,gk prnh trtrik dg daviena,gk prnh trtrik dg daviena,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T13:50:57+00:00,ainynorr,,,,,,,,
PRLT0335,new_locked_test_candidate_blind,7421182063389639429,telat banget mba baru skrg minta maaf... kmrn2 ngotot 😆 apa setelah liat kak sindy langsung ikutan...😁,telat banget mba baru skrg minta maaf... kmrn2 ngotot 😆 apa setelah liat kak sindy langsung ikutan...😁,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T14:56:16+00:00,titisimilikitibendol,,,,,,,,
PRLT0336,new_locked_test_candidate_blind,7421320953499665158,kepercayaan itu ibarat kaca... sekali retak gabisa kembali seperti semula🙏,kepercayaan itu ibarat kaca... sekali retak gabisa kembali seperti semula🙏,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T23:15:43+00:00,ululhabibah07,,,,,,,,
PRLT0337,new_locked_test_candidate_blind,7312267812578476805,"baginda,, aq uda beli 11 11 kmren,, tp belom dipake krn ragu gitu,,
tp setelah di riview baginda, mau qu pake lah ... 😍","baginda,, aq uda beli 11 11 kmren,, tp belom dipake krn ragu gitu,,
tp setelah di riview baginda, mau qu pake lah ... 😍",7312025661835578629,daviena_retinol,daviena_retinol,main,2023-12-14T02:14:00+00:00,dewieramlan,,,,,,,,
PRLT0338,new_locked_test_candidate_blind,7459407513319867142,"ada yang mau beli punyaku gak
beli di official store (nanti aku ss bukti pembeliannya)
jual 50rb aja, baru kepake 3 kali
daripada mubadzir 🙏","ada yang mau beli punyaku gak
beli di official store (nanti aku ss bukti pembeliannya)
jual 50rb aja, baru kepake 3 kali
daripada mubadzir 🙏",7429636271552728326,maryame_niacinamide,maryame_niacinamide,reply,2025-01-13T14:31:28+00:00,virannaaa11,,,,,,,,
PRLT0339,new_locked_test_candidate_blind,7578454479915336455,kenapa?,kenapa?,7262186413284822277,maryame_niacinamide,maryame_niacinamide,reply,2025-11-30T09:54:05+00:00,deliea_01,,,,,,,,
PRLT0340,new_locked_test_candidate_blind,7343241047961797382,"mau cobak , bingung sama ekonomi org tua , tapi harus ttp cantik pas lebaran kumpul keluarga","mau cobak , bingung sama ekonomi org tua , tapi harus ttp cantik pas lebaran kumpul keluarga",7312025661835578629,daviena_retinol,daviena_retinol,reply,2024-03-06T13:25:59+00:00,verrr761,,,,,,,,
PRLT0341,new_locked_test_candidate_blind,7352052984070718213,kak kalo pake serum tranexamid acid skintific-mois pink skintific -retinol daviena itu boleh ga si,kak kalo pake serum tranexamid acid skintific-mois pink skintific -retinol daviena itu boleh ga si,7319688011891936517,daviena_retinol,daviena_retinol,main,2024-03-30T07:20:48+00:00,dntsyaza_,,,,,,,,
PRLT0342,new_locked_test_candidate_blind,7580957819478835988,Ada yang mau gantiin serum b3 gluta & toner celarunic originote ku ga?,Ada yang mau gantiin serum b3 gluta & toner celarunic originote ku ga?,7145783136914296090,originote_niacinamide,originote_niacinamide,main,2025-12-07T03:48:16+00:00,vidiaayuuu,,,,,,,,
PRLT0343,new_locked_test_candidate_blind,7335836887501964037,dari umur berapa boleh pakai retinol?,dari umur berapa boleh pakai retinol?,7312025661835578629,daviena_retinol,daviena_retinol,main,2024-02-15T14:33:55+00:00,milasafitri320,,,,,,,,
PRLT0344,new_locked_test_candidate_blind,7428591121852498694,gladglow dok🥰,gladglow dok🥰,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T13:27:45+00:00,nengghanistha,,,,,,,,
PRLT0345,new_locked_test_candidate_blind,7219702498860122907,caranya gmna SH ka KLO mau beli ak GK bisa,caranya gmna SH ka KLO mau beli ak GK bisa,7182401543491128602,maryame_niacinamide,maryame_niacinamide,main,2023-04-08T15:33:25+00:00,asiiiiiiiiiiiiih,,,,,,,,
PRLT0346,new_locked_test_candidate_blind,7225852309518779163,Buat ank umur 14 bisa gk sih @theoriginote tolong dijawab ya,Buat ank umur 14 bisa gk sih @theoriginote tolong dijawab ya,7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-04-25T05:17:55+00:00,__aisyhhh7,,,,,,,,
PRLT0347,new_locked_test_candidate_blind,7428557096973353735,dok ella skincare dong,dok ella skincare dong,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T11:15:37+00:00,sisupi,,,,,,,,
PRLT0348,new_locked_test_candidate_blind,7357883079871054597,Spill urutan pemakaiannya untuk pagi dan malam hari kak,Spill urutan pemakaiannya untuk pagi dan malam hari kak,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T00:24:32+00:00,zelvania16,,,,,,,,
PRLT0349,new_locked_test_candidate_blind,7287536992837092102,soo glowiing and pretty kakk🥰,soo glowiing and pretty kakk🥰,7284446766534102277,daviena_retinol,daviena_retinol,main,2023-10-08T10:45:43+00:00,firdhakhairunisa,,,,,,,,
