locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note
PRLT0470,new_locked_test_candidate_blind,7402261011899630342,kalo Trakhir ga usah pake moiz lagi gmn?,7378347819268082950,daviena_retinol,main,2024-08-12T14:33:22+00:00,mama.kembarr01,model_neutral_enrichment,Neutral,0.1636908629569813,0.5854159493581396,0.2508931876848791,0.5854159493581396,Blind human annotation required before this can become a locked test.
PRLT0471,new_locked_test_candidate_blind,7234542337606140677,"kak,kalau serum vit c nya dipake setiap hr kah atau sama ky serum retinolnya?",7194330759329631514,originote_niacinamide,main,2023-05-18T15:19:16+00:00,cahayamaulida09,model_neutral_enrichment,Neutral,0.0793542665807105,0.8220148399432827,0.0986308934760067,0.8220148399432827,Blind human annotation required before this can become a locked test.
PRLT0472,new_locked_test_candidate_blind,7424401118749278982,🥰🥰,7421364555957275910,maryame_niacinamide,reply,2024-10-11T06:28:29+00:00,lielies9191,model_neutral_enrichment,Neutral,0.1860515000685867,0.4840824882466941,0.3298660116847191,0.4840824882466941,Blind human annotation required before this can become a locked test.
PRLT0473,new_locked_test_candidate_blind,7429528805229806356,originote dong dokter @ dr.okypratama,7428436533981613318,maryame_niacinamide,main,2024-10-25T02:06:18+00:00,wahyuni250899,model_neutral_enrichment,Neutral,0.0651718380440244,0.8296625506204163,0.1051656113355592,0.8296625506204163,Blind human annotation required before this can become a locked test.
PRLT0474,new_locked_test_candidate_blind,7430773645822706439,yang ori berapa sih harganya?,7429636271552728326,maryame_niacinamide,main,2024-10-28T10:36:58+00:00,ross28_12,model_neutral_enrichment,Neutral,0.1434447485733311,0.7981845605322943,0.0583706908943746,0.7981845605322943,Blind human annotation required before this can become a locked test.
PRLT0475,new_locked_test_candidate_blind,7474373598364156679,👍,7313744314927041797,daviena_retinol,main,2025-02-22T22:27:42+00:00,risna.wati1388,model_neutral_enrichment,Neutral,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Blind human annotation required before this can become a locked test.
PRLT0476,new_locked_test_candidate_blind,7439625901086049080,Jglow dok,7428436533981613318,maryame_niacinamide,main,2024-11-21T07:08:42+00:00,mbakpup,model_neutral_enrichment,Neutral,0.1237600688051446,0.7957321363290495,0.0805077948658058,0.7957321363290495,Blind human annotation required before this can become a locked test.
PRLT0477,new_locked_test_candidate_blind,7428454924898206470,coba cek skin Sheen dok yng moist U nya,7428436533981613318,maryame_niacinamide,main,2024-10-22T04:39:23+00:00,choirunnisya09,model_neutral_enrichment,Neutral,0.1394967892881398,0.7244164334613308,0.1360867772505293,0.7244164334613308,Blind human annotation required before this can become a locked test.
PRLT0478,new_locked_test_candidate_blind,7354414659442901765,kak bisa pakai pagi MLM gk,7145783136914296090,originote_niacinamide,main,2024-04-05T16:05:08+00:00,hdyhme,model_neutral_enrichment,Neutral,0.0696546253582367,0.6497050150625174,0.2806403595792458,0.6497050150625174,Blind human annotation required before this can become a locked test.
PRLT0479,new_locked_test_candidate_blind,7428553107746210565,dok Oshin beauty donk dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T11:00:23+00:00,kertasputihkh,model_neutral_enrichment,Neutral,0.0745892634168066,0.8718833517445109,0.0535273848386824,0.8718833517445109,Blind human annotation required before this can become a locked test.
PRLT0480,new_locked_test_candidate_blind,7429176594817893126,dok tolong cek skincare jestham 🙏🏻,7428436533981613318,maryame_niacinamide,main,2024-10-24T03:19:43+00:00,ingridvaniaa,model_neutral_enrichment,Neutral,0.088784556978718,0.8526209063590027,0.0585945366622793,0.8526209063590027,Blind human annotation required before this can become a locked test.
PRLT0481,new_locked_test_candidate_blind,7312744712430158597,purging kak lanjutin aja,7312025661835578629,daviena_retinol,reply,2023-12-15T09:04:37+00:00,hannagemoyku,model_neutral_enrichment,Neutral,0.0600178440557586,0.6687423826453011,0.2712397732989404,0.6687423826453011,Blind human annotation required before this can become a locked test.
PRLT0482,new_locked_test_candidate_blind,7443269550661911352,Cek aha boster tazzi dok,7428436533981613318,maryame_niacinamide,main,2024-12-01T02:47:53+00:00,peaxhys0u36,model_neutral_enrichment,Neutral,0.1268204566753904,0.7446813686702614,0.1284981746543483,0.7446813686702614,Blind human annotation required before this can become a locked test.
PRLT0483,new_locked_test_candidate_blind,7431383399086621446,face temulawak,7428436533981613318,maryame_niacinamide,main,2024-10-30T02:03:14+00:00,ucup_salon,model_neutral_enrichment,Neutral,0.2320337176283528,0.5875421242237591,0.1804241581478882,0.5875421242237591,Blind human annotation required before this can become a locked test.
PRLT0484,new_locked_test_candidate_blind,7317800514703016709,retinol pakai 2x seminggu ?,7314309007341063429,originote_niacinamide,main,2023-12-29T00:03:46+00:00,klepon45,model_neutral_enrichment,Neutral,0.1771154695475279,0.6305668566138163,0.1923176738386557,0.6305668566138163,Blind human annotation required before this can become a locked test.
PRLT0485,new_locked_test_candidate_blind,7146604282849788698,🥰🥰,7145783136914296090,originote_niacinamide,main,2022-09-23T15:54:44+00:00,anisanurlatifa476vina16,model_neutral_enrichment,Neutral,0.1860515000685867,0.4840824882466941,0.3298660116847191,0.4840824882466941,Blind human annotation required before this can become a locked test.
PRLT0486,new_locked_test_candidate_blind,7375846945438417670,coba aja ka,7357662447248968966,daviena_retinol,reply,2024-06-02T10:13:22+00:00,ulandjulita,model_neutral_enrichment,Neutral,0.0435799597330001,0.8086954472584172,0.1477245930085826,0.8086954472584172,Blind human annotation required before this can become a locked test.
PRLT0487,new_locked_test_candidate_blind,7380309954895528711,Untuk kulit brekout bisa gak kak?,7376604456818920709,daviena_retinol,main,2024-06-14T10:52:06+00:00,ichasammy,model_neutral_enrichment,Neutral,0.0490470690298457,0.9030238791622944,0.0479290518078597,0.9030238791622944,Blind human annotation required before this can become a locked test.
PRLT0488,new_locked_test_candidate_blind,7428444974021182214,zam zam skincare dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T04:00:45+00:00,tianapoetry,model_neutral_enrichment,Neutral,0.1533118026181328,0.785773243384695,0.0609149539971722,0.785773243384695,Blind human annotation required before this can become a locked test.
PRLT0489,new_locked_test_candidate_blind,7424667760698999557,"trus gmna pemakaianya,",7424146834534239493,maryame_niacinamide,reply,2024-10-11T23:43:02+00:00,anissaa_30,model_neutral_enrichment,Neutral,0.1714399578781341,0.5680084266879298,0.260551615433936,0.5680084266879298,Blind human annotation required before this can become a locked test.
PRLT0490,new_locked_test_candidate_blind,7429245333349614342,dokk nyyo skincare coba dong,7428436533981613318,maryame_niacinamide,main,2024-10-24T07:46:33+00:00,hallodeww23,model_neutral_enrichment,Neutral,0.0745717072274338,0.8641804369429109,0.061247855829655,0.8641804369429109,Blind human annotation required before this can become a locked test.
PRLT0491,new_locked_test_candidate_blind,7391158187443618580,kerim apa nama nyah kk,7385065641595653382,maryame_niacinamide,main,2024-07-13T16:28:57+00:00,putri55521,model_neutral_enrichment,Neutral,0.1293365223084282,0.8001129249332573,0.0705505527583145,0.8001129249332573,Blind human annotation required before this can become a locked test.
PRLT0492,new_locked_test_candidate_blind,7223218525757424410,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,7222981366173011226,originote_niacinamide,main,2023-04-18T02:57:31+00:00,kulitglowing_ip986,model_neutral_enrichment,Neutral,0.1896201649531431,0.6630002816683628,0.1473795533784941,0.6630002816683628,Blind human annotation required before this can become a locked test.
PRLT0493,new_locked_test_candidate_blind,7308370296599102214,"ka kalo kalo tiap hari beda"" gitu semuanya gapapa kah?",7306081689422351622,originote_niacinamide,main,2023-12-03T14:09:34+00:00,manusia_quad,model_neutral_enrichment,Neutral,0.0956062297105343,0.8111394635557393,0.0932543067337263,0.8111394635557393,Blind human annotation required before this can become a locked test.
PRLT0494,new_locked_test_candidate_blind,7443365770715218696,😁😁😁,7357662447248968966,daviena_retinol,main,2024-12-01T09:00:51+00:00,linotraraa2,model_neutral_enrichment,Neutral,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Blind human annotation required before this can become a locked test.
PRLT0495,new_locked_test_candidate_blind,7428464963340354322,"tabita dokk, please bantu upp😁",7428436533981613318,maryame_niacinamide,main,2024-10-22T05:18:06+00:00,amazinggmee,model_neutral_enrichment,Neutral,0.0831360055436304,0.8074034090560817,0.1094605854002878,0.8074034090560817,Blind human annotation required before this can become a locked test.
PRLT0496,new_locked_test_candidate_blind,7388434288088220422,wah sepaket mehong ya ka,7385065641595653382,maryame_niacinamide,main,2024-07-06T09:16:54+00:00,mus_stecu,model_neutral_enrichment,Neutral,0.2984295243087159,0.5981950147479771,0.103375460943307,0.5981950147479771,Blind human annotation required before this can become a locked test.
PRLT0497,new_locked_test_candidate_blind,7226708963173237509,bisa di pake dari umur berapa?,7208499827234131226,originote_niacinamide,reply,2023-04-27T12:41:51+00:00,ratuindiraa_,model_neutral_enrichment,Neutral,0.0560003926767433,0.869104423444418,0.0748951838788387,0.869104423444418,Blind human annotation required before this can become a locked test.
PRLT0498,new_locked_test_candidate_blind,7369585643686888197,sama sama kak 🙏🏻,7327630114282573061,azarine_retinol,reply,2024-05-16T13:16:21+00:00,afikarrhnur,model_neutral_enrichment,Neutral,0.0869767836883246,0.7742950468712498,0.1387281694404255,0.7742950468712498,Blind human annotation required before this can become a locked test.
PRLT0499,new_locked_test_candidate_blind,7204156385630061339,buat busui boleh pakai yg mana?,7185096421220158747,azarine_retinol,main,2023-02-25T18:06:47+00:00,imell_28,model_neutral_enrichment,Neutral,0.0256131240746418,0.938297720742082,0.0360891551832763,0.938297720742082,Blind human annotation required before this can become a locked test.
PRLT0500,new_locked_test_candidate_blind,7312626930476548869,"Terlalu lembab ga si ka jdnya kaya ngehambat pori pori ,soalnya kan retinol nya ini bentuknya cream trs mouist gt",7312025661835578629,daviena_retinol,reply,2023-12-15T01:27:33+00:00,anindytiap,model_neutral_enrichment,Neutral,0.2165739543711691,0.586722376444868,0.1967036691839628,0.586722376444868,Blind human annotation required before this can become a locked test.
PRLT0501,new_locked_test_candidate_blind,7431436667968176902,kedas kk,7428436533981613318,maryame_niacinamide,main,2024-10-30T05:30:03+00:00,elsaamndaaaaa,model_neutral_enrichment,Neutral,0.1025803986522672,0.7423454325521224,0.1550741687956104,0.7423454325521224,Blind human annotation required before this can become a locked test.
PRLT0502,new_locked_test_candidate_blind,7445389978940572422,Ls skincare gimna dok,7428436533981613318,maryame_niacinamide,main,2024-12-06T19:55:54+00:00,nntywnta,model_neutral_enrichment,Neutral,0.1801233098438778,0.7622151167688145,0.0576615733873077,0.7622151167688145,Blind human annotation required before this can become a locked test.
PRLT0503,new_locked_test_candidate_blind,7428611288323932944,adleeva bisa dong dokkk,7428436533981613318,maryame_niacinamide,main,2024-10-22T14:45:51+00:00,annisarohimah3,model_neutral_enrichment,Neutral,0.0496198560248962,0.8804327947116761,0.0699473492634276,0.8804327947116761,Blind human annotation required before this can become a locked test.
PRLT0504,new_locked_test_candidate_blind,7309508697428312837,"harusnya si bisa yah kaa, tp balik lagi ke kulit masing masing yaah kalo penasaran coba ajaa 🥰",7306081689422351622,originote_niacinamide,reply,2023-12-06T15:47:14+00:00,dww.srtk,model_neutral_enrichment,Neutral,0.1544401015968587,0.6925711445033321,0.1529887538998093,0.6925711445033321,Blind human annotation required before this can become a locked test.
PRLT0505,new_locked_test_candidate_blind,7435488247784670008,Wih expedisinya ID express dongg,7428436533981613318,maryame_niacinamide,main,2024-11-10T03:32:15+00:00,hellotraveladdict_,model_neutral_enrichment,Neutral,0.3487332891790714,0.4893602361421352,0.1619064746787935,0.4893602361421352,Blind human annotation required before this can become a locked test.
PRLT0506,new_locked_test_candidate_blind,7428799930419036933,krim ff dok,7428436533981613318,maryame_niacinamide,main,2024-10-23T02:58:10+00:00,_lalalayeye,model_neutral_enrichment,Neutral,0.1387873104309991,0.8143233831747994,0.0468893063942015,0.8143233831747994,Blind human annotation required before this can become a locked test.
PRLT0507,new_locked_test_candidate_blind,7254478058726769414,serum hyalu c bisa tuhh ..di combo sama sunscreennya,7242204399928593669,originote_niacinamide,reply,2023-07-11T08:40:10+00:00,namicwn_,model_neutral_enrichment,Neutral,0.1582179168031867,0.7254512698034523,0.1163308133933608,0.7254512698034523,Blind human annotation required before this can become a locked test.
PRLT0508,new_locked_test_candidate_blind,7429740640643187461,onlyou boleh dong di cek juga soalnya saya pake itu untuk.memastikan aja,7428436533981613318,maryame_niacinamide,main,2024-10-25T15:48:29+00:00,sukmawatidarwis,model_neutral_enrichment,Neutral,0.1144201990935162,0.8143418003079549,0.0712380005985289,0.8143418003079549,Blind human annotation required before this can become a locked test.
PRLT0509,new_locked_test_candidate_blind,7429337816171709189,boleh ga pake vit c dlu,7421364555957275910,maryame_niacinamide,main,2024-10-13T23:28:14+00:00,glowingid_ct11995,model_neutral_enrichment,Neutral,0.073860461142867,0.8139000372325409,0.1122395016245921,0.8139000372325409,Blind human annotation required before this can become a locked test.
PRLT0510,new_locked_test_candidate_blind,7428456586542760709,nitip,7428436533981613318,maryame_niacinamide,reply,2024-10-22T04:45:47+00:00,narova_sinaga93,model_neutral_enrichment,Neutral,0.1129217857756031,0.7900209477842279,0.0970572664401689,0.7900209477842279,Blind human annotation required before this can become a locked test.
PRLT0511,new_locked_test_candidate_blind,7470889587352781575,skrng hsil ny gmn kk d wajah ny ud pke brp lm,7279666593129434374,maryame_niacinamide,reply,2025-02-13T13:07:28+00:00,cheline.jasmine,model_neutral_enrichment,Neutral,0.1389510081713994,0.566777782900054,0.2942712089285466,0.566777782900054,Blind human annotation required before this can become a locked test.
PRLT0512,new_locked_test_candidate_blind,7430887071738266373,😁😁😁,7428436533981613318,maryame_niacinamide,main,2024-10-28T17:57:07+00:00,rudian_syh,model_neutral_enrichment,Neutral,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Blind human annotation required before this can become a locked test.
PRLT0513,new_locked_test_candidate_blind,7186070867172377370,belum coba yg pratista,7185096421220158747,azarine_retinol,reply,2023-01-08T00:25:49+00:00,nengnad29,model_neutral_enrichment,Neutral,0.0923449503716014,0.8259794152870468,0.0816756343413519,0.8259794152870468,Blind human annotation required before this can become a locked test.
PRLT0514,new_locked_test_candidate_blind,7642940267251811089,Ppppppppppppppppppp,7596239649517899016,davina_skincare,reply,2026-05-23T04:32:23+00:00,mariomugees2007,model_neutral_enrichment,Neutral,0.1994919685472204,0.6167020784758505,0.1838059529769291,0.6167020784758505,Blind human annotation required before this can become a locked test.
PRLT0515,new_locked_test_candidate_blind,7428940658922685189,suscreen byzoe aman gk dok sama jelly nya,7428436533981613318,maryame_niacinamide,main,2024-10-23T12:04:08+00:00,viroh_zafiramakeup,model_neutral_enrichment,Neutral,0.2305197657522859,0.6527834234552156,0.1166968107924985,0.6527834234552156,Blind human annotation required before this can become a locked test.
PRLT0516,new_locked_test_candidate_blind,7378443637921448710,"bisa, aku juga pake NYYO",7378347819268082950,daviena_retinol,reply,2024-06-09T10:09:56+00:00,shindinuristi,model_neutral_enrichment,Neutral,0.1555924374405683,0.4981694526321547,0.3462381099272769,0.4981694526321547,Blind human annotation required before this can become a locked test.
PRLT0517,new_locked_test_candidate_blind,7461093688103109393,dok riview produk glaw2glow dong🙏😊trimakasih,7428436533981613318,maryame_niacinamide,main,2025-01-18T03:34:29+00:00,raatiaraa12,model_neutral_enrichment,Neutral,0.2106483958687252,0.6305303216864885,0.1588212824447862,0.6305303216864885,Blind human annotation required before this can become a locked test.
PRLT0518,new_locked_test_candidate_blind,7222090620159623963,gue dpt harga 62rb😭,7194330759329631514,originote_niacinamide,main,2023-04-15T02:00:49+00:00,dhsvnnaa,model_neutral_enrichment,Neutral,0.2053098179066452,0.6471543333056597,0.147535848787695,0.6471543333056597,Blind human annotation required before this can become a locked test.
PRLT0519,new_locked_test_candidate_blind,7454113340076589842,"@Winnie | Skincare By W 🌟 bismilah semoga aku dpt GA no 4 dri kaka,karna tnggl 3 januari ultah aku semoga aku beruntung dpt kado skincare gratis dari kaka🥰
awal 2025 semoga aku beruntung😍",7397028146429709573,azarine_retinol,main,2024-12-30T08:06:54+00:00,glowhunter_ip4395,model_neutral_enrichment,Neutral,0.1287490047430195,0.6369597431273751,0.2342912521296053,0.6369597431273751,Blind human annotation required before this can become a locked test.
PRLT0520,new_locked_test_candidate_blind,7431446869626897157,Welcome syg🥰🥰,7430007251076697350,maryame_niacinamide,reply,2024-10-30T06:09:37+00:00,nooraabeautycreator,model_neutral_enrichment,Neutral,0.1958438993651718,0.625736086795697,0.1784200138391311,0.625736086795697,Blind human annotation required before this can become a locked test.
PRLT0521,new_locked_test_candidate_blind,7428475282858328838,DABE beaute dok. bagus soalnya di aku.,7428436533981613318,maryame_niacinamide,main,2024-10-22T05:58:22+00:00,gisghaocha,model_neutral_enrichment,Neutral,0.1640181357789001,0.6242811979226605,0.2117006662984393,0.6242811979226605,Blind human annotation required before this can become a locked test.
PRLT0522,new_locked_test_candidate_blind,7334776691762594566,@Trirambe03,7312025661835578629,daviena_retinol,main,2024-02-12T17:59:55+00:00,rianyhutapea6,model_neutral_enrichment,Neutral,0.2360962212075827,0.4876759566900857,0.2762278221023315,0.4876759566900857,Blind human annotation required before this can become a locked test.
PRLT0523,new_locked_test_candidate_blind,7421885854979097349,takut ga ada yg beli lg...🤣,7421104723333483782,davina_skincare,main,2024-10-04T11:47:50+00:00,bundanya.akum,model_neutral_enrichment,Neutral,0.2917682702440256,0.6496083858813128,0.0586233438746615,0.6496083858813128,Blind human annotation required before this can become a locked test.
PRLT0524,new_locked_test_candidate_blind,7456748224045613844,Kering kak,7262186413284822277,maryame_niacinamide,reply,2025-01-06T10:31:37+00:00,deswitatata2,model_neutral_enrichment,Neutral,0.0453303555429269,0.8486797215060946,0.1059899229509783,0.8486797215060946,Blind human annotation required before this can become a locked test.
PRLT0525,new_locked_test_candidate_blind,7352903778058879749,kk serum Dari azrine yg niacinamide Dan di gabung sama elformula yg mois.tapi YG serum azrine ada kandungan mois ya apa kah bisa gak sih,7270117302614478086,azarine_retinol,main,2024-04-01T14:22:15+00:00,emaharmono,model_neutral_enrichment,Neutral,0.1714415868127235,0.7023699468303564,0.12618846635692,0.7023699468303564,Blind human annotation required before this can become a locked test.
PRLT0526,new_locked_test_candidate_blind,7350546502877741830,bhjiiiin😘,7340938843190725893,daviena_retinol,main,2024-03-26T05:54:47+00:00,zefanya051500,model_neutral_enrichment,Neutral,0.2363143881927122,0.5827746506627035,0.1809109611445844,0.5827746506627035,Blind human annotation required before this can become a locked test.
PRLT0527,new_locked_test_candidate_blind,7428565391049458437,Dok review celo skincare,7428436533981613318,maryame_niacinamide,main,2024-10-22T11:47:51+00:00,sevyaarika,model_neutral_enrichment,Neutral,0.0717903747365351,0.8582607518531047,0.0699488734103602,0.8582607518531047,Blind human annotation required before this can become a locked test.
PRLT0528,new_locked_test_candidate_blind,7364046629928534789,Endorse ya teh😂,7363584993148357894,maryame_niacinamide,main,2024-05-01T15:02:10+00:00,mamah_nazwa1238,model_neutral_enrichment,Neutral,0.1779923256134108,0.6856052883876447,0.1364023859989446,0.6856052883876447,Blind human annotation required before this can become a locked test.
PRLT0529,new_locked_test_candidate_blind,7429297846703555334,glowsicha tolong dok 🙏🙏🙏🙏,7428436533981613318,maryame_niacinamide,main,2024-10-24T11:10:20+00:00,rahmian94,model_neutral_enrichment,Neutral,0.1052812937912884,0.8108997613134707,0.0838189448952408,0.8108997613134707,Blind human annotation required before this can become a locked test.
PRLT0530,new_locked_test_candidate_blind,7416321749921350406,yg night udah nyoba belom kak?,7363584993148357894,maryame_niacinamide,reply,2024-09-19T11:56:19+00:00,jheny049,model_neutral_enrichment,Neutral,0.3251297332450896,0.5831362652720407,0.0917340014828697,0.5831362652720407,Blind human annotation required before this can become a locked test.
PRLT0531,new_locked_test_candidate_blind,7429287561396896517,gloglowing dok,7428436533981613318,maryame_niacinamide,main,2024-10-24T10:30:18+00:00,ims.mhb,model_neutral_enrichment,Neutral,0.222194230099649,0.4879423825492958,0.2898633873510552,0.4879423825492958,Blind human annotation required before this can become a locked test.
PRLT0532,new_locked_test_candidate_blind,7345862209971110662,"kak aku focus ke cincin nya, review dunk🥰",7340938843190725893,daviena_retinol,main,2024-03-13T14:57:19+00:00,ddn_pii,model_neutral_enrichment,Neutral,0.1068749970451453,0.5805769210213341,0.3125480819335207,0.5805769210213341,Blind human annotation required before this can become a locked test.
PRLT0533,new_locked_test_candidate_blind,7430624784235315975,🥰,7429636271552728326,maryame_niacinamide,main,2024-10-28T00:59:27+00:00,teti.sumiyati11,model_neutral_enrichment,Neutral,0.2246534106991788,0.4546295931244238,0.3207169961763974,0.4546295931244238,Blind human annotation required before this can become a locked test.
PRLT0534,new_locked_test_candidate_blind,7429173074261558021,TMT juga di cek dong dok,7428436533981613318,maryame_niacinamide,main,2024-10-24T03:05:59+00:00,mimiupiet07,model_neutral_enrichment,Neutral,0.0736406600580123,0.8285359538254617,0.0978233861165258,0.8285359538254617,Blind human annotation required before this can become a locked test.
PRLT0535,new_locked_test_candidate_blind,7223354712900338438,gabisa COD 😭,7194330759329631514,originote_niacinamide,main,2023-04-18T11:45:48+00:00,dillaww_05,model_neutral_enrichment,Neutral,0.2419350159091917,0.6691659487525612,0.0888990353382471,0.6691659487525612,Blind human annotation required before this can become a locked test.
PRLT0536,new_locked_test_candidate_blind,7376970177379304198,Kak🙌🏻🙌🏻💓💓,7376604456818920709,daviena_retinol,reply,2024-06-05T10:52:14+00:00,irnaayu27,model_neutral_enrichment,Neutral,0.0338852144095224,0.8924056281751415,0.073709157415336,0.8924056281751415,Blind human annotation required before this can become a locked test.
PRLT0537,new_locked_test_candidate_blind,7440479233783661320,😁,7357662447248968966,daviena_retinol,main,2024-11-23T14:19:37+00:00,vivianchu_,model_neutral_enrichment,Neutral,0.2128043313178376,0.4925735629164275,0.2946221057657348,0.4925735629164275,Blind human annotation required before this can become a locked test.
PRLT0538,new_locked_test_candidate_blind,7506797079291183890,😁,7312632181094894854,maryame_niacinamide,main,2025-05-21T07:27:03+00:00,dewii_916,model_neutral_enrichment,Neutral,0.2128043313178376,0.4925735629164275,0.2946221057657348,0.4925735629164275,Blind human annotation required before this can become a locked test.
PRLT0539,new_locked_test_candidate_blind,7373510998327558917,buat umur berapa,7122773893844061466,originote_niacinamide,main,2024-05-27T03:08:42+00:00,dissdwiyy,model_neutral_enrichment,Neutral,0.0410219305856986,0.933648469131909,0.0253296002823924,0.933648469131909,Blind human annotation required before this can become a locked test.
PRLT0540,new_locked_test_candidate_blind,7432220428544164614,dok.. coba cek can beuaty. bagus atau tidak,7428436533981613318,maryame_niacinamide,main,2024-11-01T08:11:22+00:00,purnia4des,model_neutral_enrichment,Neutral,0.0472460228658976,0.8211202863509486,0.1316336907831537,0.8211202863509486,Blind human annotation required before this can become a locked test.
PRLT0541,new_locked_test_candidate_blind,7313539663439774470,okei makaci ya,7312025661835578629,daviena_retinol,reply,2023-12-17T12:29:27+00:00,yussnld,uncertain_or_low_confidence,Neutral,0.3389117983412935,0.3588202871734915,0.302267914485215,0.3588202871734915,Blind human annotation required before this can become a locked test.
PRLT0542,new_locked_test_candidate_blind,7207642264771904282,"noo aku salah maksudnya abis pake retinol langsung moisturizer besoknya wajib pake sunscreen, aku oily",7185096421220158747,azarine_retinol,reply,2023-03-07T03:33:26+00:00,lvnvick._,uncertain_or_low_confidence,Neutral,0.3157896781580246,0.3497083885867881,0.3345019332551872,0.3497083885867881,Blind human annotation required before this can become a locked test.
PRLT0543,new_locked_test_candidate_blind,7428625185715127057,Q jg heran BPOM tp pas brenti jd brekot🥲,7428436533981613318,maryame_niacinamide,reply,2024-10-22T15:39:51+00:00,ndoroayu_sifa,uncertain_or_low_confidence,Neutral,0.3383298839591239,0.3884154638773083,0.2732546521635677,0.3884154638773083,Blind human annotation required before this can become a locked test.
PRLT0544,new_locked_test_candidate_blind,7421239925813428998,🤣🤣🤣 cc @dr.okypratamaa_kedua,7421104723333483782,davina_skincare,main,2024-10-02T18:01:19+00:00,veraw.manik,uncertain_or_low_confidence,Neutral,0.2925574483685591,0.4411950467970279,0.2662475048344129,0.4411950467970279,Blind human annotation required before this can become a locked test.
PRLT0545,new_locked_test_candidate_blind,7536077457671029511,aku sdh co mudahan cocok diwajahku kk,7472351771025755410,maryame_niacinamide,main,2025-08-08T05:09:32+00:00,nurtikardila,uncertain_or_low_confidence,Neutral,0.2978969507203894,0.3641551025309648,0.3379479467486457,0.3641551025309648,Blind human annotation required before this can become a locked test.
PRLT0546,new_locked_test_candidate_blind,7510056071991313160,iya mba sama lagi nabungg😭,7472351771025755410,maryame_niacinamide,reply,2025-05-30T02:13:21+00:00,akuu_raaaa08,uncertain_or_low_confidence,Neutral,0.2798751323245262,0.4175772288551493,0.3025476388203245,0.4175772288551493,Blind human annotation required before this can become a locked test.
PRLT0547,new_locked_test_candidate_blind,7430678455602086662,langsung ke akun owner aja ka,7428436533981613318,maryame_niacinamide,reply,2024-10-28T04:27:45+00:00,istri_ayang_1234,uncertain_or_low_confidence,Negative,0.3463602984417653,0.3163488541491531,0.3372908474090816,0.3463602984417653,Blind human annotation required before this can become a locked test.
PRLT0548,new_locked_test_candidate_blind,7225216341699101467,"dari dulu make eiem, skrg lagi mau nyoba yg the ori",7185096421220158747,azarine_retinol,main,2023-05-02T16:22:09+00:00,glowup_ct2135,uncertain_or_low_confidence,Neutral,0.2888328300630577,0.4494112260500494,0.2617559438868928,0.4494112260500494,Blind human annotation required before this can become a locked test.
PRLT0549,new_locked_test_candidate_blind,7389278695179551493,"di tempatku harganya lebih murah, tpi takut bukan yg asli kak",7389110955214490886,daviena_retinol,main,2024-10-07T12:00:09+00:00,beautyvibe_ct78952,uncertain_or_low_confidence,Neutral,0.2976279646108838,0.3888691861258615,0.3135028492632546,0.3888691861258615,Blind human annotation required before this can become a locked test.
PRLT0550,new_locked_test_candidate_blind,7375671011155133189,jadi pengen nyoba wajahku yg bopeng dan susah putih apakah bs putih glowing,7357662447248968966,daviena_retinol,reply,2024-06-01T22:50:46+00:00,nazlahmsglow_,uncertain_or_low_confidence,Neutral,0.2978194354937798,0.4192214884854762,0.2829590760207438,0.4192214884854762,Blind human annotation required before this can become a locked test.
PRLT0551,new_locked_test_candidate_blind,7422509355653956357,Wkwkwk egk bgt!,7421104723333483782,davina_skincare,reply,2024-10-06T04:07:22+00:00,oik_arini85,uncertain_or_low_confidence,Neutral,0.3348150528171602,0.3920762586792342,0.2731086885036055,0.3920762586792342,Blind human annotation required before this can become a locked test.
PRLT0552,new_locked_test_candidate_blind,7472263956841874197,*wktu awal,7385065641595653382,maryame_niacinamide,reply,2025-02-17T06:00:49+00:00,dmu351,uncertain_or_low_confidence,Neutral,0.2641499393798678,0.4471393512879952,0.2887107093321369,0.4471393512879952,Blind human annotation required before this can become a locked test.
PRLT0553,new_locked_test_candidate_blind,7359782489730548486,@yasmine rasya,7357662447248968966,daviena_retinol,main,2024-04-20T03:15:07+00:00,matchaku.97,uncertain_or_low_confidence,Neutral,0.2685175814504675,0.4454636040244858,0.2860188145250467,0.4454636040244858,Blind human annotation required before this can become a locked test.
PRLT0554,new_locked_test_candidate_blind,7194505705378005787,aku pgen ini tpi lagi pake skintific bisa di barengin gasi😫,7167562475641048347,maryame_niacinamide,main,2023-01-30T17:57:20+00:00,safrikaaa,uncertain_or_low_confidence,Neutral,0.2734178371247001,0.4071021396696067,0.3194800232056932,0.4071021396696067,Blind human annotation required before this can become a locked test.
