annotation_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRAL0355,positive_active_learning_candidate_blind,7573832725615837960,aku pc kak,aku pc kak,7430007251076697350,,maryame_niacinamide,reply,2025-11-17T22:59:35+00:00,sitimuawanah789,,,,,,,,
PRAL0356,positive_active_learning_candidate_blind,7227076945702978331,Bagusss,Bagusss,7194330759329631514,,originote_niacinamide,main,2023-04-28T12:29:55+00:00,ayucan___22,,,,,,,,
PRAL0357,positive_active_learning_candidate_blind,7228614589817225989,bagusss,bagusss,7194330759329631514,,originote_niacinamide,main,2023-05-02T15:56:35+00:00,siglowing3,,,,,,,,
PRAL0358,positive_active_learning_candidate_blind,7243967832990597893,bagusss,bagusss,7194330759329631514,,originote_niacinamide,main,2023-06-13T00:55:03+00:00,hericabunga,,,,,,,,
PRAL0359,positive_active_learning_candidate_blind,7340508400265495301,pagi aja,pagi aja,7314309007341063429,,originote_niacinamide,reply,2024-02-28T04:42:04+00:00,_anggrrr,,,,,,,,
PRAL0360,positive_active_learning_candidate_blind,7552521249004815112,bagus bner ka🥰,bagus bner ka🥰,7472351771025755410,,maryame_niacinamide,main,2025-09-21T12:39:48+00:00,rna.h,,,,,,,,
PRAL0361,positive_active_learning_candidate_blind,7430071672365236993,bagi aku dong skincare yg direview bgus itu 🥰🥰🥰,bagi aku dong skincare yg direview bgus itu 🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-26T13:12:55+00:00,ola_satria,,,,,,,,
PRAL0362,positive_active_learning_candidate_blind,7428441188205052678,aman,aman,7428436533981613318,,maryame_niacinamide,reply,2024-10-22T03:46:06+00:00,hitam3134,,,,,,,,
PRAL0363,positive_active_learning_candidate_blind,7428444930974696197,aman,aman,7428436533981613318,,maryame_niacinamide,reply,2024-10-22T04:00:32+00:00,yuyun_yulianti92,,,,,,,,
PRAL0364,positive_active_learning_candidate_blind,7428471597181256453,Aman,Aman,7428436533981613318,,maryame_niacinamide,reply,2024-10-22T05:44:06+00:00,omabonapelaut,,,,,,,,
PRAL0365,positive_active_learning_candidate_blind,7428476136643003154,aman,aman,7428436533981613318,,maryame_niacinamide,main,2024-10-22T06:01:28+00:00,alyamarfuahnachrowi,,,,,,,,
PRAL0366,positive_active_learning_candidate_blind,7428580843227284232,Aman,Aman,7428436533981613318,,maryame_niacinamide,reply,2024-10-22T12:47:45+00:00,diani.sptri,,,,,,,,
PRAL0367,positive_active_learning_candidate_blind,7457169429143552775,AMAN,AMAN,7428436533981613318,,maryame_niacinamide,main,2025-01-07T13:46:06+00:00,elys_woelan16,,,,,,,,
PRAL0368,positive_active_learning_candidate_blind,7460405159845413637,Aman,Aman,7428436533981613318,,maryame_niacinamide,reply,2025-01-16T07:03:25+00:00,tengoksini____,,,,,,,,
PRAL0369,positive_active_learning_candidate_blind,7425427829251080966,mau cobain ☺️,mau cobain ☺️,7421364555957275910,,maryame_niacinamide,main,2024-10-14T00:52:35+00:00,cristiani6141,,,,,,,,
PRAL0370,positive_active_learning_candidate_blind,7307682614298559237,alis matanya bagua bgt kak,alis matanya bagua bgt kak,7306081689422351622,,originote_niacinamide,main,2023-12-01T17:41:08+00:00,billiekampung,,,,,,,,
PRAL0371,positive_active_learning_candidate_blind,7428755524211458834,Gloglowing dong doc,Gloglowing dong doc,7428436533981613318,,maryame_niacinamide,main,2024-10-23T00:06:01+00:00,devi.noriana,,,,,,,,
PRAL0372,positive_active_learning_candidate_blind,7358000016394683141,Thank u ka infonya,Thank u ka infonya,7357662447248968966,,daviena_retinol,reply,2024-04-15T07:58:12+00:00,putrisaljuuuu_,,,,,,,,
PRAL0373,positive_active_learning_candidate_blind,7205973661311042330,wajib pakai moist kak,wajib pakai moist kak,7185096421220158747,,azarine_retinol,reply,2023-03-02T15:38:15+00:00,limsadiyah05,,,,,,,,
PRAL0374,positive_active_learning_candidate_blind,7422172664515314438,bohong ah,bohong ah,7389110955214490886,,daviena_retinol,main,2024-10-05T06:20:53+00:00,user7518863503632,,,,,,,,
PRAL0375,positive_active_learning_candidate_blind,7507606248126137108,sama kak aku juga,sama kak aku juga,7472351771025755410,,maryame_niacinamide,main,2025-05-23T11:46:44+00:00,sry0992,,,,,,,,
PRAL0376,positive_active_learning_candidate_blind,7240729162809410309,iya kak rekomended,iya kak rekomended,7194330759329631514,,originote_niacinamide,main,2023-06-04T07:27:22+00:00,produzexr4e,,,,,,,,
PRAL0377,positive_active_learning_candidate_blind,7326486242500412166,cara pemakaian?,cara pemakaian?,7313383346447322373,,azarine_retinol,main,2024-01-21T09:48:42+00:00,oposee13,,,,,,,,
PRAL0378,positive_active_learning_candidate_blind,7258565494596551430,kak setiap hari pakenya serumnya,kak setiap hari pakenya serumnya,7242204399928593669,,originote_niacinamide,main,2023-07-22T09:01:39+00:00,usr14154,,,,,,,,
PRAL0379,positive_active_learning_candidate_blind,7384358954300015365,😂😂😂 @dr.okypratamaa_kedua bener ga dok?,😂😂😂 @dr.okypratamaa_kedua bener ga dok?,7340938843190725893,,daviena_retinol,main,2024-06-25T08:44:21+00:00,dearskin_ip1875,,,,,,,,
PRAL0380,positive_active_learning_candidate_blind,7422475462342869766,😂😂😂 @dr.okypratamaa_kedua bener ga dok?,😂😂😂 @dr.okypratamaa_kedua bener ga dok?,7421104723333483782,,davina_skincare,main,2024-10-06T01:55:48+00:00,mesya03903,,,,,,,,
PRAL0381,positive_active_learning_candidate_blind,7388439943142146821,jadi abu ga teh,jadi abu ga teh,7385065641595653382,,maryame_niacinamide,main,2024-07-06T08:40:46+00:00,htammanis,,,,,,,,
PRAL0382,positive_active_learning_candidate_blind,7320162781801333510,Juga bisa bangett,Juga bisa bangett,7313744314927041797,,daviena_retinol,reply,2024-01-04T08:50:33+00:00,adilana.na,,,,,,,,
PRAL0383,positive_active_learning_candidate_blind,7345678448495215366,emng KK pakai satu paket,emng KK pakai satu paket,7340938843190725893,,daviena_retinol,main,2024-03-13T03:04:19+00:00,_hemesa,,,,,,,,
PRAL0384,positive_active_learning_candidate_blind,7312032425030058757,Review moisturizer daviena nya,Review moisturizer daviena nya,7312025661835578629,,daviena_retinol,main,2023-12-13T11:00:36+00:00,l154_12,,,,,,,,
PRAL0385,positive_active_learning_candidate_blind,7422351846835159813,🤣🤣🤣🤣 @dr.okypratamaa_kedua bener ga dok?,🤣🤣🤣🤣 @dr.okypratamaa_kedua bener ga dok?,7421104723333483782,,davina_skincare,main,2024-10-05T17:56:10+00:00,805580y5,,,,,,,,
PRAL0386,positive_active_learning_candidate_blind,7480108430808957751,Semngat cantik,Semngat cantik,7421104723333483782,,davina_skincare,main,2025-03-10T09:21:42+00:00,helenfransiska92,,,,,,,,
PRAL0387,positive_active_learning_candidate_blind,7597334543415591687,di pakai setiap hari kak?,di pakai setiap hari kak?,7145783136914296090,,originote_niacinamide,reply,2026-01-20T06:58:27+00:00,and_ngk,,,,,,,,
PRAL0388,positive_active_learning_candidate_blind,7185166634687054619,"Aku team pratista, semantul itu🫶🏻","Aku team pratista, semantul itu🫶🏻",7185096421220158747,,azarine_retinol,main,2023-01-05T13:56:22+00:00,milfadlh_,,,,,,,,
PRAL0389,positive_active_learning_candidate_blind,7416719848481407749,kk kan udah cantik,kk kan udah cantik,7385065641595653382,,maryame_niacinamide,reply,2024-09-20T13:41:08+00:00,yani.tanjung60,,,,,,,,
PRAL0390,positive_active_learning_candidate_blind,7421229731531506437,betul3 ka,betul3 ka,7421104723333483782,,davina_skincare,reply,2024-10-02T17:21:43+00:00,asmitapigikejalanyangben,,,,,,,,
PRAL0391,positive_active_learning_candidate_blind,7132820620518343451,normal² aja si,normal² aja si,7129446710400601371,,originote_niacinamide,reply,2022-08-17T12:27:08+00:00,ijustwannabehappierr,,,,,,,,
PRAL0392,positive_active_learning_candidate_blind,7357871983755379461,SK II emang sebagus itu siiii🥰🥰,SK II emang sebagus itu siiii🥰🥰,7357662447248968966,,daviena_retinol,main,2024-04-14T23:41:29+00:00,andita301193,,,,,,,,
PRAL0393,positive_active_learning_candidate_blind,7234861092190618374,bener kak😂,bener kak😂,7194330759329631514,,originote_niacinamide,main,2023-05-19T11:56:13+00:00,halimatunsadiah1505,,,,,,,,
PRAL0394,positive_active_learning_candidate_blind,7207368980818346778,makasi kk infonya..,makasi kk infonya..,7185096421220158747,,azarine_retinol,main,2023-03-06T09:52:58+00:00,ritabelo3,,,,,,,,
PRAL0395,positive_active_learning_candidate_blind,7555428929714242305,cream maryame ud di review Doktif kk .jadi aman 🥰🥰,cream maryame ud di review Doktif kk .jadi aman 🥰🥰,7385065641595653382,,maryame_niacinamide,reply,2025-09-29T08:43:14+00:00,scorpgrll_,,,,,,,,
PRAL0396,positive_active_learning_candidate_blind,7320162152375272197,Bisa banget kaaa,Bisa banget kaaa,7313744314927041797,,daviena_retinol,reply,2024-01-04T08:48:13+00:00,adilana.na,,,,,,,,
PRAL0397,positive_active_learning_candidate_blind,7596675022011712263,Jangan nakut nakutin dh kaaa😭,Jangan nakut nakutin dh kaaa😭,7596239649517899016,,davina_skincare,reply,2026-01-18T12:19:04+00:00,daauliawulan,,,,,,,,
PRAL0398,positive_active_learning_candidate_blind,7428546502827885330,@Desvita @F🌼 @Mrciiiii bin bgus,@Desvita @F🌼 @Mrciiiii bin bgus,7428436533981613318,,maryame_niacinamide,main,2024-10-22T10:34:29+00:00,renaldial2937,,,,,,,,
PRAL0399,positive_active_learning_candidate_blind,7359782793671164678,setiap hari pake nya?,setiap hari pake nya?,7359717817601543429,,daviena_retinol,main,2024-04-20T03:16:23+00:00,beautyvibe_cp1829,,,,,,,,
PRAL0400,positive_active_learning_candidate_blind,7320112911454569222,"Sesudah moist kaa atau kalau gapake moist kayak aku dipakenya setelah toner hydrating terus retinol di aku gabikin kering, tapi kalau kakanya kering kulitnya pakein moist dulu yaa🥰","Sesudah moist kaa atau kalau gapake moist kayak aku dipakenya setelah toner hydrating terus retinol di aku gabikin kering, tapi kalau kakanya kering kulitnya pakein moist dulu yaa🥰",7313744314927041797,,daviena_retinol,reply,2024-01-04T05:36:53+00:00,adilana.na,,,,,,,,
PRAL0401,positive_active_learning_candidate_blind,7357917622644556550,Urutin cara pakenya sist,Urutin cara pakenya sist,7357662447248968966,,daviena_retinol,main,2024-04-15T02:38:32+00:00,savethedatess,,,,,,,,
PRAL0402,positive_active_learning_candidate_blind,7317700017786864390,bisaa bgt kaaa💯,bisaa bgt kaaa💯,7306081689422351622,,originote_niacinamide,reply,2023-12-28T17:33:43+00:00,dww.srtk,,,,,,,,
PRAL0403,positive_active_learning_candidate_blind,7586997400416584456,Okee cicii trimakasihh🫶🏻,Okee cicii trimakasihh🫶🏻,7586827398084136200,,azarine_retinol,reply,2025-12-23T10:24:56+00:00,cipu.exe,,,,,,,,
PRAL0404,positive_active_learning_candidate_blind,7270353357990527762,kepoo banget sama yang retinolll,kepoo banget sama yang retinolll,7270117302614478086,,azarine_retinol,main,2024-02-12T15:13:45+00:00,kulitglowing_ct49929,,,,,,,,
PRAL0405,positive_active_learning_candidate_blind,7596243864794219282,Semangat ibuk 🥰❤️ @dokterdetektif gimana nih dok?,Semangat ibuk 🥰❤️ @dokterdetektif gimana nih dok?,7596239649517899016,,davina_skincare,main,2026-01-17T08:25:59+00:00,cantik_ip7062,,,,,,,,
PRAL0406,positive_active_learning_candidate_blind,7330647485948936966,"aduuh, jadi gmana niih","aduuh, jadi gmana niih",7312025661835578629,,daviena_retinol,reply,2024-02-01T14:56:31+00:00,aboutme_530,,,,,,,,
PRAL0407,positive_active_learning_candidate_blind,7428504819751535366,salfok lagi sama bajunya 😂,salfok lagi sama bajunya 😂,7428436533981613318,,maryame_niacinamide,main,2024-10-22T07:53:02+00:00,fia32990,,,,,,,,
PRAL0408,positive_active_learning_candidate_blind,7388519060479476486,udah BPOM nga kak,udah BPOM nga kak,7385065641595653382,,maryame_niacinamide,main,2024-07-06T13:47:50+00:00,sriwulandari58195,,,,,,,,
PRAL0409,positive_active_learning_candidate_blind,7501228005735121672,aku ugak pake 🥰se cinta itu sama Maryam,aku ugak pake 🥰se cinta itu sama Maryam,7385065641595653382,,maryame_niacinamide,main,2025-05-06T07:16:05+00:00,rahma6407,,,,,,,,
PRAL0410,positive_active_learning_candidate_blind,7350492892825207558,Kak di pake setiap hari?,Kak di pake setiap hari?,7340938843190725893,,daviena_retinol,main,2024-03-26T02:26:50+00:00,una_mawar0,,,,,,,,
PRAL0411,positive_active_learning_candidate_blind,7359567635937723142,masyaallah,masyaallah,7357662447248968966,,daviena_retinol,main,2024-04-19T13:21:21+00:00,dfa.beauty.id,,,,,,,,
PRAL0412,positive_active_learning_candidate_blind,7402088921776243461,"aq bumil, baru pake slma smnggu, kulit aq ringan n kencang ka, ga ribet dandan sat set pkonya 🥰","aq bumil, baru pake slma smnggu, kulit aq ringan n kencang ka, ga ribet dandan sat set pkonya 🥰",7401739344085585158,,maryame_niacinamide,main,2024-08-12T03:25:44+00:00,shantirahmawati93,,,,,,,,
PRAL0413,positive_active_learning_candidate_blind,7421412228182901510,tetap semngat kk,tetap semngat kk,7421104723333483782,,davina_skincare,main,2024-10-03T05:10:05+00:00,asnywongkene,,,,,,,,
PRAL0414,positive_active_learning_candidate_blind,7217695052168217370,masyaallah okey ka makasih sarannya,masyaallah okey ka makasih sarannya,7194330759329631514,,originote_niacinamide,reply,2023-04-03T05:43:42+00:00,tauruss1598,,,,,,,,
PRAL0415,positive_active_learning_candidate_blind,7341153299791774469,kasih moisturizerrrrr jg kak jgn lupaaaa🥰,kasih moisturizerrrrr jg kak jgn lupaaaa🥰,7340938843190725893,,daviena_retinol,reply,2024-02-29T22:24:26+00:00,permayshellaa,,,,,,,,
PRAL0416,positive_active_learning_candidate_blind,7556483419887911698,aku berjerawat,aku berjerawat,7472351771025755410,,maryame_niacinamide,main,2025-10-02T04:55:09+00:00,diana_liska,,,,,,,,
PRAL0417,positive_active_learning_candidate_blind,7152890364817359642,makasih ka penjelasnya,makasih ka penjelasnya,7122773893844061466,,originote_niacinamide,reply,2022-10-10T14:27:53+00:00,mutia_hafidh,,,,,,,,
PRAL0418,positive_active_learning_candidate_blind,7428780907719017232,@Santi Apriliya okeee lo ini,@Santi Apriliya okeee lo ini,7428436533981613318,,maryame_niacinamide,main,2024-10-23T01:44:14+00:00,dwiretnooooooo,,,,,,,,
PRAL0419,positive_active_learning_candidate_blind,7398407484786574085,"produk azarine emg mantep"" si💥💥","produk azarine emg mantep"" si💥💥",7397028146429709573,,azarine_retinol,main,2024-08-02T05:19:47+00:00,skinbestie_ip9676,,,,,,,,
PRAL0420,positive_active_learning_candidate_blind,7289040672462734086,kak kok sekarang tirusan jadi pangling kak 😍,kak kok sekarang tirusan jadi pangling kak 😍,7289028668863663365,,daviena_retinol,main,2023-10-12T12:00:43+00:00,beautyvibe_ip9164,,,,,,,,
PRAL0421,positive_active_learning_candidate_blind,7363961398807003910,skincare tersimple abdi ge pakai Bade 10pot 🥰,skincare tersimple abdi ge pakai Bade 10pot 🥰,7363584993148357894,,maryame_niacinamide,main,2024-05-01T09:31:33+00:00,tehnia.rahma,,,,,,,,
PRAL0422,positive_active_learning_candidate_blind,7341578103204266758,"iya, pemula disarankan pake yg gentle dulu, biar kulitnya beradaptasi sama retinol, jgn langsung pake daviena👍🏻","iya, pemula disarankan pake yg gentle dulu, biar kulitnya beradaptasi sama retinol, jgn langsung pake daviena👍🏻",7340938843190725893,,daviena_retinol,reply,2024-03-02T01:52:52+00:00,icha_rdra,,,,,,,,
PRAL0423,positive_active_learning_candidate_blind,7261507486728913670,setiap hari?,setiap hari?,7242204399928593669,,originote_niacinamide,reply,2023-07-30T07:18:01+00:00,rir11__,,,,,,,,
PRAL0424,positive_active_learning_candidate_blind,7425478810374341381,thank for sharing 👍👍@teteh endang anu geuliss ❤️❤️,thank for sharing 👍👍@teteh endang anu geuliss ❤️❤️,7421364555957275910,,maryame_niacinamide,main,2024-10-14T04:10:29+00:00,bunda.aisyah07,,,,,,,,
PRAL0425,positive_active_learning_candidate_blind,7429324435167085318,aku udh pake pak dok,aku udh pake pak dok,7428436533981613318,,maryame_niacinamide,main,2024-10-24T12:53:18+00:00,faal030829231991,,,,,,,,
PRAL0426,positive_active_learning_candidate_blind,7399829621603828486,Pakenya malem ya kk sblm tidur🥰,Pakenya malem ya kk sblm tidur🥰,7313383346447322373,,azarine_retinol,reply,2024-08-06T01:18:26+00:00,ansyashine,,,,,,,,
PRAL0427,positive_active_learning_candidate_blind,7309514130712216325,gapapa dongg aku juga gapapa nii hihi asalkan skin barriernya udah sehat + kuat yaah insyaallah aman 👍,gapapa dongg aku juga gapapa nii hihi asalkan skin barriernya udah sehat + kuat yaah insyaallah aman 👍,7306081689422351622,,originote_niacinamide,reply,2023-12-06T16:08:15+00:00,dww.srtk,,,,,,,,
PRAL0428,positive_active_learning_candidate_blind,7412679702211789573,Azarine,Azarine,7237379067773766917,,azarine_retinol,reply,2024-09-09T16:23:32+00:00,eryy622,,,,,,,,
PRAL0429,positive_active_learning_candidate_blind,7287190198583247621,mantap👍,mantap👍,7284446766534102277,,daviena_retinol,main,2023-10-07T12:19:56+00:00,cantik_ip1685,,,,,,,,
PRAL0430,positive_active_learning_candidate_blind,7422694909196452614,Aku mending Wardah kak😅,Aku mending Wardah kak😅,7421104723333483782,,davina_skincare,reply,2024-10-06T16:07:19+00:00,ipun_0821,,,,,,,,
PRAL0431,positive_active_learning_candidate_blind,7229935099062797082,"minn , saran toner nya juga pump dong soalnya setiap buka tutupnya agak kesusahan nih biar lebih luvvv🥰","minn , saran toner nya juga pump dong soalnya setiap buka tutupnya agak kesusahan nih biar lebih luvvv🥰",7222981366173011226,,originote_niacinamide,main,2023-05-06T05:21:12+00:00,skincare_ip7443,,,,,,,,
PRAL0432,positive_active_learning_candidate_blind,7215929009283973893,rekomendasi moist dong kk,rekomendasi moist dong kk,7185096421220158747,,azarine_retinol,main,2023-03-29T11:30:19+00:00,dapursegariku_,,,,,,,,
PRAL0433,positive_active_learning_candidate_blind,7462708538512868103,separah itu iya bereaksi nya😅,separah itu iya bereaksi nya😅,7429265515434036485,,maryame_niacinamide,reply,2025-01-22T12:00:57+00:00,han15un90,,,,,,,,
PRAL0434,positive_active_learning_candidate_blind,7428508154876723973,dr kmren sliweran di berandaku...maryame,dr kmren sliweran di berandaku...maryame,7428436533981613318,,maryame_niacinamide,main,2024-10-22T08:05:49+00:00,mbak_succi,,,,,,,,
PRAL0435,positive_active_learning_candidate_blind,7592102683785118484,aku belum coba,aku belum coba,7586827398084136200,,azarine_retinol,reply,2026-01-06T04:36:09+00:00,skinby_sindy,,,,,,,,
PRAL0436,positive_active_learning_candidate_blind,7146529520320758555,cantik,cantik,7145783136914296090,,originote_niacinamide,main,2022-09-23T11:04:38+00:00,cecevederica,,,,,,,,
PRAL0437,positive_active_learning_candidate_blind,7285693567275172614,cantik,cantik,7284446766534102277,,daviena_retinol,main,2023-10-03T11:32:17+00:00,fitrianyabie1,,,,,,,,
PRAL0438,positive_active_learning_candidate_blind,7285864269328188166,cantik,cantik,7284446766534102277,,daviena_retinol,main,2023-10-03T22:34:42+00:00,mursidah0813,,,,,,,,
PRAL0439,positive_active_learning_candidate_blind,7286412305986241286,cantik,cantik,7284446766534102277,,daviena_retinol,main,2023-10-05T10:01:35+00:00,ulinlaposi_07,,,,,,,,
PRAL0440,positive_active_learning_candidate_blind,7377628480567526149,cantik,cantik,7376604456818920709,,daviena_retinol,main,2024-07-20T13:28:32+00:00,bestieku_ct74574,,,,,,,,
PRAL0441,positive_active_learning_candidate_blind,7389655476613612294,cantik,cantik,7385065641595653382,,maryame_niacinamide,main,2024-07-09T16:04:28+00:00,user5233302352581,,,,,,,,
PRAL0442,positive_active_learning_candidate_blind,7188874393526272795,yang bener mbak,yang bener mbak,7182401543491128602,,maryame_niacinamide,main,2023-01-15T13:44:23+00:00,qhiranaa23,,,,,,,,
PRAL0443,positive_active_learning_candidate_blind,7428938186855056134,Airin udah belum yaaa?,Airin udah belum yaaa?,7428436533981613318,,maryame_niacinamide,main,2024-10-23T11:54:38+00:00,geminifullsun_,,,,,,,,
PRAL0444,positive_active_learning_candidate_blind,7462784811485168390,iya kak benar,iya kak benar,7262186413284822277,,maryame_niacinamide,reply,2025-01-22T16:56:53+00:00,ns.pitaloka,,,,,,,,
PRAL0445,positive_active_learning_candidate_blind,7508227556665197319,"Bikin cantik kakk , aku kuning langsat jg btw 👍","Bikin cantik kakk , aku kuning langsat jg btw 👍",7507827983269350661,,maryame_niacinamide,reply,2025-05-25T03:57:43+00:00,permensusustroberi,,,,,,,,
PRAL0446,positive_active_learning_candidate_blind,7371089481241903877,trimakasih ka infonya,trimakasih ka infonya,7313383346447322373,,azarine_retinol,reply,2024-05-20T14:32:01+00:00,vilun_kia,,,,,,,,
PRAL0447,positive_active_learning_candidate_blind,7447986580340228869,@dr.okypratamaa_kedua Gloglowing dok,@dr.okypratamaa_kedua Gloglowing dok,7428436533981613318,,maryame_niacinamide,main,2024-12-13T19:52:10+00:00,hallo_gusti,,,,,,,,
PRAL0448,positive_active_learning_candidate_blind,7408085618523669253,aaaa baguss,aaaa baguss,7270117302614478086,,azarine_retinol,main,2024-08-28T07:15:54+00:00,mariaredya,,,,,,,,
PRAL0449,positive_active_learning_candidate_blind,7429620689340695314,sama sama..,sama sama..,7429265515434036485,,maryame_niacinamide,reply,2024-10-25T08:02:53+00:00,rosalindarosana3,,,,,,,,
PRAL0450,positive_active_learning_candidate_blind,7313919159631921925,kan makin penasaran,kan makin penasaran,7312025661835578629,,daviena_retinol,main,2023-12-18T13:01:59+00:00,putriraa_4,,,,,,,,
PRAL0451,positive_active_learning_candidate_blind,7334319639118398213,Terimakasih ka infonya🙏,Terimakasih ka infonya🙏,7313383346447322373,,azarine_retinol,reply,2024-02-11T12:26:22+00:00,alfars0918,,,,,,,,
PRAL0452,positive_active_learning_candidate_blind,7461901510697272072,Mav kak sudah sold out,Mav kak sudah sold out,7430007251076697350,,maryame_niacinamide,reply,2025-01-20T07:49:19+00:00,zizykurniawan7777,,,,,,,,
PRAL0453,positive_active_learning_candidate_blind,7358110154917135110,Alba emng sebagus itu,Alba emng sebagus itu,7357662447248968966,,daviena_retinol,main,2024-04-15T15:05:35+00:00,septinindryanisir,,,,,,,,
PRAL0454,positive_active_learning_candidate_blind,7423021249482392326,udh telat hha,udh telat hha,7421104723333483782,,davina_skincare,main,2024-10-07T13:13:48+00:00,anisshoviyanti5,,,,,,,,
PRAL0455,positive_active_learning_candidate_blind,7212104371218301722,Oke kak makasih,Oke kak makasih,7208499827234131226,,originote_niacinamide,reply,2023-03-19T04:08:34+00:00,yuniedaa,,,,,,,,
PRAL0456,positive_active_learning_candidate_blind,7357729960284439302,HAHAHHA BIAR KAMU GLOWINGGGG,HAHAHHA BIAR KAMU GLOWINGGGG,7357662447248968966,,daviena_retinol,reply,2024-04-14T14:30:10+00:00,thisisalulaa,,,,,,,,
PRAL0457,positive_active_learning_candidate_blind,7429747647088476936,"day cream aman ka, klau yg night mending jangan dlu 😊","day cream aman ka, klau yg night mending jangan dlu 😊",7429636271552728326,,maryame_niacinamide,reply,2024-10-25T16:15:31+00:00,arshakaarasya27,,,,,,,,
PRAL0458,positive_active_learning_candidate_blind,7232545576809956122,Lama banget proses pengirimannya,Lama banget proses pengirimannya,7194330759329631514,,originote_niacinamide,main,2023-05-13T06:11:13+00:00,mee18366,,,,,,,,
PRAL0459,positive_active_learning_candidate_blind,7234004441027740442,pakai acne kit kak,pakai acne kit kak,7188119070884056347,,originote_niacinamide,reply,2023-05-17T04:32:33+00:00,pakai.skincare,,,,,,,,
PRAL0460,positive_active_learning_candidate_blind,7226597220828529435,THANKYOU MBAA!!!,THANKYOU MBAA!!!,7185096421220158747,,azarine_retinol,reply,2023-04-27T05:28:35+00:00,girtahyunko,,,,,,,,
PRAL0461,positive_active_learning_candidate_blind,7365898147652190982,Esteelauder makjang 😳 SKII lagiii 😯 ada uang ada hasil sih. Keren kak 👏,Esteelauder makjang 😳 SKII lagiii 😯 ada uang ada hasil sih. Keren kak 👏,7357662447248968966,,daviena_retinol,main,2024-05-06T14:47:00+00:00,harianja_97,,,,,,,,
PRAL0462,positive_active_learning_candidate_blind,7426685002215719686,selain somethinc?,selain somethinc?,7397028146429709573,,azarine_retinol,reply,2024-10-17T10:11:04+00:00,byuniee__,,,,,,,,
PRAL0463,positive_active_learning_candidate_blind,7435492010503521044,sama ak jg kusam bgt,sama ak jg kusam bgt,7421364555957275910,,maryame_niacinamide,reply,2024-11-10T03:46:38+00:00,putrijawa27,,,,,,,,
PRAL0464,positive_active_learning_candidate_blind,7391069834572694277,udh bpom blm ??,udh bpom blm ??,7385065641595653382,,maryame_niacinamide,main,2024-07-13T10:46:08+00:00,rrcolection06,,,,,,,,
PRAL0465,positive_active_learning_candidate_blind,7548228101995348754,"Cocok buat gw kulit kering , jd lembab agak glowing , emg gk hilangin flek","Cocok buat gw kulit kering , jd lembab agak glowing , emg gk hilangin flek",7523137946246008069,,maryame_niacinamide,main,2025-11-22T21:57:33+00:00,beautyvibe_ct4603,,,,,,,,
PRAL0466,positive_active_learning_candidate_blind,7421361947243496197,iya ih🥺,iya ih🥺,7421104723333483782,,davina_skincare,reply,2024-10-03T01:54:52+00:00,_sweetly1808,,,,,,,,
PRAL0467,positive_active_learning_candidate_blind,7596276325607637780,aman kaa,aman kaa,7596239649517899016,,davina_skincare,reply,2026-01-17T10:32:00+00:00,sayyairmaa43,,,,,,,,
PRAL0468,positive_active_learning_candidate_blind,7182756401256809242,kerenn,kerenn,7145783136914296090,,originote_niacinamide,main,2022-12-30T02:03:41+00:00,_fashoop,,,,,,,,
PRAL0469,positive_active_learning_candidate_blind,7314324624471556870,Ka saat ini aku pakai serum B3 rngkaian glowing kit . Terus dipakaiin sleepmask yuja apa bisa ?,Ka saat ini aku pakai serum B3 rngkaian glowing kit . Terus dipakaiin sleepmask yuja apa bisa ?,7306081689422351622,,originote_niacinamide,main,2023-12-19T15:15:23+00:00,n.triya_ni,,,,,,,,
PRAL0470,positive_active_learning_candidate_blind,7428437621444788997,Masya Allah..ttp dalam kebaikan..dan jangan kendor dengan makian...ttp sehat sllu dok🥰🥰🥰🥰 ijin dokter..SMG BS dicek yang lumiwhite🙏🙏🙏🙏🤲,Masya Allah..ttp dalam kebaikan..dan jangan kendor dengan makian...ttp sehat sllu dok🥰🥰🥰🥰 ijin dokter..SMG BS dicek yang lumiwhite🙏🙏🙏🙏🤲,7428436533981613318,,maryame_niacinamide,main,2024-10-22T03:32:09+00:00,auliasiskasari4,,,,,,,,
PRAL0471,positive_active_learning_candidate_blind,7419650988799345413,brp lama make nya,brp lama make nya,7418812570569641221,,daviena_retinol,reply,2024-09-28T11:15:25+00:00,taa.475,,,,,,,,
PRAL0472,positive_active_learning_candidate_blind,7378459620539335430,kalo moist nya skintifik gmn?,kalo moist nya skintifik gmn?,7378347819268082950,,daviena_retinol,main,2024-06-09T11:11:58+00:00,aaynns_,,,,,,,,
PRAL0473,positive_active_learning_candidate_blind,7357755050382541574,DOMPETNYA TIPIS😭,DOMPETNYA TIPIS😭,7357662447248968966,,daviena_retinol,reply,2024-04-14T16:07:38+00:00,thisisalulaa,,,,,,,,
PRAL0474,positive_active_learning_candidate_blind,7298008548209427205,ini di pake setiap hari?,ini di pake setiap hari?,7258280563352587526,,originote_niacinamide,reply,2023-11-05T16:00:42+00:00,alexandre67839,,,,,,,,
