master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA02257,7429286299753874192,7428436533981613318,premier beaute dong dokter plis,premier beaute dong dokter plis,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_740cf48acdd62ff2,EXACT_TEXT_740cf48acdd62ff2,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.613336+00:00,,V4MA02257,Neutral,Meminta pemeriksaan Premier Beaute.,Neutral,Meminta dokter memeriksa Premier Beaute.,,,Neutral,False,False
V4MA02258,7429287561396896517,7428436533981613318,gloglowing dok,gloglowing dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00369,EXACT_GROUP_00369,SIM_CLUSTER_00028,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.626413+00:00,,V4MA02258,Neutral,Meminta pemeriksaan Gloglowing.,Neutral,Hanya menyebut Gloglowing sebagai usulan pemeriksaan.,,,Neutral,False,False
V4MA02259,7429297846703555334,7428436533981613318,glowsicha tolong dok 🙏🙏🙏🙏,glowsicha tolong dok 🙏🙏🙏🙏,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_250a6c35d6ed5ed6,EXACT_TEXT_250a6c35d6ed5ed6,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.626413+00:00,,V4MA02259,Neutral,Meminta pemeriksaan Glowsicha.,Neutral,Meminta dokter memeriksa Glowsicha.,,,Neutral,False,False
V4MA02260,7429308522117186311,7428436533981613318,alhamdulillah,alhamdulillah,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00113,EXACT_GROUP_00113,SIM_CLUSTER_00058,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.567131+00:00,,V4MA02260,Positive,Ungkapan syukur.,Positive,"Ungkapan syukur menunjukkan respons positif, tetapi objeknya tidak tertulis.",,,Positive,False,False
V4MA02264,7429337816171709189,7421364555957275910,boleh ga pake vit c dlu,boleh ga pake vit c dlu,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7984a4fa9b968bf4,EXACT_TEXT_7984a4fa9b968bf4,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.624413+00:00,,V4MA02264,Neutral,Pertanyaan apakah boleh memakai vitamin C terlebih dahulu.,Neutral,Menanyakan apakah vitamin C boleh digunakan lebih dahulu.,,,Neutral,False,False
V4MA02270,7429452990039458567,7428436533981613318,coba cream NezzMG dok,coba cream NezzMG dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_fd9d23016c3f538b,EXACT_TEXT_fd9d23016c3f538b,SIM_CLUSTER_00510,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.609902+00:00,,V4MA02270,Neutral,Meminta pemeriksaan krim NezzMG.,Neutral,Meminta dokter memeriksa cream NezzMG.,,,Neutral,False,False
V4MA02275,7429528805229806356,7428436533981613318,originote dong dokter @ dr.okypratama,originote dong dokter @ dr.okypratama,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_515105c65cf08c08,EXACT_TEXT_515105c65cf08c08,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.620414+00:00,,V4MA02275,Neutral,Meminta pemeriksaan The Originote.,Neutral,Meminta dokter membahas Originote.,,,Neutral,False,False
V4MA02276,7429537795310174981,7428436533981613318,"bapak peri tolong atuh cek G2G itu yg make bnyak bgt, aku juga make soalnya aku cocok, moisturizer yg gel bening sama blueberry , maaciw bapak peri","bapak peri tolong atuh cek G2G itu yg make bnyak bgt, aku juga make soalnya aku cocok, moisturizer yg gel bening sama blueberry , maaciw bapak peri",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e61e87392e1d0221,EXACT_TEXT_e61e87392e1d0221,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.128557+00:00,,V4MA02276,Positive,Cocok dengan dua pelembap G2G dan meminta dokter memeriksanya.,Positive,Menyatakan cocok memakai dua moisturizer G2G sambil meminta dokter memeriksanya.,,,Positive,False,False
V4MA02292,7429647546739720965,7401739344085585158,Mai co tapi gak ada,Mai co tapi gak ada,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_50b266fe1e7462a4,EXACT_TEXT_50b266fe1e7462a4,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.600819+00:00,,V4MA02292,Negative,Ingin checkout tetapi produk tidak tersedia.,Neutral,Menyatakan ingin checkout tetapi barang tidak ada; objek dan evaluasinya kurang jelas.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA02293,7429651590489228038,7429636271552728326,tapi knp dipake kewajahku gatal n bentol,tapi knp dipake kewajahku gatal n bentol,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c482db894a8620e0,EXACT_TEXT_c482db894a8620e0,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.590160+00:00,,V4MA02293,Negative,Keluhan wajah gatal dan bentol setelah pemakaian.,Negative,Mengeluhkan wajah gatal dan bentol setelah pemakaian.,,,Negative,False,False
V4MA02294,7429661901631685381,7429636271552728326,"iyaaa ,ak pke gatel bngat cream mlm nya.","iyaaa ,ak pke gatel bngat cream mlm nya.",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4d5709a296936a49,EXACT_TEXT_4d5709a296936a49,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.629414+00:00,,V4MA02294,Negative,Keluhan krim malam sangat gatal.,Negative,Mengeluhkan krim malam menyebabkan rasa sangat gatal.,,,Negative,False,False
V4MA02296,7429682542930199301,7429265515434036485,"aku pke yg mlm 3 hari sekali baru ta pke 4 kali,, sekali siang kepanasan poohh ke kebakar panas di kulit merah","aku pke yg mlm 3 hari sekali baru ta pke 4 kali,, sekali siang kepanasan poohh ke kebakar panas di kulit merah",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b096a6c144922298,EXACT_TEXT_b096a6c144922298,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.634412+00:00,,V4MA02296,Negative,Pemakaian krim malam menyebabkan kulit panas dan merah saat terkena panas.,Negative,"Melaporkan kulit terasa terbakar, panas, dan merah setelah pemakaian.",,,Negative,False,False
V4MA02297,7429694228162560773,7429265515434036485,aku pakenya sebelum sunscreen kak. karena cream siang kan ada kandungan zat aktifnya,aku pakenya sebelum sunscreen kak. karena cream siang kan ada kandungan zat aktifnya,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4e7342406c50e74c,EXACT_TEXT_4e7342406c50e74c,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.601837+00:00,,V4MA02297,Neutral,Informasi krim siang dipakai sebelum sunscreen.,Neutral,Menjelaskan posisi pemakaian krim siang sebelum sunscreen.,,,Neutral,False,False
V4MA02300,7429740640643187461,7428436533981613318,onlyou boleh dong di cek juga soalnya saya pake itu untuk.memastikan aja,onlyou boleh dong di cek juga soalnya saya pake itu untuk.memastikan aja,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4bd96ab8d80cb088,EXACT_TEXT_4bd96ab8d80cb088,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.624413+00:00,,V4MA02300,Neutral,Meminta pemeriksaan Onlyou untuk memastikan keamanan.,Neutral,Meminta Onlyou diperiksa untuk memastikan keamanan produk yang dipakai.,,,Neutral,False,False
V4MA02303,7429782629031691015,7428436533981613318,"Alhamdulillah aq dah pakek maryame 1 tahun skrg lega KLO maryame aman dipake,,thank you dokter🥰","Alhamdulillah aq dah pakek maryame 1 tahun skrg lega KLO maryame aman dipake,,thank you dokter🥰",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_fc9f5f90441eb52a,EXACT_TEXT_fc9f5f90441eb52a,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.587152+00:00,,V4MA02303,Positive,Setelah setahun memakai merasa lega produk dinyatakan aman.,Positive,Merasa lega setelah satu tahun memakai Maryame karena dinyatakan aman dan berterima kasih.,,,Positive,False,False
V4MA02305,7429888167341556485,7429636271552728326,"Bikin size gede laah, kalo ada yg gede baru mau beli wkwkw","Bikin size gede laah, kalo ada yg gede baru mau beli wkwkw",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_9d0667e7e8142cdb,EXACT_TEXT_9d0667e7e8142cdb,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.611903+00:00,,V4MA02305,Neutral,Meminta ukuran besar dan akan membeli jika tersedia.,Neutral,Meminta ukuran lebih besar dan menyatakan baru akan membeli jika tersedia.,,,Neutral,False,False
V4MA02310,7429972724312916741,7428436533981613318,ak jg pke mariam me,ak jg pke mariam me,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_82b30c2ad92d42aa,EXACT_TEXT_82b30c2ad92d42aa,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.632412+00:00,,V4MA02310,Neutral,Pernyataan juga memakai Maryame.,Neutral,Hanya menyatakan dirinya juga memakai Maryame tanpa evaluasi.,,,Neutral,False,False
V4MA02312,7430023892197442309,7428436533981613318,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_46cf65bdcb214ed2,EXACT_TEXT_46cf65bdcb214ed2,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.574346+00:00,,V4MA02312,Negative,Mencurigai brand FF dilewati dan ada kepentingan tersembunyi.,Neutral,Meminta produk FF tidak dilewatkan dalam pemeriksaan sambil menyiratkan kecurigaan terhadap alasan pengabaian.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA02315,7430060686997259025,7428436533981613318,Cream malamnya aja hampir 200 kak,Cream malamnya aja hampir 200 kak,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_baec61631deb8513,EXACT_TEXT_baec61631deb8513,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.614350+00:00,,V4MA02315,Negative,Mengeluhkan krim malam hampir seharga 200 ribu.,Negative,Menyoroti harga krim malam yang hampir dua ratus ribu sebagai keluhan biaya.,,,Negative,False,False
V4MA02321,7430172210877350663,7430007251076697350,"sabar say,nama'y skincare aman bpom ya ga instan ,klo yg semingu putih glowing itu yg ber mercurut,hd 😂😂","sabar say,nama'y skincare aman bpom ya ga instan ,klo yg semingu putih glowing itu yg ber mercurut,hd 😂😂",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Positive,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_c1918806f7b00757,EXACT_TEXT_c1918806f7b00757,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.611903+00:00,,V4MA02321,Neutral,Saran sabar karena skincare aman tidak memberi hasil instan.,Positive,Membela skincare aman ber-BPOM dan menjelaskan bahwa hasilnya tidak instan.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA02324,7430269293043434246,7428436533981613318,Alhamdulillah Lolos Uji Lab...🥰🥰🥰,Alhamdulillah Lolos Uji Lab...🥰🥰🥰,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_8f5944687be397f4,EXACT_TEXT_8f5944687be397f4,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.585909+00:00,,V4MA02324,Positive,Bersyukur produk lolos uji laboratorium.,Positive,Mengungkapkan rasa syukur karena produk lolos uji laboratorium.,,,Positive,False,False
V4MA02334,7430457779418202887,7428436533981613318,aku ga cocok,aku ga cocok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_d879bd49bb11b07c,EXACT_TEXT_d879bd49bb11b07c,SIM_CLUSTER_01347,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.597617+00:00,,V4MA02334,Negative,Menyatakan tidak cocok.,Negative,Menyatakan secara eksplisit bahwa produk tidak cocok.,,,Negative,False,False
V4MA02343,7430624784235315975,7429636271552728326,🥰,🥰,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00962,EXACT_GROUP_00962,SIM_CLUSTER_00001,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.626413+00:00,,V4MA02343,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA02347,7430668872749597445,7428436533981613318,"dok coba teraskin, saya mau pakai itu tapi kok agak takut","dok coba teraskin, saya mau pakai itu tapi kok agak takut",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_d61174b77e67a913,EXACT_TEXT_d61174b77e67a913,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.130556+00:00,,V4MA02347,Neutral,Ingin memakai Teraskin tetapi masih takut.,Neutral,Meminta Teraskin diperiksa karena ingin memakai tetapi masih takut.,,,Neutral,False,False
V4MA02349,7430678455602086662,7428436533981613318,langsung ke akun owner aja ka,langsung ke akun owner aja ka,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_cc29dc6f439ba7d0,EXACT_TEXT_cc29dc6f439ba7d0,,locked_disagreement_low_confidence,pending_existing_locked_test_600,2026-07-24T09:55:06.628622+00:00,,V4MA02349,Neutral,Mengarahkan langsung ke akun pemilik.,Neutral,Memberi arahan untuk langsung mengunjungi akun pemilik.,,,Neutral,False,False
V4MA02357,7430773645822706439,7429636271552728326,yang ori berapa sih harganya?,yang ori berapa sih harganya?,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_80ea186f3ed0df42,EXACT_TEXT_80ea186f3ed0df42,SIM_CLUSTER_00432,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.620414+00:00,,V4MA02357,Neutral,Pertanyaan harga produk asli.,Neutral,Menanyakan harga produk yang asli.,,,Neutral,False,False
V4MA02362,7430887071738266373,7428436533981613318,😁😁😁,😁😁😁,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00890,EXACT_GROUP_00890,SIM_CLUSTER_00016,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.624413+00:00,,V4MA02362,Positive,Emoji senyum menunjukkan respons positif.,Positive,"Emoji senyum menunjukkan respons positif, tetapi objeknya tidak tertulis.",,,Positive,False,False
V4MA02363,7430909356583666433,7428436533981613318,"dok, menemukan glow aman gk dok🙏","dok, menemukan glow aman gk dok🙏",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_29ebfb77a7be4453,EXACT_TEXT_29ebfb77a7be4453,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.618411+00:00,,V4MA02363,Neutral,Pertanyaan keamanan Menemukan Glow.,Neutral,Menanyakan keamanan produk Menemukan Glow.,,,Neutral,False,False
V4MA02365,7431002176115983110,7428436533981613318,Sbc glowing dok🙏🏻,Sbc glowing dok🙏🏻,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7e49b6fcead0ecd4,EXACT_TEXT_7e49b6fcead0ecd4,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.583399+00:00,,V4MA02365,Neutral,Meminta pemeriksaan SBC Glowing.,Neutral,Hanya menyebut SBC Glowing sebagai usulan pemeriksaan.,,,Neutral,False,False
V4MA02366,7431010926126547728,7429636271552728326,Pasar terbuka skincare laris semua berwajah berwajah putih,Pasar terbuka skincare laris semua berwajah berwajah putih,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Uncertain,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_082425e125755e38,EXACT_TEXT_082425e125755e38,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.596181+00:00,,V4MA02366,Uncertain,Pernyataan tidak jelas dan tidak menunjukkan evaluasi spesifik.,Neutral,Pernyataan umum tentang pasar skincare dan wajah putih tidak memberi evaluasi produk yang jelas.,Neutral,Pernyataan umum tentang pasar skincare dan wajah putih tidak memuat evaluasi produk yang cukup.,Neutral,True,False
V4MA02370,7431049098784260882,7428436533981613318,"maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi","maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_870b5482cb6800fa,EXACT_TEXT_870b5482cb6800fa,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.630414+00:00,,V4MA02370,Positive,Bersyukur Maryame aman dan tidak khawatir lagi.,Positive,"Merasa lega dan tidak lagi waswas setelah Maryame dinyatakan aman, serta berterima kasih.",,,Positive,False,False
V4MA02376,7431377784838734598,7429636271552728326,"Hai kak, krim maryame memng bagus, tpi kok lama kelamaan tekstur krim malamnya berubah jadi agak cair gitu yahh?","Hai kak, krim maryame memng bagus, tpi kok lama kelamaan tekstur krim malamnya berubah jadi agak cair gitu yahh?",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Uncertain,Uncertain,,Uncertain,FINAL_HUMAN_IMPORTED,False,False,False,,EXACT_TEXT_47343b5b35df6817,EXACT_TEXT_47343b5b35df6817,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.582399+00:00,,V4MA02376,Uncertain,Menilai krim bagus tetapi mengeluhkan tekstur night cream berubah cair.,Uncertain,Memuji krim Maryame tetapi sekaligus mengkhawatirkan tekstur krim malam yang berubah lebih cair.,,,Uncertain,False,False
