master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes
V4MA02724,7472012248870896390,7262186413284822277,sma iiih🥺🥺,sma iiih🥺🥺,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ffc2d25cab105877,EXACT_TEXT_ffc2d25cab105877,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.618411+00:00,
V4MA02725,7472263861074068244,7385065641595653382,"telat komen .
wktu awq beli dibawah kemasan day cream ad tulisan maryame bening. kedua x nya kok ga ad ya? apa itu palsu? aku beli d official nya pdhal",telat komen . wktu awq beli dibawah kemasan day cream ad tulisan maryame bening. kedua x nya kok ga ad ya? apa itu palsu? aku beli d official nya pdhal,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_34dc62a1a4457830,EXACT_TEXT_34dc62a1a4457830,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.938558+00:00,
V4MA02726,7472263956841874197,7385065641595653382,*wktu awal,*wktu awal,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_4b1c99ef9b65b58d,EXACT_TEXT_4b1c99ef9b65b58d,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.629414+00:00,
V4MA02727,7472356950542402322,7279666593129434374,"mayrame di aku juga gak cocok di kulit ku jadi timbul putuh"".. tapi di pake di mmh aku cocok..","mayrame di aku juga gak cocok di kulit ku jadi timbul putuh"".. tapi di pake di mmh aku cocok..",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_6d418f839ac09d93,EXACT_TEXT_6d418f839ac09d93,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.958048+00:00,
V4MA02728,7472394480465822484,7429265515434036485,kalau kulitnya ga sensitif ga dijeda juga gapapa kak,kalau kulitnya ga sensitif ga dijeda juga gapapa kak,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_d35cee371dee560d,EXACT_TEXT_d35cee371dee560d,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.992701+00:00,
V4MA02729,7472398793738584840,7472351771025755410,udah pake teh dan alhamdulilah ketagihan🥰🥰🥰,udah pake teh dan alhamdulilah ketagihan🥰🥰🥰,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_051cb0e10b60b357,EXACT_TEXT_051cb0e10b60b357,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.587152+00:00,
V4MA02730,7472563885531693832,7472351771025755410,bu owner yg cantik kasih harga ambyar donggg pengen glowing pas lebaran ini,bu owner yg cantik kasih harga ambyar donggg pengen glowing pas lebaran ini,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Neutral,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_f81b1f9200f67236,EXACT_TEXT_f81b1f9200f67236,,,historical_v1_v2_v3,2026-07-24T09:55:04.981249+00:00,Consolidated from previous human positive-recall registry.
V4MA02731,7472763590983729927,7472351771025755410,lagi nyoba CO semoga cocok.. udah capek smaa muka gonta ganti skincare,lagi nyoba CO semoga cocok.. udah capek smaa muka gonta ganti skincare,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_f8e6486a9184b40c,EXACT_TEXT_f8e6486a9184b40c,,,historical_v1_v2_v3,2026-07-24T09:55:05.124097+00:00,Consolidated from previous human positive-recall registry.
V4MA02732,7473165917501899526,7262186413284822277,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.530661+00:00,
V4MA02733,7473732098672116535,7472351771025755410,aku yang ibu rumah tangga dan punya anak rasanya menjerit dompet ini mau mencoba . menangis rasanya pengen nyoba takut nggak bisa menuhi asupan anak kesenjangan hidup yang serba mahal ini 😭,aku yang ibu rumah tangga dan punya anak rasanya menjerit dompet ini mau mencoba . menangis rasanya pengen nyoba takut nggak bisa menuhi asupan anak kesenjangan hidup yang serba mahal ini 😭,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_f7d0f0394305cb2c,EXACT_TEXT_f7d0f0394305cb2c,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.956049+00:00,
V4MA02734,7473833955894362888,7279666593129434374,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.530661+00:00,
V4MA02735,7474106197714092808,7385065641595653382,sepaket berapa ..berapa hari wajah bisa glowing mencerahkan ga kusam,sepaket berapa ..berapa hari wajah bisa glowing mencerahkan ga kusam,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_9825dfb137021291,EXACT_TEXT_9825dfb137021291,,,historical_v1_v2_v3,2026-07-24T09:55:05.055520+00:00,Consolidated from previous human positive-recall registry.
V4MA02736,7474373598364156679,7313744314927041797,👍,👍,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00872,EXACT_GROUP_00872,SIM_CLUSTER_00062,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.620414+00:00,
V4MA02737,7475278232570446612,7262186413284822277,yg pink (night aja) 100 yg acne 150 (night+day) msih sgel. ga dpke krna ga cocok,yg pink (night aja) 100 yg acne 150 (night+day) msih sgel. ga dpke krna ga cocok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_a059282dd920bcc7,EXACT_TEXT_a059282dd920bcc7,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.953048+00:00,
V4MA02738,7475278462405542677,7472351771025755410,"Aku pake basic skincare budget 400rb: udah termasuk toner buat 5 bulan, serum exfo 2 bulan, serum glowing 1bln, retinol 2 bulan, sunscreen 2 bulan, sabun muka 1 bulan, mois 2 bln, sm micellar water 3 bln. Jd berasa hemat.. mau bgt pake ini tp takut blm 1 bulan udah habis, mlah jd boros.. buat emak” kaya aku nguras uang belanja 🥲🥲","Aku pake basic skincare budget 400rb: udah termasuk toner buat 5 bulan, serum exfo 2 bulan, serum glowing 1bln, retinol 2 bulan, sunscreen 2 bulan, sabun muka 1 bulan, mois 2 bln, sm micellar water 3 bln. Jd berasa hemat.. mau bgt pake ini tp takut blm 1 bulan udah habis, mlah jd boros.. buat emak” kaya aku nguras uang belanja 🥲🥲",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Neutral,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_406d189bf0ef6501,EXACT_TEXT_406d189bf0ef6501,,,historical_v1_v2_v3,2026-07-24T09:55:04.982752+00:00,Consolidated from previous human positive-recall registry.
V4MA02739,7475307263701435153,7472351771025755410,ak pke siang aja ka dan lumayan ngaruh mau beli 1 set masih blm sesuai hrga nya d kantong 😂 tp kn Mak Mak mau jg glowing,ak pke siang aja ka dan lumayan ngaruh mau beli 1 set masih blm sesuai hrga nya d kantong 😂 tp kn Mak Mak mau jg glowing,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Negative,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_2e8d8556da9f2c94,EXACT_TEXT_2e8d8556da9f2c94,,,historical_v1_v2_v3,2026-07-24T09:55:04.831884+00:00,Consolidated from previous human positive-recall registry.
V4MA02740,7475379268123116289,7235406683676167430,"ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja","ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_dd48a2dc5586a70c,EXACT_TEXT_dd48a2dc5586a70c,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.591160+00:00,
V4MA02741,7475962211224044305,7312025661835578629,Skrng udh ga pake lagi ka 😂,Skrng udh ga pake lagi ka 😂,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_abcb6e770f8e0200,EXACT_TEXT_abcb6e770f8e0200,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.580399+00:00,
V4MA02742,7476232595589169936,7459337971108515090,min bisa gak kalau serumnya pake ini moisnya pake yang brightening,min bisa gak kalau serumnya pake ini moisnya pake yang brightening,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_c9fa083521ceabad,EXACT_TEXT_c9fa083521ceabad,,,historical_v1_v2_v3,2026-07-24T09:55:05.303806+00:00,Consolidated from previous human positive-recall registry.
V4MA02743,7476237416136524552,7472351771025755410,"sama ka, apalagi klw rutin makanya
uuuuuu, bisa glowing beneran🥰","sama ka, apalagi klw rutin makanya uuuuuu, bisa glowing beneran🥰",maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_21edbcb2d52ec3b0,EXACT_TEXT_21edbcb2d52ec3b0,,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.508219+00:00,
V4MA02744,7476293721170395921,7429265515434036485,Masi ngga,Masi ngga,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,EXCLUDED,EXCLUDED_READONLY,Uncertain,Uncertain,Negative,Uncertain,Uncertain,EXCLUDED_READONLY,False,False,False,excluded_non_evaluable,EXACT_GROUP_00520,EXACT_GROUP_00520,SIM_CLUSTER_00315,,historical_v1_v2_v3,2026-07-24T09:55:05.700346+00:00,Consolidated from previous human positive-recall registry.
V4MA02745,7476295025225106177,7262186413284822277,Masi ngga,Masi ngga,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00520,EXACT_GROUP_00520,SIM_CLUSTER_00315,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.016425+00:00,
V4MA02746,7476716920469996306,7429265515434036485,😁 #skincaremurah recommended wajib di #skincareroutine harian,😁 #skincaremurah recommended wajib di #skincareroutine harian,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_533dab33b6742d08,EXACT_TEXT_533dab33b6742d08,SIM_CLUSTER_00707,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.128557+00:00,
V4MA02747,7476724843804934920,7472351771025755410,brpa lama hasilnya kk?,brpa lama hasilnya kk?,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_245167933538eb5b,EXACT_TEXT_245167933538eb5b,,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.555657+00:00,
V4MA02748,7477235005720609541,7472351771025755410,semoga sebelum habis bisa kebeli lagi amin menyala dompetku🥰🥰🥰🥰,semoga sebelum habis bisa kebeli lagi amin menyala dompetku🥰🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_46bb0faf62e19eb9,EXACT_TEXT_46bb0faf62e19eb9,,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.540898+00:00,
V4MA02749,7477542242543403794,7262186413284822277,di kakak gak cocok atau gimana kok gak lanjut lagi,di kakak gak cocok atau gimana kok gak lanjut lagi,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_8361562bf6eb0f25,EXACT_TEXT_8361562bf6eb0f25,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.597617+00:00,
V4MA02750,7477579268261544725,7262186413284822277,Iya d aku ga cocok ka makanya mau d jual lgi,Iya d aku ga cocok ka makanya mau d jual lgi,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_313276dc1d56a732,EXACT_TEXT_313276dc1d56a732,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.939558+00:00,
V4MA02751,7477627185760928520,7418812570569641221,Lah aku 3 retinol 138k ngahhahaha,Lah aku 3 retinol 138k ngahhahaha,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_0c9df862fc2aaa70,EXACT_TEXT_0c9df862fc2aaa70,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:09.997909+00:00,
V4MA02752,7477697204237386504,7472351771025755410,"Lg nyobaaaa, semoga glowing","Lg nyobaaaa, semoga glowing",maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_5359992f46e0354b,EXACT_TEXT_5359992f46e0354b,,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.541898+00:00,
V4MA02753,7478137477548000005,7378347819268082950,ka mau retinol daviena? dm aja bisa nego,ka mau retinol daviena? dm aja bisa nego,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_2add5bfefe28bb93,EXACT_TEXT_2add5bfefe28bb93,,,historical_v1_v2_v3,2026-07-24T09:55:06.443946+00:00,Consolidated from previous human positive-recall registry.
V4MA02754,7478378820396221202,7262186413284822277,"ko' pada preloved sihh emang knpa oiii, ak baru checkout tkt bngttt nggak cocok","ko' pada preloved sihh emang knpa oiii, ak baru checkout tkt bngttt nggak cocok",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_536e77a2642b9789,EXACT_TEXT_536e77a2642b9789,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.946048+00:00,
V4MA02755,7478416409100993288,7262186413284822277,tapi ak checkout yg night cream'a rugi klo nggak cocok 150rb😭,tapi ak checkout yg night cream'a rugi klo nggak cocok 150rb😭,maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_5e1174ad5845f089,EXACT_TEXT_5e1174ad5845f089,,,historical_v1_v2_v3,2026-07-24T09:55:05.560970+00:00,Consolidated from previous human positive-recall registry.
V4MA02756,7478887447629153032,7312632181094894854,😁,😁,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.610905+00:00,
V4MA02757,7479006116090397461,7279666593129434374,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.530661+00:00,
V4MA02758,7479242451200295688,7279666593129434374,"aku pake ini ko keringatan banget, terus wajah kena keringat jd perih di wajah gatal gatal gitu kaa, kenapaa yaa ? padahal baru 5 hr pemakaian","aku pake ini ko keringatan banget, terus wajah kena keringat jd perih di wajah gatal gatal gitu kaa, kenapaa yaa ? padahal baru 5 hr pemakaian",maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_51fcb9149a673144,EXACT_TEXT_51fcb9149a673144,,,historical_v1_v2_v3,2026-07-24T09:55:05.305805+00:00,Consolidated from previous human positive-recall registry.
V4MA02759,7479242775281124114,7279666593129434374,"aku juga pake baru 5 hari tp keringatan banget wajah panas, trs gatal gatal , perih d muka, berarti ga cocok yaa ? hikkz","aku juga pake baru 5 hari tp keringatan banget wajah panas, trs gatal gatal , perih d muka, berarti ga cocok yaa ? hikkz",maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_bfb3e89704c78318,EXACT_TEXT_bfb3e89704c78318,,,historical_v1_v2_v3,2026-07-24T09:55:05.470935+00:00,Consolidated from previous human positive-recall registry.
V4MA02760,7479628348084962054,7421104723333483782,😂,😂,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00892,EXACT_GROUP_00892,SIM_CLUSTER_00003,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.615350+00:00,
V4MA02761,7480044655238005511,7312632181094894854,😂,😂,maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,EXCLUDED,EXCLUDED_READONLY,No Text,No Text,No Text,No Text,No Text,EXCLUDED_READONLY,False,False,False,excluded_non_evaluable,EXACT_GROUP_00892,EXACT_GROUP_00892,SIM_CLUSTER_00003,,historical_v1_v2_v3,2026-07-24T09:55:05.702346+00:00,Consolidated from previous human positive-recall registry.
V4MA02762,7480052580045095700,7279666593129434374,"karena ketakutan aku bakal tumbuh bnyak kaya d Bwah bibir..JD aku milih stop. dbawah bibir tdinya cm JRWT 2 jdiny ad 8😂 aku trauma makanya lgsg buru"" pindah","karena ketakutan aku bakal tumbuh bnyak kaya d Bwah bibir..JD aku milih stop. dbawah bibir tdinya cm JRWT 2 jdiny ad 8😂 aku trauma makanya lgsg buru"" pindah",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_86df4fb19bd43aa3,EXACT_TEXT_86df4fb19bd43aa3,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.960049+00:00,
V4MA02763,7480108430808957751,7421104723333483782,Semngat cantik,Semngat cantik,davina_skincare,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_9a8f2a9092e3dda5,EXACT_TEXT_9a8f2a9092e3dda5,,development_disagreement_low_confidence,pending_existing_active_learning_500,2026-07-24T09:55:06.546930+00:00,
