locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
V4LTADD0040,locked_test_v4_additional_candidate,7381391988375732997,tth yang pemula dan kulut agak gelap bakal abuabu enggak ya,7363584993148357894,maryame_niacinamide,main,2024-06-17T08:51:05+00:00,khaizuran.azelyo,,Neutral,0.350968883220207,0.3539773437125193,0.2950537730672737,0.3539773437125193,,locked_disagreement_low_confidence,https://www.tiktok.com/@mayhapid2/video/7363584993148357894?_r=1&_t=ZS-977UjZATiFU,,,0,0,0,0,7119736711245366277,[],[],maryame_niacinamide_video_14.csv,khaizuran.azelyo,False,tth yang pemula dan kulut agak gelap bakal abuabu enggak ya,tth yang pemula dan kulut agak gelap bakal abuabu enggak ya,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.003008460492312348,False,False,False,False,True,0.39505377306727374,0.350968883220207,0.3539773437125193,1.6430141957951683,187982666.0,EXACT_TEXT_90d0c8af90b4c0a2,EXACT_TEXT_90d0c8af90b4c0a2,
V4LTADD0041,locked_test_v4_additional_candidate,7417820108431213317,ketik di search maryame nnti muncul kak,7262186413284822277,maryame_niacinamide,reply,2024-09-23T12:50:40+00:00,_cikacika,,Positive,0.3493272334228151,0.2974113470464919,0.3532614195306931,0.3532614195306931,,locked_disagreement_low_confidence,https://www.tiktok.com/@deswitatata2/video/7262186413284822277?_r=1&_t=ZS-97027ztq3fT,7.415837930143204e+18,neng_lesih,0,0,0,1,6711638543288353794,[],[],maryame_niacinamide_video_2.csv,_cikacika,False,ketik di search maryame nnti muncul kak,ketik di search maryame nnti muncul kak,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.003934186107878046,False,False,False,True,True,0.4532614195306931,0.3493272334228151,0.647411347046492,1.6428043943614288,2783968694.0,EXACT_TEXT_62a16127cbbe68dd,EXACT_TEXT_62a16127cbbe68dd,
V4LTADD0042,locked_test_v4_additional_candidate,7421389432634934021,inget respon dia yg awal 🤣🤣🤣,7421104723333483782,davina_skincare,main,2024-10-03T03:41:33+00:00,ulu_ilir0711,,Positive,0.3203757612749762,0.3340096769560221,0.3456145617690017,0.3456145617690017,,locked_disagreement_low_confidence,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,6992252909966853147,[],[],davina_skincare_video_2.csv,ulu_ilir0711,False,inget respon dia yg awal 🤣🤣🤣,inget respon dia yg awal 🤣🤣🤣,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.01160488481297961,False,False,False,False,True,0.4456145617690017,0.3203757612749762,0.3340096769560221,1.6427805534180187,1131368700.0,EXACT_TEXT_12512923e8f38d79,EXACT_TEXT_12512923e8f38d79,
V4LTADD0043,locked_test_v4_additional_candidate,7286725381216797446,vidio lama😂,7284446766534102277,daviena_retinol,main,2023-10-06T06:16:13+00:00,srihanahzl,,Positive,0.2943739471746942,0.3513336162167287,0.354292436608577,0.354292436608577,,locked_disagreement_low_confidence,https://www.tiktok.com/@faniabsaa/video/7284446766534102277?_r=1&_t=ZS-9707DfFuSW1,,,0,0,0,0,6635216331329814530,[],[],daviena_retinol_video_2.csv,srihanahzl,False,vidio lama😂,vidio lama😂,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.0029588203918483047,False,False,False,False,True,0.454292436608577,0.2943739471746942,0.3513336162167287,1.6427487429995746,998981064.0,EXACT_TEXT_270bb02142ab142c,EXACT_TEXT_270bb02142ab142c,
V4LTADD0044,locked_test_v4_additional_candidate,7476716920469996306,😁 #skincaremurah recommended wajib di #skincareroutine harian,7429265515434036485,maryame_niacinamide,main,2025-03-01T06:00:24+00:00,mia120379,,Neutral,0.3550648960505093,0.3561759783037723,0.2887591256457184,0.3561759783037723,,locked_disagreement_low_confidence,https://www.tiktok.com/@rikut02/video/7429265515434036485?_r=1&_t=ZS-97026zwQb3A,,,0,0,0,0,7387009773218595845,[],"[""skincaremurah"", ""skincareroutine""]",maryame_niacinamide_video_1.csv,mia120379,False,😁 #skincaremurah recommended wajib di #skincareroutine harian,😁 skincaremurah recommended wajib di skincareroutine harian,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.0011110822532630071,False,True,False,False,True,0.7387591256457183,0.3550648960505093,0.3561759783037723,1.6427129394429647,2149405697.0,EXACT_TEXT_533dab33b6742d08,EXACT_TEXT_533dab33b6742d08,SIM_CLUSTER_00707
V4LTADD0045,locked_test_v4_additional_candidate,7428438943307760385,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,7428436533981613318,maryame_niacinamide,main,2024-10-22T03:37:06+00:00,badarrtslm,,Neutral,0.3566332374080594,0.3569653817027786,0.2864013808891619,0.3569653817027786,,locked_disagreement_low_confidence,https://www.tiktok.com/@dr.okypratamaa_kedua/video/7428436533981613318?_r=1&_t=ZS-977UewhE3Oh,,,0,0,0,0,6807115219145311233,[],[],maryame_niacinamide_video_11.csv,badarrtslm,False,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.00033214429471917217,False,False,False,False,True,0.38640138088916187,0.3566332374080594,0.3569653817027786,1.6427024740025022,2397622292.0,EXACT_TEXT_8e286f86aafd35ed,EXACT_TEXT_8e286f86aafd35ed,
V4LTADD0046,locked_test_v4_additional_candidate,7204240494023672603,"udh kebeli satu satu,😭",7194330759329631514,originote_niacinamide,reply,2023-02-25T23:32:58+00:00,djihan1404,,Positive,0.2857282779037968,0.3570419260666226,0.3572297960295806,0.3572297960295806,,locked_disagreement_low_confidence,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,7.204245254348834e+18,dicannnns,3,3,2,1,6948373078595453953,[],[],originote_niacinamide_video_6.csv,djihan1404,False,"udh kebeli satu satu,😭","udh kebeli satu satu,😭",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.0001878699629579983,False,False,False,False,True,0.4572297960295806,0.2857282779037968,0.3570419260666226,1.6425823340074615,784372673.0,EXACT_TEXT_00d434f210256ab4,EXACT_TEXT_00d434f210256ab4,
V4LTADD0047,locked_test_v4_additional_candidate,7429537795310174981,"bapak peri tolong atuh cek G2G itu yg make bnyak bgt, aku juga make soalnya aku cocok, moisturizer yg gel bening sama blueberry , maaciw bapak peri",7428436533981613318,maryame_niacinamide,main,2024-10-25T02:41:21+00:00,wahyuramad5,,Positive,0.3131198306108407,0.3386046683587891,0.3482755010303702,0.3482755010303702,,locked_disagreement_low_confidence,https://www.tiktok.com/@dr.okypratamaa_kedua/video/7428436533981613318?_r=1&_t=ZS-977UewhE3Oh,,,0,0,0,0,6974865029871125505,[],[],maryame_niacinamide_video_11.csv,wahyuramad5,False,"bapak peri tolong atuh cek G2G itu yg make bnyak bgt, aku juga make soalnya aku cocok, moisturizer yg gel bening sama blueberry , maaciw bapak peri","bapak peri tolong atuh cek g2g itu yg make bnyak bgt, aku juga make soalnya aku cocok, moisturizer yg gel bening sama blueberry , maaciw bapak peri",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.009670832671581087,True,True,False,False,True,0.7982755010303701,0.3631198306108407,0.4386046683587891,1.6420536662980487,761365300.0,EXACT_TEXT_e61e87392e1d0221,EXACT_TEXT_e61e87392e1d0221,
V4LTADD0048,locked_test_v4_additional_candidate,7586990106067403540,Masih tetap lanjut pakai ini aman ya ci ?,7586827398084136200,azarine_retinol,reply,2025-12-23T09:56:41+00:00,itzme.na3,,Negative,0.3539735394850984,0.2961227075851964,0.3499037529297052,0.3539735394850984,,locked_disagreement_low_confidence,https://www.tiktok.com/@skinby_sindy/video/7586827398084136200?_r=1&_t=ZS-9706sCoYVV3,7.58698950768278e+18,itzme.na3,0,0,0,1,6926740064097747969,[],[],azarine_retinol_video_2.csv,itzme.na3,False,Masih tetap lanjut pakai ini aman ya ci ?,masih tetap lanjut pakai ini aman ya ci ?,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.0040697865553931956,True,False,False,False,True,0.4499037529297052,0.4039735394850984,0.3961227075851964,1.6419566739595084,656905465.0,EXACT_TEXT_10d2375196c2d583,EXACT_TEXT_10d2375196c2d583,
V4LTADD0049,locked_test_v4_additional_candidate,7422283530959307525,pindah usaha yg lain kyknya ka mulai beelajar dri pengalaman,7421104723333483782,davina_skincare,main,2024-10-05T13:31:02+00:00,septikasitumeang,,Neutral,0.3518927074588734,0.3549954413323712,0.2931118512087554,0.3549954413323712,,locked_disagreement_low_confidence,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,6832546792321614849,[],[],davina_skincare_video_2.csv,septikasitumeang,False,pindah usaha yg lain kyknya ka mulai beelajar dri pengalaman,pindah usaha yg lain kyknya ka mulai beelajar dri pengalaman,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.0031027338734977983,True,False,False,False,True,0.39311185120875536,0.4018927074588734,0.45499544133237124,1.641901824794131,4057484760.0,EXACT_TEXT_631d9305d6ce3901,EXACT_TEXT_631d9305d6ce3901,
V4LTADD0050,locked_test_v4_additional_candidate,7422240121602671366,"sebelah juga tadi live,smua kariawan ngasih bunga...pasti itu buzzernya😁 ...intinya sdang memperbaiki image",7421104723333483782,davina_skincare,main,2024-10-05T10:42:35+00:00,srikandhingapak,,Negative,0.3465326082848849,0.3185240885225289,0.3349433031925862,0.3465326082848849,,locked_disagreement_low_confidence,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,7214466915536127003,[],[],davina_skincare_video_2.csv,srikandhingapak,False,"sebelah juga tadi live,smua kariawan ngasih bunga...pasti itu buzzernya😁 ...intinya sdang memperbaiki image","sebelah juga tadi live,smua kariawan ngasih bunga.pasti itu buzzernya😁 .intinya sdang memperbaiki image",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.011589305092298718,False,False,False,False,True,0.43494330319258623,0.3465326082848849,0.3185240885225289,1.6418780866228162,2870535122.0,EXACT_TEXT_c44017bbd76bcc4f,EXACT_TEXT_c44017bbd76bcc4f,
V4LTADD0051,locked_test_v4_additional_candidate,7445283803776041735,ka pake acne night glow siang nya pake moist merek lain bisa gak,7429636271552728326,maryame_niacinamide,main,2024-12-06T13:03:45+00:00,sykria22,,Positive,0.3353940756717757,0.3177777779098635,0.3468281464183608,0.3468281464183608,,locked_disagreement_low_confidence,https://www.tiktok.com/@maryame.official/video/7429636271552728326?_r=1&_t=ZS-977Uh8qlFYI,,,0,0,0,0,7003756194880226306,[],[],maryame_niacinamide_video_13.csv,sykria22,False,ka pake acne night glow siang nya pake moist merek lain bisa gak,ka pake acne night glow siang nya pake moist merek lain bisa gak,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.01143407074658509,False,True,False,False,True,0.7968281464183607,0.3353940756717757,0.3177777779098635,1.6417377828350541,3242599502.0,EXACT_TEXT_d94408d1434197a9,EXACT_TEXT_d94408d1434197a9,
V4LTADD0052,locked_test_v4_additional_candidate,7421909643545740037,"dri dlu kek gitu terus, yg tegas ngapa bkin uji lab konsisten jgn di omong dulu bru bkin ini itu",7421104723333483782,davina_skincare,main,2024-10-04T13:20:12+00:00,myaee0509,,Neutral,0.3564002920125326,0.357584060035397,0.2860156479520704,0.357584060035397,,locked_disagreement_low_confidence,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,7212276935719126017,[],[],davina_skincare_video_2.csv,myaee0509,False,"dri dlu kek gitu terus, yg tegas ngapa bkin uji lab konsisten jgn di omong dulu bru bkin ini itu","dri dlu kek gitu terus, yg tegas ngapa bkin uji lab konsisten jgn di omong dulu bru bkin ini itu",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.0011837680228644065,True,False,False,False,True,0.38601564795207044,0.4064002920125326,0.457584060035397,1.6412321719417386,3177752972.0,EXACT_TEXT_fca2f277bb609744,EXACT_TEXT_fca2f277bb609744,
V4LTADD0053,locked_test_v4_additional_candidate,7492971554223473415,"Di aku masih , DM aja kak",7418812570569641221,daviena_retinol,reply,2025-04-14T01:17:06+00:00,_ltfhmrv,,Positive,0.3562483373248729,0.2862097424135198,0.3575419202616072,0.3575419202616072,,locked_disagreement_low_confidence,https://www.tiktok.com/@iketiaaa/video/7418812570569641221?_r=1&_t=ZS-9707LeDmYUr,7.469753688882677e+18,_ltfhmrv,0,0,0,1,7139885294044202011,[],[],daviena_retinol_video_4.csv,_ltfhmrv,False,"Di aku masih , DM aja kak","di aku masih , dm aja kak",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.0012935829367343166,False,False,False,True,True,0.4575419202616072,0.3562483373248729,0.6362097424135198,1.6411644968016583,2296355521.0,EXACT_TEXT_53c8487b7a20b900,EXACT_TEXT_53c8487b7a20b900,
V4LTADD0054,locked_test_v4_additional_candidate,7401744417747354373,masyaallah 🥰🥰sehat lancar berkah tth,7401739344085585158,maryame_niacinamide,main,2024-08-11T05:08:52+00:00,uchunurulhayati95,,Positive,0.3017185410488767,0.3458073369190652,0.3524741220320581,0.3524741220320581,,locked_disagreement_low_confidence,https://www.tiktok.com/@dewihanijayanti/video/7401739344085585158?_r=1&_t=ZS-977UnQIjZqs,,,0,0,0,0,6943993133206471681,[],[],maryame_niacinamide_video_17.csv,uchunurulhayati95,False,masyaallah 🥰🥰sehat lancar berkah tth,masyaallah 🥰🥰sehat lancar berkah tth,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.006666785112992901,False,False,False,False,True,0.45247412203205806,0.3017185410488767,0.3458073369190652,1.640859092854949,4013804572.0,EXACT_TEXT_cdaff93f175dd9de,EXACT_TEXT_cdaff93f175dd9de,
V4LTADD0055,locked_test_v4_additional_candidate,7357861238636053253,Ini mah bikin kinclong sedompet dompetnya🤣,7357662447248968966,daviena_retinol,main,2024-04-14T22:59:45+00:00,_ndoro_ayu,,Negative,0.3595768675538097,0.3594895798068027,0.2809335526393876,0.3595768675538097,,locked_disagreement_low_confidence,https://www.tiktok.com/@thisisalulaa/photo/7357662447248968966?_r=1&_t=ZS-970En9Gwumu,,,0,0,0,0,6703030153612362753,[],[],daviena_retinol_video_7.csv,_ndoro_ayu,False,Ini mah bikin kinclong sedompet dompetnya🤣,ini mah bikin kinclong sedompet dompetnya🤣,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,8.728774700700326e-05,False,False,False,False,True,0.38093355263938755,0.3595768675538097,0.3594895798068027,1.6403358446991834,3502981571.0,EXACT_TEXT_ec7ccad03d2dee22,EXACT_TEXT_ec7ccad03d2dee22,
V4LTADD0056,locked_test_v4_additional_candidate,7485929571964453640,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,7424146834534239493,maryame_niacinamide,reply,2025-03-26T01:50:22+00:00,kuhakuu94,,Positive,0.3072822023421721,0.3418935579467761,0.3508242397110517,0.3508242397110517,,locked_disagreement_low_confidence,https://www.tiktok.com/@mputrizahro/video/7424146834534239493?_r=1&_t=ZS-977UpyoFBWq,7.424249268200179e+18,anissaa_30,0,0,0,1,7278699483603911685,[],[],maryame_niacinamide_video_20.csv,kuhakuu94,False,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.008930681764275583,False,False,False,True,True,0.4508242397110517,0.3072822023421721,0.6918935579467761,1.6402450785246727,3304363994.0,EXACT_TEXT_c9eab3b4f05054fe,EXACT_TEXT_c9eab3b4f05054fe,
V4LTADD0057,locked_test_v4_additional_candidate,7421177684266582789,"senang liatnya g nantang "" lg .sukses daviena",7421104723333483782,davina_skincare,main,2024-10-02T13:59:45+00:00,idakaramah7,,Negative,0.3578919380648002,0.2861654496527477,0.355942612282452,0.3578919380648002,,locked_disagreement_low_confidence,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,2,2,2,0,6881758372808426497,[],[],davina_skincare_video_2.csv,idakaramah7,False,"senang liatnya g nantang "" lg .sukses daviena","senang liatnya g nantang "" lg .sukses daviena",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.001949325782348188,False,False,False,False,True,0.45594261228245203,0.3578919380648002,0.2861654496527477,1.6401587361528516,3008048853.0,EXACT_TEXT_7e560f1a51f4c4fd,EXACT_TEXT_7e560f1a51f4c4fd,
V4LTADD0058,locked_test_v4_additional_candidate,7359568618722034437,Ndak kuat aku mba 🥺,7357662447248968966,daviena_retinol,main,2024-04-19T13:25:09+00:00,namanyanandaaa__,,Neutral,0.3536754826853263,0.3568474527031131,0.2894770646115606,0.3568474527031131,,locked_disagreement_low_confidence,https://www.tiktok.com/@thisisalulaa/photo/7357662447248968966?_r=1&_t=ZS-970En9Gwumu,,,0,0,0,0,7100217235562398721,[],[],daviena_retinol_video_7.csv,namanyanandaaa__,False,Ndak kuat aku mba 🥺,ndak kuat aku mba 🥺,0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.003171970017786796,False,False,False,False,True,0.3894770646115606,0.3536754826853263,0.3568474527031131,1.6399805772791,3660963155.0,EXACT_TEXT_9bc93e390514674c,EXACT_TEXT_9bc93e390514674c,
V4LTADD0059,locked_test_v4_additional_candidate,7428462220433425157,"makasih dok udah di cek kan kandungan dari krim maryame,,karna saya pakai itu🤗🤗",7428436533981613318,maryame_niacinamide,main,2024-10-22T05:07:45+00:00,fitriastuti_15,,Negative,0.3531150830366879,0.3456076245698816,0.3012772923934305,0.3531150830366879,,locked_disagreement_low_confidence,https://www.tiktok.com/@dr.okypratamaa_kedua/video/7428436533981613318?_r=1&_t=ZS-977UewhE3Oh,,,0,0,0,0,6902634572052825089,[],[],maryame_niacinamide_video_11.csv,fitriastuti_15,False,"makasih dok udah di cek kan kandungan dari krim maryame,,karna saya pakai itu🤗🤗","makasih dok udah di cek kan kandungan dari krim maryame,karna saya pakai itu🤗🤗",0.42,False,True,Uncertain,Uncertain,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.007507458466806338,False,False,False,False,True,0.40127729239343046,0.3531150830366879,0.3456076245698816,1.6393774584965057,1171948786.0,EXACT_TEXT_00d4888a3d00758d,EXACT_TEXT_00d4888a3d00758d,
