master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA01947,7425890026561569541,7421364555957275910,udah banyak tp takutnya dapet yg palsu,udah banyak tp takutnya dapet yg palsu,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_294fce54f535e08e,EXACT_TEXT_294fce54f535e08e,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.963048+00:00,,V4MA01947,Negative,Khawatir memperoleh produk palsu.,Neutral,Mengkhawatirkan memperoleh produk palsu tanpa pengalaman pasti.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA01950,7426039025922458373,7421835937988070662,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.520328+00:00,,V4MA01950,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01952,7426167291554988806,7312632181094894854,Kak @Maryame Beautee day cream boleh gak utk kulit berminyak?,Kak @USER Beautee day cream boleh gak utk kulit berminyak?,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_af0c98d629ff1c6d,EXACT_TEXT_af0c98d629ff1c6d,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.978068+00:00,,V4MA01952,Neutral,Pertanyaan kecocokan day cream untuk kulit berminyak.,Neutral,Menanyakan kecocokan day cream untuk kulit berminyak.,,,Neutral,False,False
V4MA01955,7426235657113420549,7421364555957275910,klo yg ada flek ny bs ngilangin flekny g c kak?,klo yg ada flek ny bs ngilangin flekny g c kak?,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e9012431b574f044,EXACT_TEXT_e9012431b574f044,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.993701+00:00,,V4MA01955,Neutral,Pertanyaan manfaat untuk menghilangkan flek.,Neutral,Menanyakan kemampuan produk menghilangkan flek.,,,Neutral,False,False
V4MA01957,7426553950201545490,7421835937988070662,"tegok no wasap kat bio maryamee tu.., pastu wsap je nak beli.. nnt diorg bagi no acc","tegok no wasap kat bio maryamee tu.., pastu wsap je nak beli.. nnt diorg bagi no acc",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_8e01c0d23cd78bb1,EXACT_TEXT_8e01c0d23cd78bb1,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:09.997909+00:00,,V4MA01957,Neutral,Petunjuk cara menghubungi penjual dan membeli.,Neutral,Memberikan petunjuk pembelian melalui WhatsApp.,,,Neutral,False,False
V4MA01959,7426609825515913989,7421835937988070662,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.520328+00:00,,V4MA01959,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01960,7426685002215719686,7397028146429709573,selain somethinc?,selain somethinc?,azarine_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_34db35d41f735e77,EXACT_TEXT_34db35d41f735e77,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.554649+00:00,,V4MA01960,Neutral,Meminta alternatif selain Somethinc.,Neutral,Meminta rekomendasi alternatif selain Somethinc.,,,Neutral,False,False
V4MA01961,7426730979378692869,7418514646698642693,1 pot brp Minggu tahan ny KK? sdkt isi ny?,1 pot brp Minggu tahan ny KK? sdkt isi ny?,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_44213e4113669ad1,EXACT_TEXT_44213e4113669ad1,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.013427+00:00,,V4MA01961,Neutral,Pertanyaan daya tahan satu pot dan jumlah isi.,Neutral,Menanyakan ketahanan satu pot dan menilai isinya sedikit sebagai pertanyaan.,,,Neutral,False,False
V4MA01964,7427034975646319365,7357662447248968966,Retinol boleh ga buat umur 18th kak? cc @daviena,Retinol boleh ga buat umur 18th kak? cc @USER,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_63a68cc4ab3eefb4,EXACT_TEXT_63a68cc4ab3eefb4,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.978068+00:00,,V4MA01964,Neutral,Pertanyaan keamanan retinol pada usia 18 tahun.,Neutral,Menanyakan keamanan retinol untuk usia 18 tahun.,,,Neutral,False,False
V4MA01967,7427686443104977669,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.520328+00:00,,V4MA01967,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01968,7428039363935601414,7385065641595653382,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.520328+00:00,,V4MA01968,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01969,7428065746918671110,7194330759329631514,🥰🥰🥰,🥰🥰🥰,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.520328+00:00,,V4MA01969,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01972,7428126212474798866,7270117302614478086,boleh dipakai di kulit sensitif ga kak?,boleh dipakai di kulit sensitif ga kak?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1d6dfdac85c2e5a5,EXACT_TEXT_1d6dfdac85c2e5a5,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.973064+00:00,,V4MA01972,Neutral,Pertanyaan kecocokan untuk kulit sensitif.,Neutral,Menanyakan keamanan untuk kulit sensitif.,,,Neutral,False,False
V4MA01973,7428437621444788997,7428436533981613318,Masya Allah..ttp dalam kebaikan..dan jangan kendor dengan makian...ttp sehat sllu dok🥰🥰🥰🥰 ijin dokter..SMG BS dicek yang lumiwhite🙏🙏🙏🙏🤲,Masya Allah..ttp dalam kebaikan..dan jangan kendor dengan makian...ttp sehat sllu dok🥰🥰🥰🥰 ijin dokter..SMG BS dicek yang lumiwhite🙏🙏🙏🙏🤲,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b1beeb96c4606d9b,EXACT_TEXT_b1beeb96c4606d9b,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.555657+00:00,,V4MA01973,Positive,"Memberi dukungan, doa kesehatan, dan permintaan pemeriksaan produk.",Positive,"Memberikan dukungan, doa kesehatan, dan apresiasi kepada dokter.",,,Positive,False,False
V4MA01975,7428438755684664072,7428436533981613318,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.520328+00:00,,V4MA01975,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01977,7428438971061977864,7428436533981613318,FAST DERM DOKKK,FAST DERM DOKKK,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_50a225065fcda1d7,EXACT_TEXT_50a225065fcda1d7,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.016425+00:00,,V4MA01977,Neutral,Permintaan agar produk Fast Derm diperiksa atau diulas.,Neutral,Meminta dokter meninjau produk Fast Derm.,,,Neutral,False,False
V4MA01982,7428440164983161618,7428436533981613318,fio skin dokkk,fio skin dokkk,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_f7a8505d0a35cff4,EXACT_TEXT_f7a8505d0a35cff4,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.007208+00:00,,V4MA01982,Neutral,Permintaan agar Fio Skin diperiksa atau diulas.,Neutral,Meminta dokter meninjau Fio Skin.,,,Neutral,False,False
V4MA01985,7428441188205052678,7428436533981613318,aman,aman,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.543929+00:00,,V4MA01985,Positive,Pernyataan bahwa produk aman.,Positive,Menyatakan produk atau penggunaan aman.,,,Positive,False,False
V4MA01989,7428444930974696197,7428436533981613318,aman,aman,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.544931+00:00,,V4MA01989,Positive,Pernyataan bahwa produk aman.,Positive,Menyatakan produk atau penggunaan aman.,,,Positive,False,False
V4MA01997,7428454068341441286,7428436533981613318,glog glowing dok,glog glowing dok,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e64ad9c849820dd0,EXACT_TEXT_e64ad9c849820dd0,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.508219+00:00,,V4MA01997,Neutral,Permintaan agar Glog Glowing diperiksa.,Neutral,Meminta dokter meninjau produk Glog Glowing.,,,Neutral,False,False
V4MA01999,7428454233544950534,7428436533981613318,XIRYAGLOW dokk.. please @dr.okypratamaa_kedua,XIRYAGLOW dokk.. please @USER.okypratamaa_kedua,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_427142843cd36804,EXACT_TEXT_427142843cd36804,SIM_CLUSTER_01169,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.009208+00:00,,V4MA01999,Neutral,Permintaan pemeriksaan merek Xiryaglow.,Neutral,Meminta dokter meninjau Xiryaglow.,,,Neutral,False,False
V4MA02001,7428454847685231365,7428436533981613318,kenapa dok semua cream yg BPOM asli mahal mahal sedangkan yg GK BPOM atau palsu murah murah jadi kebanyakan orang GK mampu beli yg sudah berbpom asli,kenapa dok semua cream yg BPOM asli mahal mahal sedangkan yg GK BPOM atau palsu murah murah jadi kebanyakan orang GK mampu beli yg sudah berbpom asli,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_7e2fb44626a1ccb2,EXACT_TEXT_7e2fb44626a1ccb2,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.936558+00:00,,V4MA02001,Negative,Mengeluhkan produk BPOM asli mahal sehingga sulit dijangkau banyak orang.,Neutral,Menanyakan alasan produk BPOM asli lebih mahal daripada produk palsu atau tanpa BPOM.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA02008,7428459245497320200,7428436533981613318,Semangat dok okyy 😘😘😘,Semangat dok okyy 😘😘😘,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c3ab0e60671facdf,EXACT_TEXT_c3ab0e60671facdf,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.510219+00:00,,V4MA02008,Positive,Memberi semangat disertai emoji kasih sayang.,Positive,Memberi semangat kepada dokter.,,,Positive,False,False
V4MA02009,7428460130213167879,7428436533981613318,dokkkk CAN BEAUTY dong dok @dr.okypratamaa_kedua,dokkkk CAN BEAUTY dong dok @USER.okypratamaa_kedua,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_55559d9eb9a5ef51,EXACT_TEXT_55559d9eb9a5ef51,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.009208+00:00,,V4MA02009,Neutral,Permintaan agar Can Beauty diperiksa.,Neutral,Meminta dokter meninjau Can Beauty.,,,Neutral,False,False
V4MA02015,7428461519828960005,7428436533981613318,km masih tanya produk ponds aneh si ponds kan produk besar ya mungkin km gak cocok sama produknya coba berhenti pakai,km masih tanya produk ponds aneh si ponds kan produk besar ya mungkin km gak cocok sama produknya coba berhenti pakai,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_fe5af29a970cf287,EXACT_TEXT_fe5af29a970cf287,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.948048+00:00,,V4MA02015,Neutral,Menjelaskan kemungkinan ketidakcocokan pribadi dan menyarankan berhenti.,Neutral,Menjelaskan bahwa ketidakcocokan dengan Pond's bersifat individual dan menyarankan berhenti.,,,Neutral,False,False
V4MA02023,7428465206705603333,7428436533981613318,"sama,soalnya pas pake dabe mukaku jd jerawatan pdhl dr ABG mana pernah jerawatan 😅","sama,soalnya pas pake dabe mukaku jd jerawatan pdhl dr ABG mana pernah jerawatan 😅",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ddf5cd70a95ba817,EXACT_TEXT_ddf5cd70a95ba817,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.955049+00:00,,V4MA02023,Negative,Keluhan jerawat muncul setelah memakai Dabe.,Negative,Mengeluhkan jerawat muncul setelah memakai Dabe meski sebelumnya tidak pernah berjerawat.,,,Negative,False,False
V4MA02028,7428469228464603946,7428436533981613318,"udah pakek seminggu nunggu hasilnya,semoga ccok @dr.okypratamaa_kedua bener ga dok?","udah pakek seminggu nunggu hasilnya,semoga ccok @USER.okypratamaa_kedua bener ga dok?",maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_8655a04a86c62215,EXACT_TEXT_8655a04a86c62215,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.538772+00:00,,V4MA02028,Positive,Menunggu hasil dan berharap produk cocok.,Neutral,Baru memakai seminggu dan masih menunggu hasil serta berharap cocok.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA02029,7428470373551522566,7428436533981613318,Ku pake maryame jerawat ku nongol smua😅,Ku pake maryame jerawat ku nongol smua😅,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_284b625a87f578e3,EXACT_TEXT_284b625a87f578e3,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:09.998908+00:00,,V4MA02029,Negative,Keluhan jerawat muncul banyak setelah Maryame.,Negative,Mengeluhkan semua jerawat muncul setelah memakai Maryame.,,,Negative,False,False
V4MA02030,7428471597181256453,7428436533981613318,Aman,Aman,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.544931+00:00,,V4MA02030,Positive,Pernyataan bahwa produk aman.,Positive,Menyatakan produk atau penggunaan aman.,,,Positive,False,False
V4MA02034,7428476136643003154,7428436533981613318,aman,aman,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00117,EXACT_GROUP_00117,SIM_CLUSTER_00159,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.544931+00:00,,V4MA02034,Positive,Pernyataan bahwa produk aman.,Positive,Menyatakan produk atau penggunaan aman.,,,Positive,False,False
V4MA02036,7428477241744818950,7428436533981613318,"dok,, SS nya unitary dong dok","dok,, SS nya unitary dong dok",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e75636baf32dfffe,EXACT_TEXT_e75636baf32dfffe,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.010208+00:00,,V4MA02036,Neutral,Permintaan agar sunscreen Unitary diperiksa.,Neutral,Meminta dokter meninjau sunscreen Unitary.,,,Neutral,False,False
V4MA02037,7428484616800322325,7428436533981613318,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.520328+00:00,,V4MA02037,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA02040,7428494669702562565,7428436533981613318,Putri glow dok #niacinamideskincare wajib coba wajib di #skincareroutine harian,Putri glow dok #niacinamideskincare wajib coba wajib di #skincareroutine harian,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_d26f9c46d1918e75,EXACT_TEXT_d26f9c46d1918e75,SIM_CLUSTER_00686,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.506220+00:00,,V4MA02040,Positive,Merekomendasikan Putri Glow sebagai wajib dicoba dalam rutinitas.,Positive,Merekomendasikan Putri Glow sebagai bagian rutinitas harian.,,,Positive,False,False
V4MA02047,7428504819751535366,7428436533981613318,salfok lagi sama bajunya 😂,salfok lagi sama bajunya 😂,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_09fcd41fe81f504d,EXACT_TEXT_09fcd41fe81f504d,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.548939+00:00,,V4MA02047,Positive,Menunjukkan perhatian positif pada pakaian kreator.,Positive,Mengomentari baju kreator secara positif dan bercanda.,,,Positive,False,False
