annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,max_probability,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
V4DEVADD0520,development_v4_additional_candidate,7309419830318613254,kak kalo retinol campur moist the originote yang brightening bisa gak?,7306081689422351622,originote_niacinamide,reply,2023-12-06T10:02:30+00:00,mitami238,Neutral,0.0350283235419322,0.9065737999915466,0.0583978764665211,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dww.srtk/video/7306081689422351622?_r=1&_t=ZS-9701GJQuJW6,7.309434251857495e+18,dww.srtk,7,7,7,1,6806696408796660738,[],[],originote_niacinamide_video_2.csv,mitami238,False,kak kalo retinol campur moist the originote yang brightening bisa gak?,kak kalo retinol campur moist the originote yang brightening bisa gak?,0.9065737999915466,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8481759235250256,True,False,False,True,False,0.0583978764665211,0.08502832354193221,1.3565737999915468,0.09342620000845336,1187480777.0,EXACT_TEXT_beae41bd53b6187a,EXACT_TEXT_beae41bd53b6187a,
V4DEVADD0521,development_v4_additional_candidate,7384928167145931526,harga berapa ka,7361323225038540037,maryame_niacinamide,main,2024-06-26T21:33:11+00:00,poniyah.poni1,Neutral,0.0537787713577642,0.9065622695582304,0.0396589590840055,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@mayhapid2/video/7361323225038540037?_r=1&_t=ZS-977UlHToEGG,,,0,0,0,0,7360216479374263312,[],[],maryame_niacinamide_video_16.csv,poniyah.poni1,False,harga berapa ka,harga berapa ka,0.9065622695582304,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8527834982004662,True,False,False,True,False,0.0396589590840055,0.1037787713577642,1.3565622695582304,0.09343773044176962,975834673.0,EXACT_TEXT_25533751c90dd20a,EXACT_TEXT_25533751c90dd20a,SIM_CLUSTER_00033
V4DEVADD0522,development_v4_additional_candidate,7123925002375185179,Setelah pake toner boleh serum the originote kak?,7122773893844061466,originote_niacinamide,main,2022-07-24T13:07:37+00:00,indhiraaamalia_,Neutral,0.046169575164585,0.9060379688801652,0.0477924559552497,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@soufberry/video/7122773893844061466?_r=1&_t=ZS-9701Dc5EXB4,,,0,0,0,0,6968241943601038337,[],[],originote_niacinamide_video_1.csv,indhiraaamalia_,False,Setelah pake toner boleh serum the originote kak?,setelah pake toner boleh serum the originote kak?,0.9060379688801652,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8582455129249155,True,False,False,True,False,0.0477924559552497,0.096169575164585,1.3560379688801651,0.09396203111983481,2884006044.0,EXACT_TEXT_23b1aaa714802a8c,EXACT_TEXT_23b1aaa714802a8c,
V4DEVADD0523,development_v4_additional_candidate,7358622222871659270,klo mois cica digabung sama serum gluta bright boleh gaa kak?,7306081689422351622,originote_niacinamide,reply,2024-04-17T00:12:49+00:00,ya.sayaa_,Neutral,0.05311280184338,0.905948048847881,0.0409391493087389,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dww.srtk/video/7306081689422351622?_r=1&_t=ZS-9701GJQuJW6,7.357324748902827e+18,cheselvee,0,0,0,1,7079038804786824194,[],[],originote_niacinamide_video_2.csv,ya.sayaa_,False,klo mois cica digabung sama serum gluta bright boleh gaa kak?,klo mois cica digabung sama serum gluta bright boleh gaa kak?,0.905948048847881,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8528352470045011,True,False,False,True,False,0.0409391493087389,0.10311280184338001,1.355948048847881,0.09405195115211895,2706995941.0,EXACT_TEXT_786f8f0b4a83de44,EXACT_TEXT_786f8f0b4a83de44,
V4DEVADD0524,development_v4_additional_candidate,7356751053268206342,kak ada saran gk skincare yg aman buat kulit hyper sensitive ?,7340938843190725893,daviena_retinol,main,2024-04-11T23:11:39+00:00,jouvenrie__,Neutral,0.0504882880660418,0.905893432631211,0.0436182793027471,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@juliadoang08/video/7340938843190725893?_r=1&_t=ZS-970Ev8Asl4Z,,,0,0,0,0,6802131153178428417,[],[],daviena_retinol_video_8.csv,jouvenrie__,False,kak ada saran gk skincare yg aman buat kulit hyper sensitive ?,kak ada saran gk skincare yg aman buat kulit hyper sensitive ?,0.905893432631211,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8554051445651693,True,False,False,True,False,0.0436182793027471,0.1004882880660418,1.355893432631211,0.09410656736878897,1542641076.0,EXACT_TEXT_dda9dfcdb290ff92,EXACT_TEXT_dda9dfcdb290ff92,
V4DEVADD0525,development_v4_additional_candidate,7573600017039393556,serius kak FW pke apa kak(,7507827983269350661,maryame_niacinamide,reply,2025-11-17T07:56:19+00:00,suciatining94,Neutral,0.0576535948910072,0.9057703690323082,0.0365760360766844,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dewihanijayanti/video/7507827983269350661?_r=1&_t=ZS-9702OSYYkz4,7.511572223350998e+18,achmadzgiboll97,1,0,0,1,7080046716288074779,[],[],maryame_niacinamide_video_8.csv,suciatining94,False,serius kak FW pke apa kak(,serius kak fw pke apa kak(,0.9057703690323082,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.848116774141301,True,False,False,True,False,0.0365760360766844,0.1076535948910072,1.3557703690323084,0.09422963096769177,1249078729.0,EXACT_TEXT_e021df7c9a22a394,EXACT_TEXT_e021df7c9a22a394,
V4DEVADD0526,development_v4_additional_candidate,7443693620395262727,dari umur berapa kak?,7258280563352587526,originote_niacinamide,main,2024-12-02T06:13:06+00:00,nanakjjk1,Neutral,0.0563875857507907,0.905691020647817,0.0379213936013922,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@lookatmeeh__/video/7258280563352587526?_r=1&_t=ZS-977UFiP0TS6,,,0,0,0,0,7434147259686339585,[],[],originote_niacinamide_video_13.csv,nanakjjk1,False,dari umur berapa kak?,dari umur berapa kak?,0.905691020647817,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8493034348970263,True,False,False,True,False,0.0379213936013922,0.1063875857507907,1.355691020647817,0.09430897935218296,3905378677.0,EXACT_TEXT_ca582d3559e19113,EXACT_TEXT_ca582d3559e19113,SIM_CLUSTER_00451
V4DEVADD0527,development_v4_additional_candidate,7131258287714583323,kak urutan skincare the iriginote gimana?,7129446710400601371,originote_niacinamide,main,2022-08-13T07:24:28+00:00,nausbqkjskqiak,Neutral,0.0472071795703774,0.9056097570002966,0.0471830634293259,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@tiarach18/video/7129446710400601371?_r=1&_t=ZS-9701fw1pX2F,,,2,2,2,0,6933056007778419713,[],[],originote_niacinamide_video_7.csv,nausbqkjskqiak,False,kak urutan skincare the iriginote gimana?,kak urutan skincare the iriginote gimana?,0.9056097570002966,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8584025774299191,True,False,False,True,False,0.0471830634293259,0.0972071795703774,1.3556097570002965,0.09439024299970344,2856589640.0,EXACT_TEXT_596ff09e59f2751f,EXACT_TEXT_596ff09e59f2751f,
V4DEVADD0528,development_v4_additional_candidate,7129072863659475739,Kak kalo dicampur vit c bisa ga??,7122773893844061466,originote_niacinamide,reply,2022-08-07T10:03:54+00:00,moscovitee,Neutral,0.0379964488489832,0.905541640894471,0.0564619102565458,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@soufberry/video/7122773893844061466?_r=1&_t=ZS-9701Dc5EXB4,7.131565519732196e+18,amaristaa_,9,9,9,1,6781278883498427393,[],[],originote_niacinamide_video_1.csv,moscovitee,False,Kak kalo dicampur vit c bisa ga??,kak kalo dicampur vit c bisa ga?,0.905541640894471,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8490797306379252,True,False,False,True,False,0.0564619102565458,0.0879964488489832,1.355541640894471,0.09445835910552902,1954040926.0,EXACT_TEXT_94d3b52425b40915,EXACT_TEXT_94d3b52425b40915,
V4DEVADD0529,development_v4_additional_candidate,7320140230308594437,kak bisa untuk kulit jerawat?,7313744314927041797,daviena_retinol,main,2024-03-27T12:24:34+00:00,reviewjujur_ct39243,Neutral,0.0248154356019665,0.9047252880207136,0.0704592763773196,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@adilana.na/video/7313744314927041797?_r=1&_t=ZS-9707RUeyEm9,,,2,2,2,0,9934011873306263924,[],[],daviena_retinol_video_5.csv,reviewjujur_ct39243,False,kak bisa untuk kulit jerawat?,kak bisa untuk kulit jerawat?,0.9047252880207136,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,True,True,52,52,Daviena,Daviena,Daviena + Maryame + The Originote,Medium,Daviena,True,0.834266011643394,True,False,True,True,False,0.0704592763773196,0.47481543560196654,1.3547252880207137,0.09527471197928639,3487471697.0,EXACT_TEXT_c54b33b11261ad46,EXACT_TEXT_c54b33b11261ad46,
V4DEVADD0530,development_v4_additional_candidate,7268619853929906949,toner nya npure serum nya pake ini boleh kak??,7242204399928593669,originote_niacinamide,main,2023-08-18T11:17:38+00:00,rennn487,Neutral,0.0531153420794084,0.9046380528577708,0.0422466050628205,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@namicwn_/video/7242204399928593669?_r=1&_t=ZS-9701v2mMfZa,,,1,1,0,0,7227065579848303623,[],[],originote_niacinamide_video_10.csv,rennn487,False,toner nya npure serum nya pake ini boleh kak??,toner nya npure serum nya pake ini boleh kak?,0.9046380528577708,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8515227107783624,True,False,False,True,False,0.0422466050628205,0.1031153420794084,1.3546380528577708,0.09536194714222923,1324658135.0,EXACT_TEXT_6eea2ffaf849395f,EXACT_TEXT_6eea2ffaf849395f,
V4DEVADD0531,development_v4_additional_candidate,7237868853086307077,"kak Serum hyalu c nya Boleh ga di gabung sama ss implora , tolong di jwb ya kak",7208499827234131226,originote_niacinamide,main,2023-03-18T04:12:12+00:00,racun_ct19392,Neutral,0.0504227621593692,0.90454457860541,0.0450326592352206,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@glowupyuk34/video/7208499827234131226?_r=1&_t=ZS-9701i7ODr2A,,,0,0,0,0,9057209012805663184,[],[],originote_niacinamide_video_9.csv,racun_ct19392,False,"kak Serum hyalu c nya Boleh ga di gabung sama ss implora , tolong di jwb ya kak","kak serum hyalu c nya boleh ga di gabung sama ss implora , tolong di jwb ya kak",0.90454457860541,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,True,True,46,46,The Originote,The Originote,The Originote + Daviena,Medium,The Originote,True,0.8541218164460408,True,False,False,True,False,0.0450326592352206,0.10042276215936921,1.35454457860541,0.09545542139458996,696873350.0,EXACT_TEXT_42a054daa05c4806,EXACT_TEXT_42a054daa05c4806,
V4DEVADD0532,development_v4_additional_candidate,7463729638776505094,tipe kulit apa kak?,7262186413284822277,maryame_niacinamide,reply,2025-01-25T06:04:05+00:00,ilenawels,Neutral,0.0625458090805989,0.9045203502060823,0.0329338407133187,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@deswitatata2/video/7262186413284822277?_r=1&_t=ZS-97027ztq3fT,7.401341769479194e+18,payah_42,0,0,0,1,6928740917491024897,[],[],maryame_niacinamide_video_2.csv,ilenawels,False,tipe kulit apa kak?,tipe kulit apa kak?,0.9045203502060823,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8419745411254834,True,False,False,True,False,0.0329338407133187,0.1125458090805989,1.3545203502060823,0.09547964979391765,2638331544.0,EXACT_TEXT_c594abd37c4975db,EXACT_TEXT_c594abd37c4975db,SIM_CLUSTER_00158
V4DEVADD0533,development_v4_additional_candidate,7320308105157198598,untuk pemula bisa ga kak?,7319688011891936517,daviena_retinol,main,2024-01-04T18:14:26+00:00,siti_aisyah035,Neutral,0.0399573544266185,0.9043708429742794,0.055671802599102,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@orinagista13/video/7319688011891936517?_r=1&_t=ZS-977cBAtDHkH,,,2,2,2,0,6865114769729258498,[],[],daviena_retinol_video_13.csv,siti_aisyah035,False,untuk pemula bisa ga kak?,untuk pemula bisa ga kak?,0.9043708429742794,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8486990403751774,True,False,False,True,False,0.055671802599102,0.08995735442661851,1.3543708429742796,0.09562915702572061,13944190.0,EXACT_TEXT_de5172d92eb8e394,EXACT_TEXT_de5172d92eb8e394,
V4DEVADD0534,development_v4_additional_candidate,7212291578004505371,cowo boleh pake ini ngga kaka,7188119070884056347,originote_niacinamide,main,2023-03-19T16:15:02+00:00,herurismanto70,Neutral,0.0506783001006952,0.9041061779029432,0.0452155219963616,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@theoriginote/video/7188119070884056347?_r=1&_t=ZS-9701SLa3cpE,,,0,0,0,0,6783653055986729986,[],[],originote_niacinamide_video_5.csv,herurismanto70,False,cowo boleh pake ini ngga kaka,cowo boleh pake ini ngga kaka,0.9041061779029432,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.853427877802248,True,False,False,True,False,0.0452155219963616,0.1006783001006952,1.3541061779029433,0.09589382209705677,1636943717.0,EXACT_TEXT_79e11580b90d4ec0,EXACT_TEXT_79e11580b90d4ec0,
V4DEVADD0535,development_v4_additional_candidate,7368818891593843462,tipe kulit Kaka apa?,7122773893844061466,originote_niacinamide,reply,2024-05-14T11:41:02+00:00,totallynotcamelia,Neutral,0.0446014000767704,0.9040703205149,0.0513282794083296,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@soufberry/video/7122773893844061466?_r=1&_t=ZS-9701Dc5EXB4,7.14638540324579e+18,restyannisrahmawatifauzi,0,0,0,1,7250657527197058049,[],[],originote_niacinamide_video_1.csv,totallynotcamelia,False,tipe kulit Kaka apa?,tipe kulit kaka apa?,0.9040703205149,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8527420411065704,True,False,False,True,False,0.0513282794083296,0.0946014000767704,1.3540703205149,0.0959296794851,2158628642.0,EXACT_TEXT_cf67a8e11c28cc2f,EXACT_TEXT_cf67a8e11c28cc2f,SIM_CLUSTER_00323
V4DEVADD0536,development_v4_additional_candidate,7431055081434678023,buat muka sensitif gimana kak,7385065641595653382,maryame_niacinamide,main,2024-10-29T04:49:02+00:00,amiranabilfalah,Neutral,0.0623099942681354,0.9039543054548576,0.0337357002770069,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@mayhapid2/video/7385065641595653382?_r=1&_t=ZS-9702NL74eSm,,,0,0,0,0,6783263780572005377,[],[],maryame_niacinamide_video_7.csv,amiranabilfalah,False,buat muka sensitif gimana kak,buat muka sensitif gimana kak,0.9039543054548576,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8416443111867221,True,False,False,True,False,0.0337357002770069,0.1123099942681354,1.3539543054548577,0.09604569454514245,3598598907.0,EXACT_TEXT_ae1f9575d83bf398,EXACT_TEXT_ae1f9575d83bf398,
V4DEVADD0537,development_v4_additional_candidate,7564618097542824712,yg day cremnya bisa buat kulit berminyak ga kaka.?,7507827983269350661,maryame_niacinamide,main,2025-10-24T03:01:49+00:00,aisitiapkar19,Neutral,0.0596481079310753,0.9037421830333302,0.0366097090355945,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dewihanijayanti/video/7507827983269350661?_r=1&_t=ZS-9702OSYYkz4,,,0,0,0,0,6958633264404546562,[],[],maryame_niacinamide_video_8.csv,aisitiapkar19,False,yg day cremnya bisa buat kulit berminyak ga kaka.?,yg day cremnya bisa buat kulit berminyak ga kaka.?,0.9037421830333302,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8440940751022549,True,False,False,True,False,0.0366097090355945,0.1096481079310753,1.3537421830333303,0.0962578169666698,895308680.0,EXACT_TEXT_b92338706f575a99,EXACT_TEXT_b92338706f575a99,
V4DEVADD0538,development_v4_additional_candidate,7249049466204046086,kak kalo toner biru sama serum b3 boleh digabungin ga? trs dua' blh dipakai tiap hari ga?,7242204399928593669,originote_niacinamide,main,2023-06-26T17:34:34+00:00,ciiyyyss,Neutral,0.0257947647735557,0.9030210583255728,0.0711841769008714,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@namicwn_/video/7242204399928593669?_r=1&_t=ZS-9701v2mMfZa,,,1,1,1,0,6939135092293387265,[],[],originote_niacinamide_video_10.csv,ciiyyyss,False,kak kalo toner biru sama serum b3 boleh digabungin ga? trs dua' blh dipakai tiap hari ga?,kak kalo toner biru sama serum b3 boleh digabungin ga? trs dua' blh dipakai tiap hari ga?,0.9030210583255728,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8318368814247014,True,False,False,True,False,0.0711841769008714,0.0757947647735557,1.3530210583255728,0.09697894167442722,3286761502.0,EXACT_TEXT_4dcea153a68f1e5c,EXACT_TEXT_4dcea153a68f1e5c,
V4DEVADD0539,development_v4_additional_candidate,7260872166195004165,yang b3 bisa dipake umur berapa si,7242204399928593669,originote_niacinamide,main,2023-07-28T14:12:36+00:00,mawww_10,Neutral,0.0501900868127831,0.9029591745488548,0.0468507386383622,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@namicwn_/video/7242204399928593669?_r=1&_t=ZS-9701v2mMfZa,,,1,1,1,0,7193257207646684161,[],[],originote_niacinamide_video_10.csv,mawww_10,False,yang b3 bisa dipake umur berapa si,yang b3 bisa dipake umur berapa si,0.9029591745488548,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8527690877360716,True,False,False,True,False,0.0468507386383622,0.1001900868127831,1.3529591745488547,0.09704082545114523,761808714.0,EXACT_TEXT_4a844dc55095ab0a,EXACT_TEXT_4a844dc55095ab0a,
