comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement
7429972724312916741,7428436533981613318,ak jg pke mariam me,ak jg pke mariam me,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_82b30c2ad92d42aa,EXACT_TEXT_82b30c2ad92d42aa,,0.28044602288221987,0.4454526511966391,0.274101325921141,0.4454526511966391,Neutral,Neutral,False,0.42,0.016417388,0.8893835,0.09419916,0.8893835,Neutral,False,True,True,True,False
7430023892197442309,7428436533981613318,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_46cf65bdcb214ed2,EXACT_TEXT_46cf65bdcb214ed2,,0.22353601392627254,0.4131740947383617,0.3632898913353657,0.4131740947383617,Neutral,Abstain,True,0.42,0.17454888,0.35467046,0.47078067,0.47078067,Positive,False,False,True,False,True
7430060686997259025,7428436533981613318,Cream malamnya aja hampir 200 kak,Cream malamnya aja hampir 200 kak,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_baec61631deb8513,EXACT_TEXT_baec61631deb8513,,0.25048582953299614,0.514499150471059,0.23501501999594487,0.514499150471059,Neutral,Neutral,False,0.42,0.018486882,0.94081724,0.04069576,0.94081724,Neutral,False,False,False,False,False
7430172210877350663,7430007251076697350,"sabar say,nama'y skincare aman bpom ya ga instan ,klo yg semingu putih glowing itu yg ber mercurut,hd 😂😂","sabar say,nama'y skincare aman bpom ya ga instan ,klo yg semingu putih glowing itu yg ber mercurut,hd 😂😂",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_c1918806f7b00757,EXACT_TEXT_c1918806f7b00757,,0.1413220833599277,0.6552567929288288,0.20342112371124343,0.6552567929288288,Neutral,Neutral,False,0.42,0.043736257,0.08463379,0.8716299,0.8716299,Positive,False,False,False,True,True
7430269293043434246,7428436533981613318,Alhamdulillah Lolos Uji Lab...🥰🥰🥰,Alhamdulillah Lolos Uji Lab...🥰🥰🥰,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_8f5944687be397f4,EXACT_TEXT_8f5944687be397f4,,0.05123997826254088,0.06719986988188474,0.8815601518555745,0.8815601518555745,Positive,Positive,False,0.42,0.0119012175,0.027779464,0.9603193,0.9603193,Positive,False,True,True,True,False
7430457779418202887,7428436533981613318,aku ga cocok,aku ga cocok,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_d879bd49bb11b07c,EXACT_TEXT_d879bd49bb11b07c,SIM_CLUSTER_01347,0.7892786904029169,0.05756578608024779,0.15315552351683537,0.7892786904029169,Negative,Negative,False,0.42,0.9180981,0.06560371,0.016298193,0.9180981,Negative,False,True,True,True,False
7430624784235315975,7429636271552728326,🥰,🥰,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00962,EXACT_GROUP_00962,SIM_CLUSTER_00001,0.22465341069917888,0.4546295931244238,0.3207169961763974,0.4546295931244238,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True
7430668872749597445,7428436533981613318,"dok coba teraskin, saya mau pakai itu tapi kok agak takut","dok coba teraskin, saya mau pakai itu tapi kok agak takut",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_d61174b77e67a913,EXACT_TEXT_d61174b77e67a913,,0.30919628242321384,0.3399554706116177,0.3508482469651685,0.3508482469651685,Positive,Abstain,True,0.42,0.24633373,0.7240151,0.029651115,0.7240151,Neutral,False,False,False,True,True
7430678455602086662,7428436533981613318,langsung ke akun owner aja ka,langsung ke akun owner aja ka,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_cc29dc6f439ba7d0,EXACT_TEXT_cc29dc6f439ba7d0,,0.3463602984417653,0.31634885414915315,0.33729084740908166,0.3463602984417653,Negative,Abstain,True,0.42,0.0027774456,0.97350866,0.023713937,0.97350866,Neutral,False,False,False,True,True
7430773645822706439,7429636271552728326,yang ori berapa sih harganya?,yang ori berapa sih harganya?,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_80ea186f3ed0df42,EXACT_TEXT_80ea186f3ed0df42,SIM_CLUSTER_00432,0.14344474857333112,0.7981845605322943,0.05837069089437464,0.7981845605322943,Neutral,Neutral,False,0.42,0.014767259,0.980169,0.005063713,0.980169,Neutral,False,True,True,True,False
7430887071738266373,7428436533981613318,😁😁😁,😁😁😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00890,EXACT_GROUP_00890,SIM_CLUSTER_00016,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True
7430909356583666433,7428436533981613318,"dok, menemukan glow aman gk dok🙏","dok, menemukan glow aman gk dok🙏",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_29ebfb77a7be4453,EXACT_TEXT_29ebfb77a7be4453,,0.1522221888559649,0.685168643196353,0.16260916794768224,0.685168643196353,Neutral,Neutral,False,0.42,0.010595797,0.97642195,0.012982241,0.97642195,Neutral,False,True,True,True,False
7431002176115983110,7428436533981613318,Sbc glowing dok🙏🏻,Sbc glowing dok🙏🏻,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_7e49b6fcead0ecd4,EXACT_TEXT_7e49b6fcead0ecd4,,0.12187583128050114,0.505140254162006,0.3729839145574929,0.505140254162006,Neutral,Neutral,False,0.42,0.01132126,0.00861276,0.98006594,0.98006594,Positive,False,True,True,False,True
7431010926126547728,7429636271552728326,Pasar terbuka skincare laris semua berwajah berwajah putih,Pasar terbuka skincare laris semua berwajah berwajah putih,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_082425e125755e38,EXACT_TEXT_082425e125755e38,,0.3527813945372228,0.41606905200442557,0.23114955345835164,0.41606905200442557,Neutral,Abstain,True,0.42,0.63704103,0.17280202,0.19015694,0.63704103,Negative,False,False,True,False,True
7431049098784260882,7428436533981613318,"maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi","maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_870b5482cb6800fa,EXACT_TEXT_870b5482cb6800fa,,0.3024278897835165,0.397461439731308,0.30011067048517565,0.397461439731308,Neutral,Abstain,True,0.42,0.02487773,0.034270525,0.94085175,0.94085175,Positive,False,False,False,True,True
7431383399086621446,7428436533981613318,face temulawak,face temulawak,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_1f8732aeb0beb0c6,EXACT_TEXT_1f8732aeb0beb0c6,SIM_CLUSTER_00072,0.2320337176283528,0.5875421242237591,0.18042415814788826,0.5875421242237591,Neutral,Neutral,False,0.42,0.0034049235,0.643814,0.352781,0.643814,Neutral,False,True,True,True,False
7431414983961510661,7428436533981613318,briliant dok,briliant dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00220,EXACT_GROUP_00220,SIM_CLUSTER_00229,0.11355165290705942,0.8136449955127087,0.07280335158023189,0.8136449955127087,Neutral,Neutral,False,0.42,0.0018028467,0.9635429,0.034654293,0.9635429,Neutral,False,True,True,True,False
7431436667968176902,7428436533981613318,kedas kk,kedas kk,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_658f5e44690686af,EXACT_TEXT_658f5e44690686af,SIM_CLUSTER_01226,0.1025803986522672,0.7423454325521224,0.15507416879561045,0.7423454325521224,Neutral,Neutral,False,0.42,0.0019674008,0.9724691,0.025563523,0.9724691,Neutral,False,True,True,True,False
7431446869626897157,7430007251076697350,Welcome syg🥰🥰,Welcome syg🥰🥰,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_c1721428ce37d605,EXACT_TEXT_c1721428ce37d605,,0.19584389936517183,0.625736086795697,0.17842001383913114,0.625736086795697,Neutral,Neutral,False,0.42,0.004490376,0.040891442,0.95461816,0.95461816,Positive,False,False,False,True,True
7431474510043939592,7429636271552728326,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_4c604b1b71c19a12,EXACT_TEXT_4c604b1b71c19a12,,0.3011090090570069,0.34543145457691904,0.3534595363660741,0.3534595363660741,Positive,Abstain,True,0.42,0.6461788,0.3118619,0.04195935,0.6461788,Negative,False,False,False,False,True
7432119295059428102,7428436533981613318,🥰🥰🥰dr oki tambah hari tambah muda sj......awet muda mm,🥰🥰🥰dr oki tambah hari tambah muda sj......awet muda mm,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_fdbb894c29a5162f,EXACT_TEXT_fdbb894c29a5162f,,0.34557190934486415,0.34060010620812353,0.3138279844470124,0.34557190934486415,Negative,Abstain,True,0.42,0.05166717,0.053725354,0.8946075,0.8946075,Positive,False,False,False,True,True
7432220428544164614,7428436533981613318,dok.. coba cek can beuaty. bagus atau tidak,dok.. coba cek can beuaty. bagus atau tidak,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_bad6d92f69e7838e,EXACT_TEXT_bad6d92f69e7838e,,0.04724602286589768,0.8211202863509486,0.13163369078315376,0.8211202863509486,Neutral,Neutral,False,0.42,0.0047055567,0.9848547,0.010439734,0.9848547,Neutral,False,True,True,True,False
7432542139130872583,7418514646698642693,"iya kak, dari dulu emang takut banget pake cream cream, tapi suami aku meyakin kan, kalo cream ini bagusss,, 😅 karna dia langsung nnton live owner nya langsung,, aku nya ngeyelll😅","iya kak, dari dulu emang takut banget pake cream cream, tapi suami aku meyakin kan, kalo cream ini bagusss,, 😅 karna dia langsung nnton live owner nya langsung,, aku nya ngeyelll😅",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_0be59fabc9b2a5c3,EXACT_TEXT_0be59fabc9b2a5c3,,0.21877467783067836,0.11365621856280302,0.6675691036065187,0.6675691036065187,Positive,Positive,False,0.42,0.25952467,0.068633005,0.6718423,0.6718423,Positive,False,True,True,True,False
7433758736932225800,7428436533981613318,produk yesika koh,produk yesika koh,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_6879c72777a82637,EXACT_TEXT_6879c72777a82637,,0.5186984808354398,0.36918719211210793,0.11211432705245215,0.5186984808354398,Negative,Negative,False,0.42,0.0034858834,0.9368016,0.059712533,0.9368016,Neutral,False,False,False,True,True
7434127478349873975,7429265515434036485,"udam,BPOM blm cream nya","udam,BPOM blm cream nya",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_b987166eee3d4d67,EXACT_TEXT_b987166eee3d4d67,,0.22737800347318407,0.43799345479419605,0.33462854173261997,0.43799345479419605,Neutral,Neutral,False,0.42,0.017644638,0.9558676,0.026487738,0.9558676,Neutral,False,True,True,True,False
7435488247784670008,7428436533981613318,Wih expedisinya ID express dongg,Wih expedisinya ID express dongg,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_44fa1feb896749aa,EXACT_TEXT_44fa1feb896749aa,,0.3487332891790714,0.4893602361421352,0.1619064746787935,0.4893602361421352,Neutral,Neutral,False,0.42,0.008636592,0.9451282,0.04623524,0.9451282,Neutral,False,False,False,False,False
7435535497940927288,7428436533981613318,dok tes nyyo skincare,dok tes nyyo skincare,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_0d5cabe2861c89b7,EXACT_TEXT_0d5cabe2861c89b7,SIM_CLUSTER_00155,0.18105048827177547,0.7446719019422273,0.07427760978599733,0.7446719019422273,Neutral,Neutral,False,0.42,0.0031593821,0.9772588,0.019581696,0.9772588,Neutral,False,True,True,True,False
7436726215891272455,7421364555957275910,creamnya LG susah bgt stock udh mau abis nih owner 🙏😭😭,creamnya LG susah bgt stock udh mau abis nih owner 🙏😭😭,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_19e11321132c7d31,EXACT_TEXT_19e11321132c7d31,,0.3350312704074223,0.3293282355911643,0.3356404940014133,0.3356404940014133,Positive,Abstain,True,0.42,0.8544183,0.09775381,0.047827862,0.8544183,Negative,False,False,False,True,True
7436930583521592071,7421364555957275910,enggak kak aku udah habis 2pot,enggak kak aku udah habis 2pot,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_e559bebc45a2628c,EXACT_TEXT_e559bebc45a2628c,,0.4501190316941458,0.16439829959101432,0.3854826687148399,0.4501190316941458,Negative,Negative,False,0.42,0.23795912,0.6818661,0.08017472,0.6818661,Neutral,False,False,False,True,True
7437374691813589778,7428436533981613318,ORLIN DOK,ORLIN DOK,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00621,EXACT_GROUP_00621,SIM_CLUSTER_00035,0.10319988048078227,0.825342390831705,0.0714577286875127,0.825342390831705,Neutral,Neutral,False,0.42,0.0022937872,0.9850616,0.012644665,0.9850616,Neutral,False,True,True,True,False
7439013651774014215,7357662447248968966,😂😂😂,😂😂😂,daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00895,EXACT_GROUP_00895,SIM_CLUSTER_00015,0.22843422843910066,0.6016545312467494,0.16991124031414997,0.6016545312467494,Neutral,Neutral,False,0.42,0.008568356,0.008771549,0.9826601,0.9826601,Positive,False,False,False,True,True
7439121568887849748,7428436533981613318,Hayana dok plias,Hayana dok plias,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_80929a9370f532b6,EXACT_TEXT_80929a9370f532b6,,0.1200445922022946,0.8268296714173345,0.05312573638037093,0.8268296714173345,Neutral,Neutral,False,0.42,0.002033065,0.974008,0.023958938,0.974008,Neutral,False,True,True,True,False
7439556312814846728,7428436533981613318,dr Pure lagi dong dok,dr Pure lagi dong dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_cd2a36149a8f0d1f,EXACT_TEXT_cd2a36149a8f0d1f,,0.09671222119938498,0.8119290451822054,0.09135873361840943,0.8119290451822054,Neutral,Neutral,False,0.42,0.0021541382,0.98475283,0.013093005,0.98475283,Neutral,False,True,True,True,False
7439625901086049080,7428436533981613318,Jglow dok,Jglow dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00446,EXACT_GROUP_00446,SIM_CLUSTER_00247,0.12376006880514463,0.7957321363290495,0.08050779486580589,0.7957321363290495,Neutral,Neutral,False,0.42,0.0021152305,0.98219395,0.015690727,0.98219395,Neutral,False,True,True,True,False
7439906970394723080,7418812570569641221,kak itu pakenya ga usah pake serum dulu kah??,kak itu pakenya ga usah pake serum dulu kah??,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_20597c787410617e,EXACT_TEXT_20597c787410617e,,0.10702572354425027,0.7327042975218061,0.1602699789339437,0.7327042975218061,Neutral,Neutral,False,0.42,0.007007597,0.98467076,0.008321728,0.98467076,Neutral,False,True,True,True,False
7439908679786840839,7428436533981613318,salfok terus sama kaos nya unik2 😁,salfok terus sama kaos nya unik2 😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_da8744ce602c98ad,EXACT_TEXT_da8744ce602c98ad,,0.11535621046614164,0.32370546257772137,0.560938326956137,0.560938326956137,Positive,Positive,False,0.42,0.0828048,0.019977586,0.89721763,0.89721763,Positive,False,True,True,True,False
7440479233783661320,7357662447248968966,😁,😁,daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,0.21280433131783766,0.4925735629164275,0.29462210576573483,0.4925735629164275,Neutral,Neutral,False,0.42,0.008568356,0.008771549,0.9826601,0.9826601,Positive,False,False,False,True,True
7441487100887532296,7429636271552728326,"aku ada kak, barangkali mau baru di pk 1x,jual murah aja","aku ada kak, barangkali mau baru di pk 1x,jual murah aja",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00089,EXACT_GROUP_00089,SIM_CLUSTER_00312,0.506257417990551,0.38085858915864657,0.11288399285080244,0.506257417990551,Negative,Negative,False,0.42,0.01772795,0.960381,0.021891097,0.960381,Neutral,False,False,False,True,True
7442703824971055927,7428436533981613318,sebelum d review sama Doktif aku udah pake.maryame skincare😍,sebelum d review sama Doktif aku udah pake.maryame skincare😍,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_7357860b7d5b87ce,EXACT_TEXT_7357860b7d5b87ce,,0.35409033228948533,0.29197662621975995,0.3539330414907547,0.35409033228948533,Negative,Abstain,True,0.42,0.09593743,0.11939607,0.7846665,0.7846665,Positive,False,False,False,True,True
7443269550661911352,7428436533981613318,Cek aha boster tazzi dok,Cek aha boster tazzi dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_48946ceb860d47f4,EXACT_TEXT_48946ceb860d47f4,,0.12682045667539046,0.7446813686702614,0.1284981746543483,0.7446813686702614,Neutral,Neutral,False,0.42,0.0022516188,0.9821799,0.015568401,0.9821799,Neutral,False,True,True,True,False
7443365770715218696,7357662447248968966,😁😁😁,😁😁😁,daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00890,EXACT_GROUP_00890,SIM_CLUSTER_00016,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.008568356,0.008771549,0.9826601,0.9826601,Positive,False,False,False,True,True
7443694695157908232,7122773893844061466,ini bisa dipake dari umur berapa kak?,ini bisa dipake dari umur berapa kak?,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_058803081549ecdb,EXACT_TEXT_058803081549ecdb,SIM_CLUSTER_00451,0.038119318390148337,0.9361603828665541,0.02572029874329758,0.9361603828665541,Neutral,Neutral,False,0.42,0.005787059,0.9885599,0.0056530023,0.9885599,Neutral,False,True,True,True,False
7445283803776041735,7429636271552728326,ka pake acne night glow siang nya pake moist merek lain bisa gak,ka pake acne night glow siang nya pake moist merek lain bisa gak,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_d94408d1434197a9,EXACT_TEXT_d94408d1434197a9,,0.3353940756717757,0.3177777779098635,0.3468281464183608,0.3468281464183608,Positive,Abstain,True,0.42,0.007586663,0.9859241,0.006489217,0.9859241,Neutral,False,False,False,True,True
7445389978940572422,7428436533981613318,Ls skincare gimna dok,Ls skincare gimna dok,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_a37a04a8d9261a76,EXACT_TEXT_a37a04a8d9261a76,,0.1801233098438778,0.7622151167688145,0.057661573387307784,0.7622151167688145,Neutral,Neutral,False,0.42,0.0030478204,0.9879941,0.008958042,0.9879941,Neutral,False,True,True,True,False
7446766577548002049,7421835937988070662,gak aman aku udah tengok di daftar non bpom,gak aman aku udah tengok di daftar non bpom,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_1c59913896f71625,EXACT_TEXT_1c59913896f71625,,0.35217753929648155,0.11142010772905446,0.5364023529744639,0.5364023529744639,Positive,Positive,False,0.42,0.8452259,0.089086145,0.06568801,0.8452259,Negative,False,False,False,True,True
7450347533376029446,7428436533981613318,daviena donk,daviena donk,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_a5c9969bce546d26,EXACT_TEXT_a5c9969bce546d26,,0.34946331384639795,0.31939367586492057,0.33114301028868154,0.34946331384639795,Negative,Abstain,True,0.42,0.0021477882,0.96662796,0.031224295,0.96662796,Neutral,False,False,False,True,True
7450895883666129671,7421104723333483782,😫,😫,davina_skincare,davina_skincare,Negative,EXACT_TEXT_330b2216b8467375,EXACT_TEXT_330b2216b8467375,,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.06442733,0.008943513,0.9266292,0.9266292,Positive,False,False,False,False,True
7450990362904806152,7429265515434036485,pengen beli tapi ga kuat di hrg. trs 1 pot kecil jdi cepat hbis 😭😭,pengen beli tapi ga kuat di hrg. trs 1 pot kecil jdi cepat hbis 😭😭,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_e61eacf970dc0302,EXACT_TEXT_e61eacf970dc0302,,0.42676184680819806,0.45922440068229464,0.11401375250950739,0.45922440068229464,Neutral,Neutral,False,0.42,0.669475,0.29476586,0.035759155,0.669475,Negative,False,False,False,True,True
7451266351170470662,7429636271552728326,Bantu jawab sudah kak aman,Bantu jawab sudah kak aman,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_b3362fd7b9d58db0,EXACT_TEXT_b3362fd7b9d58db0,,0.1608974818118624,0.3845193382450802,0.4545831799430574,0.4545831799430574,Positive,Positive,False,0.42,0.005038544,0.42607573,0.56888574,0.56888574,Positive,False,True,True,True,False
7451581817650430725,7430007251076697350,Maryame belum ganti packaging kakaaa🥰,Maryame belum ganti packaging kakaaa🥰,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_3032574daddd733f,EXACT_TEXT_3032574daddd733f,,0.29448829315307884,0.34799140551984087,0.35752030132708035,0.35752030132708035,Positive,Abstain,True,0.42,0.48661816,0.45004824,0.063333675,0.48661816,Negative,False,False,False,False,True
7451643394516665106,7363584993148357894,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,0.21280433131783766,0.4925735629164275,0.29462210576573483,0.4925735629164275,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True
7454113340076589842,7397028146429709573,"@Winnie | Skincare By W 🌟 bismilah semoga aku dpt GA no 4 dri kaka,karna tnggl 3 januari ultah aku semoga aku beruntung dpt kado skincare gratis dari kaka🥰
awal 2025 semoga aku beruntung😍","@USER | Skincare By W 🌟 bismilah semoga aku dpt GA no 4 dri kaka,karna tnggl 3 januari ultah aku semoga aku beruntung dpt kado skincare gratis dari kaka🥰 awal 2025 semoga aku beruntung😍",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_f8e76bc3ec75f8f3,EXACT_TEXT_f8e76bc3ec75f8f3,,0.12874900474301956,0.6369597431273751,0.23429125212960536,0.6369597431273751,Neutral,Neutral,False,0.42,0.027130662,0.053119253,0.91975003,0.91975003,Positive,False,False,False,True,True
7454600978491671317,7429636271552728326,"mahalan ini sm msglow, maglow udh sepaket kalau ni spaket ampir 400rb klau ga salh","mahalan ini sm msglow, maglow udh sepaket kalau ni spaket ampir 400rb klau ga salh",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_49bf2e09c2fa18d9,EXACT_TEXT_49bf2e09c2fa18d9,,0.5532923489065572,0.3301070944658623,0.11660055662758047,0.5532923489065572,Negative,Negative,False,0.42,0.49233162,0.4465254,0.06114298,0.49233162,Negative,False,True,True,True,False
7454765991672972050,7429636271552728326,tpi mendingan ka bersihan trus kalau udh cucimuka aku pake lagi 😂,tpi mendingan ka bersihan trus kalau udh cucimuka aku pake lagi 😂,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_10675a42595d2f6e,EXACT_TEXT_10675a42595d2f6e,,0.22297421707908066,0.24663942158769242,0.5303863613332269,0.5303863613332269,Positive,Positive,False,0.42,0.0253879,0.46068305,0.51392907,0.51392907,Positive,False,True,True,True,False
7455116289427030802,7279666593129434374,Mau d jual kak?,Mau d jual kak?,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_de17cea56e057d7e,EXACT_TEXT_de17cea56e057d7e,,0.4696126590604177,0.49932662277046624,0.031060718169116035,0.49932662277046624,Neutral,Neutral,False,0.42,0.024613457,0.96793824,0.0074482625,0.96793824,Neutral,False,True,True,True,False
7455885465391923973,7279666593129434374,"pake day acne maryame , muka langsung gerahhh keringetannn bangetttt😭","pake day acne maryame , muka langsung gerahhh keringetannn bangetttt😭",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_73ab99fb529f01ae,EXACT_TEXT_73ab99fb529f01ae,,0.44764434326235936,0.14081228716778493,0.4115433695698557,0.44764434326235936,Negative,Negative,False,0.42,0.87466604,0.016920563,0.108413376,0.87466604,Negative,False,True,True,True,False
7456004338247861000,7429636271552728326,Pengen bet beli tapi gabisa order dari luara negeri ya kak,Pengen bet beli tapi gabisa order dari luara negeri ya kak,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_fa16bd1509f71240,EXACT_TEXT_fa16bd1509f71240,,0.2742063462261429,0.6147689772285496,0.1110246765453075,0.6147689772285496,Neutral,Neutral,False,0.42,0.27240783,0.7149011,0.012691014,0.7149011,Neutral,False,False,False,False,False
7456317135155184402,7429636271552728326,pake yg acne atau yg mana ka?aku mau beli tp masih mikir2,pake yg acne atau yg mana ka?aku mau beli tp masih mikir2,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_c3f5b419f983347c,EXACT_TEXT_c3f5b419f983347c,,0.5537597178114025,0.3799756315339491,0.0662646506546484,0.5537597178114025,Negative,Negative,False,0.42,0.043860596,0.9451361,0.011003396,0.9451361,Neutral,False,False,False,True,True
7456464243836650261,7262186413284822277,tipe kulit oily/kering ka?,tipe kulit oily/kering ka?,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_d25b07823eac7290,EXACT_TEXT_d25b07823eac7290,,0.03371575137938959,0.8991109416073421,0.06717330701326844,0.8991109416073421,Neutral,Neutral,False,0.42,0.018404653,0.94397867,0.037616666,0.94397867,Neutral,False,True,True,True,False
7456748224045613844,7262186413284822277,Kering kak,Kering kak,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_bb5b639849d22167,EXACT_TEXT_bb5b639849d22167,SIM_CLUSTER_00416,0.045330355542926984,0.8486797215060946,0.10598992295097837,0.8486797215060946,Neutral,Neutral,False,0.42,0.0051701064,0.8167992,0.17803067,0.8167992,Neutral,False,True,True,True,False
7457937989429625618,7279666593129434374,Ada yg mau gabtiin krim maryame aq nggak siang malm . Kepake cuma 3x ga cocok😭,Ada yg mau gabtiin krim maryame aq nggak siang malm . Kepake cuma 3x ga cocok😭,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_433eeac1a890fe21,EXACT_TEXT_433eeac1a890fe21,,0.6208923894024061,0.25810356585743444,0.12100404474015947,0.6208923894024061,Negative,Negative,False,0.42,0.5869528,0.38643965,0.026607534,0.5869528,Negative,False,True,True,True,False
7458290750700372744,7424146834534239493,"Klo d rasa masih yakin,dan kuat sma efek gatalnya monggoh silahkan ka,spa tau ada hasil kan jdi GK mubazir.aq sih enggak kuat,keganggu bnget buat kerja muka gatel,","Klo d rasa masih yakin,dan kuat sma efek gatalnya monggoh silahkan ka,spa tau ada hasil kan jdi GK mubazir.aq sih enggak kuat,keganggu bnget buat kerja muka gatel,",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_61442aea6650b422,EXACT_TEXT_61442aea6650b422,,0.5073681141415664,0.37483712555229226,0.11779476030614142,0.5073681141415664,Negative,Negative,False,0.42,0.2809252,0.15820155,0.5608732,0.5608732,Positive,False,True,True,False,True
