comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement,case_type
7428461574057034504,7428436533981613318,otw maryame,otw maryame,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_502f9c610de3cfef,EXACT_TEXT_502f9c610de3cfef,,0.35073188597988136,0.29609753924086746,0.3531705747792512,0.3531705747792512,Positive,Abstain,True,0.42,0.0036131705,0.95595473,0.040432125,0.95595473,Neutral,False,False,True,False,True,v2_correct_v4_wrong
7428462220433425157,7428436533981613318,"makasih dok udah di cek kan kandungan dari krim maryame,,karna saya pakai itu🤗🤗","makasih dok udah di cek kan kandungan dari krim maryame,,karna saya pakai itu🤗🤗",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_00d4888a3d00758d,EXACT_TEXT_00d4888a3d00758d,,0.3531150830366879,0.3456076245698816,0.30127729239343054,0.3531150830366879,Negative,Abstain,True,0.42,0.023268385,0.39509523,0.5816364,0.5816364,Positive,False,False,False,True,True,v4_correct_v2_wrong
7428475282858328838,7428436533981613318,DABE beaute dok. bagus soalnya di aku.,DABE beaute dok. bagus soalnya di aku.,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_3bca1f7396730838,EXACT_TEXT_3bca1f7396730838,,0.16401813577890018,0.6242811979226605,0.21170066629843934,0.6242811979226605,Neutral,Neutral,False,0.42,0.005577568,0.33445516,0.6599673,0.6599673,Positive,False,False,False,True,True,v4_correct_v2_wrong
7428555345230316293,7428436533981613318,Alhamdulillah karna saya pake maryame dok,Alhamdulillah karna saya pake maryame dok,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_76bd71c1311fe4fa,EXACT_TEXT_76bd71c1311fe4fa,SIM_CLUSTER_01249,0.06792900826802672,0.09334347979401712,0.8387275119379562,0.8387275119379562,Positive,Positive,False,0.42,0.010841885,0.63012415,0.35903394,0.63012415,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7428591121852498694,7428436533981613318,gladglow dok🥰,gladglow dok🥰,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_8a0198c02a3c7ff1,EXACT_TEXT_8a0198c02a3c7ff1,,0.1446462565343642,0.5892221386198004,0.2661316048458353,0.5892221386198004,Neutral,Neutral,False,0.42,0.007219902,0.009490382,0.9832897,0.9832897,Positive,False,False,False,True,True,v4_correct_v2_wrong
7428598322796135186,7428436533981613318,"dokter plisss kymm skin 🙏🏻
terutama SS nya
masih 3 botol ini tapi was² polll",dokter plisss kymm skin 🙏🏻 terutama SS nya masih 3 botol ini tapi was2 polll,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_68423847fe23a1d5,EXACT_TEXT_68423847fe23a1d5,,0.4302640508724114,0.4722938095473927,0.09744213958019599,0.4722938095473927,Neutral,Neutral,False,0.42,0.9362108,0.02805111,0.03573804,0.9362108,Negative,False,True,True,False,True,v2_correct_v4_wrong
7428601672040203015,7428436533981613318,untung pke skincare cuma punya dr Oky aja gak pake yg lain2 😂,untung pke skincare cuma punya dr Oky aja gak pake yg lain2 😂,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_03083f23bf115833,EXACT_TEXT_03083f23bf115833,,0.38363693335832594,0.4878460292126613,0.12851703742901274,0.4878460292126613,Neutral,Neutral,False,0.42,0.22666477,0.14749359,0.6258416,0.6258416,Positive,False,False,False,True,True,v4_correct_v2_wrong
7428625185715127057,7428436533981613318,Q jg heran BPOM tp pas brenti jd brekot🥲,Q jg heran BPOM tp pas brenti jd brekot🥲,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_6b9451f1b2a1e3e1,EXACT_TEXT_6b9451f1b2a1e3e1,,0.33832988395912394,0.38841546387730835,0.2732546521635677,0.38841546387730835,Neutral,Abstain,True,0.42,0.88747555,0.051657274,0.060867134,0.88747555,Negative,False,False,False,True,True,v4_correct_v2_wrong
7428647697689887493,7428436533981613318,ah pakdotkter sayang itu produknya buat aku aja 😳🥹 ... jangan di buang produk nya aman kokn,ah pakdotkter sayang itu produknya buat aku aja 😳🥹 ... jangan di buang produk nya aman kokn,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_c80a213a852482a1,EXACT_TEXT_c80a213a852482a1,,0.593057864429996,0.18184162405121415,0.22510051151878985,0.593057864429996,Negative,Negative,False,0.42,0.2866394,0.19961861,0.51374197,0.51374197,Positive,False,False,False,True,True,v4_correct_v2_wrong
7428656878622475028,7428436533981613318,Dok jglow ada 2 krim malam yg jnc itu ada yg klinik dan bpomnya tp kemasan stiker biru blgnya bpom tolong di cek dok terima kasih 🙏,Dok jglow ada 2 krim malam yg jnc itu ada yg klinik dan bpomnya tp kemasan stiker biru blgnya bpom tolong di cek dok terima kasih 🙏,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_85ad50551259cb7e,EXACT_TEXT_85ad50551259cb7e,,0.5049596776517918,0.3569451171503174,0.13809520519789076,0.5049596776517918,Negative,Negative,False,0.42,0.05215693,0.8821676,0.06567549,0.8821676,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7428675576972690181,7428436533981613318,ini produknya siapa ya,ini produknya siapa ya,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_19150ff6c6ba72ad,EXACT_TEXT_19150ff6c6ba72ad,,0.44789773520350384,0.42798886753375665,0.12411339726273948,0.44789773520350384,Negative,Negative,False,0.42,0.01364275,0.9791117,0.0072456095,0.9791117,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7428803531065377537,7428436533981613318,@Dilahh tuh dil di cek aman cenah.. tapi mahal wkwk,@USER tuh dil di cek aman cenah.. tapi mahal wkwk,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_d9175ea87c514ec2,EXACT_TEXT_d9175ea87c514ec2,,0.6829776578158031,0.20380018301814906,0.11322215916604783,0.6829776578158031,Negative,Negative,False,0.42,0.021907877,0.03187577,0.94621634,0.94621634,Positive,False,False,False,False,True,both_wrong_different
7428826469902877446,7428436533981613318,selalu salfok sm bajunya 😂😂,selalu salfok sm bajunya 😂😂,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_98331ee6f40a4e8e,EXACT_TEXT_98331ee6f40a4e8e,SIM_CLUSTER_01311,0.3453076466143335,0.35391462156630443,0.3007777318193621,0.35391462156630443,Neutral,Abstain,True,0.42,0.106735356,0.022836503,0.8704282,0.8704282,Positive,False,False,False,True,True,v4_correct_v2_wrong
7429002898946605830,7418514646698642693,"Iyadong kan ada titanium dioxide yg bikin tone up 😅 makanya keliatan cerah,","Iyadong kan ada titanium dioxide yg bikin tone up 😅 makanya keliatan cerah,",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_b2cf194a8257c67d,EXACT_TEXT_b2cf194a8257c67d,,0.34642837734732224,0.3290436849053431,0.3245279377473346,0.34642837734732224,Negative,Abstain,True,0.42,0.015521318,0.053753134,0.9307256,0.9307256,Positive,False,False,False,False,True,both_wrong_different
7429132028043592466,7428436533981613318,"salpok sama kaosnya dok😅""PS"" pinjem Seratus😂","salpok sama kaosnya dok😅""PS"" pinjem Seratus😂",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_ec20668cb1575434,EXACT_TEXT_ec20668cb1575434,,0.09889087343941749,0.43584832342117324,0.4652608031394092,0.4652608031394092,Positive,Positive,False,0.42,0.07326497,0.6015751,0.3251599,0.6015751,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7429132206382351110,7428436533981613318,"di baca dan di denger baik² buk,hadehh🙄😏","di baca dan di denger baik2 buk,hadehh🙄😏",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_108fe622bebf2267,EXACT_TEXT_108fe622bebf2267,,0.3070505519015495,0.35128722129193046,0.34166222680652003,0.35128722129193046,Neutral,Abstain,True,0.42,0.015604327,0.055974267,0.92842144,0.92842144,Positive,False,False,False,False,True,both_wrong_different
7429133108882260756,7428436533981613318,"Alhamdulillah maryame amann...btw klw dokter ga make creamnya bagi ke aku ajahhh🤭🤭,boleh yah bolehh dok @dr.okypratamaa_kedua 😊","Alhamdulillah maryame amann...btw klw dokter ga make creamnya bagi ke aku ajahhh🤭🤭,boleh yah bolehh dok @USER.okypratamaa_kedua 😊",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_45e84d9d7caeb6dd,EXACT_TEXT_45e84d9d7caeb6dd,,0.06776950286771458,0.3820539956474668,0.5501765014848188,0.5501765014848188,Positive,Positive,False,0.42,0.011668088,0.85725254,0.13107935,0.85725254,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7429158004069204741,7428436533981613318,"kaosnya ""pinjem seratus"" 😂","kaosnya ""pinjem seratus"" 😂",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_a91319b4b4ab1c2a,EXACT_TEXT_a91319b4b4ab1c2a,SIM_CLUSTER_01333,0.11980101529354438,0.26022933796323755,0.6199696467432181,0.6199696467432181,Positive,Positive,False,0.42,0.082932666,0.8118204,0.10524704,0.8118204,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7429166565922210566,7428436533981613318,eglow dok #skincaremurah recommended cocok masuk #skincareroutine,eglow dok #skincaremurah recommended cocok masuk #skincareroutine,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_39399fb32d2bd141,EXACT_TEXT_39399fb32d2bd141,,0.30232129388108264,0.35315651302119777,0.3445221930977196,0.35315651302119777,Neutral,Abstain,True,0.42,0.035911553,0.07339845,0.89069,0.89069,Positive,False,False,False,True,True,v4_correct_v2_wrong
7429173007879209733,7428436533981613318,"pokoknya yg approved doktif, pasti laku keras😁","pokoknya yg approved doktif, pasti laku keras😁",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_975c35744b4ba2d8,EXACT_TEXT_975c35744b4ba2d8,,0.552352440108393,0.24779544450923396,0.1998521153823731,0.552352440108393,Negative,Negative,False,0.42,0.09373775,0.067516774,0.8387455,0.8387455,Positive,False,False,False,True,True,v4_correct_v2_wrong
7429179071555437318,7428436533981613318,"dok Andalan Aku, Menyalah Dokter oky🥰","dok Andalan Aku, Menyalah Dokter oky🥰",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_cdc823cc4685d23f,EXACT_TEXT_cdc823cc4685d23f,,0.2833392069789324,0.527598948456005,0.18906184456506275,0.527598948456005,Neutral,Neutral,False,0.42,0.016687522,0.072204694,0.91110784,0.91110784,Positive,False,False,False,True,True,v4_correct_v2_wrong
7429182368374817541,7428436533981613318,"merkuri lah, saya mantan pengguna cream ini, alhasil mukaku sekarang bnyk flek2nya. nangis bnget😭😭","merkuri lah, saya mantan pengguna cream ini, alhasil mukaku sekarang bnyk flek2nya. nangis bnget😭😭",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_02853cec09754bc7,EXACT_TEXT_02853cec09754bc7,,0.37489649105539813,0.2360047286828395,0.3890987802617624,0.3890987802617624,Positive,Abstain,True,0.42,0.9227859,0.017991459,0.059222616,0.9227859,Negative,False,False,False,True,True,v4_correct_v2_wrong
7429661901631685381,7429636271552728326,"iyaaa ,ak pke gatel bngat cream mlm nya.","iyaaa ,ak pke gatel bngat cream mlm nya.",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_4d5709a296936a49,EXACT_TEXT_4d5709a296936a49,,0.3467060355684817,0.3893112012725738,0.26398276315894453,0.3893112012725738,Neutral,Abstain,True,0.42,0.95280623,0.024610214,0.022583602,0.95280623,Negative,False,False,False,True,True,v4_correct_v2_wrong
7429682542930199301,7429265515434036485,"aku pke yg mlm 3 hari sekali baru ta pke 4 kali,, sekali siang kepanasan poohh ke kebakar panas di kulit merah","aku pke yg mlm 3 hari sekali baru ta pke 4 kali,, sekali siang kepanasan poohh ke kebakar panas di kulit merah",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_b096a6c144922298,EXACT_TEXT_b096a6c144922298,,0.27761619645164204,0.40083539084806685,0.32154841270029116,0.40083539084806685,Neutral,Abstain,True,0.42,0.882266,0.07679099,0.040943008,0.882266,Negative,False,False,False,True,True,v4_correct_v2_wrong
7430023892197442309,7428436533981613318,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_46cf65bdcb214ed2,EXACT_TEXT_46cf65bdcb214ed2,,0.22353601392627254,0.4131740947383617,0.3632898913353657,0.4131740947383617,Neutral,Abstain,True,0.42,0.17454888,0.35467046,0.47078067,0.47078067,Positive,False,False,True,False,True,v2_correct_v4_wrong
7430172210877350663,7430007251076697350,"sabar say,nama'y skincare aman bpom ya ga instan ,klo yg semingu putih glowing itu yg ber mercurut,hd 😂😂","sabar say,nama'y skincare aman bpom ya ga instan ,klo yg semingu putih glowing itu yg ber mercurut,hd 😂😂",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_c1918806f7b00757,EXACT_TEXT_c1918806f7b00757,,0.1413220833599277,0.6552567929288288,0.20342112371124343,0.6552567929288288,Neutral,Neutral,False,0.42,0.043736257,0.08463379,0.8716299,0.8716299,Positive,False,False,False,True,True,v4_correct_v2_wrong
7430624784235315975,7429636271552728326,🥰,🥰,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00962,EXACT_GROUP_00962,SIM_CLUSTER_00001,0.22465341069917888,0.4546295931244238,0.3207169961763974,0.4546295931244238,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True,v4_correct_v2_wrong
7430668872749597445,7428436533981613318,"dok coba teraskin, saya mau pakai itu tapi kok agak takut","dok coba teraskin, saya mau pakai itu tapi kok agak takut",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_d61174b77e67a913,EXACT_TEXT_d61174b77e67a913,,0.30919628242321384,0.3399554706116177,0.3508482469651685,0.3508482469651685,Positive,Abstain,True,0.42,0.24633373,0.7240151,0.029651115,0.7240151,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7430678455602086662,7428436533981613318,langsung ke akun owner aja ka,langsung ke akun owner aja ka,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_cc29dc6f439ba7d0,EXACT_TEXT_cc29dc6f439ba7d0,,0.3463602984417653,0.31634885414915315,0.33729084740908166,0.3463602984417653,Negative,Abstain,True,0.42,0.0027774456,0.97350866,0.023713937,0.97350866,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7430887071738266373,7428436533981613318,😁😁😁,😁😁😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00890,EXACT_GROUP_00890,SIM_CLUSTER_00016,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True,v4_correct_v2_wrong
7431002176115983110,7428436533981613318,Sbc glowing dok🙏🏻,Sbc glowing dok🙏🏻,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_7e49b6fcead0ecd4,EXACT_TEXT_7e49b6fcead0ecd4,,0.12187583128050114,0.505140254162006,0.3729839145574929,0.505140254162006,Neutral,Neutral,False,0.42,0.01132126,0.00861276,0.98006594,0.98006594,Positive,False,True,True,False,True,v2_correct_v4_wrong
7431010926126547728,7429636271552728326,Pasar terbuka skincare laris semua berwajah berwajah putih,Pasar terbuka skincare laris semua berwajah berwajah putih,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_082425e125755e38,EXACT_TEXT_082425e125755e38,,0.3527813945372228,0.41606905200442557,0.23114955345835164,0.41606905200442557,Neutral,Abstain,True,0.42,0.63704103,0.17280202,0.19015694,0.63704103,Negative,False,False,True,False,True,v2_correct_v4_wrong
7431049098784260882,7428436533981613318,"maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi","maryame aman yah dok,, makasih yah dok, soalnya saya pake maryame, sekarang dah ga was"" lagi",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_870b5482cb6800fa,EXACT_TEXT_870b5482cb6800fa,,0.3024278897835165,0.397461439731308,0.30011067048517565,0.397461439731308,Neutral,Abstain,True,0.42,0.02487773,0.034270525,0.94085175,0.94085175,Positive,False,False,False,True,True,v4_correct_v2_wrong
7431446869626897157,7430007251076697350,Welcome syg🥰🥰,Welcome syg🥰🥰,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_c1721428ce37d605,EXACT_TEXT_c1721428ce37d605,,0.19584389936517183,0.625736086795697,0.17842001383913114,0.625736086795697,Neutral,Neutral,False,0.42,0.004490376,0.040891442,0.95461816,0.95461816,Positive,False,False,False,True,True,v4_correct_v2_wrong
7431474510043939592,7429636271552728326,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,ini paketan apa emng cream siang doang aku cari dmna2 gak ada terus . tadi di live abis,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_4c604b1b71c19a12,EXACT_TEXT_4c604b1b71c19a12,,0.3011090090570069,0.34543145457691904,0.3534595363660741,0.3534595363660741,Positive,Abstain,True,0.42,0.6461788,0.3118619,0.04195935,0.6461788,Negative,False,False,False,False,True,both_wrong_different
7432119295059428102,7428436533981613318,🥰🥰🥰dr oki tambah hari tambah muda sj......awet muda mm,🥰🥰🥰dr oki tambah hari tambah muda sj......awet muda mm,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_fdbb894c29a5162f,EXACT_TEXT_fdbb894c29a5162f,,0.34557190934486415,0.34060010620812353,0.3138279844470124,0.34557190934486415,Negative,Abstain,True,0.42,0.05166717,0.053725354,0.8946075,0.8946075,Positive,False,False,False,True,True,v4_correct_v2_wrong
7433758736932225800,7428436533981613318,produk yesika koh,produk yesika koh,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_6879c72777a82637,EXACT_TEXT_6879c72777a82637,,0.5186984808354398,0.36918719211210793,0.11211432705245215,0.5186984808354398,Negative,Negative,False,0.42,0.0034858834,0.9368016,0.059712533,0.9368016,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7436726215891272455,7421364555957275910,creamnya LG susah bgt stock udh mau abis nih owner 🙏😭😭,creamnya LG susah bgt stock udh mau abis nih owner 🙏😭😭,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_19e11321132c7d31,EXACT_TEXT_19e11321132c7d31,,0.3350312704074223,0.3293282355911643,0.3356404940014133,0.3356404940014133,Positive,Abstain,True,0.42,0.8544183,0.09775381,0.047827862,0.8544183,Negative,False,False,False,True,True,v4_correct_v2_wrong
7436930583521592071,7421364555957275910,enggak kak aku udah habis 2pot,enggak kak aku udah habis 2pot,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_e559bebc45a2628c,EXACT_TEXT_e559bebc45a2628c,,0.4501190316941458,0.16439829959101432,0.3854826687148399,0.4501190316941458,Negative,Negative,False,0.42,0.23795912,0.6818661,0.08017472,0.6818661,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7439013651774014215,7357662447248968966,😂😂😂,😂😂😂,daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00895,EXACT_GROUP_00895,SIM_CLUSTER_00015,0.22843422843910066,0.6016545312467494,0.16991124031414997,0.6016545312467494,Neutral,Neutral,False,0.42,0.008568356,0.008771549,0.9826601,0.9826601,Positive,False,False,False,True,True,v4_correct_v2_wrong
7440479233783661320,7357662447248968966,😁,😁,daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,0.21280433131783766,0.4925735629164275,0.29462210576573483,0.4925735629164275,Neutral,Neutral,False,0.42,0.008568356,0.008771549,0.9826601,0.9826601,Positive,False,False,False,True,True,v4_correct_v2_wrong
7441487100887532296,7429636271552728326,"aku ada kak, barangkali mau baru di pk 1x,jual murah aja","aku ada kak, barangkali mau baru di pk 1x,jual murah aja",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00089,EXACT_GROUP_00089,SIM_CLUSTER_00312,0.506257417990551,0.38085858915864657,0.11288399285080244,0.506257417990551,Negative,Negative,False,0.42,0.01772795,0.960381,0.021891097,0.960381,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7442703824971055927,7428436533981613318,sebelum d review sama Doktif aku udah pake.maryame skincare😍,sebelum d review sama Doktif aku udah pake.maryame skincare😍,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_7357860b7d5b87ce,EXACT_TEXT_7357860b7d5b87ce,,0.35409033228948533,0.29197662621975995,0.3539330414907547,0.35409033228948533,Negative,Abstain,True,0.42,0.09593743,0.11939607,0.7846665,0.7846665,Positive,False,False,False,True,True,v4_correct_v2_wrong
7443365770715218696,7357662447248968966,😁😁😁,😁😁😁,daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00890,EXACT_GROUP_00890,SIM_CLUSTER_00016,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.008568356,0.008771549,0.9826601,0.9826601,Positive,False,False,False,True,True,v4_correct_v2_wrong
7445283803776041735,7429636271552728326,ka pake acne night glow siang nya pake moist merek lain bisa gak,ka pake acne night glow siang nya pake moist merek lain bisa gak,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_d94408d1434197a9,EXACT_TEXT_d94408d1434197a9,,0.3353940756717757,0.3177777779098635,0.3468281464183608,0.3468281464183608,Positive,Abstain,True,0.42,0.007586663,0.9859241,0.006489217,0.9859241,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7446766577548002049,7421835937988070662,gak aman aku udah tengok di daftar non bpom,gak aman aku udah tengok di daftar non bpom,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_1c59913896f71625,EXACT_TEXT_1c59913896f71625,,0.35217753929648155,0.11142010772905446,0.5364023529744639,0.5364023529744639,Positive,Positive,False,0.42,0.8452259,0.089086145,0.06568801,0.8452259,Negative,False,False,False,True,True,v4_correct_v2_wrong
7450347533376029446,7428436533981613318,daviena donk,daviena donk,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_a5c9969bce546d26,EXACT_TEXT_a5c9969bce546d26,,0.34946331384639795,0.31939367586492057,0.33114301028868154,0.34946331384639795,Negative,Abstain,True,0.42,0.0021477882,0.96662796,0.031224295,0.96662796,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7450895883666129671,7421104723333483782,😫,😫,davina_skincare,davina_skincare,Negative,EXACT_TEXT_330b2216b8467375,EXACT_TEXT_330b2216b8467375,,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.06442733,0.008943513,0.9266292,0.9266292,Positive,False,False,False,False,True,both_wrong_different
7450990362904806152,7429265515434036485,pengen beli tapi ga kuat di hrg. trs 1 pot kecil jdi cepat hbis 😭😭,pengen beli tapi ga kuat di hrg. trs 1 pot kecil jdi cepat hbis 😭😭,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_e61eacf970dc0302,EXACT_TEXT_e61eacf970dc0302,,0.42676184680819806,0.45922440068229464,0.11401375250950739,0.45922440068229464,Neutral,Neutral,False,0.42,0.669475,0.29476586,0.035759155,0.669475,Negative,False,False,False,True,True,v4_correct_v2_wrong
7451581817650430725,7430007251076697350,Maryame belum ganti packaging kakaaa🥰,Maryame belum ganti packaging kakaaa🥰,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_3032574daddd733f,EXACT_TEXT_3032574daddd733f,,0.29448829315307884,0.34799140551984087,0.35752030132708035,0.35752030132708035,Positive,Abstain,True,0.42,0.48661816,0.45004824,0.063333675,0.48661816,Negative,False,False,False,False,True,both_wrong_different
7451643394516665106,7363584993148357894,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,0.21280433131783766,0.4925735629164275,0.29462210576573483,0.4925735629164275,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True,v4_correct_v2_wrong
7454113340076589842,7397028146429709573,"@Winnie | Skincare By W 🌟 bismilah semoga aku dpt GA no 4 dri kaka,karna tnggl 3 januari ultah aku semoga aku beruntung dpt kado skincare gratis dari kaka🥰
awal 2025 semoga aku beruntung😍","@USER | Skincare By W 🌟 bismilah semoga aku dpt GA no 4 dri kaka,karna tnggl 3 januari ultah aku semoga aku beruntung dpt kado skincare gratis dari kaka🥰 awal 2025 semoga aku beruntung😍",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_f8e76bc3ec75f8f3,EXACT_TEXT_f8e76bc3ec75f8f3,,0.12874900474301956,0.6369597431273751,0.23429125212960536,0.6369597431273751,Neutral,Neutral,False,0.42,0.027130662,0.053119253,0.91975003,0.91975003,Positive,False,False,False,True,True,v4_correct_v2_wrong
7456317135155184402,7429636271552728326,pake yg acne atau yg mana ka?aku mau beli tp masih mikir2,pake yg acne atau yg mana ka?aku mau beli tp masih mikir2,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_c3f5b419f983347c,EXACT_TEXT_c3f5b419f983347c,,0.5537597178114025,0.3799756315339491,0.0662646506546484,0.5537597178114025,Negative,Negative,False,0.42,0.043860596,0.9451361,0.011003396,0.9451361,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7458290750700372744,7424146834534239493,"Klo d rasa masih yakin,dan kuat sma efek gatalnya monggoh silahkan ka,spa tau ada hasil kan jdi GK mubazir.aq sih enggak kuat,keganggu bnget buat kerja muka gatel,","Klo d rasa masih yakin,dan kuat sma efek gatalnya monggoh silahkan ka,spa tau ada hasil kan jdi GK mubazir.aq sih enggak kuat,keganggu bnget buat kerja muka gatel,",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_61442aea6650b422,EXACT_TEXT_61442aea6650b422,,0.5073681141415664,0.37483712555229226,0.11779476030614142,0.5073681141415664,Negative,Negative,False,0.42,0.2809252,0.15820155,0.5608732,0.5608732,Positive,False,True,True,False,True,v2_correct_v4_wrong
7458614373239423762,7430007251076697350,Iya mau aku prelov,Iya mau aku prelov,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_011b956bd6220a1d,EXACT_TEXT_011b956bd6220a1d,,0.426134716059434,0.20653017013155284,0.3673351138090132,0.426134716059434,Negative,Negative,False,0.42,0.012898883,0.94767886,0.039422166,0.94767886,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7459556633749291783,7459337971108515090,moist retinol gue dicari kemana-mna kok ga ad yg jual ya min? jgn discontinue please😭😭😭,moist retinol gue dicari kemana-mna kok ga ad yg jual ya min? jgn discontinue please😭😭😭,originote_niacinamide,originote_niacinamide,Negative,EXACT_TEXT_2fc957c0fd8ec389,EXACT_TEXT_2fc957c0fd8ec389,,0.5509279882431929,0.34666862367399204,0.10240338808281502,0.5509279882431929,Negative,Negative,False,0.42,0.35687774,0.59999686,0.043125387,0.59999686,Neutral,False,True,True,False,True,v2_correct_v4_wrong
