model_id,comment_id,true_label,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,selected_threshold,is_covered,abstained_label,correct_if_covered
ensemble_top2_human_supervised_development_only,7422485276054979333,Negative,0.3279074990841327,0.4827066474801902,0.18938585343567715,Neutral,0.4827066474801902,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422492164800840453,Positive,0.03515399161539651,0.07730808812656688,0.8875379202580367,Positive,0.8875379202580367,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7422556449698464518,Negative,0.7240844523080066,0.12203358778875908,0.1538819599032344,Negative,0.7240844523080066,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422563564239962885,Negative,0.8416827681182026,0.04140874044400009,0.1169084914377972,Negative,0.8416827681182026,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422569489793385221,Negative,0.3706897637111952,0.4293566075689007,0.19995362871990413,Neutral,0.4293566075689007,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7422576492603802373,Negative,0.41788052825091127,0.24585683389503346,0.33626263785405536,Negative,0.41788052825091127,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7422576551152059141,Positive,0.12643909044714882,0.4811999859685453,0.3923609235843058,Neutral,0.4811999859685453,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422593349075026694,Neutral,0.1862025376810571,0.6728882580422247,0.1409092042767181,Neutral,0.6728882580422247,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7422647379780535045,Positive,0.4680396080215777,0.12617464109662765,0.4057857508817947,Negative,0.4680396080215777,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7422669074008752902,Negative,0.5428884709629789,0.08218139641364687,0.3749301326233744,Negative,0.5428884709629789,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422680260849976069,Neutral,0.17101989145083663,0.5336403116313512,0.2953397969178122,Neutral,0.5336403116313512,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7422687249274422022,Negative,0.5999578020830949,0.13867384924257956,0.26136834867432546,Negative,0.5999578020830949,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422705433683591942,Negative,0.2047725296079027,0.567096799419458,0.22813067097263934,Neutral,0.567096799419458,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422724410676691717,Positive,0.13731414464315583,0.39373912437728276,0.46894673097956147,Positive,0.46894673097956147,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7422755859274744581,Positive,0.19764248405488033,0.2220476128012307,0.580309903143889,Positive,0.580309903143889,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7422820164888118022,Negative,0.6162853817180121,0.2754192402590255,0.10829537802296252,Negative,0.6162853817180121,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422925531873542918,Negative,0.6410897689124209,0.20145490971608687,0.15745532137149226,Negative,0.6410897689124209,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422946852851434246,Negative,0.4224348903735736,0.4238687025098171,0.15369640711660923,Neutral,0.4238687025098171,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7423348592411476741,Neutral,0.1069736974797447,0.7607043572329382,0.1323219452873171,Neutral,0.7607043572329382,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7423655942820250374,Neutral,0.2130947276131968,0.6510312995855586,0.13587397280124466,Neutral,0.6510312995855586,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7423754169369002758,Negative,0.47915630632929007,0.3399082769423359,0.18093541672837404,Negative,0.47915630632929007,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7424191177136767750,Positive,0.3471780691077858,0.46185205290934983,0.1909698779828643,Neutral,0.46185205290934983,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7424249268200178438,Negative,0.4711914214266309,0.16074920735787124,0.3680593712154978,Negative,0.4711914214266309,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7424452988745876229,Negative,0.64109133974272,0.28496693881539026,0.07394172144188965,Negative,0.64109133974272,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7424761377402028806,Neutral,0.3622560012111356,0.543187680203541,0.09455631858532337,Neutral,0.543187680203541,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7425032039500497669,Negative,0.503287850859192,0.3175838994086815,0.17912824973212654,Negative,0.503287850859192,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7425109593426281221,Negative,0.560356894322922,0.2538921499528922,0.18575095572418573,Negative,0.560356894322922,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7425134688081543942,Neutral,0.21102852931370755,0.6171037901707349,0.17186768051555756,Neutral,0.6171037901707349,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7425184299190485766,Neutral,0.2074667972747008,0.6852016640934167,0.10733153863188255,Neutral,0.6852016640934167,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7425255870156964613,Negative,0.3608199649823245,0.12334396774077502,0.5158360672769006,Positive,0.5158360672769006,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7425309656337498885,Neutral,0.7063296528378451,0.21766885953070567,0.07600148763144932,Negative,0.7063296528378451,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7425661579511300870,Positive,0.33116955382286295,0.4142647118052689,0.2545657343718682,Neutral,0.4142647118052689,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7425811025532797701,Positive,0.2854191551913225,0.5368324174674054,0.17774842734127216,Neutral,0.5368324174674054,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7425849259604230917,Neutral,0.2185182569371093,0.6990567932664336,0.08242494979645716,Neutral,0.6990567932664336,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7425965376921518854,Negative,0.13684266430241201,0.67069598939528,0.1924613463023081,Neutral,0.67069598939528,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7426150407548535557,Neutral,0.2924728835628663,0.5555060469043144,0.15202106953281938,Neutral,0.5555060469043144,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7426981294342865669,Positive,0.1580169812376499,0.46690685675833676,0.3750761620040132,Neutral,0.46690685675833676,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7427083583670977286,Negative,0.30147568608770675,0.4058735783807267,0.2926507355315666,Neutral,0.4058735783807267,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7428437659293156103,Neutral,0.07029467228093167,0.8232028013541012,0.10650252636496726,Neutral,0.8232028013541012,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428439669740634886,Neutral,0.10554304701934243,0.7985774086836881,0.09587954429696949,Neutral,0.7985774086836881,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428439997534487316,Neutral,0.22236218006995684,0.5948278621881474,0.18280995774189573,Neutral,0.5948278621881474,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428440436811531014,Neutral,0.20902394029798788,0.6159061949274138,0.17506986477459835,Neutral,0.6159061949274138,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428442543149466386,Neutral,0.12776563047354517,0.740125319535688,0.1321090499907669,Neutral,0.740125319535688,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428445060875731718,Neutral,0.12416450808418464,0.7742615785941156,0.10157391332169968,Neutral,0.7742615785941156,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428445755185398534,Positive,0.13855508925862448,0.6634165722168947,0.19802833852448093,Neutral,0.6634165722168947,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7428445856640975621,Neutral,0.13166631690933311,0.7964246068899482,0.07190907620071874,Neutral,0.7964246068899482,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428456348255912710,Neutral,0.08945924459617127,0.853622588959092,0.056918166444736684,Neutral,0.853622588959092,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428465300708803346,Negative,0.7382342956857804,0.0825280080040232,0.17923769631019654,Negative,0.7382342956857804,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7428466021194318597,Neutral,0.15634124025792062,0.6975212951187384,0.14613746462334104,Neutral,0.6975212951187384,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428466543288369925,Neutral,0.11287067664355874,0.7500644853201224,0.13706483803631894,Neutral,0.7500644853201224,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428475697990304519,Neutral,0.3153600227634702,0.5638643620758668,0.12077561516066304,Neutral,0.5638643620758668,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428476443845493522,Neutral,0.06395723983144334,0.8383620784041416,0.09768068176441513,Neutral,0.8383620784041416,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428485716349027090,Neutral,0.15225082537851597,0.7508209022765717,0.09692827234491233,Neutral,0.7508209022765717,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428503954495243013,Neutral,0.3722436654555995,0.5378318891031286,0.0899244454412719,Neutral,0.5378318891031286,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428506612707345157,Neutral,0.1538369075337694,0.788821701006049,0.05734139146018163,Neutral,0.788821701006049,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428525688141906695,Negative,0.4110975002727175,0.2240591550762927,0.3648433446509899,Negative,0.4110975002727175,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7428526083048047366,Positive,0.24984225244625463,0.2348348500335926,0.5153228975201527,Positive,0.5153228975201527,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7428530090944496390,Positive,0.28915484299819694,0.11141573667991407,0.5994294203218891,Positive,0.5994294203218891,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7428535569023615765,Neutral,0.12881576119240487,0.7636922160219354,0.1074920227856598,Neutral,0.7636922160219354,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428543676690187014,Neutral,0.14521403919548254,0.7572191433033482,0.09756681750116927,Neutral,0.7572191433033482,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428548606552916741,Neutral,0.25222220555790825,0.6165987003193116,0.13117909412278006,Neutral,0.6165987003193116,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428556319198462725,Neutral,0.1017199126677914,0.7959872876316753,0.10229279970053334,Neutral,0.7959872876316753,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428557501820699398,Neutral,0.07433460701416694,0.8438661741199349,0.08179921886589818,Neutral,0.8438661741199349,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428561340678177542,Negative,0.32991133422575997,0.32091779093268463,0.3491708748415554,Positive,0.3491708748415554,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7428577078414607109,Neutral,0.15179537295602313,0.6143991481171792,0.23380547892679768,Neutral,0.6143991481171792,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428581743287141126,Negative,0.42833517642865737,0.4296058228355554,0.14205900073578728,Neutral,0.4296058228355554,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7428582931218105094,Neutral,0.19211797361143795,0.5987170506623842,0.20916497572617793,Neutral,0.5987170506623842,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428587174855082758,Positive,0.2563662895700982,0.37831113480129414,0.3653225756286076,Neutral,0.37831113480129414,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7428589260124898054,Negative,0.6676366171668471,0.15599634035929624,0.17636704247385676,Negative,0.6676366171668471,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7428593573388256017,Neutral,0.19090204378161751,0.7217842585968539,0.08731369762152863,Neutral,0.7217842585968539,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428594232217256722,Neutral,0.13262195131338936,0.6864500153841067,0.18092803330250407,Neutral,0.6864500153841067,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428599152005235461,Neutral,0.07138963497171073,0.8323884804384476,0.09622188458984172,Neutral,0.8323884804384476,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428603770677265173,Positive,0.3920659770260052,0.1714168484765181,0.4365171744974766,Positive,0.4365171744974766,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7428617808802333458,Neutral,0.3082800699177881,0.5541993099615523,0.13752062012065955,Neutral,0.5541993099615523,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428618595615507205,Neutral,0.20193512552024726,0.653633179526292,0.14443169495346067,Neutral,0.653633179526292,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428633081807258374,Neutral,0.08493996710643384,0.8682977732881606,0.0467622596054055,Neutral,0.8682977732881606,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428657699175138054,Neutral,0.11953714323529349,0.7772032132498758,0.10325964351483077,Neutral,0.7772032132498758,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428734455986258693,Neutral,0.12169730893159283,0.7353148636010656,0.14298782746734162,Neutral,0.7353148636010656,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428752474125091589,Neutral,0.2239207679764672,0.5960219228216255,0.18005730920190732,Neutral,0.5960219228216255,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428759606720250630,Neutral,0.07167250561453443,0.8669471776664921,0.06138031671897351,Neutral,0.8669471776664921,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428763751350698759,Neutral,0.10120424624351107,0.7094317145578637,0.18936403919862518,Neutral,0.7094317145578637,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428765065594061588,Neutral,0.275351371910992,0.6038367164931964,0.12081191159581163,Neutral,0.6038367164931964,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428765995893981958,Neutral,0.08553627530839662,0.8290428563428336,0.08542086834876991,Neutral,0.8290428563428336,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428811723443012357,Neutral,0.11916541680189542,0.7810893982561042,0.0997451849420004,Neutral,0.7810893982561042,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428822058321445638,Neutral,0.08544226353756953,0.8537946479945113,0.06076308846791922,Neutral,0.8537946479945113,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428838467994403592,Positive,0.1268818055282023,0.5487656782678305,0.3243525162039672,Neutral,0.5487656782678305,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7428851794547442440,Neutral,0.46242747274296747,0.3378241704543107,0.19974835680272185,Negative,0.46242747274296747,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7428876801226998534,Neutral,0.09778576055349529,0.6966390891326528,0.20557515031385185,Neutral,0.6966390891326528,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428877068372689671,Negative,0.06005037098994882,0.8640321470042059,0.07591748200584521,Neutral,0.8640321470042059,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7428887299197518597,Neutral,0.1635757384963353,0.737407225059759,0.09901703644390573,Neutral,0.737407225059759,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428889060893377285,Neutral,0.268721249081537,0.6153825125875505,0.11589623833091252,Neutral,0.6153825125875505,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428928138698212104,Neutral,0.07562204724972993,0.8315520204736577,0.09282593227661248,Neutral,0.8315520204736577,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428963863767991045,Neutral,0.13696093590732883,0.7350799559390736,0.12795910815359757,Neutral,0.7350799559390736,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7428968112273523461,Neutral,0.1575436149438309,0.7027713235968747,0.13968506145929432,Neutral,0.7027713235968747,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7429028316701229842,Neutral,0.181224010642735,0.6965112231827568,0.12226476617450824,Neutral,0.6965112231827568,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7429109792779862789,Neutral,0.055224817458266656,0.8460657597728727,0.0987094227688606,Neutral,0.8460657597728727,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7429132755578995462,Neutral,0.1095863605369286,0.7585690051119325,0.13184463435113886,Neutral,0.7585690051119325,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7429145336802067217,Neutral,0.08900496673375573,0.7514359580764824,0.15955907518976195,Neutral,0.7514359580764824,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7429159253703492358,Neutral,0.1699650412299725,0.6383809704937323,0.19165398827629518,Neutral,0.6383809704937323,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7429309304655659781,Positive,0.2844260744147971,0.5759065157167693,0.1396674098684335,Neutral,0.5759065157167693,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7429343019331863314,Neutral,0.31492700509464344,0.5453244742070553,0.13974852069830132,Neutral,0.5453244742070553,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7429571066819953413,Neutral,0.18439865777994613,0.7388969634693141,0.07670437875073978,Neutral,0.7388969634693141,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7429590710049407762,Negative,0.2995403423712217,0.5719293569458523,0.12853030068292606,Neutral,0.5719293569458523,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7429616235484742407,Positive,0.12654137173912017,0.5341139246197333,0.33934470364114666,Neutral,0.5341139246197333,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7429631153680581381,Neutral,0.2564944948193601,0.42660948890451156,0.3168960162761283,Neutral,0.42660948890451156,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7429631175880622866,Neutral,0.35576486412473207,0.4334154519070148,0.21081968396825312,Neutral,0.4334154519070148,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7429677167732900613,Neutral,0.07465456974542109,0.6880509770890044,0.23729445316557435,Neutral,0.6880509770890044,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7430035270222824199,Neutral,0.1329168124783528,0.7914105449423936,0.0756726425792536,Neutral,0.7914105449423936,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7430111056922067718,Neutral,0.5214180111318435,0.35705760516828083,0.12152438369987571,Negative,0.5214180111318435,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7430165395645055749,Neutral,0.43015326174919755,0.2613949423179199,0.30845179593288263,Negative,0.43015326174919755,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7430412938593469191,Neutral,0.13889850732383338,0.7214039811600749,0.1396975115160918,Neutral,0.7214039811600749,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7430611441139801988,Positive,0.10372752919372705,0.06105744581443334,0.8352150249918396,Positive,0.8352150249918396,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7430612994918417158,Neutral,0.14709716814902857,0.7163040606017008,0.1365987712492707,Neutral,0.7163040606017008,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7430622321834099462,Neutral,0.10082254777288864,0.8307955113076959,0.06838194091941541,Neutral,0.8307955113076959,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7430659414204285738,Negative,0.2724537280202505,0.5260654039371782,0.20148086804257143,Neutral,0.5260654039371782,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7430735516545106705,Neutral,0.1575368848798617,0.41316096278934666,0.4293021523307916,Positive,0.4293021523307916,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7430767394401256198,Neutral,0.12415698462672811,0.7583962549065653,0.11744676046670652,Neutral,0.7583962549065653,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7430768733067723525,Negative,0.5405855266044731,0.2370787646525072,0.22233570874301956,Negative,0.5405855266044731,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7430787814322995985,Neutral,0.12772263026104308,0.7122126767536161,0.16006469298534082,Neutral,0.7122126767536161,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7431735541747991314,Negative,0.760278772736138,0.12292404758033462,0.11679717968352743,Negative,0.760278772736138,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7432153965032211216,Negative,0.32154486878147337,0.48650694827607543,0.19194818294245133,Neutral,0.48650694827607543,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7432176182454256390,Neutral,0.23714254532407564,0.5782673269789378,0.18459012769698657,Neutral,0.5782673269789378,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7432269383719240456,Neutral,0.21348307612892342,0.6582714372879267,0.12824548658314983,Neutral,0.6582714372879267,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7432557226013033222,Positive,0.6694855538349639,0.14751508887141915,0.182999357293617,Negative,0.6694855538349639,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7432588097660093189,Neutral,0.1255505304922856,0.7748105883643346,0.09963888114337989,Neutral,0.7748105883643346,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7432672360526332678,Negative,0.6665905003279999,0.15841430612467294,0.17499519354732707,Negative,0.6665905003279999,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7432876300069913345,Neutral,0.10977593173351036,0.7901358887931342,0.10008817947335537,Neutral,0.7901358887931342,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7432911172020765445,Neutral,0.30496500608278243,0.526501674443998,0.1685333194732197,Neutral,0.526501674443998,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7433353437812753170,Neutral,0.29351594329621294,0.487090775461582,0.21939328124220497,Neutral,0.487090775461582,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7433600559616656134,Neutral,0.10099774460537922,0.7927347723189627,0.10626748307565811,Neutral,0.7927347723189627,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7433844108995904262,Neutral,0.08024592604781011,0.8216682866046294,0.09808578734756054,Neutral,0.8216682866046294,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7434041557042496262,Negative,0.3200824556659677,0.4956000956705798,0.18431744866345248,Neutral,0.4956000956705798,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7434043879738868498,Neutral,0.19607102792230113,0.695845971778347,0.10808300029935196,Neutral,0.695845971778347,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7434308241242620727,Negative,0.6209915685673005,0.28710678931527167,0.09190164211742785,Negative,0.6209915685673005,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7434721570532557624,Positive,0.20475753360492563,0.44432755182603667,0.3509149145690377,Neutral,0.44432755182603667,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7435685301819441928,Neutral,0.1244411197663681,0.7023898433073261,0.1731690369263057,Neutral,0.7023898433073261,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7438949534400955154,Positive,0.1108366185297046,0.8123863493884436,0.07677703208185185,Neutral,0.8123863493884436,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7439702070418866962,Neutral,0.1539788161225819,0.6796748862898503,0.16634629758756775,Neutral,0.6796748862898503,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7439889454377403152,Neutral,0.14017794172026896,0.6281188412985548,0.23170321698117624,Neutral,0.6281188412985548,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7439952728133042952,Negative,0.1849619702464772,0.6638970717206543,0.1511409580328686,Neutral,0.6638970717206543,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7440748475967275784,Neutral,0.16082767704960912,0.6924189254565745,0.14675339749381655,Neutral,0.6924189254565745,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7441221750413263634,Neutral,0.12779369993306977,0.7912789358587975,0.08092736420813276,Neutral,0.7912789358587975,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7441948246169125687,Negative,0.43341364015712214,0.480276111326737,0.08631024851614097,Neutral,0.480276111326737,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7443643986155143944,Negative,0.4756120893209551,0.20897143889721076,0.31541647178183413,Negative,0.4756120893209551,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7446068116976730885,Positive,0.2458750387273711,0.42781801949732806,0.32630694177530084,Neutral,0.42781801949732806,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7446378412769936145,Positive,0.36813439240617785,0.22553057987360736,0.4063350277202148,Positive,0.4063350277202148,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7447034586683687685,Neutral,0.2606196314803175,0.6079573210572515,0.13142304746243108,Neutral,0.6079573210572515,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7447931216701702929,Negative,0.5670032039324484,0.11069585717046335,0.32230093889708833,Negative,0.5670032039324484,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7449030034739118855,Neutral,0.11832035688618942,0.816218953642756,0.06546068947105459,Neutral,0.816218953642756,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7449699424621642504,Negative,0.28484872727914656,0.03722876492855487,0.6779225077922986,Positive,0.6779225077922986,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7450395610849248005,Neutral,0.14121661154399578,0.7388556268818239,0.11992776157418036,Neutral,0.7388556268818239,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7451201472513639169,Neutral,0.13059073394856918,0.8141575728816041,0.05525169316982675,Neutral,0.8141575728816041,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7452171435227611911,Positive,0.7631857544756442,0.08014694390242445,0.15666730162193143,Negative,0.7631857544756442,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7452588865166967560,Neutral,0.1615378154991235,0.7361955416022408,0.1022666428986358,Neutral,0.7361955416022408,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7454813376210289426,Negative,0.31239179251296795,0.6012036180950793,0.08640458939195278,Neutral,0.6012036180950793,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7455510146481193745,Positive,0.26070330606475256,0.12218935709441438,0.6171073368408332,Positive,0.6171073368408332,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7455545471928795920,Neutral,0.28145973112614353,0.24850662355445363,0.47003364531940284,Positive,0.47003364531940284,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7455926382796620564,Negative,0.39580303433188035,0.49129140112637565,0.11290556454174397,Neutral,0.49129140112637565,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7456392465298260757,Neutral,0.324227468005575,0.4644045153072447,0.2113680166871803,Neutral,0.4644045153072447,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7457089687733142280,Negative,0.4659646793620633,0.4002289226881043,0.1338063979498324,Negative,0.4659646793620633,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7457145601819476744,Positive,0.25467317419266644,0.2154744466509524,0.5298523791563812,Positive,0.5298523791563812,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7457751365545100050,Negative,0.7265713282423338,0.049901252688135875,0.22352741906953028,Negative,0.7265713282423338,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7458235264864649989,Neutral,0.1357706795610648,0.7831058940195598,0.08112342641937542,Neutral,0.7831058940195598,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7459030067261539073,Neutral,0.3976196958904099,0.4329224384430792,0.16945786566651086,Neutral,0.4329224384430792,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7459210143533335302,Neutral,0.16602101760253343,0.5505139601708781,0.28346502222658854,Neutral,0.5505139601708781,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7460640968758313729,Neutral,0.2735950655947625,0.6227745835339302,0.10363035087130724,Neutral,0.6227745835339302,0.46,True,Neutral,True
