model_id,model_family,text_mode,max_length,learning_rate,warmup_ratio,weight_decay,classifier_dropout,loss,label_smoothing,focal_gamma,trial_id,seed,fold,comment_id,true_label,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,cv_group_id
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7587266534801851144,Negative,Negative,0.3682727515697479,0.3682727515697479,0.36150258779525757,0.27022460103034973,EXACT_TEXT_189036431422f252,EXACT_TEXT_189036431422f252,,exact_duplicate_group_id:EXACT_TEXT_189036431422f252
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7589273851784659733,Positive,Positive,0.5898066759109497,0.12830422818660736,0.28188908100128174,0.5898066759109497,EXACT_TEXT_b868d72913b98235,EXACT_TEXT_b868d72913b98235,,exact_duplicate_group_id:EXACT_TEXT_b868d72913b98235
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7596240010019357447,Neutral,Positive,0.8514924645423889,0.06774431467056274,0.08076322823762894,0.8514924645423889,EXACT_TEXT_8e26f17e1a63c5e7,EXACT_TEXT_8e26f17e1a63c5e7,SIM_CLUSTER_00765,near_duplicate_cluster_id:SIM_CLUSTER_00765
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7596242591277318930,Positive,Positive,0.940125048160553,0.04066581651568413,0.019209174439311028,0.940125048160553,EXACT_TEXT_39f53872d8a3eda0,EXACT_TEXT_39f53872d8a3eda0,,exact_duplicate_group_id:EXACT_TEXT_39f53872d8a3eda0
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7596245404438561552,Positive,Positive,0.5315858721733093,0.4123854339122772,0.056028734892606735,0.5315858721733093,EXACT_TEXT_70bb756479e987ad,EXACT_TEXT_70bb756479e987ad,,exact_duplicate_group_id:EXACT_TEXT_70bb756479e987ad
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7596248705314472711,Neutral,Neutral,0.8887999653816223,0.06694924086332321,0.8887999653816223,0.044250745326280594,EXACT_TEXT_ffddb342d973e5e9,EXACT_TEXT_ffddb342d973e5e9,,exact_duplicate_group_id:EXACT_TEXT_ffddb342d973e5e9
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7596286836189512455,Neutral,Neutral,0.8334499001502991,0.13473473489284515,0.8334499001502991,0.031815338879823685,EXACT_TEXT_b3d8e6cfd7ea68d1,EXACT_TEXT_b3d8e6cfd7ea68d1,,exact_duplicate_group_id:EXACT_TEXT_b3d8e6cfd7ea68d1
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7596314697344303893,Positive,Negative,0.5351129770278931,0.5351129770278931,0.06896849721670151,0.39591848850250244,EXACT_TEXT_8e247da93f7e2b03,EXACT_TEXT_8e247da93f7e2b03,,exact_duplicate_group_id:EXACT_TEXT_8e247da93f7e2b03
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7596572113365713665,Negative,Negative,0.6861701011657715,0.6861701011657715,0.055668074637651443,0.2581617832183838,EXACT_TEXT_6a9445b081ade0cd,EXACT_TEXT_6a9445b081ade0cd,,exact_duplicate_group_id:EXACT_TEXT_6a9445b081ade0cd
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7601555992890884885,Negative,Negative,0.9146106839179993,0.9146106839179993,0.05667020380496979,0.028719060122966766,EXACT_TEXT_a7b3c9b5ac7eb792,EXACT_TEXT_a7b3c9b5ac7eb792,,exact_duplicate_group_id:EXACT_TEXT_a7b3c9b5ac7eb792
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7123786220865733402,Positive,Negative,0.8728936910629272,0.8728936910629272,0.07900173962116241,0.048104528337717056,EXACT_TEXT_2b163fdfe6eb424e,EXACT_TEXT_2b163fdfe6eb424e,,exact_duplicate_group_id:EXACT_TEXT_2b163fdfe6eb424e
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7125724357326275355,Neutral,Neutral,0.9618832468986511,0.019653750583529472,0.9618832468986511,0.01846298947930336,EXACT_TEXT_9d2ce0068707e654,EXACT_TEXT_9d2ce0068707e654,,exact_duplicate_group_id:EXACT_TEXT_9d2ce0068707e654
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7134636339097961242,Negative,Negative,0.7171434164047241,0.7171434164047241,0.2537154257297516,0.0291411392390728,EXACT_TEXT_8e63aa02e58b4d1d,EXACT_TEXT_8e63aa02e58b4d1d,,exact_duplicate_group_id:EXACT_TEXT_8e63aa02e58b4d1d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7135622123757929242,Neutral,Neutral,0.981923520565033,0.008298509754240513,0.981923520565033,0.009778033941984177,EXACT_TEXT_39a79fc036f6205f,EXACT_TEXT_39a79fc036f6205f,,exact_duplicate_group_id:EXACT_TEXT_39a79fc036f6205f
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7145987862612787995,Neutral,Neutral,0.9794110059738159,0.013227048330008984,0.9794110059738159,0.007361960597336292,EXACT_TEXT_301ac21bcad0e7cf,EXACT_TEXT_301ac21bcad0e7cf,SIM_CLUSTER_00774,near_duplicate_cluster_id:SIM_CLUSTER_00774
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7169878986641769218,Positive,Positive,0.6937079429626465,0.06841860711574554,0.2378733903169632,0.6937079429626465,EXACT_TEXT_8a10ebbde6e5ef40,EXACT_TEXT_8a10ebbde6e5ef40,,exact_duplicate_group_id:EXACT_TEXT_8a10ebbde6e5ef40
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7177556827240055579,Neutral,Neutral,0.9713039398193359,0.019538549706339836,0.9713039398193359,0.009157533757388592,EXACT_TEXT_65d01aead8fbe330,EXACT_TEXT_65d01aead8fbe330,,exact_duplicate_group_id:EXACT_TEXT_65d01aead8fbe330
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7185166634687054619,Positive,Positive,0.9397876858711243,0.02729194238781929,0.032920364290475845,0.9397876858711243,EXACT_TEXT_79e13ee56e037192,EXACT_TEXT_79e13ee56e037192,,exact_duplicate_group_id:EXACT_TEXT_79e13ee56e037192
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7186789182744232730,Positive,Positive,0.960472583770752,0.012280963361263275,0.027246510609984398,0.960472583770752,EXACT_TEXT_285c45658f5f35bb,EXACT_TEXT_285c45658f5f35bb,,exact_duplicate_group_id:EXACT_TEXT_285c45658f5f35bb
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7197368725996307226,Neutral,Neutral,0.9841254949569702,0.007226038258522749,0.9841254949569702,0.008648435585200787,EXACT_TEXT_15c912c1243dd394,EXACT_TEXT_15c912c1243dd394,,exact_duplicate_group_id:EXACT_TEXT_15c912c1243dd394
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7203377278377100059,Positive,Positive,0.5813034176826477,0.24952766299247742,0.16916891932487488,0.5813034176826477,EXACT_TEXT_7f425b67a4d271da,EXACT_TEXT_7f425b67a4d271da,,exact_duplicate_group_id:EXACT_TEXT_7f425b67a4d271da
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7211641828176904987,Positive,Positive,0.7021251320838928,0.17961765825748444,0.11825717240571976,0.7021251320838928,EXACT_TEXT_431b02627bd8dce1,EXACT_TEXT_431b02627bd8dce1,,exact_duplicate_group_id:EXACT_TEXT_431b02627bd8dce1
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7212104371218301722,Positive,Positive,0.9401593804359436,0.018046006560325623,0.04179464280605316,0.9401593804359436,EXACT_TEXT_67700a2a1d1aa6c2,EXACT_TEXT_67700a2a1d1aa6c2,SIM_CLUSTER_00143,near_duplicate_cluster_id:SIM_CLUSTER_00143
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7213176025844859675,Neutral,Neutral,0.9768217206001282,0.015423104166984558,0.9768217206001282,0.007755224127322435,EXACT_TEXT_2ea5d9ada3d5d807,EXACT_TEXT_2ea5d9ada3d5d807,SIM_CLUSTER_00774,near_duplicate_cluster_id:SIM_CLUSTER_00774
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7215929009283973893,Neutral,Neutral,0.9327848553657532,0.007700610905885696,0.9327848553657532,0.05951458588242531,EXACT_TEXT_e3030d4668b562ac,EXACT_TEXT_e3030d4668b562ac,,exact_duplicate_group_id:EXACT_TEXT_e3030d4668b562ac
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7217695052168217370,Positive,Positive,0.9081250429153442,0.04486103355884552,0.047013960778713226,0.9081250429153442,EXACT_TEXT_aa9422178d848e8f,EXACT_TEXT_aa9422178d848e8f,,exact_duplicate_group_id:EXACT_TEXT_aa9422178d848e8f
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7217696824290984730,Neutral,Neutral,0.9553332924842834,0.006745902355760336,0.9553332924842834,0.03792072460055351,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,near_duplicate_cluster_id:SIM_CLUSTER_00027
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7222370603801412357,Neutral,Neutral,0.9553332924842834,0.006745902355760336,0.9553332924842834,0.03792072460055351,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,near_duplicate_cluster_id:SIM_CLUSTER_00027
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7223414148175430426,Positive,Neutral,0.730857789516449,0.07885859906673431,0.730857789516449,0.1902836263179779,EXACT_TEXT_02761bf8e469dae7,EXACT_TEXT_02761bf8e469dae7,,exact_duplicate_group_id:EXACT_TEXT_02761bf8e469dae7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7224842807512695579,Neutral,Neutral,0.9677061438560486,0.02302653156220913,0.9677061438560486,0.009267288260161877,EXACT_TEXT_419885779c620009,EXACT_TEXT_419885779c620009,,exact_duplicate_group_id:EXACT_TEXT_419885779c620009
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7225606293826208539,Neutral,Neutral,0.9693847894668579,0.01667918637394905,0.9693847894668579,0.013935981318354607,EXACT_TEXT_209b98dcf5e4f043,EXACT_TEXT_209b98dcf5e4f043,,exact_duplicate_group_id:EXACT_TEXT_209b98dcf5e4f043
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7225649359907177243,Positive,Positive,0.976995587348938,0.009068388491868973,0.01393609307706356,0.976995587348938,EXACT_TEXT_3fec55dce520b775,EXACT_TEXT_3fec55dce520b775,SIM_CLUSTER_00101,near_duplicate_cluster_id:SIM_CLUSTER_00101
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7225913076820984603,Neutral,Neutral,0.9553332924842834,0.006745902355760336,0.9553332924842834,0.03792072460055351,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,near_duplicate_cluster_id:SIM_CLUSTER_00027
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7227076945702978331,Positive,Positive,0.9555884003639221,0.018342161551117897,0.026069466024637222,0.9555884003639221,EXACT_GROUP_00140,EXACT_GROUP_00140,SIM_CLUSTER_00409,near_duplicate_cluster_id:SIM_CLUSTER_00409
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7227773481806709530,Neutral,Neutral,0.9553332924842834,0.006745902355760336,0.9553332924842834,0.03792072460055351,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,near_duplicate_cluster_id:SIM_CLUSTER_00027
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7228614589817225989,Positive,Positive,0.9555884003639221,0.018342161551117897,0.026069466024637222,0.9555884003639221,EXACT_GROUP_00140,EXACT_GROUP_00140,SIM_CLUSTER_00409,near_duplicate_cluster_id:SIM_CLUSTER_00409
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7231034468458087195,Positive,Positive,0.6562501192092896,0.17388896644115448,0.1698608547449112,0.6562501192092896,EXACT_TEXT_a4d7dde361644de9,EXACT_TEXT_a4d7dde361644de9,,exact_duplicate_group_id:EXACT_TEXT_a4d7dde361644de9
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7234004139235361563,Neutral,Neutral,0.9553332924842834,0.006745902355760336,0.9553332924842834,0.03792072460055351,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,near_duplicate_cluster_id:SIM_CLUSTER_00027
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7234525003722228485,Neutral,Neutral,0.859215259552002,0.09416814148426056,0.859215259552002,0.04661661386489868,EXACT_TEXT_e819d30edaa5880c,EXACT_TEXT_e819d30edaa5880c,,exact_duplicate_group_id:EXACT_TEXT_e819d30edaa5880c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7238802456179278597,Neutral,Neutral,0.9765823483467102,0.010433237999677658,0.9765823483467102,0.012984372675418854,EXACT_TEXT_f2ae1ba202d7fc82,EXACT_TEXT_f2ae1ba202d7fc82,,exact_duplicate_group_id:EXACT_TEXT_f2ae1ba202d7fc82
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7241169611743396614,Neutral,Neutral,0.9553332924842834,0.006745902355760336,0.9553332924842834,0.03792072460055351,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,near_duplicate_cluster_id:SIM_CLUSTER_00027
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7243967832990597893,Positive,Positive,0.9555884003639221,0.018342161551117897,0.026069466024637222,0.9555884003639221,EXACT_GROUP_00140,EXACT_GROUP_00140,SIM_CLUSTER_00409,near_duplicate_cluster_id:SIM_CLUSTER_00409
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7248888858317816581,Neutral,Neutral,0.9637168645858765,0.02712579257786274,0.9637168645858765,0.009157264605164528,EXACT_TEXT_45eb8df3f9d84d48,EXACT_TEXT_45eb8df3f9d84d48,,exact_duplicate_group_id:EXACT_TEXT_45eb8df3f9d84d48
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7256342374321996549,Neutral,Neutral,0.9553332924842834,0.006745902355760336,0.9553332924842834,0.03792072460055351,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,near_duplicate_cluster_id:SIM_CLUSTER_00027
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7256724113656808198,Neutral,Neutral,0.9795377850532532,0.009235164150595665,0.9795377850532532,0.011227103881537914,EXACT_TEXT_00c264acf7e6e9a1,EXACT_TEXT_00c264acf7e6e9a1,,exact_duplicate_group_id:EXACT_TEXT_00c264acf7e6e9a1
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7271882931798426374,Neutral,Neutral,0.9819516539573669,0.01143200695514679,0.9819516539573669,0.0066163381561636925,EXACT_TEXT_ece4ef726ec11fb8,EXACT_TEXT_ece4ef726ec11fb8,,exact_duplicate_group_id:EXACT_TEXT_ece4ef726ec11fb8
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7272355687711048453,Negative,Negative,0.7977415323257446,0.7977415323257446,0.06199769303202629,0.14026077091693878,EXACT_TEXT_d4f3e031e05f665c,EXACT_TEXT_d4f3e031e05f665c,,exact_duplicate_group_id:EXACT_TEXT_d4f3e031e05f665c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7274509817426346758,Neutral,Neutral,0.9769338965415955,0.012297782115638256,0.9769338965415955,0.010768298991024494,EXACT_TEXT_fe5d55a0015e2784,EXACT_TEXT_fe5d55a0015e2784,,exact_duplicate_group_id:EXACT_TEXT_fe5d55a0015e2784
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7286490366832100101,Neutral,Neutral,0.9787896275520325,0.013853033073246479,0.9787896275520325,0.007357290480285883,EXACT_TEXT_dabe28afc8c460c5,EXACT_TEXT_dabe28afc8c460c5,,exact_duplicate_group_id:EXACT_TEXT_dabe28afc8c460c5
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7288637869123961606,Positive,Negative,0.6836565136909485,0.6836565136909485,0.07376564294099808,0.24257783591747284,EXACT_TEXT_72641e2207309efd,EXACT_TEXT_72641e2207309efd,,exact_duplicate_group_id:EXACT_TEXT_72641e2207309efd
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7290001129856959238,Neutral,Neutral,0.951736569404602,0.00611908920109272,0.951736569404602,0.042144354432821274,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,near_duplicate_cluster_id:SIM_CLUSTER_00027
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7306084783837987589,Neutral,Neutral,0.6570579409599304,0.05854545161128044,0.6570579409599304,0.28439661860466003,EXACT_TEXT_75f7e6dc10f90c2a,EXACT_TEXT_75f7e6dc10f90c2a,,exact_duplicate_group_id:EXACT_TEXT_75f7e6dc10f90c2a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,52,2,7307682614298559237,Positive,Positive,0.4918389916419983,0.3491068184375763,0.1590542197227478,0.4918389916419983,EXACT_TEXT_9e0e6f43617bbc76,EXACT_TEXT_9e0e6f43617bbc76,,exact_duplicate_group_id:EXACT_TEXT_9e0e6f43617bbc76
