sample_set,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_notes,annotator_2_label,annotator_2_notes,adjudicated_human_label,adjudication_notes
locked_test,7212104883314459418,semoga berhasil ya kk🥰🥰,7208499827234131226,originote_niacinamide,,,,,,
locked_test,7220235125610922778,duluan mana kak retinol atau moizturizer yg dpake ?,7185096421220158747,azarine_retinol,,,,,,
locked_test,7428526083048047366,aku pake maryame🥰,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7223041772460196634,makasih review nya 🥰🥰🥰🥰... membantu saya dalam mengambil keputusan..,7185096421220158747,azarine_retinol,,,,,,
locked_test,7318270451284214533,3”nya aku makeee 🥰🥰🥰🥰,7314309007341063429,originote_niacinamide,,,,,,
locked_test,7359529480614691589,kak kalau pagi pake vit c malam pakai serum yang apaa?,7306081689422351622,originote_niacinamide,,,,,,
locked_test,7271481786881344261,kalo pemula bolehlah.. tp yg muka badak aku dah prnh pake tiap malem kurang nmpol hasilnya,7270117302614478086,azarine_retinol,,,,,,
locked_test,7428599152005235461,dok review PRM Luxury pliss,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7421737232745005829,"seperti terpaksa minta maafnya, ikut-ikutan aja minta maafnya sprti yg lain,,tapi iklas yg disana.",7421104723333483782,davina_skincare,,,,,,
locked_test,7312996886096118533,kk review mois nyyo,7312025661835578629,daviena_retinol,,,,,,
locked_test,7312055277820871429,"gw udh pke yg daviena yg paket acne trs bli per item nya cocok dan jerawat gw sembuh pke brand itu, tp skg gw udh ganti ke skincare Korea ga bikin",7312025661835578629,daviena_retinol,,,,,,
locked_test,7428503954495243013,"dok, boleh dibayarin ga itu yg udah dicek.. soalnya saya mau co di official ga dapet2 😭",7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7226699875529868058,kak kalo untuk beruntusan dan kulit kusam yang mana ya?,7194330759329631514,originote_niacinamide,,,,,,
locked_test,7329456753429496581,ini endorse kan?,7312025661835578629,daviena_retinol,,,,,,
locked_test,7357881166093402886,https://shope.ee/1VcTlWnaZU,7357662447248968966,daviena_retinol,,,,,,
locked_test,7428877068372689671,ls skincare dok klu di pakai ada pengelupasan tolong di cek dok apakah aman,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7462625453662274310,😂😂😂,7421835937988070662,maryame_niacinamide,,,,,,
locked_test,7432876300069913345,Amskinbeauty dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7434043879738868498,berp kk sepaket ya,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7185928239038432027,ada perubahan ga kak pas pake the originote?,7185096421220158747,azarine_retinol,,,,,,
locked_test,INJ000494,real sih ini 🔥 (160),7421364555957275910,maryame_niacinamide,,,,,,
locked_test,7428763751350698759,"bisa buat jerawat+sensitif ga,aku mauuu kalo sudah tau aman gtu",7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7422099038335845125,anda membernya ya..🤭🤭🤭,7421104723333483782,davina_skincare,,,,,,
locked_test,7393629524293108485,mauu kk,7378347819268082950,daviena_retinol,,,,,,
locked_test,7225800117394801435,Bismillah ya allah,7208499827234131226,originote_niacinamide,,,,,,
locked_test,7224553429305344794,segera ready stock dehh😭,7222981366173011226,originote_niacinamide,,,,,,
locked_test,7383292120670651141,🥰🥰🥰,7357662447248968966,daviena_retinol,,,,,,
locked_test,7438949534400955154,dok kaosnya mau dok🥰,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7416656627098501893,"Skrng usia ku 43 tahun,,gunta ganti skincare mlah flek mkin bandel🥺🤦‍♀️kdang nyerah dehh mungkin udh faktor U juga😂",7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7186264225122517786,seminggu 2 kali aja kalo aku,7185096421220158747,azarine_retinol,,,,,,
locked_test,7388503468393005830,🥰🥰🥰,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7428618595615507205,Natasha dok spill aman gak,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7399732216680743686,sabaran teh pangaosna cc @dr.okypratamaa_kedua,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7397950655061426950,GK ad keranjang kuningy k,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7366220212520420101,idih,7340938843190725893,daviena_retinol,,,,,,
locked_test,INJ000212,wkwk sama kak🤣 btw,7129446710400601371,originote_niacinamide,,,,,,
locked_test,7172891950995194650,mulai umur brp blh pk?,7167562475641048347,maryame_niacinamide,,,,,,
locked_test,7440748475967275784,kapan live dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7429109792779862789,review savglow dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7217967587257336603,"buat wajah kusam , komedo pke yg ap kk",7194330759329631514,originote_niacinamide,,,,,,
locked_test,7320453843472810758,@gesti🌷,7306081689422351622,originote_niacinamide,,,,,,
locked_test,7418877744614851334,"waaaa masya allah, aku baru pake 3x aja udah aga cerahan wajah nya kak (meski belum se glow itu) maklum baru 3x pake kan 😁",7418514646698642693,maryame_niacinamide,,,,,,
locked_test,7398752527174697771,"saya punya flek hitam kak,cara oder nya gimana kirim ke Hongkong",7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7428887299197518597,weneedbeauty doktet🙏,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7465180838009209607,berapa harga satu paket,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7359220281518424850,Jum beli @maira,7357662447248968966,daviena_retinol,,,,,,
locked_test,7391885138676564742,Aku pake retinol daviena tanpa moist mukaku jadi cerah kak pdahal tipe mukaku sensitif,7376604456818920709,daviena_retinol,,,,,,
locked_test,7428759606720250630,dok review ella skincare sama elbicy skincare dokk ..,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7421477111498883846,"murah meriah tapi kualitas terbaik Baik hanasui😭😭 , daripada mahal tapi murahan aslinya zonk 🙄🙄",7421104723333483782,davina_skincare,,,,,,
locked_test,INJ000408,wkwk sama kak🤣 😍 (160),7314309007341063429,originote_niacinamide,,,,,,
locked_test,7223390051597632282,"bang, umur 15 bole h pake yang the originote?",7185096421220158747,azarine_retinol,,,,,,
locked_test,7361367850408739590,ka itu bisa melindungi sinar matahari,7361323225038540037,maryame_niacinamide,,,,,,
locked_test,7428577078414607109,serius nma Mak gue Maryam 😭,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7425849259604230917,exfoliasi itu pakek apa ?,7424146834534239493,maryame_niacinamide,,,,,,
locked_test,7428445755185398534,lmyn...cmn klo pemula pakenya 2hr skli,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7422755859274744581,udah bener pakai brand2 terlama,7421104723333483782,davina_skincare,,,,,,
locked_test,7421331441617076998,gombal😂,7421104723333483782,davina_skincare,,,,,,
locked_test,7428556319198462725,FA GLOW DONG DOK,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7428442543149466386,Bogotaaa dokk,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,INJ000306,iyaa sama disini jg gtu!!,7319688011891936517,daviena_retinol,,,,,,
locked_test,7463833284758995733,waranaya agak kuning q bli ko wrna putih ya,7401739344085585158,maryame_niacinamide,,,,,,
locked_test,7421916425424601861,Semua titipan Allah.. ingat dri mana kita berasal.. jgn lupa apa yg di dapat hak kewajiban di keluarkan,7421104723333483782,davina_skincare,,,,,,
locked_test,7463511687061848840,bikin berminyak GK sih teh,7363584993148357894,maryame_niacinamide,,,,,,
locked_test,7457694796343116565,😂,7429265515434036485,maryame_niacinamide,,,,,,
locked_test,7423655942820250374,aslina ?,7421835937988070662,maryame_niacinamide,,,,,,
locked_test,7312052027029881606,lebih mantep lg di kombi sm apa ya?,7312025661835578629,daviena_retinol,,,,,,
