comment_id,split_family,registry_role,fold_v3,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,source_version,source_sample_role
7134759817448637210,final_test,final_test_v3,,Neutral,7129446710400601371,text_cluster_0023,1,video:7129446710400601371,human_v2_locked_observational_final,locked_test_v2
7137340688504603418,final_test,final_test_v3,,Neutral,7122773893844061466,text_cluster_0026,1,video:7122773893844061466,human_v2_locked_observational_final,locked_test_v2
7146478371403498266,final_test,final_test_v3,,Neutral,7145783136914296090,text_cluster_0029,1,video:7145783136914296090,human_v2_locked_observational_final,locked_test_v2
7146932997035459355,final_test,final_test_v3,,Neutral,7129446710400601371,text_cluster_0021,6,dup:text_cluster_0021,human_v2_locked_observational_final,locked_test_v2
7150095768443437850,final_test,final_test_v3,,Neutral,7145783136914296090,text_cluster_0030,1,video:7145783136914296090,human_v2_locked_observational_final,locked_test_v2
7167339197756621594,final_test,final_test_v3,,Positive,7145783136914296090,text_cluster_0031,1,video:7145783136914296090,human_v2_locked_observational_final,locked_test_v2
7185720188284129669,final_test,final_test_v3,,Positive,7129446710400601371,text_cluster_0011,2,dup:text_cluster_0011,human_v2_locked_observational_final,locked_test_v2
7186991378043781914,final_test,final_test_v3,,Neutral,7167562475641048347,text_cluster_0048,1,video:7167562475641048347,human_v2_locked_observational_final,locked_test_v2
7193648881576674074,final_test,final_test_v3,,Positive,7182401543491128602,text_cluster_0055,1,video:7182401543491128602,human_v2_locked_observational_final,locked_test_v2
7197345896890680091,final_test,final_test_v3,,Neutral,7182401543491128602,text_cluster_0057,1,video:7182401543491128602,human_v2_locked_observational_final,locked_test_v2
7206547831497523994,final_test,final_test_v3,,Neutral,7185096421220158747,text_cluster_0071,1,video:7185096421220158747,human_v2_locked_observational_final,locked_test_v2
7206937276471083803,final_test,final_test_v3,,Neutral,7185096421220158747,text_cluster_0074,1,video:7185096421220158747,human_v2_locked_observational_final,locked_test_v2
7214987417747931930,final_test,final_test_v3,,Neutral,7185096421220158747,text_cluster_0091,1,video:7185096421220158747,human_v2_locked_observational_final,locked_test_v2
7226177713979540251,final_test,final_test_v3,,Neutral,7194330759329631514,text_cluster_0112,1,video:7194330759329631514,human_v2_locked_observational_final,locked_test_v2
7226267145008939802,final_test,final_test_v3,,Neutral,7185096421220158747,text_cluster_0113,1,video:7185096421220158747,human_v2_locked_observational_final,locked_test_v2
7227502415246607110,final_test,final_test_v3,,Neutral,7185096421220158747,text_cluster_0118,1,video:7185096421220158747,human_v2_locked_observational_final,locked_test_v2
7227789969930421019,final_test,final_test_v3,,Neutral,7185096421220158747,text_cluster_0120,1,video:7185096421220158747,human_v2_locked_observational_final,locked_test_v2
7234553248231867141,final_test,final_test_v3,,Positive,7194330759329631514,text_cluster_0130,1,video:7194330759329631514,human_v2_locked_observational_final,locked_test_v2
7236511249381950214,final_test,final_test_v3,,Neutral,7167562475641048347,text_cluster_0132,1,video:7167562475641048347,human_v2_locked_observational_final,locked_test_v2
7238804410896450310,final_test,final_test_v3,,Neutral,7194330759329631514,text_cluster_0135,1,video:7194330759329631514,human_v2_locked_observational_final,locked_test_v2
7261629830364496646,final_test,final_test_v3,,Positive,7185096421220158747,text_cluster_0147,1,video:7185096421220158747,human_v2_locked_observational_final,locked_test_v2
7269434550475096837,final_test,final_test_v3,,Neutral,7242204399928593669,text_cluster_0149,1,video:7242204399928593669,human_v2_locked_observational_final,locked_test_v2
7286083385822135046,final_test,final_test_v3,,Neutral,7284446766534102277,text_cluster_0156,1,video:7284446766534102277,human_v2_locked_observational_final,locked_test_v2
7286370352413721350,final_test,final_test_v3,,Positive,7284446766534102277,text_cluster_0157,1,video:7284446766534102277,human_v2_locked_observational_final,locked_test_v2
7287127448696718086,final_test,final_test_v3,,Neutral,7258280563352587526,text_cluster_0158,1,video:7258280563352587526,human_v2_locked_observational_final,locked_test_v2
7290446743061627653,final_test,final_test_v3,,Neutral,7258280563352587526,text_cluster_0163,1,video:7258280563352587526,human_v2_locked_observational_final,locked_test_v2
7298334000371598086,final_test,final_test_v3,,Neutral,7235406683676167430,text_cluster_0168,1,video:7235406683676167430,human_v2_locked_observational_final,locked_test_v2
7310147081578070790,final_test,final_test_v3,,Neutral,7306081689422351622,text_cluster_0173,1,video:7306081689422351622,human_v2_locked_observational_final,locked_test_v2
7312669469585965830,final_test,final_test_v3,,Negative,7312025661835578629,text_cluster_0191,1,video:7312025661835578629,human_v2_locked_observational_final,locked_test_v2
7313081209524241157,final_test,final_test_v3,,Neutral,7306081689422351622,text_cluster_0194,1,video:7306081689422351622,human_v2_locked_observational_final,locked_test_v2
7313510466662482694,final_test,final_test_v3,,Neutral,7312025661835578629,text_cluster_0197,1,video:7312025661835578629,human_v2_locked_observational_final,locked_test_v2
7313724069540233926,final_test,final_test_v3,,Positive,7291631421565832453,text_cluster_0200,1,video:7291631421565832453,human_v2_locked_observational_final,locked_test_v2
7313910577339630354,final_test,final_test_v3,,Neutral,7313744314927041797,text_cluster_0201,1,video:7313744314927041797,human_v2_locked_observational_final,locked_test_v2
7314970295458644741,final_test,final_test_v3,,Neutral,7312025661835578629,text_cluster_0206,1,video:7312025661835578629,human_v2_locked_observational_final,locked_test_v2
7315083308274270982,final_test,final_test_v3,,Neutral,7314309007341063429,text_cluster_0207,1,video:7314309007341063429,human_v2_locked_observational_final,locked_test_v2
7320109896015708933,final_test,final_test_v3,,Neutral,7313744314927041797,text_cluster_0224,1,video:7313744314927041797,human_v2_locked_observational_final,locked_test_v2
7321512729655378693,final_test,final_test_v3,,Neutral,7270117302614478086,text_cluster_0238,1,video:7270117302614478086,human_v2_locked_observational_final,locked_test_v2
7324661404614574854,final_test,final_test_v3,,Neutral,7306081689422351622,text_cluster_0246,1,video:7306081689422351622,human_v2_locked_observational_final,locked_test_v2
7328704453371757318,final_test,final_test_v3,,Neutral,7313744314927041797,text_cluster_0254,1,video:7313744314927041797,human_v2_locked_observational_final,locked_test_v2
7335444265679602437,final_test,final_test_v3,,Neutral,7319688011891936517,text_cluster_0266,1,video:7319688011891936517,human_v2_locked_observational_final,locked_test_v2
7341052522985931525,final_test,final_test_v3,,Neutral,7340938843190725893,text_cluster_0281,1,video:7340938843190725893,human_v2_locked_observational_final,locked_test_v2
7342497114079363846,final_test,final_test_v3,,Neutral,7122773893844061466,text_cluster_0291,1,video:7122773893844061466,human_v2_locked_observational_final,locked_test_v2
7346527247632188166,final_test,final_test_v3,,Neutral,7314309007341063429,text_cluster_0305,1,video:7314309007341063429,human_v2_locked_observational_final,locked_test_v2
7350599294599398150,final_test,final_test_v3,,Neutral,7185096421220158747,text_cluster_0312,1,video:7185096421220158747,human_v2_locked_observational_final,locked_test_v2
7357328578453078790,final_test,final_test_v3,,Neutral,7237379067773766917,text_cluster_0317,1,video:7237379067773766917,human_v2_locked_observational_final,locked_test_v2
7357976597092205318,final_test,final_test_v3,,Neutral,7357662447248968966,text_cluster_0337,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7357993730135360261,final_test,final_test_v3,,Neutral,7357662447248968966,text_cluster_0338,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7357995647175787269,final_test,final_test_v3,,Neutral,7357662447248968966,text_cluster_0339,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7358024564586545926,final_test,final_test_v3,,Neutral,7357662447248968966,text_cluster_0344,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7358040056856494854,final_test,final_test_v3,,Neutral,7357662447248968966,text_cluster_0345,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7358420239945696006,final_test,final_test_v3,,Positive,7340938843190725893,text_cluster_0356,1,video:7340938843190725893,human_v2_locked_observational_final,locked_test_v2
7358437236473840389,final_test,final_test_v3,,Negative,7357662447248968966,text_cluster_0357,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7358509278376608518,final_test,final_test_v3,,Positive,7357662447248968966,text_cluster_0360,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7359464292435051270,final_test,final_test_v3,,Neutral,7357662447248968966,text_cluster_0369,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7359468311727997701,final_test,final_test_v3,,Neutral,7357662447248968966,text_cluster_0370,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7359889579992400646,final_test,final_test_v3,,Neutral,7340938843190725893,text_cluster_0378,1,video:7340938843190725893,human_v2_locked_observational_final,locked_test_v2
7360250458226705157,final_test,final_test_v3,,Neutral,7340938843190725893,text_cluster_0382,1,video:7340938843190725893,human_v2_locked_observational_final,locked_test_v2
7360479142289621765,final_test,final_test_v3,,Neutral,7359717817601543429,text_cluster_0386,1,video:7359717817601543429,human_v2_locked_observational_final,locked_test_v2
7360699802160202501,final_test,final_test_v3,,Neutral,7327630114282573061,text_cluster_0387,1,video:7327630114282573061,human_v2_locked_observational_final,locked_test_v2
7361560506195018502,final_test,final_test_v3,,Neutral,7122773893844061466,text_cluster_0389,1,video:7122773893844061466,human_v2_locked_observational_final,locked_test_v2
7362693675128210181,final_test,final_test_v3,,Neutral,7359717817601543429,text_cluster_0394,1,video:7359717817601543429,human_v2_locked_observational_final,locked_test_v2
7362725918083728133,final_test,final_test_v3,,Neutral,7361323225038540037,text_cluster_0395,1,video:7361323225038540037,human_v2_locked_observational_final,locked_test_v2
7366926040054465286,final_test,final_test_v3,,Neutral,7357662447248968966,text_cluster_0409,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7373691659638391558,final_test,final_test_v3,,Neutral,7145783136914296090,text_cluster_0419,1,video:7145783136914296090,human_v2_locked_observational_final,locked_test_v2
7374945300824441605,final_test,final_test_v3,,Neutral,7357662447248968966,text_cluster_0421,1,video:7357662447248968966,human_v2_locked_observational_final,locked_test_v2
7375410833168384774,final_test,final_test_v3,,Neutral,7363584993148357894,text_cluster_0422,1,video:7363584993148357894,human_v2_locked_observational_final,locked_test_v2
7376605817624445702,final_test,final_test_v3,,Neutral,7376604456818920709,text_cluster_0424,1,video:7376604456818920709,human_v2_locked_observational_final,locked_test_v2
7377170670658011910,final_test,final_test_v3,,Neutral,7327630114282573061,text_cluster_0426,1,video:7327630114282573061,human_v2_locked_observational_final,locked_test_v2
7379503590483936006,final_test,final_test_v3,,Neutral,7378347819268082950,text_cluster_0439,1,video:7378347819268082950,human_v2_locked_observational_final,locked_test_v2
7379810896615719685,final_test,final_test_v3,,Positive,7378347819268082950,text_cluster_0440,1,video:7378347819268082950,human_v2_locked_observational_final,locked_test_v2
7380311734130639621,final_test,final_test_v3,,Neutral,7235406683676167430,text_cluster_0441,1,video:7235406683676167430,human_v2_locked_observational_final,locked_test_v2
7381399712429851398,final_test,final_test_v3,,Neutral,7363584993148357894,text_cluster_0443,1,video:7363584993148357894,human_v2_locked_observational_final,locked_test_v2
7385512058690372357,final_test,final_test_v3,,Neutral,7378347819268082950,text_cluster_0456,1,video:7378347819268082950,human_v2_locked_observational_final,locked_test_v2
7385610350631060244,final_test,final_test_v3,,Positive,7258280563352587526,text_cluster_0457,1,video:7258280563352587526,human_v2_locked_observational_final,locked_test_v2
7386959884338266886,final_test,final_test_v3,,Neutral,7378347819268082950,text_cluster_0461,1,video:7378347819268082950,human_v2_locked_observational_final,locked_test_v2
7388752935600259845,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0467,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7389842743730946822,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0473,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7390741648151888646,final_test,final_test_v3,,Neutral,7378347819268082950,text_cluster_0475,1,video:7378347819268082950,human_v2_locked_observational_final,locked_test_v2
7391828834423554823,final_test,final_test_v3,,Neutral,7389110955214490886,text_cluster_0476,1,video:7389110955214490886,human_v2_locked_observational_final,locked_test_v2
7397676144198353670,final_test,final_test_v3,,Neutral,7378347819268082950,text_cluster_0485,1,video:7378347819268082950,human_v2_locked_observational_final,locked_test_v2
7397965076797342470,final_test,final_test_v3,,Negative,7385065641595653382,text_cluster_0488,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7397968313210716934,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0489,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7398038906196247301,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0493,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7398054275685597958,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0494,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7398407595474289414,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0496,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7398408660358546184,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0497,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7399805760883196677,final_test,final_test_v3,,Negative,7385065641595653382,text_cluster_0503,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7400625094260900614,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0504,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7402639355867923205,final_test,final_test_v3,,Positive,7401739344085585158,text_cluster_0508,1,video:7401739344085585158,human_v2_locked_observational_final,locked_test_v2
7406632053963539205,final_test,final_test_v3,,Neutral,7258280563352587526,text_cluster_0513,1,video:7258280563352587526,human_v2_locked_observational_final,locked_test_v2
7407250753318109958,final_test,final_test_v3,,Neutral,7235406683676167430,text_cluster_0515,1,video:7235406683676167430,human_v2_locked_observational_final,locked_test_v2
7407805926062932742,final_test,final_test_v3,,Neutral,7306081689422351622,text_cluster_0516,1,video:7306081689422351622,human_v2_locked_observational_final,locked_test_v2
7408765257906389765,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0519,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7410791063307469574,final_test,final_test_v3,,Positive,7397028146429709573,text_cluster_0522,1,video:7397028146429709573,human_v2_locked_observational_final,locked_test_v2
7412982060314755845,final_test,final_test_v3,,Neutral,7313383346447322373,text_cluster_0525,1,video:7313383346447322373,human_v2_locked_observational_final,locked_test_v2
7416283507020628741,final_test,final_test_v3,,Neutral,7378347819268082950,text_cluster_0529,1,video:7378347819268082950,human_v2_locked_observational_final,locked_test_v2
7418883831271097094,final_test,final_test_v3,,Positive,7418514646698642693,text_cluster_0537,1,video:7418514646698642693,human_v2_locked_observational_final,locked_test_v2
7421196217663374085,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0553,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421196980917060357,final_test,final_test_v3,,Positive,7421104723333483782,text_cluster_0557,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421205978493174533,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0558,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421226779149779718,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0561,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421240506473448198,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0562,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421312220099527429,final_test,final_test_v3,,Neutral,7421104723333483782,text_cluster_0566,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421313493649851142,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0567,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421328248188699398,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0570,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421336123178451718,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0575,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421338127577645830,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0576,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421351419184186117,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0580,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421359906836218630,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0587,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421364111236498182,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0589,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421408683056481030,final_test,final_test_v3,,Positive,7421104723333483782,text_cluster_0591,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421411237357159174,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0593,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421411594657432326,final_test,final_test_v3,,Neutral,7421104723333483782,text_cluster_0594,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421417253801755397,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0595,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421462548825195270,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0597,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421489865839313669,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0600,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421494815831474950,final_test,final_test_v3,,Positive,7421104723333483782,text_cluster_0601,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421523816255390469,final_test,final_test_v3,,Positive,7421104723333483782,text_cluster_0604,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421538820863230726,final_test,final_test_v3,,Positive,7421104723333483782,text_cluster_0605,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421725151010849541,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0619,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421753144180540165,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0623,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421762691590619909,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0625,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421793210886980358,final_test,final_test_v3,,Positive,7421104723333483782,text_cluster_0630,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421835770980500229,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0637,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421868814864843525,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0639,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7421900198786007813,final_test,final_test_v3,,Neutral,7421364555957275910,text_cluster_0640,1,video:7421364555957275910,human_v2_locked_observational_final,locked_test_v2
7421919025287938821,final_test,final_test_v3,,Neutral,7421104723333483782,text_cluster_0642,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422156328569357062,final_test,final_test_v3,,Neutral,7421104723333483782,text_cluster_0649,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422183775432147717,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0652,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422237728911639301,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0655,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422398985362522885,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0665,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422453642731815685,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0669,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422545353817506566,final_test,final_test_v3,,Neutral,7421104723333483782,text_cluster_0674,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422577460666139398,final_test,final_test_v3,,Neutral,7421104723333483782,text_cluster_0680,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422696211281265426,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0686,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7422812686369129222,final_test,final_test_v3,,Neutral,7421104723333483782,text_cluster_0691,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422866048057393926,final_test,final_test_v3,,Negative,7421104723333483782,text_cluster_0695,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422883855191360261,final_test,final_test_v3,,Neutral,7385065641595653382,text_cluster_0696,1,video:7385065641595653382,human_v2_locked_observational_final,locked_test_v2
7422918474986504965,final_test,final_test_v3,,Neutral,7421104723333483782,text_cluster_0698,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7422942681682150150,final_test,final_test_v3,,Positive,7421104723333483782,text_cluster_0700,1,video:7421104723333483782,human_v2_locked_observational_final,locked_test_v2
7423328278143337222,final_test,final_test_v3,,Negative,7389110955214490886,text_cluster_0702,1,video:7389110955214490886,human_v2_locked_observational_final,locked_test_v2
7424302822076203781,final_test,final_test_v3,,Neutral,7424146834534239493,text_cluster_0709,1,video:7424146834534239493,human_v2_locked_observational_final,locked_test_v2
7424322808920326917,final_test,final_test_v3,,Neutral,7421364555957275910,text_cluster_0710,1,video:7421364555957275910,human_v2_locked_observational_final,locked_test_v2
7424775237231264517,final_test,final_test_v3,,Neutral,7424146834534239493,text_cluster_0713,1,video:7424146834534239493,human_v2_locked_observational_final,locked_test_v2
7425617191975928581,final_test,final_test_v3,,Neutral,7421364555957275910,text_cluster_0720,1,video:7421364555957275910,human_v2_locked_observational_final,locked_test_v2
7426200411491549973,final_test,final_test_v3,,Neutral,7421364555957275910,text_cluster_0727,1,video:7421364555957275910,human_v2_locked_observational_final,locked_test_v2
7426573345729020678,final_test,final_test_v3,,Negative,7327630114282573061,text_cluster_0728,1,video:7327630114282573061,human_v2_locked_observational_final,locked_test_v2
7428439356644573958,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0732,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428446209087619846,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0740,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428454880098435845,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0741,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428456475935490821,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0743,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428460223155454726,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0744,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428461144417354501,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0745,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428461398374171408,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0746,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428461865632252673,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0747,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428462412820824838,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0748,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428466259833029381,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0751,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428485955474047749,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0756,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428494965888238342,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0757,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428498831984558853,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0759,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428504411284275974,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0761,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428519471285633799,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0763,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428534314511565574,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0767,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428539222107767558,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0769,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428540474379682565,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0770,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428550375639565074,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0768,2,dup:text_cluster_0768,human_v2_locked_observational_final,locked_test_v2
7428556591240643346,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0774,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428569782880846610,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0777,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428575506948080391,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0778,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428577072044131078,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0779,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428589483421319941,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0785,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428603371505304337,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0789,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428607482233586438,final_test,final_test_v3,,Positive,7428436533981613318,text_cluster_0791,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428614806468838149,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0792,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428619762898961158,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0795,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428622818835923733,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0796,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428643486053876487,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0798,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428741061466161928,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0801,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428741971107234566,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0802,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428748514521776903,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0803,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428763350627025670,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0806,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428795255036084998,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0810,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428795413615149830,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0762,2,dup:text_cluster_0762,human_v2_locked_observational_final,locked_test_v2
7428841295320253189,final_test,final_test_v3,,Negative,7428436533981613318,text_cluster_0814,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428847161670173445,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0815,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
7428887728904176391,final_test,final_test_v3,,Neutral,7428436533981613318,text_cluster_0820,1,video:7428436533981613318,human_v2_locked_observational_final,locked_test_v2
