annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5D0815,7225879577549570842,7194330759329631514,originote_niacinamide,originote_niacinamide,"14 tahun bisa, kecuali retinol",7.225879531926734e+18,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0816,7434739306382263047,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dimna woy belinya 🥹,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0817,7418896861611197189,7340938843190725893,daviena_retinol,daviena_retinol,"adaa yangg mauuu gantiin retinol davienaku? aku ada 2, lgsg dm ajaa yaaa🥺",,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0818,7421431155021382405,7421104723333483782,davina_skincare,davina_skincare,"aku salah satu yg ngetag dia nyuruh buat minta maaf, bukan malah playing victim nyari pembenaran, akhirnya dia bikin jg video minta maaf, bukannya dr awal begini",7.421237271066215e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0819,7421874566928663302,7421104723333483782,davina_skincare,davina_skincare,"udah kaya melintir ini, aman lah",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0820,7533843182586397448,7472351771025755410,maryame_niacinamide,maryame_niacinamide,untuk jerawat Ada kak?,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0821,7589854515161137927,7586827398084136200,azarine_retinol,azarine_retinol,Kalo retinol dari sekin0004 Yh cii. Di gabungin sama sekin0004 dari bio cica serum apa bisa yamarin jerawat,,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0822,7443242358738830098,7430007251076697350,maryame_niacinamide,maryame_niacinamide,longsor ga kak,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0823,7430387412109132552,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"pantas aku cocok ternyata lolos uji leb alhamdulillah terselamatkan mukaku dengan Maryam, terimakasih kak owner @Dewi hani jayanti 🥰",,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0824,7199115308878119706,7145783136914296090,originote_niacinamide,originote_niacinamide,"bagus originote apa azarine ya, bingung",,,The Originote,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0825,7210566646146466586,7185096421220158747,azarine_retinol,azarine_retinol,kalo kulit sensitif lebih cocok pake yg mana ka?,,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0826,7439420525141328647,7428436533981613318,maryame_niacinamide,maryame_niacinamide,spill bajunya #pinjem seratus 🗿 cocok masuk #skincareroutine,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0827,7135754334742938394,7129446710400601371,originote_niacinamide,originote_niacinamide,boleh dipake tiap hari?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0828,7438976648101561143,7418514646698642693,maryame_niacinamide,maryame_niacinamide,ke akun asli nya langsung kak @Dewi hani jayanti,7.43235861614751e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0829,7345325089178927878,7340938843190725893,daviena_retinol,daviena_retinol,tim pake retinol azarine nampooll 😂,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0830,7373924788002226950,7359717817601543429,daviena_retinol,daviena_retinol,tiap malem pake gapapa kak?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0831,7380289757048718085,7312632181094894854,maryame_niacinamide,maryame_niacinamide,"Dek, sy pke cream mlm nya tiap hari sdh 1 minggu, gpp kan ? tp mmg blm ada perubahan sdikit pun, mlh flek qu jd klhtn.
gmn ini dek, apa hrs d teruskan at gmn ? mohon pnjlsan nya 🙏",7.380546805102151e+18,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0832,7421416082860622612,7421104723333483782,davina_skincare,davina_skincare,viva 😍😍😍bagus lembab nya,7.421147566580057e+18,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0833,7502794114615542549,7472351771025755410,maryame_niacinamide,maryame_niacinamide,samaaa kak udah 2 tahunan pakai hnh tapi ga ada hasilnya sama sekali😭,7.475516380868773e+18,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0834,7448086059635180306,7429265515434036485,maryame_niacinamide,maryame_niacinamide,serius kaa itu bener2 bisa ilangkan flek,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0835,7225422393333613338,7194330759329631514,originote_niacinamide,originote_niacinamide,jd moisturizer the originote di gabung sm serum wardah oren kak?,7.225414002838898e+18,,The Originote,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0836,7429330150351651589,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"maryame dok, bukan maryam 😁",,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0837,7433521882638631696,7235406683676167430,originote_niacinamide,originote_niacinamide,kalau pakai hyalu c serum pada waktu pagi . tapi tak keluar rumah tak apa ke ?? or pakai time nk keluar sahaja ?,,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0838,7643966437199446804,7313383346447322373,azarine_retinol,azarine_retinol,"boleh ngak sih, mlm ini pake azzarine peeling Serum, trs besok mlm nya pake retinol azzarine?",,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0839,7422155811139175173,7421104723333483782,davina_skincare,davina_skincare,"lipstikny bagus , 🤭",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0840,7249994919514145541,7185096421220158747,azarine_retinol,azarine_retinol,buat muka sensitif banyak bopeng pake yg mana ka,,,Azarine,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0841,7422823380447134470,7421104723333483782,davina_skincare,davina_skincare,sorrry yeee.. ga prnh pake produk lu,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0842,7369941576564966150,7313383346447322373,azarine_retinol,azarine_retinol,buat pemula mending azarine apa originote,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0843,7431898865710334741,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok ff dong dok,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0844,7429140142278312709,7428436533981613318,maryame_niacinamide,maryame_niacinamide,sbc skincare dong dpc maju mundur nih,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0845,7428542298210042629,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"@MS Glow donk riview dr @dr.okypratamaa_kedua ,...",,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0846,7212671125078852379,7185096421220158747,azarine_retinol,azarine_retinol,bingung antara the originote atau azarine,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0847,7213212866144912155,7185096421220158747,azarine_retinol,azarine_retinol,avoskin & skintific dong,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0848,7346249836465341190,7327630114282573061,azarine_retinol,azarine_retinol,boleh ngak sih kak pakai retinol azarine tp moist nyan pakai skintific 🙃,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0849,7424311367173489413,7312632181094894854,maryame_niacinamide,maryame_niacinamide,"kak, stlh mke day cream trs make ss spf 50 bisa ga? dan klo night creamny, boleh dipake mosturizer dr produk yg lain ga stlh mke night creamny? atau mosturizer dlu trs night cream? bingung T_T",,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0850,7428625455856698117,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"diarika beauty dong dok, soalnya aneh apa lagi yang krim malamnya jd berubah warna kata ownernya sih klo ga d masukin ke kulkas bakal berubah warna aman ga sii dok?",,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0851,7416951985628283653,7397028146429709573,azarine_retinol,azarine_retinol,"aku gk tau. pakai avoskin, somethinc, azarine, originote. udh pernah akj coba. jd aku cuma pakai bas8c skincare doang",7.397987204172432e+18,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0852,7421348619309466374,7421104723333483782,davina_skincare,davina_skincare,panik pasti pembelinya berkurang 😀,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0853,7315366877788635910,7312025661835578629,daviena_retinol,daviena_retinol,mau kk🥺,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0854,7450364666138215176,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok gloglowing dong,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0855,7312049845089436421,7312025661835578629,daviena_retinol,daviena_retinol,baginda live setiap jam berapa?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0856,7357729820916155141,7357662447248968966,daviena_retinol,daviena_retinol,este yg ANR worth every penny g ?,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0857,7223675390920196890,7222981366173011226,originote_niacinamide,originote_niacinamide,lebih suka yang dulu cc @theoriginote,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0858,7361770630368838405,7359717817601543429,daviena_retinol,daviena_retinol,"Cream malamnya aku blm coba kak 🥺 tapi harus liat isinya apa dulu, kalo aha/retinol mending pilih salah 1 aja",7.3603096944293e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0859,7311402975774163718,7306081689422351622,originote_niacinamide,originote_niacinamide,ka aku pake acne b5 sama astachiol gimana ya cara pakenya??,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0860,7428644515911713544,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok glad2glow dok ....,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0861,7545445112887001874,7262186413284822277,maryame_niacinamide,maryame_niacinamide,Glogglowing nya pake yang mana kak?,7.478378820396221e+18,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0862,7642942882064368400,7596239649517899016,davina_skincare,davina_skincare,Pp🥺p pppppppp,7.596251719265797e+18,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0863,7421568723998540550,7421104723333483782,davina_skincare,davina_skincare,huuu mhon maaf? balikin tu duit smua org yg udh ketipu sm km mba 😭😭,,,Not clear,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0864,7429092124836692757,7428436533981613318,maryame_niacinamide,maryame_niacinamide,kalo onliyou gimana dok🙏🙏,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0865,7428474896634151685,7428436533981613318,maryame_niacinamide,maryame_niacinamide,kalo reglow dr sindhi aman nggak y,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0866,7431160665194414853,7429636271552728326,maryame_niacinamide,maryame_niacinamide,mau beli knp tidak d di kranjang,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0867,7231059908393124635,7194330759329631514,originote_niacinamide,originote_niacinamide,keren kaka,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0868,7368858357669921542,7327630114282573061,azarine_retinol,azarine_retinol,"Kalo udah pake night cream merk lain, boleh ngg sih di pakein ini juga? minta jawaban @azarinecosmetic",,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0869,7385092850814632709,7385065641595653382,maryame_niacinamide,maryame_niacinamide,iya lah cocok d muka si tetehnya..orang dia ga pernah kena matahari hidupnya beda cerita KL kita2 yg tiap hari kerjanya kena matahari ga bakal ngefek mau abis 1 ember juga😏,7.416656627098502e+18,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0870,7214734706151244570,7122773893844061466,originote_niacinamide,originote_niacinamide,Ini bisa dgnakan sama ms glow ga cc @dr.okypratamaa_kedua,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0871,7421357101487932165,7421104723333483782,davina_skincare,davina_skincare,akhirnya ngakuuu🤣🤣🤣🤣🤣,,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0872,7422817015612637958,7421104723333483782,davina_skincare,davina_skincare,"ini knp sih
prdukny ada apanya
aq kok gatau",,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0873,7323892174956249861,7319688011891936517,daviena_retinol,daviena_retinol,Kak kalau aku pake mooist skintifik yg pink dan sanskrin azarin boleh ngak kak??,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0874,7428463702829384455,7428436533981613318,maryame_niacinamide,maryame_niacinamide,serum blemis vavl beauty dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0875,7595118155971478292,7507827983269350661,maryame_niacinamide,maryame_niacinamide,buat flek hitam membandel pk apa kak,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0876,7428462255614903045,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Skintific sudah direview kah dok?,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0877,7529234924025905940,7430007251076697350,maryame_niacinamide,maryame_niacinamide,💯,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0878,7428505713109041925,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"dok,, kalau kdasbeauty?",,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0879,7428551155473859333,7428436533981613318,maryame_niacinamide,maryame_niacinamide,camile dan rynbee dok punya seleb semua itu dan aku pake,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0880,7439937642861069064,7385065641595653382,maryame_niacinamide,maryame_niacinamide,"klo sdh pakai crem siang, perlupakai sunscreen lg gak kak?",,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0881,7341065217499218694,7340938843190725893,daviena_retinol,daviena_retinol,"aku ya glowing gitu kak tapi pake paketannya juga, serius, eh tapi balik lagi cocok2an sih",,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0882,7312077960218968837,7312025661835578629,daviena_retinol,daviena_retinol,retinol boleh dipakai di wajah jerawat?,7.312219972608476e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0883,7429283354283705096,7428436533981613318,maryame_niacinamide,maryame_niacinamide,beli di mana ya cream nya,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0884,7458185770361537286,7428436533981613318,maryame_niacinamide,maryame_niacinamide,kenapa review yg lain satu paket tapi pas review Orlin malah cuman eceran aja dok?cuman nanya tapi tolong jelasin,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0885,7422667236064592646,7421104723333483782,davina_skincare,davina_skincare,semangat bunda,,,Not clear,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0886,7291827364518291548A,7279666593129434374,maryame_niacinamide,maryame_niacinamide,wkwk sama kak🤣 🙏 (158),7428508586845078280,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0887,7358640831698813701,7357662447248968966,daviena_retinol,daviena_retinol,"g lah , klw itu mah masih bisa tidur, klw gitu g usah tidur siang mbak🙃",7.357769877476967e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0888,7406920288241648389,7397028146429709573,azarine_retinol,azarine_retinol,bisa pake serum azarin trus cream malam merk lain nggak?,,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0889,7431584077281559304,7429636271552728326,maryame_niacinamide,maryame_niacinamide,bisa buat kulit berminyak berjerawat ga ya kak ?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0890,7360287133611934469,7357662447248968966,daviena_retinol,daviena_retinol,yakin puluhan botol ?? yaiyyalah d endos 🤣...mna botol nya coba,7.357721319171687e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0891,7474478508086166290,7145783136914296090,originote_niacinamide,originote_niacinamide,kena basuh tk lepas tu,,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0892,7532542644297024272,7122773893844061466,originote_niacinamide,originote_niacinamide,iya aku juga jerawatan terus muka gatal²,7.14638540324579e+18,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0893,7422282713959498502,7421104723333483782,davina_skincare,davina_skincare,team yg ga mau pake daviena,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0894,7421219264373392133,7421104723333483782,davina_skincare,davina_skincare,"sepertinya iya, karna jarang live jg",7.421216648386577e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0895,7470425421143671559,7262186413284822277,maryame_niacinamide,maryame_niacinamide,Ihvjadi ragu mau coba,7.441947928178509e+18,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0896,7390062328991056648,7389110955214490886,daviena_retinol,daviena_retinol,mau bgt pake kk aku ada flek hitam bandel🥺🙏,7.419348603465811e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0897,7428543715701408518,7428436533981613318,maryame_niacinamide,maryame_niacinamide,ko kaya ikutin doktif si dok,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0898,7378759654618383109,7378347819268082950,daviena_retinol,daviena_retinol,Lo GK cuci muka kak bangun pagi nya,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0899,7429183390959043333,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Cba MS Glow dok. Brani gak? 😂 Jgn tebang pilih,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0900,7429243619733095173,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba charismalux skincare dok..,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0901,7422256288850068230,7421104723333483782,davina_skincare,davina_skincare,"gue gak pake paling beli sabun muka aja yg facial wash doang, sisanya berwudhu ajaa🤭",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0902,7596283045037458197,7596239649517899016,davina_skincare,davina_skincare,semangat terus yaa bu walaupun banyak huru hara aku tetep setia sama davienaa uda 3th ini❤️❤️,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
