annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5D0896,7390062328991056648,7389110955214490886,daviena_retinol,Daviena,mau bgt pake kk aku ada flek hitam bandel🥺🙏,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Menunjukkan keinginan kuat memakai produk untuk flek hitam.,Unsur positif dan negatif berimbang; orientasi akhir tidak sepenuhnya tegas.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0897,7428543715701408518,7428436533981613318,maryame_niacinamide,Maryame,ko kaya ikutin doktif si dok,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Mengkritik dokter karena dianggap mengikuti gaya Doktif.,Mengkritik dokter karena dianggap mengikuti gaya Doktif.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0898,7378759654618383109,7378347819268082950,daviena_retinol,Daviena,Lo GK cuci muka kak bangun pagi nya,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0899,7429183390959043333,7428436533981613318,maryame_niacinamide,Maryame,Cba MS Glow dok. Brani gak? 😂 Jgn tebang pilih,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Other,Other,Menantang dokter mereview MS Glow dan menuduh adanya tebang pilih.,Menantang dokter mereview MS Glow dan menuduh adanya tebang pilih.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0900,7429243619733095173,7428436533981613318,maryame_niacinamide,Maryame,dok coba charismalux skincare dok..,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0901,7422256288850068230,7421104723333483782,davina_skincare,Not clear,"gue gak pake paling beli sabun muka aja yg facial wash doang, sisanya berwudhu ajaa🤭",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0902,7596283045037458197,7596239649517899016,davina_skincare,Not clear,semangat terus yaa bu walaupun banyak huru hara aku tetep setia sama davienaa uda 3th ini❤️❤️,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0903,7596590847011128084,7596239649517899016,davina_skincare,Not clear,lagu lama,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Ungkapan 'lagu lama' menyindir alasan atau pola yang dianggap berulang.,Ungkapan 'lagu lama' menyindir alasan atau pola yang dianggap berulang.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0904,7378711054807040774,7258280563352587526,originote_niacinamide,The Originote,bau cuka sih,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,Mengeluhkan bau produk seperti cuka.,Mengeluhkan bau produk seperti cuka.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0905,7596249295739011858,7596239649517899016,davina_skincare,Not clear,yng pntng klu d komen jngn mrah hrus mmprbaiki .. smngt yahh KK 🥰🥰🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0906,7564732627813466887,7523137946246008069,maryame_niacinamide,Maryame,"pake cream malam nya gak ka?

sekintific retinol untuk malam hari bagus ka",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0907,7596456593643569928,7596239649517899016,davina_skincare,Not clear,"kak mending pilih yg pasti2 aja deh, kayaj wardah viva avoskin. dibanding nanti nyesal 😌",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Merekomendasikan merek yang dianggap lebih pasti dan memperingatkan risiko penyesalan pada produk lain.,Merekomendasikan merek yang dianggap lebih pasti dan memperingatkan risiko penyesalan pada produk lain.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0908,7455898479229027080,7262186413284822277,maryame_niacinamide,Maryame,"sama aku juga ngga pernah jerawatan,kalaupun ada karna mau haid itu pun pling 1 dan ngga pernah berbekas",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Menyatakan kondisi kulit jarang berjerawat dan bila muncul tidak meninggalkan bekas.,Menyatakan kondisi kulit jarang berjerawat dan bila muncul tidak meninggalkan bekas.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0909,7430806617417401089,7428436533981613318,maryame_niacinamide,Maryame,Yu Chun mei dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0910,7325026830090617605,7312025661835578629,daviena_retinol,Daviena,Retinol daviena vs retinol avoskin bagus mana kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0911,7451820520520499976,7424146834534239493,maryame_niacinamide,Maryame,"Ada yang mau gantiin night cream ku ngga ? Masih segelan kok, belinya langsung di official storenya langsung",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0912,7428935280864019205,7428436533981613318,maryame_niacinamide,Maryame,kalo yang malem aman gak dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0913,7596351697502028565,7596239649517899016,davina_skincare,Not clear,"dijahatin , orang dia juga masih kerjasama , sama PT nya 🤣",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyindir klaim bahwa pihak tersebut dijahati padahal masih bekerja sama dengan perusahaan.,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0914,7422012540244886278,7421104723333483782,davina_skincare,Not clear,bener banget saya dari dulu tetap ke wardah karena aman dn jelas,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Menyatakan tetap setia pada Wardah karena dinilai aman dan jelas.,Menyatakan tetap setia pada Wardah karena dinilai aman dan jelas.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0915,7291827364518291284A,7429265515434036485,maryame_niacinamide,Maryame,"udah repurchase ke-1 nih maryame, ga bakal ganti lagi beneran",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0916,7225978865163174683,7194330759329631514,originote_niacinamide,The Originote,di pakai serum dulu apa moisturizer nya kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0917,7476722075688977158,7262186413284822277,maryame_niacinamide,Maryame,Iya sama kak aku pake day cream nya aja jadi jerawat gede gede mendem lagi,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Mengatakan day cream menyebabkan jerawat besar dan mendem.,Mengatakan day cream menyebabkan jerawat besar dan mendem.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0918,7430740552104084240,7430007251076697350,maryame_niacinamide,Maryame,bikin abu ngga di kulit Samo matang? tolong di bls pake vt buktikan abu apa nggak,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0919,7430264576795198225,7429636271552728326,maryame_niacinamide,Maryame,kak udh sold kah?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0920,7567683810008498951,7472351771025755410,maryame_niacinamide,Maryame,"aku mau coba tapi masih ragu ragu udah banyak yg aku pakai gk ada hasil dari yg mahal sampe yg murah😭tipe kulitku normal, kering, kusam ka jawab vt",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Menunjukkan keinginan mencoba Maryame, tetapi ragu karena banyak produk sebelumnya tidak memberi hasil.","Menunjukkan keinginan mencoba Maryame, tetapi ragu karena banyak produk sebelumnya tidak memberi hasil.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0921,7430724037443322631,7418514646698642693,maryame_niacinamide,Maryame,1 pot u/ pemakaian brp lama sih?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0922,7389306194329027333,7312632181094894854,maryame_niacinamide,Maryame,sist itu paket komplit brp ya ?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0923,7430092435390268165,7428436533981613318,maryame_niacinamide,Maryame,aman bang .?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0924,7262621137107190533,7235406683676167430,originote_niacinamide,The Originote,gtau si😭,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0925,7377686674590319365,7357662447248968966,daviena_retinol,Daviena,"@🪐 Ari pengen putih, akuta mong pengene mulus Bae sing jerawat😁😁😁😁😁",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Menyatakan tujuan positif untuk memperoleh kulit mulus dan bebas jerawat.,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0926,7431074526119019269,7428436533981613318,maryame_niacinamide,Maryame,dok tolong cek skincare RCI dong ?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0927,7428775837903733511,7428436533981613318,maryame_niacinamide,Maryame,dok charismalux dong sliweran mulu,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0928,7428458533399708422,7428436533981613318,maryame_niacinamide,Maryame,semangat dok,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Memberi dukungan agar dokter tetap semangat.,Memberi dukungan agar dokter tetap semangat.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0929,7316772918313124613,7185096421220158747,azarine_retinol,Azarine,buat bertekstur bagusan azarine/eiem/originote,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,"Meminta perbandingan Azarine, Eiem, dan The Originote untuk kulit bertekstur.","Meminta perbandingan Azarine, Eiem, dan The Originote untuk kulit bertekstur.",True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0930,7205974000392389403,7194330759329631514,originote_niacinamide,The Originote,iya kak sesuai kebutuhan ya huhuu,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0931,7388527177245541125,7385065641595653382,maryame_niacinamide,Maryame,bisa buat bumil gak,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0932,7436668274957861650,7385065641595653382,maryame_niacinamide,Maryame,ada yg untuk kulit yg berjerawat nggk?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0933,7596272316439675666,7596239649517899016,davina_skincare,Not clear,emg yg sekarang Mash di CV Surya permata ?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0934,7219231318407791386,7185096421220158747,azarine_retinol,Azarine,ka serumnya boleh digabung krim siang malem gt ga ka yg dr oshinbeauty?please bantu jawab,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0935,7421416306853610258,7421104723333483782,davina_skincare,Not clear,maaf tp ttp udah GK percaya lagi sama daviena 🙏,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Menyatakan tidak lagi percaya kepada Daviena.,Menyatakan tidak lagi percaya kepada Daviena.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0936,7428474331259683602,7428436533981613318,maryame_niacinamide,Maryame,kalau olay aman dok?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0937,7330586626681471749,7237379067773766917,azarine_retinol,Azarine,💕Anytime,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,Emoji hati dan kata 'anytime' dibaca sebagai respons positif.,Emoji hati dan kata 'anytime' dibaca sebagai respons positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0938,7379034747253048070,7361323225038540037,maryame_niacinamide,Maryame,mna keranjang kuning x teh,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0939,7421407663404352261,7421104723333483782,davina_skincare,Not clear,"klo ga di uji lab doktif, ga akn kebongkar kan?

berdagang itu yg jujur.

sekarang minta maaf, nangis²..

kemarin bilang panas panas 🔥🔥",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik ketidakjujuran dan permintaan maaf setelah hasil uji laboratorium membongkar masalah.,Mengkritik ketidakjujuran dan permintaan maaf setelah hasil uji laboratorium membongkar masalah.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0940,7455721579898225426,7429265515434036485,maryame_niacinamide,Maryame,tahi lalatnya pun langsung hilang ya kak😂😂😂,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Klaim tahi lalat langsung hilang disertai tawa dibaca sebagai sindiran terhadap hasil berlebihan.,Klaim tahi lalat langsung hilang disertai tawa dibaca sebagai sindiran terhadap hasil berlebihan.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0941,7230256714229056283,7194330759329631514,originote_niacinamide,The Originote,cara pesan nya gimana,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0942,7258353060636279558,7258280563352587526,originote_niacinamide,The Originote,originote emg deh gapernah gagal,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,Menyatakan The Originote tidak pernah mengecewakan.,Menyatakan The Originote tidak pernah mengecewakan.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0943,7252679209003860741,7122773893844061466,originote_niacinamide,The Originote,mending pake ini atau retinol?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0944,7357887978449011462,7357662447248968966,daviena_retinol,Daviena,@pusatskincare.plg,,DEVELOPMENT_V5_NEW_PENDING,No Text,No Text,No Text,No Text,Daviena,Daviena,Hanya mention akun tanpa proposisi tekstual.,Hanya mention akun tanpa proposisi tekstual.,True,True,False,,,No Text,False,FINAL_HUMAN_LABEL,No Text,annotator_agreement,False,No Text
V5D0945,7299475018064741125,7258280563352587526,originote_niacinamide,The Originote,KK klok ada beruntusan SM bekas jerawat bisa pake acne SM yg retinol?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0946,7387223408628548357,7237379067773766917,azarine_retinol,Azarine,retinol boleh di pakek pas jerawat an kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0947,7357883991233774341,7357662447248968966,daviena_retinol,Daviena,Mundur alon alon saya mbak😭,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Menyatakan menarik diri secara perlahan dari produk atau konteks yang dibahas.,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0948,7419559990623453957,7418514646698642693,maryame_niacinamide,Maryame,bakal abu2 ga??,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0949,7424421045639791366,7421364555957275910,maryame_niacinamide,Maryame,Assalamualaikum kk cantik 🙏🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0950,7352455008632718086,7242204399928593669,originote_niacinamide,The Originote,"kak Chicken skin, kering pake serum mn? @dr.okypratamaa_kedua bener ga dok?",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0951,7439675557355045688,7428436533981613318,maryame_niacinamide,Maryame,pengen banget beli tapi kantong nya tidak memadai,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Menunjukkan keinginan kuat membeli, tetapi mengeluhkan kondisi finansial.","Menunjukkan keinginan kuat membeli, tetapi mengeluhkan kondisi finansial.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0952,7213003912172028699,7185096421220158747,azarine_retinol,Azarine,"aku make moisturizer skintific pink, bisa gak pake retinol B3 originote??",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0953,7341028975865185030,7340938843190725893,daviena_retinol,Daviena,kuningnya dari kandungan retinolnya kak bukan abal,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Membela produk dengan menjelaskan warna kuning berasal dari kandungan retinol, bukan produk abal-abal.","Membela produk dengan menjelaskan warna kuning berasal dari kandungan retinol, bukan produk abal-abal.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
