annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5D0487,7429739557694456594,7428436533981613318,maryame_niacinamide,2024-10-25T15:44:08+00:00,2024-10,random_shortfall_fill,0.7824197750796686,0.669779599701664,Neutral
V5D0488,7360257027970450182,7357662447248968966,daviena_retinol,2024-04-21T09:56:33+00:00,2024-04,low_confidence_or_v2_abstained,0.4598437184625453,0.11162204428724631,Neutral
V5D0489,7455502183196099336,7424146834534239493,maryame_niacinamide,2025-01-03T01:56:26+00:00,2025-01,question_candidate,0.838444539283576,0.719754159977006,Neutral
V5D0490,7428441705572336390,7428436533981613318,maryame_niacinamide,2024-10-22T03:48:05+00:00,2024-10,low_confidence_or_v2_abstained,0.5417251094924136,0.3009586654707548,Neutral
V5D0491,7421727190465233670,7421104723333483782,davina_skincare,2024-10-04T02:12:55+00:00,2024-10,low_confidence_or_v2_abstained,0.4568993539445026,0.09990533852261507,Negative
V5D0492,7186112718947435291,7185096421220158747,azarine_retinol,2023-01-08T03:07:46+00:00,2023-01,random_shortfall_fill,0.6496621108231804,0.427880709786561,Neutral
V5D0493,7428440682564649734,7428436533981613318,maryame_niacinamide,2024-10-22T03:44:07+00:00,2024-10,random_shortfall_fill,0.7565291103116552,0.5868444485607842,Neutral
V5D0494,7369301233809736454,7145783136914296090,originote_niacinamide,2026-01-20T06:59:37+00:00,2026-01,low_confidence_or_v2_abstained,0.4559117764472284,0.18253363916002402,Positive
V5D0495,7507916895397266196,7279666593129434374,maryame_niacinamide,2025-05-24T07:52:16+00:00,2025-05,comparison_brand_candidate,0.3580592809917763,0.0361623178599228,Uncertain
V5D0496,7358173107779863301,7357662447248968966,daviena_retinol,2024-04-15T19:09:56+00:00,2024-04,low_confidence_or_v2_abstained,0.3798485199937195,0.0054031603965871144,Uncertain
V5D0497,7428507573353071365,7428436533981613318,maryame_niacinamide,2024-10-22T08:03:34+00:00,2024-10,random_shortfall_fill,0.5647522874331131,0.33086118537592846,Neutral
V5D0498,7351629075142329094,7235406683676167430,originote_niacinamide,2024-03-29T03:55:47+00:00,2024-03,question_candidate,0.5844228305597794,0.2447074031467507,Neutral
V5D0499,7523861564434498324,7472351771025755410,maryame_niacinamide,2025-07-06T07:05:44+00:00,2025-07,low_confidence_or_v2_abstained,0.3986931744473626,0.06857236556035856,Uncertain
V5D0500,7596247319642014472,7596239649517899016,davina_skincare,2026-01-17T08:39:21+00:00,2026-01,short_comment_candidate,0.7791546625413659,0.6557952304526035,Positive
V5D0501,7368835636738622214,7357662447248968966,daviena_retinol,2024-05-14T12:45:59+00:00,2024-05,low_confidence_or_v2_abstained,0.5408363195351326,0.17958060507097895,Neutral
V5D0502,7422473988042326790,7421104723333483782,davina_skincare,2024-10-06T01:50:11+00:00,2024-10,emoji_or_slang_candidate,0.4944517568845623,0.08417645173786675,Neutral
V5D0503,7317493942403531525,7312025661835578629,daviena_retinol,2023-12-28T04:14:04+00:00,2023-12,question_candidate,0.5433679409634985,0.1458841919904758,Neutral
V5D0504,7421698778862502662,7421104723333483782,davina_skincare,2024-10-03T23:41:57+00:00,2024-10,random_shortfall_fill,0.6858479916083942,0.5143807269127333,Negative
V5D0505,7146537155904553754,7145783136914296090,originote_niacinamide,2022-09-23T11:34:17+00:00,2022-09,question_candidate,0.7870740483033655,0.6554122865639682,Neutral
V5D0506,7428534568397374226,7428436533981613318,maryame_niacinamide,2024-10-22T09:48:11+00:00,2024-10,low_confidence_or_v2_abstained,0.4700299982506927,0.10846951545762407,Neutral
V5D0507,7518299884795183879,7507827983269350661,maryame_niacinamide,2025-06-21T07:23:31+00:00,2025-06,emoji_or_slang_candidate,0.6039471011324469,0.3848821083898447,Neutral
V5D0508,7429257066198106886,7428436533981613318,maryame_niacinamide,2024-10-24T08:32:05+00:00,2024-10,emoji_or_slang_candidate,0.8592160998892686,0.7886732569371451,Neutral
V5D0509,7228911733023539995,7185096421220158747,azarine_retinol,2023-05-03T11:09:54+00:00,2023-05,short_comment_candidate,0.644216718757426,0.39591090736498347,Neutral
V5D0510,7421785675832640262,7421104723333483782,davina_skincare,2024-10-04T05:19:17+00:00,2024-10,low_confidence_or_v2_abstained,0.5130237567948759,0.10610596144213558,Negative
V5D0511,7421314514108482309,7421104723333483782,davina_skincare,2024-10-02T22:50:51+00:00,2024-10,low_confidence_or_v2_abstained,0.5225473426941869,0.19296663893796062,Negative
V5D0512,7432169371277591302,7421835937988070662,maryame_niacinamide,2024-11-01T04:53:15+00:00,2024-11,comparison_brand_candidate,0.5152131993620513,0.15999319043936944,Positive
V5D0513,7586901112847811346,7586827398084136200,azarine_retinol,2025-12-23T04:11:22+00:00,2025-12,low_confidence_or_v2_abstained,0.48695997060381,0.11076410379286711,Neutral
V5D0514,7421581300744471314,7421104723333483782,davina_skincare,2024-10-03T16:30:25+00:00,2024-10,question_candidate,0.4664051204289879,0.16124764549045573,Neutral
V5D0515,7212407412711162650,7194330759329631514,originote_niacinamide,2023-03-19T23:45:00+00:00,2023-03,random_shortfall_fill,0.5597477860952906,0.31791874150437394,Neutral
V5D0516,7421735224298963718,7421104723333483782,davina_skincare,2024-10-04T02:03:27+00:00,2024-10,random_control,0.5774701231387135,0.2930932355272915,Negative
V5D0517,7327197165993001734,7306081689422351622,originote_niacinamide,2024-01-23T07:47:28+00:00,2024-01,question_candidate,0.7524912576854579,0.5291417575733616,Neutral
V5D0518,7241087585115898629,7194330759329631514,originote_niacinamide,2023-06-05T06:38:16+00:00,2023-06,random_shortfall_fill,0.6099794160752052,0.34974570469886723,Positive
V5D0519,7366194387636093701,7340938843190725893,daviena_retinol,2024-05-07T09:56:35+00:00,2024-05,random_shortfall_fill,0.7620023262839238,0.6342587778314053,Neutral
V5D0520,7428571596284297990,7428436533981613318,maryame_niacinamide,2024-10-22T12:12:03+00:00,2024-10,low_confidence_or_v2_abstained,0.51231538662588,0.2669384408161962,Neutral
V5D0521,7367333860603970309,7359717817601543429,daviena_retinol,2024-05-10T11:38:15+00:00,2024-05,low_confidence_or_v2_abstained,0.3865177034205883,0.061559563377734994,Uncertain
V5D0522,7428648736677102354,7428436533981613318,maryame_niacinamide,2024-10-22T17:11:14+00:00,2024-10,random_control,0.8766405566442673,0.8117179952512279,Neutral
V5D0523,7439279057675731713,7428436533981613318,maryame_niacinamide,2024-11-20T08:42:17+00:00,2024-11,emoji_or_slang_candidate,0.6853427501463899,0.49310579203856253,Neutral
V5D0524,7428457850211304198,7428436533981613318,maryame_niacinamide,2024-10-22T04:50:42+00:00,2024-10,low_confidence_or_v2_abstained,0.5491803399970321,0.1684582583463739,Neutral
V5D0525,7421427934106157830,7421104723333483782,davina_skincare,2024-10-03T06:11:03+00:00,2024-10,low_confidence_or_v2_abstained,0.4836863513412731,0.20392185683228858,Negative
V5D0526,7421216198165660434,7421104723333483782,davina_skincare,2024-10-02T16:55:47+00:00,2024-10,short_comment_candidate,0.7247062252138634,0.5599272096215042,Neutral
V5D0527,7429132393128723208,7428436533981613318,maryame_niacinamide,2024-10-24T00:28:10+00:00,2024-10,random_shortfall_fill,0.8406587778629562,0.7362732168097433,Neutral
V5D0528,7316619399573979906,7312025661835578629,daviena_retinol,2023-12-25T19:40:48+00:00,2023-12,low_confidence_or_v2_abstained,0.4803355430609412,0.19312925267527858,Neutral
V5D0529,7619015755362976530,7429265515434036485,maryame_niacinamide,2026-03-19T17:12:32+00:00,2026-03,low_confidence_or_v2_abstained,0.516354508259539,0.11312313451335171,Negative
V5D0530,7227108593794597658,7194330759329631514,originote_niacinamide,2023-04-28T14:32:44+00:00,2023-04,short_comment_candidate,0.8362380404142011,0.7459451899360867,Neutral
V5D0531,7189256002364736282,7188119070884056347,originote_niacinamide,2023-01-16T14:25:15+00:00,2023-01,random_shortfall_fill,0.4923348746157147,0.17325271206391218,Negative
V5D0532,7221876623283618587,7185096421220158747,azarine_retinol,2023-04-14T12:10:02+00:00,2023-04,comparison_brand_candidate,0.7407074099901606,0.5542657725326335,Neutral
V5D0533,7394380256469533445,7378347819268082950,daviena_retinol,2024-07-22T08:52:14+00:00,2024-07,emoji_or_slang_candidate,0.8556833804978157,0.7794708075614387,Neutral
V5D0534,7317327682290139910,7313744314927041797,daviena_retinol,2023-12-27T17:28:48+00:00,2023-12,question_candidate,0.4817400572339984,0.15891587890541936,Neutral
V5D0535,7429711486278255368,7428436533981613318,maryame_niacinamide,2024-10-25T13:55:11+00:00,2024-10,emoji_or_slang_candidate,0.8520572811239988,0.7632525026100127,Neutral
V5D0536,7429050022912705286,7428436533981613318,maryame_niacinamide,2024-10-23T19:08:31+00:00,2024-10,low_confidence_or_v2_abstained,0.4597556722911,0.17570354335595578,Neutral
V5D0537,7421713542413730566,7421104723333483782,davina_skincare,2024-10-04T00:39:11+00:00,2024-10,low_confidence_or_v2_abstained,0.5330575403785548,0.24610969775338198,Negative
V5D0538,7477196261969904391,7235406683676167430,originote_niacinamide,2025-03-02T13:00:34+00:00,2025-03,question_candidate,0.7656602708541727,0.5992740368043,Neutral
V5D0539,7430036877762069255,7429636271552728326,maryame_niacinamide,2024-10-26T10:57:56+00:00,2024-10,low_confidence_or_v2_abstained,0.3770082628409311,0.055793362537784164,Uncertain
V5D0540,7421808832056689414,7421104723333483782,davina_skincare,2024-10-04T06:49:13+00:00,2024-10,low_confidence_or_v2_abstained,0.4821281780340452,0.1546270961795867,Neutral
V5D0541,7441221750413263634,7428436533981613318,maryame_niacinamide,2024-11-25T14:20:56+00:00,2024-11,short_comment_candidate,0.8018508532010731,0.6958015269428163,Neutral
V5D0542,7422243712498025221,7421104723333483782,davina_skincare,2024-10-05T10:56:37+00:00,2024-10,random_shortfall_fill,0.631696318599245,0.4185797842624788,Positive
V5D0543,7428765866349576965,7428436533981613318,maryame_niacinamide,2024-10-23T00:45:54+00:00,2024-10,emoji_or_slang_candidate,0.8053886705789766,0.6694828771773953,Neutral
V5D0544,7260757117660218118,7122773893844061466,originote_niacinamide,2023-07-28T06:46:06+00:00,2023-07,question_candidate,0.8221989522653217,0.7220785017102617,Neutral
V5D0545,7312267949943227141,7312025661835578629,daviena_retinol,2023-12-14T02:14:45+00:00,2023-12,short_comment_candidate,0.8725250433809889,0.8038952481572922,Neutral
V5D0546,7420113438171972358,7389110955214490886,daviena_retinol,2024-09-29T17:10:01+00:00,2024-09,emoji_or_slang_candidate,0.627659984631939,0.4351315975547627,Negative
V5D0547,7291827364518291142A,7289028668863663365,daviena_retinol,2023-10-12T11:23:55+00:00,2023-10,emoji_or_slang_candidate,,,
V5D0548,7576331756246713095,7430007251076697350,maryame_niacinamide,2025-11-24T16:36:55+00:00,2025-11,question_candidate,0.5252430929274579,0.09575836628689538,Neutral
V5D0549,7291827364518291656A,7279666593129434374,maryame_niacinamide,2025-04-17T07:05:52+00:00,2025-04,random_shortfall_fill,,,
V5D0550,7225395086561313563,7194330759329631514,originote_niacinamide,2023-04-23T23:44:16+00:00,2023-04,low_confidence_or_v2_abstained,0.504051413344875,0.2513020401510888,Neutral
V5D0551,7131504500422394650,7129446710400601371,originote_niacinamide,2022-08-13T23:20:16+00:00,2022-08,random_shortfall_fill,0.6808215919198243,0.4287522938461438,Positive
V5D0552,7308159382267790086,7306081689422351622,originote_niacinamide,2023-12-03T00:31:09+00:00,2023-12,comparison_brand_candidate,0.5950281729171202,0.36468912034777956,Neutral
V5D0553,7317334750782898950,7313744314927041797,daviena_retinol,2023-12-27T17:56:15+00:00,2023-12,short_comment_candidate,0.8794907520587594,0.7990624945476287,Neutral
V5D0554,7359973079684629254,7359717817601543429,daviena_retinol,2024-04-20T15:34:41+00:00,2024-04,question_candidate,0.4092439773393104,0.005243579108182073,Uncertain
V5D0555,7421286980628873989,7421104723333483782,davina_skincare,2024-10-02T21:03:58+00:00,2024-10,low_confidence_or_v2_abstained,0.5278163150739599,0.12403030962929229,Neutral
V5D0556,7360091970368865029,7185096421220158747,azarine_retinol,2024-04-20T23:16:09+00:00,2024-04,question_candidate,0.8764042504021486,0.7748463709293701,Neutral
V5D0557,7378411124293927681,7378347819268082950,daviena_retinol,2024-06-09T08:03:48+00:00,2024-06,question_candidate,0.7656706468376142,0.6183304297270761,Neutral
V5D0558,7421826715960640261,7421104723333483782,davina_skincare,2024-10-04T07:58:33+00:00,2024-10,random_shortfall_fill,0.5178016031334902,0.2730083711556307,Negative
V5D0559,7428454859407491846,7428436533981613318,maryame_niacinamide,2024-10-22T04:39:00+00:00,2024-10,emoji_or_slang_candidate,0.6350691475523716,0.35332405650425064,Neutral
V5D0560,7310170521257526021,7270117302614478086,azarine_retinol,2023-12-08T10:35:31+00:00,2023-12,question_candidate,0.5515425136035447,0.18855186502294485,Neutral
V5D0561,7421751589221991174,7421104723333483782,davina_skincare,2024-10-04T03:06:51+00:00,2024-10,emoji_or_slang_candidate,0.587839966090102,0.2210203540875254,Negative
V5D0562,7388781962108633862,7378347819268082950,daviena_retinol,2024-07-07T06:48:00+00:00,2024-07,random_shortfall_fill,0.6537168858329827,0.3952514021341711,Neutral
V5D0563,7428457075107775238,7428436533981613318,maryame_niacinamide,2024-10-22T04:47:41+00:00,2024-10,random_control,0.8152923967448564,0.7043398298878769,Neutral
V5D0564,7357943153619845893,7357662447248968966,daviena_retinol,2024-04-15T04:17:33+00:00,2024-04,question_candidate,0.9106842632220244,0.8624373982658436,Neutral
V5D0565,7422176302756741893,7421104723333483782,davina_skincare,2024-10-05T06:35:00+00:00,2024-10,short_comment_candidate,0.4388895196387161,0.042260737782772506,Neutral
V5D0566,7211545502368858907,7185096421220158747,azarine_retinol,2023-03-17T15:59:56+00:00,2023-03,comparison_brand_candidate,0.7279885944753594,0.5305749917572846,Neutral
V5D0567,7432452091073233681,7428436533981613318,maryame_niacinamide,2024-11-01T23:10:22+00:00,2024-11,random_shortfall_fill,0.7989693598276497,0.6973066588517738,Neutral
V5D0568,7341415062076130054,7340938843190725893,daviena_retinol,2024-03-01T15:20:04+00:00,2024-03,question_candidate,0.5730563136718893,0.30789347220873015,Negative
V5D0569,7430684505067930374,7429265515434036485,maryame_niacinamide,2024-10-28T04:51:15+00:00,2024-10,low_confidence_or_v2_abstained,0.4598978914778023,0.03324347754280632,Negative
V5D0570,7418898941242278661,7418812570569641221,daviena_retinol,2024-09-26T10:37:08+00:00,2024-09,short_comment_candidate,0.6039471011324469,0.3848821083898447,Neutral
V5D0571,7422881901168263942,7421104723333483782,davina_skincare,2024-10-07T04:13:06+00:00,2024-10,low_confidence_or_v2_abstained,0.4583703998733369,0.08516180549185559,Negative
V5D0572,7228961271960781595,7185096421220158747,azarine_retinol,2023-05-03T14:22:02+00:00,2023-05,comparison_brand_candidate,0.6951391870921035,0.4741469715649951,Neutral
V5D0573,7305786578407588614,7185096421220158747,azarine_retinol,2023-11-26T15:03:27+00:00,2023-11,low_confidence_or_v2_abstained,0.4015773615365581,0.0700857774834675,Uncertain
V5D0574,7428795241626338055,7428436533981613318,maryame_niacinamide,2024-10-23T02:39:43+00:00,2024-10,random_shortfall_fill,0.7533356998354359,0.5644389539925231,Neutral
V5D0575,7428445714558288646,7428436533981613318,maryame_niacinamide,2024-10-22T04:03:32+00:00,2024-10,short_comment_candidate,0.8304220457010998,0.7442192993217207,Neutral
V5D0576,7398907208283456262,7145783136914296090,originote_niacinamide,2024-08-03T13:38:57+00:00,2024-08,random_shortfall_fill,0.5374574861926353,0.27776931930310755,Positive
V5D0577,7202375042428584731,7194330759329631514,originote_niacinamide,2023-02-20T22:54:34+00:00,2023-02,short_comment_candidate,0.5309304658187779,0.13362773719971172,Neutral
V5D0578,7319478317047825158,7313383346447322373,azarine_retinol,2024-01-02T12:34:25+00:00,2024-01,question_candidate,0.8093973421727363,0.6658933047083675,Neutral
V5D0579,7596881418031055633,7596239649517899016,davina_skincare,2026-01-19T01:40:00+00:00,2026-01,random_shortfall_fill,0.6163341504275434,0.4078645704254755,Negative
V5D0580,7428786097200956166,7428436533981613318,maryame_niacinamide,2024-10-23T02:04:24+00:00,2024-10,random_shortfall_fill,0.4377112837226651,0.06412529078549789,Neutral
V5D0581,7430093962310025992,7428436533981613318,maryame_niacinamide,2024-10-26T14:39:23+00:00,2024-10,random_shortfall_fill,0.8426269403181892,0.7600580512875496,Neutral
V5D0582,7421218660721869574,7421104723333483782,davina_skincare,2024-10-02T16:38:51+00:00,2024-10,low_confidence_or_v2_abstained,0.4898168158526527,0.22511647642290628,Negative
V5D0583,7555401745272685320,7262186413284822277,maryame_niacinamide,2025-09-29T06:57:44+00:00,2025-09,low_confidence_or_v2_abstained,0.5428944373497298,0.20991098681911985,Neutral
V5D0584,7209274227056018203,7185096421220158747,azarine_retinol,2023-03-11T13:06:18+00:00,2023-03,random_shortfall_fill,0.7567856709733137,0.6078772901107408,Neutral
V5D0585,7331695893945565958,7312025661835578629,daviena_retinol,2024-02-04T10:44:53+00:00,2024-02,question_candidate,0.8367590172970193,0.7432172454401005,Neutral
V5D0586,7306831229831283462,7291631421565832453,daviena_retinol,2023-11-29T10:37:15+00:00,2023-11,random_shortfall_fill,0.5719801170821772,0.3130314480802192,Positive
V5D0587,7597968915114083088,7596239649517899016,davina_skincare,2026-01-22T00:00:44+00:00,2026-01,low_confidence_or_v2_abstained,0.4208173892970864,0.1101308714168045,Positive
V5D0588,7314133522335466245,7312025661835578629,daviena_retinol,2023-12-19T02:54:04+00:00,2023-12,short_comment_candidate,0.4619044878900719,0.08351404653823058,Neutral
V5D0589,7430327757631275794,7429265515434036485,maryame_niacinamide,2024-10-27T05:46:42+00:00,2024-10,random_shortfall_fill,0.4850537362675915,0.21423882007423722,Negative
V5D0590,7428817649927635730,7428436533981613318,maryame_niacinamide,2024-10-23T04:06:45+00:00,2024-10,random_shortfall_fill,0.5613667929954657,0.30635157165554416,Neutral
V5D0591,7428639782089720581,7428436533981613318,maryame_niacinamide,2024-10-22T16:36:34+00:00,2024-10,random_shortfall_fill,0.8495744428243179,0.751128529448902,Neutral
V5D0592,7428777916232483589,7428436533981613318,maryame_niacinamide,2024-10-23T01:32:38+00:00,2024-10,random_shortfall_fill,0.7540129540491901,0.6278209958256152,Neutral
V5D0593,7365294038922806021,7314309007341063429,originote_niacinamide,2024-05-04T23:42:51+00:00,2024-05,question_candidate,0.7753952306288945,0.6296361837851898,Neutral
V5D0594,7421530196806828806,7421104723333483782,davina_skincare,2024-10-03T12:47:40+00:00,2024-10,emoji_or_slang_candidate,0.5101619731917966,0.24321298732559926,Neutral
V5D0595,7423160710555779846,7421104723333483782,davina_skincare,2024-10-07T22:14:59+00:00,2024-10,low_confidence_or_v2_abstained,0.4810981982906326,0.10929362236138251,Neutral
V5D0596,7428645246266082055,7428436533981613318,maryame_niacinamide,2024-10-22T16:57:43+00:00,2024-10,random_shortfall_fill,0.7406618695194742,0.5938047801811278,Neutral
V5D0597,7357910330913866502,7357662447248968966,daviena_retinol,2024-04-15T02:10:12+00:00,2024-04,random_shortfall_fill,0.4167075635356447,0.08942806128445352,Uncertain
V5D0598,7207406424556946203,7185096421220158747,azarine_retinol,2023-03-06T12:18:13+00:00,2023-03,random_shortfall_fill,0.8348882615640444,0.7176054995052799,Neutral
V5D0599,7430625883742782214,7429265515434036485,maryame_niacinamide,2024-10-28T01:03:42+00:00,2024-10,comparison_brand_candidate,0.64016780352858,0.42365840441218044,Positive
V5D0600,7400261684675560198,7378347819268082950,daviena_retinol,2024-08-07T05:15:02+00:00,2024-08,random_shortfall_fill,0.7386638073391749,0.6006713069595595,Neutral
V5D0601,7597770970602504977,7596239649517899016,davina_skincare,2026-01-21T11:11:52+00:00,2026-01,random_shortfall_fill,0.4467671460729311,0.04265999437030393,Positive
V5D0602,7422228722256544518,7421835937988070662,maryame_niacinamide,2024-10-05T09:58:25+00:00,2024-10,question_candidate,0.5977317952930361,0.2811235248260178,Neutral
V5D0603,7403252760781669126,7401739344085585158,maryame_niacinamide,2024-08-15T07:51:41+00:00,2024-08,random_shortfall_fill,0.6564657552506372,0.4742057303110352,Neutral
V5D0604,7341250041532007173,7340938843190725893,daviena_retinol,2024-03-01T04:39:56+00:00,2024-03,random_shortfall_fill,0.8624696014397137,0.7667953807874517,Neutral
V5D0605,7428558838905684737,7428436533981613318,maryame_niacinamide,2024-10-22T11:22:23+00:00,2024-10,random_shortfall_fill,0.780843827155795,0.6431342346407317,Neutral
V5D0606,7257155956555252486,7242204399928593669,originote_niacinamide,2023-07-18T13:51:49+00:00,2023-07,question_candidate,0.7123965438674729,0.4770504643571801,Neutral
V5D0607,7543477317735318288,7523137946246008069,maryame_niacinamide,2025-08-28T03:44:52+00:00,2025-08,low_confidence_or_v2_abstained,0.5239665868766848,0.10909101497243506,Positive
V5D0608,7312225890799239937,7312025661835578629,daviena_retinol,2023-12-13T23:31:43+00:00,2023-12,low_confidence_or_v2_abstained,0.4153279230896534,0.0773546789677485,Uncertain
V5D0609,7402114653931979525,7389110955214490886,daviena_retinol,2024-08-12T05:05:36+00:00,2024-08,random_control,0.4336538148527851,0.02560133501955919,Positive
V5D0610,7428581753713443590,7428436533981613318,maryame_niacinamide,2024-10-22T12:51:25+00:00,2024-10,question_candidate,0.8551299330579625,0.7743196570687465,Neutral
V5D0611,7456422205879698183,7430007251076697350,maryame_niacinamide,2025-01-05T13:26:27+00:00,2025-01,low_confidence_or_v2_abstained,0.4791721535699688,0.11320259095774299,Positive
V5D0612,7381056111942075142,7378347819268082950,daviena_retinol,2024-06-16T11:07:41+00:00,2024-06,random_shortfall_fill,0.8182383998231784,0.7189292290721229,Neutral
V5D0613,7422697883143127813,7421104723333483782,davina_skincare,2024-10-06T16:18:55+00:00,2024-10,random_shortfall_fill,0.4956239109283883,0.2132104299442214,Positive
V5D0614,7391751250373198598,7378347819268082950,daviena_retinol,2024-06-11T13:23:28+00:00,2024-06,question_candidate,0.7783062131811785,0.6490150429900658,Neutral
V5D0615,7596241404831089415,7596239649517899016,davina_skincare,2026-01-17T08:16:29+00:00,2026-01,low_confidence_or_v2_abstained,0.4830606566914905,0.17128293282414964,Positive
V5D0616,7421433928169325317,7421104723333483782,davina_skincare,2024-10-03T06:34:20+00:00,2024-10,random_shortfall_fill,0.5970918576983701,0.38765985900247,Neutral
V5D0617,7422095239567213317,7421104723333483782,davina_skincare,2024-10-05T01:20:22+00:00,2024-10,low_confidence_or_v2_abstained,0.4733960986744,0.13008553929073674,Negative
V5D0618,7596248273108779784,7596239649517899016,davina_skincare,2026-01-17T08:43:05+00:00,2026-01,emoji_or_slang_candidate,0.753885194749109,0.5260485100595984,Positive
V5D0619,7312099945456288517,7312025661835578629,daviena_retinol,2023-12-13T15:22:34+00:00,2023-12,question_candidate,0.7289253348967479,0.5865876429863531,Neutral
V5D0620,7421707888513811206,7421104723333483782,davina_skincare,2024-10-04T00:17:19+00:00,2024-10,low_confidence_or_v2_abstained,0.4686429530244022,0.06445884615719638,Neutral
V5D0621,7428539140306748165,7428436533981613318,maryame_niacinamide,2024-10-22T10:06:10+00:00,2024-10,low_confidence_or_v2_abstained,0.4536792388187558,0.12238219325730254,Neutral
V5D0622,7422724704727286534,7421104723333483782,davina_skincare,2024-10-06T18:02:59+00:00,2024-10,short_comment_candidate,0.5412144971976603,0.28882989213003574,Neutral
V5D0623,7421217151782781701,7421104723333483782,davina_skincare,2024-10-02T16:32:58+00:00,2024-10,emoji_or_slang_candidate,0.6648985555524759,0.4776109760062615,Negative
V5D0624,7252196305668440838,7242204399928593669,originote_niacinamide,2023-07-05T05:05:47+00:00,2023-07,comparison_brand_candidate,0.7506592805056471,0.5403093571417401,Neutral
V5D0625,7398108371004113682,7385065641595653382,maryame_niacinamide,2024-08-01T09:58:55+00:00,2024-08,random_shortfall_fill,0.5498536338348974,0.2351794177176132,Neutral
V5D0626,7361232832751076102,7340938843190725893,daviena_retinol,2024-04-24T01:03:21+00:00,2024-04,short_comment_candidate,0.4477237909728663,0.06969854409443171,Negative
V5D0627,7306837881149981445,7291631421565832453,daviena_retinol,2023-11-29T11:03:07+00:00,2023-11,question_candidate,0.9233675476621288,0.8777987330765393,Neutral
V5D0628,7236712127872090885,7185096421220158747,azarine_retinol,2023-05-24T11:39:12+00:00,2023-05,comparison_brand_candidate,0.7757077094336684,0.6273994724786869,Neutral
V5D0629,7321228550420808454,7312025661835578629,daviena_retinol,2024-01-07T05:46:14+00:00,2024-01,low_confidence_or_v2_abstained,0.5152612313602376,0.2518620857365653,Neutral
V5D0630,7341228709884003077,7340938843190725893,daviena_retinol,2024-03-01T03:17:06+00:00,2024-03,low_confidence_or_v2_abstained,0.4610096849374553,0.11698204168554144,Positive
V5D0631,7429344744281719558,7428436533981613318,maryame_niacinamide,2024-10-24T14:12:15+00:00,2024-10,random_shortfall_fill,0.6530847158700342,0.41124508508509156,Neutral
V5D0632,7335063487787500294,7314309007341063429,originote_niacinamide,2024-02-13T12:32:43+00:00,2024-02,low_confidence_or_v2_abstained,0.4876759566900857,0.2114481345877542,Neutral
V5D0633,7358033217062404869,7357662447248968966,daviena_retinol,2024-04-15T10:07:04+00:00,2024-04,low_confidence_or_v2_abstained,0.4876759566900857,0.2114481345877542,Neutral
V5D0634,7421489865839313669,7421104723333483782,davina_skincare,2024-10-03T10:11:12+00:00,2024-10,low_confidence_or_v2_abstained,0.4144110248363739,0.035871552397537976,Uncertain
V5D0635,7421558771988595461,7421104723333483782,davina_skincare,2024-10-03T15:20:09+00:00,2024-10,random_shortfall_fill,0.5627412778331491,0.3023875973805786,Negative
V5D0636,7616939696555541255,7235406683676167430,originote_niacinamide,2026-03-14T02:56:23+00:00,2026-03,random_shortfall_fill,0.519380193344799,0.2550625019795775,Positive
V5D0637,7433977626526368519,7421364555957275910,maryame_niacinamide,2024-11-06T01:50:08+00:00,2024-11,random_shortfall_fill,0.7401125015905923,0.5771490506396892,Neutral
V5D0638,7419646837675655941,7235406683676167430,originote_niacinamide,2024-09-28T10:59:19+00:00,2024-09,question_candidate,0.8409959257171651,0.7200608039400752,Neutral
V5D0639,7422818731858199302,7421104723333483782,davina_skincare,2024-10-07T00:07:53+00:00,2024-10,question_candidate,0.5235937917087448,0.27836869944799997,Negative
V5D0640,7358420239945696006,7340938843190725893,daviena_retinol,2024-04-16T11:08:52+00:00,2024-04,random_shortfall_fill,0.6860219451373458,0.4525264017580125,Negative
V5D0641,7428593838652883719,7314309007341063429,originote_niacinamide,2024-10-22T13:38:10+00:00,2024-10,low_confidence_or_v2_abstained,0.4419511789448793,0.0056986993769450045,Negative
V5D0642,7422355644098282246,7421104723333483782,davina_skincare,2024-10-05T18:10:59+00:00,2024-10,random_shortfall_fill,0.5086072492376391,0.236130407240002,Negative
V5D0643,7421863836947743494,7421104723333483782,davina_skincare,2024-10-04T10:22:30+00:00,2024-10,low_confidence_or_v2_abstained,0.3979818127380409,0.053997865203074924,Uncertain
V5D0644,7312715538097881861,7312025661835578629,daviena_retinol,2023-12-15T07:11:31+00:00,2023-12,comparison_brand_candidate,0.402359568374283,0.03502364417945847,Uncertain
V5D0645,7331330781526590214,7284446766534102277,daviena_retinol,2024-02-03T11:07:58+00:00,2024-02,short_comment_candidate,0.6588640329240605,0.4401358436805233,Neutral
V5D0646,7421360951366599429,7421104723333483782,davina_skincare,2024-10-03T01:51:01+00:00,2024-10,low_confidence_or_v2_abstained,0.5077996823996602,0.2114720006481725,Neutral
V5D0647,7421829085763027718,7421104723333483782,davina_skincare,2024-10-04T08:07:43+00:00,2024-10,low_confidence_or_v2_abstained,0.4372215062386528,0.12021908436658729,Neutral
V5D0648,7330858042642596614,7312025661835578629,daviena_retinol,2024-07-20T16:53:14+00:00,2024-07,emoji_or_slang_candidate,0.963311656714764,0.942944003765565,Neutral
