sample_set,comment_id,comment_text_original,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,ai_label_pass1,ai_reason_pass1,ai_label_pass2,ai_reason_pass2,ai_adjudicated_label,ai_adjudication_reason,ambiguity_flags,manual_label
holdout,7457169429143552775,AMAN,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.08333333333333333,12.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;very_short,
holdout,7537992251125973767,"Waah masa ka, aku juga ini mukaku beruntusan ka dg pedenya beli yg glow, baru pemakaian seminggu ini mukanya kaya kusem bgt😭 bingung mau lanjut apa ga",False,Non-HCC,Non-HCC,Non-HCC|Negative|low|long,0.007564296520423601,132.2,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;potential_sarcasm;question;slang,
holdout,7421183956300120837,tp udh lda g prcya gmn dong😳,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.008210180623973728,121.8,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7428916179949896453,dok.uji lab starlite,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7429939694563509010,domana c kalau mau pesen,True,17,Mixed_3plus_Brands,HCC|Positive|very_low|short,0.03125,32.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7359362391945642760,tapi kenapa tekstur dia cenggitu ? colour nya kuning lagi .,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7249610506163897093,baru nyadar😅,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7422086368366871302,😢knpa di buang mbk aku yg pengen pake blm bisah kebeli😭😭😭dri pada mbk buang mending sedekahi aku😢,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|long,0.008310249307479225,120.33333333333333,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7430994730240049936,nyyo skincare dong dok,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.00846262341325811,118.16666666666666,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7428554957605503749,Coba Bgskin dok🙏🏻,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin,
holdout,7272341292688163590,"di mukaku malah jadi jerawatan, akirnya sayang ga ke pakek",False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|medium,0.008333333333333333,120.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7332646620300854021,kalo pakek skincare dokter boleh pakek ratinol ini gak si?🥺 minta pendapat @dr.okypratamaa_kedua,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|long,0.3333333333333333,3.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,9986460564241428404,"sumpah azarine retinol ini beneran ngefek di kulit aku, seneng banget nemu produk ini",True,180,Azarine,HCC|Positive|low|long,0.025,40.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7421346466792784646,pilihan yg tepat,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|short,0.008152173913043478,122.66666666666667,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7421632178629018374,"Dia sedang mempertahankan kekayaan nya , ga mau balik lagi jadi kasir minimarket",False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7312059685829624582,yesss setuju bngt aku secinta itu sama retinol boosternya daviena,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7385112046591034118,tth Spil harga kopi mix yg 500 SE kardusnya berapa balas pake vt,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7424183562847683335,di Malaysia ada gak kak,True,50,Maryame,HCC|Neutral|very_low|short,0.043478260869565216,23.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7421363302024151814,boikot,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|very_short,0.008368200836820083,119.50000000000001,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7378554155927094021,semenjak pkek retinol daviena ini muka mulusku jd jerawatan,True,16,Daviena,HCC|Negative|medium|medium,0.07142857142857142,14.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7636038881151009554,Aman bumil gak ?,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|short,0.008152173913043478,122.66666666666667,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7453754042269221650,ada yang mau beli produk glow series (pink) punyaku gak? masih baru blm dipakai sama sekali dan aku juga belinya di officialnya langsung kok gais jadi punyaku ini ori,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|long,0.008434864104967198,118.55555555555554,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;potential_sarcasm;question;slang,
holdout,7428545733379490561,kymskin dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7421291847622935301,palagi aq awal putih bersih pas otw paket 3 timbullah flek di hidung ampe skrg susah bnr hilangnya😏,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|long,0.007564296520423601,132.2,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7484545230390608648,😄,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7421802610686345989,Rendah hati itu perlu dan nyata rejekinya pasti ada aja loh...tolong jangan hobby flexing..contoh owner² yg diam diam hasil produknya mmg layal dan pantas untuk konsumennya🙏🏻,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|long,0.008705114254624592,114.875,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7463810849079034629,memang gitu taktik penjual ..( kok aku pakek timbul jerawat ya kak..jawabnya ..gak Doble cleansing kah ..harus tambah ini itu lah ..jawab gak cocok ajha cukup kak...,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|long,0.007564296520423601,132.2,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;potential_sarcasm;slang,
holdout,7282496452015196290,ini daviena retinol wangi bgt sih dan teksturnya enak dipakai tiap hari,True,168,Daviena,HCC|Positive|medium|medium,0.014084507042253521,71.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7426625620409500422,aku hmpir sebulan kk .g ad perubahan. mungkin hormon kb,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7430671901418996485,ka klo krim siang maryame yg asli harganya berapa si ka??,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7421355355496907526,iya bngt mna udh abis bnyak😭,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin,
holdout,7236702204337455877,🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;low_margin;very_short,
holdout,7422541950534091525,maaf yg hanasui itu yg mana ya bun 🙏,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7247740242131272453,iy,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7317597726793990918,di pakenya kapan ya owner klo retinol? bisa campur SMA skincare lain kah,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7429516441886606098,kl pelembab citra aman ngga ya,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7472263956841874197,*wktu awal,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7319830865096672005,"Betull kaa, ada yg cepet ada yg lama, aku juga baru keliatan pas minggu ke 3 asal telaten aja hihihi🤗",False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|long,0.008310249307479225,120.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7422634985524118278,kelasssz🙄,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7428581753713443590,dok tolong review medikacare ya dok?,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7423801309952967430,"bener banget,aku juga pake baru seminggu udah di amplas otw glowing",False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;slang,
holdout,7325265632608961286,bisa buat muka sensitif ga sih ?,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|medium,0.008333333333333333,120.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7536432419916251921,sebulan setengah kalo akuu 😁,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7265577983561351941,bisa setauku,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7474875696633496341,@Sabiraofficialshop:ada yg mau gantiin punya ku ga night+day yg acne sm night yg glow msih sgel d aku jrwtan trs kmren beli 2 pket soalnya jual murah aja nih drpd ga kepake,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|long,0.008434864104967198,118.55555555555554,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;question;slang,
holdout,7239286635552375557,aku pke pratistaa sm the originote lebih ampuh pke pratista cm klo dr hrga msh murah yg the originote,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|long,0.5,2.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
holdout,7428548000459031312,dabe,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7213775846694994714,@fris2312,True,17,Mixed_3plus_Brands,HCC|No text|very_low|very_short,0.2,5.0,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Pass 1 dan pass 2 konsisten.,url_or_mention_only,
holdout,7225610079747179291,@bianca,False,Non-HCC,Non-HCC,Non-HCC|No text|very_low|very_short,0.005555555555555556,180.0,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Pass 1 dan pass 2 konsisten.,url_or_mention_only,
holdout,7320804847677326086,iya pake yang biru sama yang ungu,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7429106814488593159,Alhamdulillah karna Saya pakai Maryame,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7614653574048072466,boleh dong,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|short,0.008902077151335312,112.33333333333333,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
holdout,7225072436970144539,mauu nanya setelah pakai serum originote b3 boleh pake moisnya eiem ga?? soalnya ak gacocok moisny originote,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|long,0.008705114254624592,114.875,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7123776321020412699,@pandamefav @ayaayyaaaya,False,Non-HCC,Non-HCC,Non-HCC|No text|medium|short,1.0,1.0,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Pass 1 dan pass 2 konsisten.,url_or_mention_only,
holdout,7429240447786205973,aku juga pake maryame beneran sebagus itu dia gak instan memang nyerahin wajahnya tp lama kelamaan bekas jerawatku hilang.,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|long,0.008705114254624592,114.875,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
holdout,7421795521931330309,"Ending nya minta maaf
🤣🤣🤣",False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|short,0.008902077151335312,112.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7447390307534537490,"kk mau tanya di Singapura udh ready...tapi asli ap ga ya,mau beli msh ragu🙄",False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7385103934060512005,"saya tiap hari depan kuwali panass menggoreng risol,apa bisa teteh",False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7331561834993042182,"kak ini bisa dicampur pakek skin care lain ya gak
maksut ya brand lain ya",False,Non-HCC,Non-HCC,Non-HCC|No text|very_low|medium,0.008021390374331552,124.66666666666666,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7313156469398143750,bisa buat jerawat gak kk,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|short,0.02,50.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7428576189831381766,dok coba charismalux dong dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7421711515651097349,"Silahkan tutup skincare nya Daviena , bukan hanya sekali , dua kali , 3 kali , Tetapi udah berulang ulang kali buat kesalahan .",False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|long,0.008434864104967198,118.55555555555554,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7409986060673041157,Isinya dikitttt ih,True,1,Mixed_3plus_Brands,HCC|Negative|low|short,0.09090909090909091,11.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7549164859474330375,aku habis 6 pot ka tpi wajah gak ada berubahnya cuma di pakai enek aja komedo gak hilang pori2 tetep aja gitu2 aja cuman enak di pakai,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|long,0.008705114254624592,114.875,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
holdout,7421933554089722629,😅😅😅,True,14,Mixed_3plus_Brands,HCC|No text|low|very_short,0.023809523809523808,42.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7424454238593581829,ragu klo review jujur.. org gada isinya 🙂,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.008210180623973728,121.8,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7543958561706672914,🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;low_margin;very_short,
holdout,7454480528978346759,"aku jg jd abu"" huhu ngeriii",False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.008210180623973728,121.8,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7442930314861527815,"coba LS skincare kak, ada di showcase aku",False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7358805501709140741,waktu beli kmrn brp kak?,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7363654461346759429,harga brp belinya dmn,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.00846262341325811,118.16666666666666,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7421866569196815110,"kmren pas live ngejek""... skrang bgini... hadehhh...",False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7130530650917962523,@Salwaasyyy,False,Non-HCC,Non-HCC,Non-HCC|No text|medium|very_short,1.0,1.0,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Pass 1 dan pass 2 konsisten.,url_or_mention_only,
