sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label
locked_test,7403753825418871558,cek hrg dong,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7358506074859537158,pake bg ka,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|short,0.0076726342710997444,130.33333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7421767647789990662,sekarang ketakutan akibat ulah sendiri.hasil sesuai pun gak minat Krn kemahalan.lebih baik skincare Korea yg bagus,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|long,0.008771929824561403,114.0,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
locked_test,7428535569023615765,nitip,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|very_short,0.008064516129032258,124.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7596240010019357447,pertama,7596239649517899016,davina_skincare,True,87,Mixed_2_Brands,HCC|Positive|very_low|very_short,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7586945741224428309,"kamu bisa pakai illiyoon. produk nya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti sore❤",7586827398084136200,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|long,0.008787346221441126,113.79999999999998,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7535311622904070930,aku juga malah bruntusan kak😭,7523137946246008069,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7421932903593984774,terlambat,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7421304656255189765,kemarin kok nantangin?,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question,
locked_test,7423348592411476741,aman bumil busui gak ka ?,7401739344085585158,maryame_niacinamide,True,1,Mixed_3plus_Brands,HCC|Positive|medium|short,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7208920530849432347,dipake malem bisa gasi kak???????,7167562475641048347,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7544171519753962258,aq baru sekali pake malah jerawatan,7523137946246008069,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7253812676177232646,aku beli serum Vit c kemasan nya yg new packaging tapi aku gbisa mencet tutup nya karna bukan packaging yg lama🥲🥲saran dong biar ga susah mencetnya,7222981366173011226,originote_niacinamide,True,5,The Originote,HCC|Neutral|medium|long,0.07692307692307693,13.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7422223331904062213,bagus penipu penipu dapat hukuman alam,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin,
locked_test,7428557501820699398,retinol saraskin dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7428439997534487316,𝒈𝒍𝒐𝒈𝒍𝒐𝒘𝒊𝒏𝒈 𝒅𝒐𝒌 𝒄𝒐𝒃𝒂 𝒄𝒆𝒌,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|very_low|short,0.25,4.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7422687249274422022,"Terus Gimana Nasib reseler Yg udah banyak Belanja, dan akhirnya gk laku Di jual karna Mslh ini",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|long,0.008771929824561403,114.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7428593573388256017,navagreen dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7435685301819441928,Pingin cba🥰,7418812570569641221,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;very_short,
locked_test,7323235263709496069,ngilangin pie lebih bagus yang hyalu vit c atau symwhite 377 ya kak? btw kuliat ak combi trs jg sensitif,7306081689422351622,originote_niacinamide,True,5,The Originote,HCC|Negative|medium|long,0.2,5.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7313101876785775365,mending bright b3 atau vit C ya? buat ngratain muka ku yg lgi kusam sma buat mencerahkan muka scara lngsung,7306081689422351622,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|long,0.007042253521126761,142.0,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
locked_test,7388451253443445510,di mana ka keranjang kuning.y,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|medium,0.008724100327153763,114.625,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7136552264877409050,"kurang tau ih, mending yg hydrating serum aja ka",7122773893844061466,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7421797923333915397,"Iya bgini dong....klu dikiritik yg sifatnya membangun, terima dgn sportif. Jangan sprti anak kecil, baku ejek2...bukan akhlaq yg bagus seorang leader.",7421104723333483782,davina_skincare,True,20,Daviena,HCC|Negative|high|long,0.06666666666666667,15.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7389606230090892038,🔥🔥🔥,7376604456818920709,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7226179727169127194,🥰🥰🥰,7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
locked_test,7542774521083724551,brp ka?,7418812570569641221,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|very_short,0.008064516129032258,124.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang;very_short,
locked_test,7428928138698212104,weened beauty dok aman ngga dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|medium,0.008086253369272238,123.66666666666666,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7248028245966242566,hylu bisa di layer b3?,7242204399928593669,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7429631175880622866,mgkin jg kk...,7429265515434036485,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|short,0.016666666666666666,60.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7487241657223447314,kk sekrng sy LG ngerasain gatel beruntusan..lanjut pa ga iy tolong jbw kk baru pake 2hri nih ..Bru nyoba 😭😭,7424146834534239493,maryame_niacinamide,True,2,Maryame,HCC|Neutral|very_low|long,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7314197416533525254,orang kaya MH bebas,7312025661835578629,daviena_retinol,True,103,Daviena,HCC|Negative|high|short,0.05263157894736842,19.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7212104883314459418,semoga berhasil ya kk🥰🥰,7208499827234131226,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.009070294784580499,110.25,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7220235125610922778,duluan mana kak retinol atau moizturizer yg dpake ?,7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7428526083048047366,aku pake maryame🥰,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin,
locked_test,7223041772460196634,makasih review nya 🥰🥰🥰🥰... membantu saya dalam mengambil keputusan..,7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7318270451284214533,3”nya aku makeee 🥰🥰🥰🥰,7314309007341063429,originote_niacinamide,True,5,The Originote,HCC|Neutral|low|short,0.07142857142857142,14.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,,
locked_test,7359529480614691589,kak kalau pagi pake vit c malam pakai serum yang apaa?,7306081689422351622,originote_niacinamide,True,46,The Originote,HCC|Neutral|high|medium,0.005208333333333333,192.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7271481786881344261,kalo pemula bolehlah.. tp yg muka badak aku dah prnh pake tiap malem kurang nmpol hasilnya,7270117302614478086,azarine_retinol,True,54,Azarine,HCC|Positive|low|long,0.16666666666666666,6.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428599152005235461,dok review PRM Luxury pliss,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007159904534606206,139.66666666666666,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7421737232745005829,"seperti terpaksa minta maafnya, ikut-ikutan aja minta maafnya sprti yg lain,,tapi iklas yg disana.",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|long,0.008771929824561403,114.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7312996886096118533,kk review mois nyyo,7312025661835578629,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7312055277820871429,"gw udh pke yg daviena yg paket acne trs bli per item nya cocok dan jerawat gw sembuh pke brand itu, tp skg gw udh ganti ke skincare Korea ga bikin",7312025661835578629,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|long,0.007194244604316547,139.0,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
locked_test,7428503954495243013,"dok, boleh dibayarin ga itu yg udah dicek.. soalnya saya mau co di official ga dapet2 😭",7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|long,0.008787346221441126,113.79999999999998,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7226699875529868058,kak kalo untuk beruntusan dan kulit kusam yang mana ya?,7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.0087527352297593,114.25,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7329456753429496581,ini endorse kan?,7312025661835578629,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|short,0.007407407407407408,135.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7357881166093402886,https://shope.ee/1VcTlWnaZU,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|No text|very_low|very_short,0.037037037037037035,27.0,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Pass 1 dan pass 2 konsisten.,url_or_mention_only,
locked_test,7428877068372689671,ls skincare dok klu di pakai ada pengelupasan tolong di cek dok apakah aman,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7462625453662274310,😂😂😂,7421835937988070662,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7432876300069913345,Amskinbeauty dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7434043879738868498,berp kk sepaket ya,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7185928239038432027,ada perubahan ga kak pas pake the originote?,7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,INJ000494,real sih ini 🔥 (160),7421364555957275910,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428763751350698759,"bisa buat jerawat+sensitif ga,aku mauuu kalo sudah tau aman gtu",7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
locked_test,7422099038335845125,anda membernya ya..🤭🤭🤭,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7393629524293108485,mauu kk,7378347819268082950,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7225800117394801435,Bismillah ya allah,7208499827234131226,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|short,0.0076726342710997444,130.33333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7224553429305344794,segera ready stock dehh😭,7222981366173011226,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7383292120670651141,🥰🥰🥰,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
locked_test,7438949534400955154,dok kaosnya mau dok🥰,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7416656627098501893,"Skrng usia ku 43 tahun,,gunta ganti skincare mlah flek mkin bandel🥺🤦‍♀️kdang nyerah dehh mungkin udh faktor U juga😂",7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|long,0.018518518518518517,54.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7186264225122517786,seminggu 2 kali aja kalo aku,7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7388503468393005830,🥰🥰🥰,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
locked_test,7428618595615507205,Natasha dok spill aman gak,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008293838862559242,120.57142857142856,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7399732216680743686,sabaran teh pangaosna cc @dr.okypratamaa_kedua,7385065641595653382,maryame_niacinamide,True,90,Mixed_3plus_Brands,HCC|Negative|very_low|medium,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7397950655061426950,GK ad keranjang kuningy k,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7366220212520420101,idih,7340938843190725893,daviena_retinol,True,15,The Originote,HCC|Negative|high|very_short,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
