sample_set,comment_id,comment_text_original,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,ai_label_pass1,ai_reason_pass1,ai_label_pass2,ai_reason_pass2,ai_adjudicated_label,ai_adjudication_reason,ambiguity_flags,manual_label
development,7357970691813344006,mau beli bukan mikir harga tp mikir takut ga cocok🥺,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7387285033772925701,Kak ini cocok ga buat kulite yg kering?,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7384753913307054853,iya kak harganya juga bagus bgtt☺,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7366126355194430214,"Masa dorskin gak masuk nih, padahal worth it😁",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
development,7361665562604258053,Aku kalau pake ini nanti glowingnya nurun ke anak cucu nggak ya? 😭,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;question;slang,
development,7357947707904197381,harga nya juga bagus 😭 @daviena tolong dijawab,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;question;slang,
development,7357923330228126469,"d'alba emng bagus bgt apalagi pas bangun tdur,,tp muka ku lg breakout jd stop dlu, Pernh aku lanjut mlh tmbh breakout ny .nnti klo smbuh di pke lg😊",False,Non-HCC,Non-HCC,Non-HCC|Negative|question,0.008678881388621022,115.22222222222223,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;mixed_sentiment;question;slang,
development,7357996326225330950,"takut pake deviena karna sempat muka breakout gara"" gak cocok 😭",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_sentiment;slang,
development,7358017720413651717,Kakkk jenis kulit nya apaa takut ga cocok mana keburu co lagi 🙂,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7357837264263791365,Pake d Alba serum cocok ga ya buat kulit berminyak? minta pendapat @dr.okypratamaa_kedua,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7357824714045408006,Bpom ga?,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang;very_short,
development,7358009360020947717,Ga cocoknya muka jd gimana ka responnya?,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7357879938664235782,d'alba cocok utk kulit berminyak ga kak?,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7359073173918204677,Aku lg coba serum d’alba krna tmn pake itu bnr” glowing bgt jir😭 tapi di gw juga bagus sih 🥹,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;mixed_sentiment;slang,
development,7358976195483452166,"aku pake SK II ga cocok malah bruntus, jd ganti ke Kiehl's ga kalah nampol. Cm sayang si Kiehl's affiliate isriwil 🥲 blm nemu lg penggantinya",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7358682351831761670,pengen nyoba skincare kek gitu tapi takut cocok trs klo cocok ga sanggup beli lgi soalny blm kerja😭,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;question;slang,
development,7359573126122783494,aku kalau pakai retinol kok merah2 ya trus perih. padahl pakai sedikit dan cuma 2x seminggu. apa harus ganti merk?,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;question;slang,
development,7359525497539281669,"tergantung kulit deh,aku Ms glow uda 6 tahun aja bagus kulit muka,ga pernh jerawat,mulus🙂",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;mixed_sentiment;slang,
development,7358603341309444870,Team ga cocok daviena😩😩 ada solusi?😂,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7360168768323109638,"aku malah sekrang kalau beli skincare yang mahal mahal kak, ya ngak mahal si cuma lebih lah dari yang aku pake dulu. karena aku tidak mau memperkenalkan skincare murah ke suami kak😂",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7372226712953717509,harga😭🙏,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;question;slang;very_short,
development,7340959147379753733,ada saran gak kk buat ngurangi jerawat?? katanya retinol bagus bagus buat yg lagi jerawatan. Bener gk sih. bingung,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;potential_sarcasm;question;slang,
development,7340964052623147781,"retinol bagus buat jerawat tp tergantung kulit masing"" bs purging gt klo pke retinol",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;slang,
development,7360304029161440006,"msglow aq ngak cocok jg😭 ,lbih baik ke klinik dokter aja mb",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;mixed_sentiment;slang,
development,7362048332192088838,"beda beda tiap orang kak, di aku cocok cocok aja, skrng dah abis aku blm beli lagi, tp ga muncul jerawat, apa karna udh kebal kulitku 😂",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7362095566463582982,"guyss ini revieww jujur dari akuu, buat yang masih ragu pke dviena, ini aman aja ya mnurut aku soalnya di aku pemakaian rutin 3 bulan bru kiatan hasilnya dan bnran baguss, buat klian yg nanya klo stop",True,15,The Originote,HCC|Positive|code_mixing,0.15384615384615385,6.5,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;slang,
development,7341190059478139653,"katanya kl blm prnah coba retinol jangan pake retinol yg dosis tinggi pake yang rendah dlu katanya, takut nanti malah breakoutt l",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;potential_sarcasm;slang,
development,7341253134432649990,kak aku baru mau coba pertama kali pake retinol. dan emg ga ngerti. kira² aman ga ya ? mukaku ga jerawatan tp kering + komedoan,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;question;slang,
development,7349911486855545605,"kak pliss jawab kak, kalo paginya dan sabunnya pakek ms glow aman gak kakk... itu gak dipakek tiap hari kan?? kak pliss jawab 🙏",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;question;slang,
development,7360336123837170437,katanya itu ga boleh buat jerawat?,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;question;slang,
development,7346105465593709317,ak langsung jerawat banyakkkkk apa ak yang ga cocok ya ... siapa mau ak jual baru pakek 1kali pum,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7341578096900309765,"aku jugak pakek ,meski enggak glowing ,tapi jauh lebih sehat kulitku ..bersih,pokoknya demen banget semenjak kenal retinol daviena ..",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;slang,
development,7396526569483584262,ini mah tergantung kondisi muka cuy bisa buat glowing kok,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;potential_sarcasm;slang,
development,7380260986512687877,"ada yg mau gantiin punyaku ga? baru 2x pemakaian, di aku ga cocok😭",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,5704277596894866158,"cocok² club buat daviena retinol, alhamdulillah gak iritasi di aku",True,181,Daviena,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7350402184364491525,harga,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang;very_short,
development,7345770746986021637,ahhhh si ieu mh kamari alus cnh kyms @dr.okypratamaa_kedua bener ga dok?,True,134,Daviena,HCC|Neutral|negation,0.14814814814814814,6.75,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,7345248179853640453,ka aku pake itu kok awal Munjul jerawat enaknya di lanjut ga yha mana udah nyetok😭,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7344963968241599238,"bener bnget kak, qw jugak pakek. mukak ngk jerawatan aja udah syukur mskpun ngk glowing² bnget",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;mixed_sentiment;slang,
development,7341904075972297478,aku juga gk pengen yg glowing2 gitu cuma pengen kulit mukaku sehat j😂,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;slang,
development,8322578462293648454,packaging daviena retinol lucu tapi yang penting isinya juga bagus kok,True,181,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;potential_sarcasm;slang,
development,7341706287556920070,"review paling jujur hanya kakak ini...sy juga nyobain 1 gak glowing kaya orang"" ngomong tp bikin bersih jd suka tp sayang mahal jd gak mampu beli lagi",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;mixed_sentiment;question;slang,
development,7341210203004322566,Kamu bener banget ko kak aku juga pakek ko banyak yang overclaim dulunya pakek lotion dosting trus bilang pakek lotion daviena 1 pot bagus padahal hasil lotion dosting lain😭,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;mixed_sentiment;slang,
development,7341031139064890117,"Benrr😁aku pke davna 3th jg ga seglowing mrk2,,tp ya bagus inget ya ga bikin putih glowing😁selicin itu..aku brtahan krn prnh stop mlh jerawatan kek biduran akhirnya lanjutin terus smpe skrng,takut😭",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;mixed_sentiment;question;slang,
development,7349751900659516166,"Kalian ini kenapa si ngincar kulit glowing , itu gada coy yg ada glowing itu karna tambahan produk / kulit ny sedikit berminyak",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;mixed_sentiment;slang,
development,7373924788002226950,tiap malem pake gapapa kak?,True,150,Maryame,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,7596265723795030791,"tp kalau mmg aman2 aja dr dulu nggk akn ada mslh seperti ini.
byk kok brand² legend , yg hmpir tdk prnh. ada mslh sprti ini. cntoh viva , ,wardah dll. brand2 yg belum legend jg ada , garnier , olay , ponds
anteng² aja, karena mereka pd awalnya mmg mnjual produk itu jujur , sesuai ingredient dg hrga yg di sesuaikn dg produk.& jg klaim yg sbenar nya.🙏🙏🙏🙏",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
development,7596603068730131216,"kk jngan dengarkan omongan orang dlu mending coba aja dlu insyaallah itu aman dan kak daviena jg udh memperbaiki mslhnya kok yg udh"" maaf ya kak sblmnya maaf sya Bkn membela kak daviena kasian loh dia orang baik🙏🙏",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
development,7596527205745754888,"kakkk aduh, ganti ke basic skincare aja yuk (kaya skintific, skin1004, dll) 🥰🫶🏻 walau mereka harganya mahal dan perubahnnya lama, setidaknya mereka aman. soalnya denger kebanyakan yg pd pake skincare paketan model si ini tuh sekalinya lepas pd breakout atau apalah gt sm muka mereka 😩😞 so, sayangi muka kalian guys 🫰🏻",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;mixed_sentiment;question;slang,
development,7596248705314472711,berati kak klo night cream yg ultimate sama bright&glow night cream AMAN aja? yg ga aman cuman yg intensive?,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;question;slang,
development,7596278043943256853,Bu semangat yaa🥺ibu org baik!!!kalau ada org yg fitnah ibu semangat!!aku cocok cocok aja ko udh paket ke 2 emng awlnya purgin tapi sekarang gak lagi Alhamdulillah kulit ku bersih glowing tetap semangat ya buk!!!!kita DAVIENALOVERS dukung ibu selalu 🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;slang,
development,7596543819568743189,Beli mobil mewah bisa masa bikin pabrik ga bisa ka. Izin,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7596250595822289681,SEMANGAT YA BUK OWNER AKU PERCAYA BANGET BAHWA SKINCARE DAVIENA ITU BAGUS 😇😇WALAUPUN AKU NGGAK PERNAH BELI KARNA MAHAL 🥰🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7596250295992238849,"yg night cream with AHA itu yg lama yh ka, yg baru kan night cream Ultimate dan no BPOM nya juga beda sama yg ditarik aku beli di 11:11 kemarin dan udah cek no BPOM aman ( bukti bahwa daviena sudah berbenah dari kemarin kemarin) 🥰 semangat Bu owner badai pasti berlalu 🫶🏻",True,54,Azarine,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,question;slang,
development,7616370759460717333,plisss jelasin... aku 3 pot pake yg ultimate dari cv Surya aman apa ga guys? btw aku busui. kmaren baru beliii dapat glow and bright dari pt athena. yg aman yg mana?,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;question;slang,
development,7609205439791989525,pertama make aman eh beberapa hari palah banyak tu bruntusan g jdi pake lagi plissssss,False,Non-HCC,Non-HCC,Non-HCC|Negative|question,0.008678881388621022,115.22222222222223,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
