child_comment_id,child_username,child_actor_type,parent_comment_id,parent_user_reported,parent_username_lookup,child_video_id,parent_video_id,validation_status,associated_hcc,notes
7313081119799313157,dww.srtk,Individual Actor,7313060307227428000,MASS_a7284ae511b1,MASS_a7284ae511b1,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7308250139013317382,dww.srtk,Individual Actor,7308226404884645000,MASS_15f25a8120f4,MASS_15f25a8120f4,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7308254646660547334,MASS_15f25a8120f4,Mass Actor,7308226404884645000,MASS_15f25a8120f4,MASS_15f25a8120f4,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7338478550473786117,MASS_e401525ee125,Mass Actor,7308226404884645000,MASS_15f25a8120f4,MASS_15f25a8120f4,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7309126034098586373,MASS_2b1096d256fb,Mass Actor,7308226404884645000,MASS_15f25a8120f4,MASS_15f25a8120f4,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7309142747059307270,dww.srtk,Individual Actor,7308226404884645000,MASS_15f25a8120f4,MASS_15f25a8120f4,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7309728931077718789,MASS_2b1096d256fb,Mass Actor,7308226404884645000,MASS_15f25a8120f4,MASS_15f25a8120f4,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7309513171940229894,dww.srtk,Individual Actor,7308776923877295000,MASS_bac70dc5562d,MASS_bac70dc5562d,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7317699648734233349,dww.srtk,Individual Actor,7317126435892643000,MASS_6f394fe94c64,MASS_6f394fe94c64,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7309514910395007750,dww.srtk,Individual Actor,7308329274192152000,MASS_b8ed273b50c9,MASS_b8ed273b50c9,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7309513854563615494,dww.srtk,Individual Actor,7308387537663182000,MASS_8652ff2624e6,MASS_8652ff2624e6,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7311705775285076742,MASS_0bddb7ba7c8b,Mass Actor,7312491778350253000,dww.srtk,dww.srtk,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7312491778350252806,dww.srtk,Individual Actor,7311705775285077000,MASS_0bddb7ba7c8b,MASS_0bddb7ba7c8b,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7313168699577778949,MASS_0bddb7ba7c8b,Mass Actor,7311705775285077000,MASS_0bddb7ba7c8b,MASS_0bddb7ba7c8b,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7309122957258359557,MASS_977c5ad887f8,Mass Actor,7313083011954968000,dww.srtk,dww.srtk,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7313083011954967302,dww.srtk,Individual Actor,7309122957258360000,MASS_977c5ad887f8,MASS_977c5ad887f8,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7317697906654806789,dww.srtk,Individual Actor,7316856506799867000,MASS_a4e794199181,MASS_a4e794199181,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7306781607342834437,dww.srtk,Individual Actor,7306752752514794000,MASS_f03efdea09b5,MASS_f03efdea09b5,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7309510458472973062,dww.srtk,Individual Actor,7308890142348183000,MASS_c618f26c8144,MASS_c618f26c8144,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7317697658760545029,dww.srtk,Individual Actor,7317182245969511000,MASS_1052188b974e,MASS_1052188b974e,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7313082678545613574,dww.srtk,Individual Actor,7308705026426291000,MASS_75d6b06708e2,reviewjujur_ct84556,7306081689422351622,7306081689422351622,Parent User Mismatch,46,Parent comment username does not match parent_user field.
7309503614779032326,dww.srtk,Individual Actor,7309498129895376000,MASS_9f7d8f31ef35,MASS_9f7d8f31ef35,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7317697226196960005,dww.srtk,Individual Actor,7317156874541303000,MASS_99dc6982f5bf,kulitglowing_ct71939,7306081689422351622,7306081689422351622,Parent User Mismatch,46,Parent comment username does not match parent_user field.
7309503765592294150,dww.srtk,Individual Actor,7309496772380362000,MASS_e5ec3b771400,MASS_e5ec3b771400,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7311310993682072325,dww.srtk,Individual Actor,7310172912018736000,MASS_8bc22663b45f,MASS_aaf8dde29971,7306081689422351622,7306081689422351622,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7306482254145209094,dww.srtk,Individual Actor,7306395336695530000,MASS_4e2961a64b9e,MASS_4e2961a64b9e,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7484462079098897159,MASS_d9f54b2a0a1f,Mass Actor,7484467602421843000,MASS_2c24b3717e70,MASS_2c24b3717e70,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7484467602421842708,MASS_2c24b3717e70,Mass Actor,7484462079098897000,MASS_d9f54b2a0a1f,MASS_d9f54b2a0a1f,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7344343165757440774,MASS_263f9d2b2e94,Mass Actor,7344343070320608000,MASS_263f9d2b2e94,MASS_263f9d2b2e94,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7331752480253297413,MASS_f846c696d4b0,Mass Actor,7331751516032861000,MASS_f433e2acc000,MASS_f433e2acc000,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7315660370096685830,MASS_f08a44a8d929,Mass Actor,7306847989011875000,MASS_1ef6a122704b,MASS_1ef6a122704b,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7311311227421786885,MASS_1695bb2754f6,Mass Actor,7308335086637123000,MASS_1695bb2754f6,MASS_bb2910c7084a,7306081689422351622,7306081689422351622,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7311310042953794310,dww.srtk,Individual Actor,7308335086637123000,MASS_1695bb2754f6,MASS_bb2910c7084a,7306081689422351622,7306081689422351622,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7313083591995474693,dww.srtk,Individual Actor,7311246976657425000,MASS_5850efe1af90,MASS_5850efe1af90,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7313083499047600902,dww.srtk,Individual Actor,7310637412479370000,MASS_6bc9153220ac,MASS_6bc9153220ac,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7308159382267790086,dww.srtk,Individual Actor,7307979856137324000,MASS_3198b6caa657,MASS_3198b6caa657,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7306156554074505990,dww.srtk,Individual Actor,7306144609263322000,MASS_c15cec40cd76,MASS_c15cec40cd76,7306081689422351622,7306081689422351622,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7146441685438186267,MASS_bbe94dad89bc,Mass Actor,7203718784850593000,MASS_8b6d03f3e506,MASS_8b6d03f3e506,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7146446467447030555,MASS_068560810131,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7146531576951440154,MASS_bbe94dad89bc,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7147518949633803034,MASS_f418036a7f1c,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7147712805839192859,MASS_bbe94dad89bc,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7157705705079423770,MASS_abfeaf0ffa37,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7157757317366252314,MASS_f418036a7f1c,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7517700787938673415,MASS_cb10cdb7f205,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7182175622238995227,MASS_e1834417d12f,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7245502571320853253,MASS_e1c57a63e2de,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7169872597709488923,MASS_23cb7a6af7f5,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7248162388661371654,MASS_7745b2c04f75,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7250672493986677510,MASS_a0d01b193cc1,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7505799739657945863,MASS_5cf68fdc4237,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7359428694631596805,MASS_f3383730272b,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7516086209362707207,MASS_7622a408bae9,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7248599584635962118,MASS_90a6b4b54cae,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7249335263963497222,MASS_5547346aeb51,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7505441367604085512,MASS_5cf68fdc4237,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7284582990162969349,MASS_81b0f4d3b804,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7251160502565864197,MASS_6698911b31c1,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7251160980243120901,MASS_bbe94dad89bc,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7251161318287475462,MASS_6698911b31c1,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7251162194586305285,MASS_bbe94dad89bc,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7203718784850592538,MASS_8b6d03f3e506,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7171304633016124161,MASS_f7dd09a4bc11,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7182175934395532058,MASS_e1834417d12f,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7169878509807960833,MASS_ce0f117bacad,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7169033654059156250,MASS_b3f91ca3ec28,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7146452004805853978,MASS_6b067883ab2c,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7155198255637840666,MASS_77d65cbcc573,Mass Actor,7146441685438186000,MASS_bbe94dad89bc,MASS_bbe94dad89bc,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7597335231783846663,MASS_80ef46cd7638,Mass Actor,7597334626168276000,MASS_80ef46cd7638,MASS_80ef46cd7638,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7599923304773976839,MASS_80ef46cd7638,Mass Actor,7597334626168276000,MASS_80ef46cd7638,MASS_80ef46cd7638,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7604895175724761874,MASS_7d801f56e5ae,Mass Actor,7597334626168276000,MASS_80ef46cd7638,MASS_80ef46cd7638,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7604896110653899528,MASS_7d801f56e5ae,Mass Actor,7597334626168276000,MASS_80ef46cd7638,MASS_80ef46cd7638,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7372854407463273222,MASS_109f1cd22dec,Mass Actor,7360569665070499000,MASS_9de7caabe15b,MASS_9de7caabe15b,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7372857017117328134,MASS_9de7caabe15b,Mass Actor,7360569665070499000,MASS_9de7caabe15b,MASS_9de7caabe15b,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7373691345242080006,MASS_5a49c4f8d9a0,Mass Actor,7360569665070499000,MASS_9de7caabe15b,MASS_9de7caabe15b,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7373691659638391558,MASS_9de7caabe15b,Mass Actor,7360569665070499000,MASS_9de7caabe15b,MASS_9de7caabe15b,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7597334543415591687,MASS_80ef46cd7638,Mass Actor,7360569665070499000,MASS_9de7caabe15b,MASS_9de7caabe15b,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7360569679402648325,MASS_9de7caabe15b,Mass Actor,7360569665070499000,MASS_9de7caabe15b,MASS_9de7caabe15b,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7398533725711532805,MASS_aa329ab5a44d,Mass Actor,7360569665070499000,MASS_9de7caabe15b,MASS_9de7caabe15b,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7187239181411746586,MASS_2c7dff47b1ff,Mass Actor,7152242271076533000,MASS_8953b995167b,MASS_ab33438345e0,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7171275339682054913,MASS_ce0f117bacad,Mass Actor,7152242271076533000,MASS_8953b995167b,MASS_ab33438345e0,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7181454189712605978,MASS_283cbb48b8e3,Mass Actor,7152242271076533000,MASS_8953b995167b,MASS_ab33438345e0,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7199961732687938331,MASS_90f0aa380a1a,Mass Actor,7152242271076533000,MASS_8953b995167b,MASS_ab33438345e0,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7236005055160730373,MASS_2c6be5c0918c,Mass Actor,7152242271076533000,MASS_8953b995167b,MASS_ab33438345e0,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7239727588591272710,MASS_27b5f3aeee31,Mass Actor,7152242271076533000,MASS_8953b995167b,MASS_ab33438345e0,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7258858489546605318,MASS_8a253f7d3874,Mass Actor,7152242271076533000,MASS_8953b995167b,MASS_ab33438345e0,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7262659302698681094,MASS_27b5f3aeee31,Mass Actor,7152242271076533000,MASS_8953b995167b,MASS_ab33438345e0,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7146432094524392219,MASS_49c5fc88d380,Mass Actor,7311570758437815000,MASS_dcfcd1faf730,MASS_dcfcd1faf730,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7146447395210134298,MASS_01432cb95311,Mass Actor,7146432094524392000,MASS_49c5fc88d380,MASS_49c5fc88d380,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7181798679601939227,MASS_2c5c95d44ace,Mass Actor,7146432094524392000,MASS_49c5fc88d380,MASS_49c5fc88d380,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7146478371403498266,MASS_49c5fc88d380,Mass Actor,7146432094524392000,MASS_49c5fc88d380,MASS_49c5fc88d380,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7175433509472813850,MASS_2d83e61a6b9f,Mass Actor,7146432094524392000,MASS_49c5fc88d380,MASS_49c5fc88d380,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7207863291674493722,MASS_443463226d7b,Mass Actor,7146432094524392000,MASS_49c5fc88d380,MASS_49c5fc88d380,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7311570758437815046,MASS_dcfcd1faf730,Mass Actor,7146432094524392000,MASS_49c5fc88d380,MASS_49c5fc88d380,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7161721127131693850,MASS_6f6b5072a4a3,Mass Actor,7146432094524392000,MASS_49c5fc88d380,MASS_49c5fc88d380,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7178468809165816603,MASS_97bf0987d780,Mass Actor,7146432094524392000,MASS_49c5fc88d380,MASS_49c5fc88d380,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7178471267967484698,MASS_6f6b5072a4a3,Mass Actor,7146432094524392000,MASS_49c5fc88d380,MASS_49c5fc88d380,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7191404142165672731,MASS_00f9f3f41e65,Mass Actor,7146432094524392000,MASS_49c5fc88d380,MASS_49c5fc88d380,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7305433982999708422,MASS_0fa1e63111c4,Mass Actor,7189199435535762000,MASS_480570c6ee00,MASS_480570c6ee00,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7386880467934675717,MASS_47ab6ba3bff4,Mass Actor,7187239144040220000,MASS_2c7dff47b1ff,MASS_2c7dff47b1ff,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7227454181601985307,MASS_f6bb516691b4,Mass Actor,7236330730962879000,MASS_31ef8596093e,MASS_31ef8596093e,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7236330730962879237,MASS_31ef8596093e,Mass Actor,7227454181601986000,MASS_f6bb516691b4,MASS_f6bb516691b4,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7595534448679322386,MASS_4a7d1e8a4e2a,Mass Actor,7181376667158611000,MASS_5778f7c1a9c4,MASS_5778f7c1a9c4,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7595534142693131015,MASS_4a7d1e8a4e2a,Mass Actor,7181376667158611000,MASS_5778f7c1a9c4,MASS_5778f7c1a9c4,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7505800395530175250,MASS_5cf68fdc4237,Mass Actor,7181376667158611000,MASS_5778f7c1a9c4,MASS_5778f7c1a9c4,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7365982342999704326,MASS_bd193443a332,Mass Actor,7181376667158611000,MASS_5778f7c1a9c4,MASS_5778f7c1a9c4,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7353170173278798598,MASS_fc1ea076b997,Mass Actor,7181376667158611000,MASS_5778f7c1a9c4,MASS_5778f7c1a9c4,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7328711924068942598,MASS_a0cc9e221066,Mass Actor,7181376667158611000,MASS_5778f7c1a9c4,MASS_5778f7c1a9c4,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7182176546039120667,MASS_e1834417d12f,Mass Actor,7181376667158611000,MASS_5778f7c1a9c4,MASS_5778f7c1a9c4,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7183582769657709338,MASS_5778f7c1a9c4,Mass Actor,7181376667158611000,MASS_5778f7c1a9c4,MASS_5778f7c1a9c4,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7199864510637769499,MASS_443aa028c1bd,Mass Actor,7177556827240056000,MASS_1d8a5ebbc628,MASS_1d8a5ebbc628,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7494176432990913287,MASS_6a6a3e0ed46b,Mass Actor,7494162948338025000,MASS_f1256ef655a3,MASS_9bd2b0a9599d,7145783136914296090,7145783136914296090,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7146325492608893723,MASS_fe0a1a8014d3,Mass Actor,7146432295733757000,MASS_4f54c9262bc1,MASS_4f54c9262bc1,7145783136914296090,7145783136914296090,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
