annotation_id,comment_id,true_label,trial_id,seed,fold,stage,prob_negative,prob_neutral,prob_positive,predicted_label,confidence,best_epoch,model_revision,preprocessing_version
V5D0838,7643966437199446804,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.03221520036458969,0.9556685090065002,0.012116220779716969,Neutral,0.9556685090065002,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0842,7369941576564966150,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.07808750867843628,0.844789445400238,0.07712303847074509,Neutral,0.844789445400238,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0844,7429140142278312709,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.2045339196920395,0.6081755757331848,0.1872905045747757,Neutral,0.6081755757331848,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0854,7450364666138215176,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.020801568403840065,0.9662803411483765,0.012918167747557163,Neutral,0.9662803411483765,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0858,7361770630368838405,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.4969949722290039,0.22583244740962982,0.2771725654602051,Negative,0.4969949722290039,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0867,7231059908393124635,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.05037672817707062,0.02026568166911602,0.9293575286865234,Positive,0.9293575286865234,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0871,7421357101487932165,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.47441521286964417,0.019233623519539833,0.5063511729240417,Positive,0.5063511729240417,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0883,7429283354283705096,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.07104391604661942,0.9072339534759521,0.021722134202718735,Neutral,0.9072339534759521,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0894,7421219264373392133,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.3308473527431488,0.12264640629291534,0.5465062260627747,Positive,0.5465062260627747,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0898,7378759654618383109,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.4265270233154297,0.5057714581489563,0.0677015483379364,Neutral,0.5057714581489563,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0903,7596590847011128084,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.2719154953956604,0.09045501798391342,0.637629508972168,Positive,0.637629508972168,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0907,7596456593643569928,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.4947955310344696,0.12440826743841171,0.38079625368118286,Negative,0.4947955310344696,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0908,7455898479229027080,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.21290633082389832,0.08068570494651794,0.7064079642295837,Positive,0.7064079642295837,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0910,7325026830090617605,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.017739243805408478,0.9686310291290283,0.013629723340272903,Neutral,0.9686310291290283,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0917,7476722075688977158,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.41132310032844543,0.049021072685718536,0.539655864238739,Positive,0.539655864238739,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0921,7430724037443322631,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.028038686141371727,0.9506683349609375,0.021292924880981445,Neutral,0.9506683349609375,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0926,7431074526119019269,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.016393058001995087,0.9760441780090332,0.007562761195003986,Neutral,0.9760441780090332,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0928,7428458533399708422,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.06232553720474243,0.07183181494474411,0.8658426403999329,Positive,0.8658426403999329,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0929,7316772918313124613,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.06649480015039444,0.5178917050361633,0.41561344265937805,Neutral,0.5178917050361633,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0937,7330586626681471749,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.41008785367012024,0.031478166580200195,0.558434009552002,Positive,0.558434009552002,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0938,7379034747253048070,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.10337039083242416,0.8638128042221069,0.03281683847308159,Neutral,0.8638128042221069,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0940,7455721579898225426,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.4657575488090515,0.059997979551553726,0.47424453496932983,Positive,0.47424453496932983,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0941,7230256714229056283,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.08682036399841309,0.8911319971084595,0.0220476221293211,Neutral,0.8911319971084595,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0950,7352455008632718086,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.1705254167318344,0.6818420886993408,0.14763243496418,Neutral,0.6818420886993408,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0964,7403332791587783425,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.08344514667987823,0.08194726705551147,0.8346075415611267,Positive,0.8346075415611267,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0966,7327940817191027461,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.007429411634802818,0.9824929237365723,0.010077694430947304,Neutral,0.9824929237365723,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0970,7363616607535678213,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.6328210830688477,0.2763761579990387,0.09080282598733902,Negative,0.6328210830688477,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0978,7422535207067403013,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.29593002796173096,0.14001847803592682,0.5640514492988586,Positive,0.5640514492988586,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0990,7421326019841671942,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.41008785367012024,0.031478166580200195,0.558434009552002,Positive,0.558434009552002,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0991,7363955762236900102,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.3628365695476532,0.17451609671115875,0.46264728903770447,Positive,0.46264728903770447,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0993,7429248183777166085,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.5639594197273254,0.17607729136943817,0.2599633038043976,Negative,0.5639594197273254,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0995,7551353788402615048,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.21697014570236206,0.6536001563072205,0.1294296383857727,Neutral,0.6536001563072205,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0997,7406272346392544006,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,3,stage2,0.10505972802639008,0.870887041091919,0.024053242057561874,Neutral,0.870887041091919,2,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0005,7431462545418732293,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.26909157633781433,0.7105503082275391,0.020358111709356308,Neutral,0.7105503082275391,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0006,7428626719290475270,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.00142173923086375,0.9962300658226013,0.0023481615353375673,Neutral,0.9962300658226013,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0013,7348971114062004998,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.050201527774333954,0.00686838012188673,0.9429301023483276,Positive,0.9429301023483276,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0015,7421985096692040454,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.004525500349700451,0.003838995471596718,0.9916355609893799,Positive,0.9916355609893799,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0016,7371856064096404229,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0013345811748877168,0.9965845346450806,0.002080820268020034,Neutral,0.9965845346450806,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0018,7354423016614855429,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0064330738969147205,0.011794683523476124,0.9817723035812378,Positive,0.9817723035812378,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0021,7421132587369825029,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.8141090869903564,0.03162126988172531,0.15426957607269287,Negative,0.8141090869903564,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0025,7341658925454639877,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.003990244120359421,0.007844890467822552,0.9881649017333984,Positive,0.9881649017333984,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0034,7222643640995676955,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0010670581832528114,0.9960653185844421,0.0028676558285951614,Neutral,0.9960653185844421,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0047,7421448432185918213,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.7802336812019348,0.02054806798696518,0.19921819865703583,Negative,0.7802336812019348,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0049,7431783760650437396,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.10776223987340927,0.6340053081512451,0.2582324147224426,Neutral,0.6340053081512451,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0054,7430708336749921030,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0013570954324677587,0.9966713786125183,0.0019715544767677784,Neutral,0.9966713786125183,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0056,7428793818436403973,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.017443696036934853,0.9780684113502502,0.0044879610650241375,Neutral,0.9780684113502502,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0063,7430131200897991445,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.8779698610305786,0.0828339159488678,0.039196137338876724,Negative,0.8779698610305786,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0064,7349799428226417413,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.014940144494175911,0.01017228327691555,0.9748876690864563,Positive,0.9748876690864563,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0083,7333989331428672262,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.01000730600208044,0.0036365173291414976,0.9863561391830444,Positive,0.9863561391830444,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0090,7225442410770301723,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0012905100593343377,0.997016429901123,0.0016930755227804184,Neutral,0.997016429901123,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0093,7313205855935775493,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0011173217790201306,0.9970465302467346,0.001836138078942895,Neutral,0.9970465302467346,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0098,7596248191809864469,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.013017024844884872,0.10009662061929703,0.8868864178657532,Positive,0.8868864178657532,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0118,7425727365714477829,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0013460532063618302,0.0019472024869173765,0.9967067837715149,Positive,0.9967067837715149,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0133,7614004630998500116,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.00760455010458827,0.8413292765617371,0.15106618404388428,Neutral,0.8413292765617371,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0139,7596484652115280661,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.9612593054771423,0.012012818828225136,0.026727896183729172,Negative,0.9612593054771423,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0145,7421726363101594373,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0120238047093153,0.9870545268058777,0.0009216680191457272,Neutral,0.9870545268058777,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0157,7252511473133617925,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0017558076651766896,0.0072003561072051525,0.9910438060760498,Positive,0.9910438060760498,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0169,7385503227850556166,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.46274980902671814,0.532997190952301,0.004253070801496506,Neutral,0.532997190952301,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0176,7429961039381283590,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0019635420758277178,0.9958584904670715,0.0021780203096568584,Neutral,0.9958584904670715,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0181,7429140132215571216,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0017448943108320236,0.9961645603179932,0.0020905069541186094,Neutral,0.9961645603179932,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0188,7428503466265527058,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.005719594657421112,0.9877039194107056,0.006576480343937874,Neutral,0.9877039194107056,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0197,7421422410724180742,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0012028784258291125,0.9958177208900452,0.0029794080182909966,Neutral,0.9958177208900452,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0215,7160586074413990658,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0016327750636264682,0.9916442036628723,0.006722995080053806,Neutral,0.9916442036628723,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0219,7422152257032536837,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.2669781446456909,0.007328553590923548,0.7256932854652405,Positive,0.7256932854652405,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0225,7429634134492218118,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0011233495315536857,0.9968069791793823,0.002069652546197176,Neutral,0.9968069791793823,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0226,7312029508327408389,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0010982847306877375,0.9962098598480225,0.002691830974072218,Neutral,0.9962098598480225,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0235,7381055506892342021,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.5739340782165527,0.42086780071258545,0.005198073573410511,Negative,0.5739340782165527,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0236,7422091652397007621,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.01826416701078415,0.20665642619132996,0.7750794291496277,Positive,0.7750794291496277,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0241,7428492089111347976,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.00127739820163697,0.9962995648384094,0.0024230747949332,Neutral,0.9962995648384094,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0244,7421426517073691397,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.002345208078622818,0.0016188387526199222,0.9960359930992126,Positive,0.9960359930992126,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0247,7428438795634393861,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0021872457582503557,0.9961667656898499,0.0016459026373922825,Neutral,0.9961667656898499,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0250,7429134512951264005,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.001389863551594317,0.9964972138404846,0.002112905727699399,Neutral,0.9964972138404846,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0257,7364017026459599622,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0017710247775539756,0.0010631156619638205,0.997165858745575,Positive,0.997165858745575,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0258,7364152118561768198,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.010007060132920742,0.0036370696034282446,0.9863559007644653,Positive,0.9863559007644653,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0259,7291827364518291479A,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0036507018376141787,0.018020618706941605,0.9783285856246948,Positive,0.9783285856246948,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0272,7405193546632053510,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0008908739546313882,0.00207041809335351,0.997038722038269,Positive,0.997038722038269,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0273,7429975265041810182,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0016992440214380622,0.9971575736999512,0.0011431294260546565,Neutral,0.9971575736999512,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0275,7313610614231597829,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.0016396096907556057,0.9971550703048706,0.001205289619974792,Neutral,0.9971550703048706,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0278,7596250608735290133,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.019718099385499954,0.07081960141658783,0.9094622731208801,Positive,0.9094622731208801,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0281,7432573708420399878,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.9397923350334167,0.05509385094046593,0.0051138075068593025,Negative,0.9397923350334167,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0297,7429892719764701958,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.004426269792020321,0.9216471910476685,0.07392655313014984,Neutral,0.9216471910476685,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0304,7428554548510180102,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.001345862285234034,0.0016705337911844254,0.9969835877418518,Positive,0.9969835877418518,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0308,7421571316304036616,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.9659398198127747,0.0063738045282661915,0.027686292305588722,Negative,0.9659398198127747,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0327,7163286735940928282,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p1__weighted_cross_entropy__ls0p0,62,4,stage2,0.002130564535036683,0.9939993619918823,0.0038700595032423735,Neutral,0.9939993619918823,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
